set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
59,59,8.521,5.65,0.617,-1.18956,82.5,0.000344176,0.0181306225,0.009360559,0.094612114,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,97.5,0.000380199,0.0121418361,0.009320794,0.094592474,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,112.5,0.000389952,0.0133656721,0.009294954,0.09458066,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,127.5,0.000320587,0.0136749636,0.009278591,0.0945738,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,142.5,0.000311859,0.0115949824,0.009268576,0.094569996,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,157.5,0.000351872,0.0117267241,0.009262878,0.094568014,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,172.5,0.000377921,0.01010025,0.009260302,0.09456719,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,187.5,0.000358515,0.0119574225,0.009260302,0.09456719,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,202.5,0.000320888,0.0136282276,0.009262878,0.094568014,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,217.5,0.000401158,0.01028196,0.009268576,0.094569996,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,232.5,0.000419744,0.01089936,0.009278591,0.0945738,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,247.5,0.000380278,0.0130507776,0.009294954,0.09458066,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,262.5,0.000460246,0.0106461124,0.009320794,0.094592474,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,277.5,0.000413177,0.0116251524,0.009360559,0.094612114,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,292.5,0.000384741,0.0100922116,0.0094197225,0.09464341,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,307.5,0.000440565,0.0163047361,0.009502904,0.09469026,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,322.5,0.000392303,0.0210569121,0.009608316,0.09475327,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,337.5,0.000553919,0.0769119289,0.009717886,0.094822355,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
59,59,8.521,5.65,0.617,-1.18956,352.5,0.000704985,0.0742126564,0.009792266,0.094871126,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.089112793308258,8.39965,0.240785,1.2079417,0.9671566513442992,8.873727,0.00030676,0.009277782,0.0089710224029326,0.09463526
60,60,8.521,5.66,0.616,-1.3732,7.5,0.000150328,0.2064157489,0.0639537,0.1780927,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,22.5,0.000323693,0.1081488996,0.06384852,0.1780453,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,37.5,0.000231943,0.0787419721,0.06370784,0.1779839,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,52.5,0.000414919,0.0409819536,0.06358716,0.17793357,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,67.5,0.000279452,0.0140707044,0.06350145,0.17789987,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,82.5,0.000326305,0.0128572921,0.063445546,0.17787951,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,97.5,0.000284171,0.0120472576,0.06341041,0.17786798,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,112.5,0.000326595,0.0119115396,0.06338867,0.17786178,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,127.5,0.000290392,0.0130096836,0.063375354,0.17785864,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,142.5,0.000331253,0.0092256025,0.06336737,0.17785716,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,157.5,0.00027317,0.0101888836,0.063362874,0.17785652,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,172.5,0.00032579,0.0083685904,0.06336085,0.1778563,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,187.5,0.000318493,0.012654,0.06336085,0.1778563,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,202.5,0.000307907,0.0099740169,0.063362874,0.17785652,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,217.5,0.000354278,0.0071605444,0.06336737,0.17785716,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,232.5,0.00033225,0.0094439524,0.063375354,0.17785864,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,247.5,0.000316172,0.0080335369,0.06338867,0.17786178,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,262.5,0.000326255,0.0105185536,0.06341041,0.17786798,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,277.5,0.000372458,0.0104530176,0.063445546,0.17787951,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,292.5,0.000358936,0.0115949824,0.06350145,0.17789987,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,307.5,0.00036349,0.0202635225,0.06358716,0.17793357,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,322.5,0.000438718,0.0845530084,0.06370784,0.1779839,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
60,60,8.521,5.66,0.616,-1.3732,337.5,0.000738451,0.1819790281,0.06384852,0.1780453,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.0593998613853454,6.0937214,0.173018,0.42780402,0.25478602302742,7.3233123,0.000268378,0.063378334,0.0631099560454101,0.17790535
61,61,10.591,8.44,0.608,-0.7911,7.5,0.000437409,0.0036687249,-0.0015139915,0.007745825,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,22.5,0.000431707,0.0036216324,-0.0015222138,0.007746624,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,37.5,0.000406289,0.0038204761,-0.0015372292,0.007748076,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,52.5,0.000376675,0.0035390601,-0.0015566971,0.0077499463,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,67.5,0.000359438,0.0034715664,-0.0015780807,0.0077519803,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,82.5,0.000367467,0.0038105929,-0.0015992088,0.0077539627,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,97.5,0.000344715,0.003969,-0.0016185318,0.007755749,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,112.5,0.000285226,0.0039037504,-0.0016351134,0.007757255,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,127.5,0.000343535,0.0044368921,-0.0016484887,0.007758449,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,142.5,0.00032633,0.0045995524,-0.0016584944,0.007759328,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,157.5,0.000294349,0.0041139396,-0.0016651226,0.007759902,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,172.5,0.00029253,0.0041783296,-0.0016684175,0.0077601857,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,187.5,0.000285382,0.0048832144,-0.0016684175,0.0077601857,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,202.5,0.000301221,0.0039463524,-0.0016651226,0.007759902,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,217.5,0.000299736,0.0039212644,-0.0016584944,0.007759328,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,232.5,0.000327161,0.0041434969,-0.0016484887,0.007758449,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,247.5,0.000320676,0.0040487769,-0.0016351134,0.007757255,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,262.5,0.000370348,0.00419904,-0.0016185318,0.007755749,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,277.5,0.000357629,0.0039740416,-0.0015992088,0.0077539627,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,292.5,0.000435516,0.0034480384,-0.0015780807,0.0077519803,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,307.5,0.000393234,0.0034363044,-0.0015566971,0.0077499463,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,322.5,0.000394264,0.0034140649,-0.0015372292,0.007748076,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,337.5,0.000378363,0.0038266596,-0.0015222138,0.007746624,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
61,61,10.591,8.44,0.608,-0.7911,352.5,0.000372399,0.0035105625,-0.0015139915,0.007745825,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.3932042476484775,0.7215185,0.000124896,-0.0018548674,0.0019797634415796,0.007756386
62,62,10.591,8.45,0.609,-0.91204,7.5,0.000376952,0.0054287424,-0.002399323,0.006290714,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,22.5,0.000384426,0.0056957209,-0.0024137255,0.0062896824,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,37.5,0.000360042,0.0054257956,-0.002438619,0.0062879357,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,52.5,0.000364612,0.0049617936,-0.0024684058,0.0062859114,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,67.5,0.000305911,0.0050865424,-0.0024982141,0.0062839664,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,82.5,0.000295417,0.0049491225,-0.0025249913,0.0062822984,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,97.5,0.00023154,0.0053129521,-0.0025473838,0.006280973,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,112.5,0.000199584,0.0066080641,-0.0025651376,0.006279975,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,127.5,0.000221236,0.00559504,-0.0025785435,0.0062792595,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,142.5,0.000256658,0.0059814756,-0.0025880644,0.006278774,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,157.5,0.000217974,0.0055041561,-0.0025941418,0.0062784753,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,172.5,0.00022541,0.0074736025,-0.0025970964,0.006278334,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,187.5,0.000204872,0.0065804544,-0.0025970964,0.006278334,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,202.5,0.000218031,0.0061575409,-0.0025941418,0.0062784753,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,217.5,0.000236291,0.0067141636,-0.0025880644,0.006278774,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,232.5,0.000235989,0.0062869041,-0.0025785435,0.0062792595,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,247.5,0.000263836,0.0051208336,-0.0025651376,0.006279975,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,262.5,0.000273219,0.00454276,-0.0025473838,0.006280973,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,277.5,0.000290015,0.0048525156,-0.0025249913,0.0062822984,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,292.5,0.000302186,0.0048930025,-0.0024982141,0.0062839664,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
62,62,10.591,8.45,0.609,-0.91204,307.5,0.000287777,0.0043086096,-0.0024684058,0.0062859114,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.3248003450226783,0.79806477,0.00011159,-0.0027051426,0.0028167326004618,0.0062825275
