,k,QQ,x_b,t,phi_x,F,errF,dvcs
832,4.487,2.71,0.483,-0.34812,67.5,0.025429640989635842,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.019251308366650014,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.01848344007105593,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.018948894554502774,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.018496898220373995,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.020212887115325595,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.014471758301677745,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.017599845276740005,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.01684183365889567,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.018377263234344843,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.015293198647469596,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.015778018477021327,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.022344048186877685,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.02688918234098566,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.017681813819719776,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.022757106842521035,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.02150924321951058,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.025082096388371104,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.026941657075997393,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.0240053174970999,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.028658538748707517,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.025523122300488036,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.03516171473738778,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.030032075090679226,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.018942454692530628,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.0199709848354116,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.0169814359818472,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.021302153055598246,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.010986664707336901,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.010769358091797602,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.013310898826345589,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.016157466116678135,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.010482704081953918,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.013274492799601747,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.012168768033755925,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.01127171543729959,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.018398526292624916,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.011767261978767578,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.018928173044913954,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.025152237884118574,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.01725070873768023,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02392111064450056,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.021684031306379848,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.02660726476830103,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.0328387869266722,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.030240392896269692,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.027340061537385118,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.020529332332059332,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.018473181773228625,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.013687907805586067,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.015256828691024014,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.014071510322787946,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.012378173349927349,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.009652737547232521,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.01629980816517221,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.01133084217158877,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.010086189766559221,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.010470403874671408,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.014733870909655595,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.013257819754528374,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.012761354024578647,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.0122937747759642,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.01737274294149263,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.021311723851011006,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.021499807860045725,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.01475792017708477,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.03674158703545117,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.020111815156336175,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.0017716943835940809,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.08615433126395367,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.0437164141588173,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.01718565520754964,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.012483494411114194,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.010714458615144076,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.012130428813077711,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.0077962642056405886,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.00782138535130068,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.007559153513806814,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.007870961133182057,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007851295513836115,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.006059550724768098,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.007258474491954358,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.0046724927826337975,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.007908566047480328,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.009297403944019862,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.009135948146114643,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.011494802148639087,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.01218977601120073,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.009819729246469545,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.03054002470469468,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.002787634831031532,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0033850465392419593,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.003504197559041359,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0030759883851236114,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0033340974570980515,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0030484417570686454,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0023903278891736408,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002981660154841637,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0021423325602424655,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0023632879034255574,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002482927108268396,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.002284797748507524,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0023880142530040803,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0025650355846787167,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002387243270845395,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0030511286199206085,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0023755875729595762,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.002856803570957575,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.002755648279771214,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.002954734936889409,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.003367683529818641,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.003116698961912037,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0033576738210226486,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0030818690627518433,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0031299002160788043,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0037503400978626277,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0035008778780209636,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0021341330497529243,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0022236555470468455,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0023522790920620703,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0017713728141781119,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0022696189875014636,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0020726328611598895,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.002271375719530573,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0020683046634323607,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.001755309472966526,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.001940412076067516,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0018910851597954662,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.002311225989012632,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0019792900570506336,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002144411061847068,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0023406512889694005,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0022142682359772552,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0022768697680764192,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.003006599138909833,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0029249381426945755,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0025775773261732973,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0019171163793796926,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.003372947430152988,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0019944839447426747,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.002920044902888537,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0017717354438999435,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.001975693140849014,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0017987260376296085,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.002362242430895732,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.001439118546051967,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0018908948987660806,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.002235272260867313,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0013611172255972549,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0015365914626535608,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.002206786977755226,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0015897203426624709,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.002044607893528062,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0017077100510554746,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0018481319406504705,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0017764755418406893,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.002435840434831902,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0023195865057979038,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0021315270770153986,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0030111837442637506,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.002363330308371331,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0019661046619557855,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0022936986016644507,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.001471426561719607,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.002311449965591451,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.002252864954365358,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.00199865892174461,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0019784889257525302,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0018635728288531085,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0014484651833060022,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.001522297726687806,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0011062233164756713,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0014728340791268328,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.001343589420261778,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0011644239235528548,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0016465467055481234,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0010841412556687618,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.001972294500373915,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0016798967335029675,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0016070984092411461,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0017969034488976485,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0013997699188093486,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.002098764733161813,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.002106329687305883,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0017473259430765583,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0008249170244663134,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002915670095095974,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0024111781590735086,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0029006299705924272,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0011252357832341694,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.001784594705027519,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0013181103924942874,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.00138107688434637,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0012261763707172688,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0012741474250789584,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0010670416741929995,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0011988015088415177,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.001052453576310675,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0013815332005608773,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.001208061243660787,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0013129679243305988,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0013884938687455895,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010867073993924526,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0013480908190010871,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0016441632207001503,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.002188200797125858,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0019601182837163723,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.001437888037436849,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0023499081202518874,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.000874599396371303,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.0039484024220085845,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0040217787221749806,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.0042682651530114735,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.0037510698285718397,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0038255177072581627,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003999906742228964,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003688753413735208,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.00295518686379231,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002483303874355567,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0024310664018400625,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.003120014335720076,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0026066654701536233,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0028114810222671072,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.002856848314937698,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0024634718476003984,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0031044504817410914,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.003444777812162427,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0030809430584195965,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003495394521715454,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.004164519472760204,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004417101420273613,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.0044867779307229865,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.004432389705151285,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004990797601437405,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0037766903476808204,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0038754858158394387,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.003914924900645703,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.003288686721579307,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0031198986147384917,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0034076891932422627,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0028988090012354965,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.002631272308250479,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0020606254722566803,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0022545458018446546,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0017552255926474663,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.002045360286841377,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0015440739083071647,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0019373095826010706,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.002057589588106161,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002707767890051932,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.002370153059283098,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0027616105141709773,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0023688351990430044,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0032884491370665557,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.00390770604177848,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.003783613602961566,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004630908223865233,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.0037560246009375863,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.00390732361468082,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.003180251727851377,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0032769973086561703,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.002643260998640027,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.002176474996390162,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.002722057473227767,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.002292343972200261,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.002009362274898144,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0022324510072807865,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0021117200648042185,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0017883107957167815,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.001606172406563688,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0015820812149303673,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0016417304867494837,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.001557311579159266,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0018195780536071789,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.002097918756890984,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.00166254153768128,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0018381975147555379,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0030326654414743965,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.003132766329397489,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.0036292788909231535,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0036759303817419826,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.0033274597933081926,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.002671298030632081,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.00677392273664925,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.002460612711945266,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.001902541344350129,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0022475549222455296,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0019006525362728014,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0018569016889044623,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.001485196076366666,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0014141336858663248,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.001329690853114284,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0013716756682365474,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0014593213733821915,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.000913896898214973,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.001074846785785007,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.001342904992257886,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0012920303998065039,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0017448039693738404,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0017375103116753486,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0020688597894177167,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0017473578953990582,0.000210302,0.000620763
