,k,QQ,x_b,t,phi_x,F,errF,dvcs
695,8.521,3.68,0.37,-0.48052,172.5,0.004358183863285919,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.004165851143350927,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.004161240492193555,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.004933052609943062,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.005266076059708782,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.004642964351128751,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.005072787734119951,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.006190880693789323,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.00824353199145745,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.009673488245184922,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.012599694336929892,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.009113616206842735,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.004560949711621248,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.01473294478707769,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.01398647618862859,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.014470756235326537,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.012531811754861144,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.011500380881362238,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.010075489635185987,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.011644891899714063,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.010016129219533154,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.008012330788322104,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.007865081976844556,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.006048368306419779,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.006314404297063884,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.008239910465958575,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.007846357363065196,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008048213282821274,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.009247979760262015,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.008619018682525327,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.010383088701390809,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.01018086231811677,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.011546130988262435,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.012450401345925894,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.013600733368243245,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.013615709369267502,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.013193801082927814,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.014508552930160009,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.012528325751503214,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.010209660245426784,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.01083010845313345,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.00925263346688451,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.010162190795174888,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.007215188800329151,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.007134723291137892,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.006520750209575862,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005457741100305573,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.005678485896849067,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.004494056254300105,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.005871045466882239,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.007200219149728311,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.0055430799979527485,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.007754211633887487,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.006029956298547811,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.007567273014184431,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.006857893622426454,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.010196199988376344,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.010257626968700941,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.012240625456075621,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.014040124407448262,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.012220679195668329,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.012953043715354766,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.009966380421454795,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.010509101133587176,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008629054821016769,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.00705219968546576,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.00705598175049228,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.0067013228197893085,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.00546504598263123,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.0040023747301573456,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.004412585943340153,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004653809721794441,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.003443704827700252,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.0043601934392585055,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.0038808750926093466,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004496557797611717,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.00552817129497227,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005808883321785647,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005496642010948032,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.006210324298025169,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.006735537527057993,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.00921477398527916,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.01088798504410706,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.014065336881130402,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.011222313560754699,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.012501739637207826,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.011282764582726442,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.007618784758997213,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007075265843231076,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.005593940571512894,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.004828428180886596,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005878186064361254,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.0038345667929992745,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0037141928953390254,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0028174412332813573,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0023309205246348046,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.003996276708605119,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.002943800430375393,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.003424226872487172,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003969481993667565,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0032228252819711087,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004069512762312863,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004519948459233507,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.004906038507894524,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005872931299187266,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.007223800081925271,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.010104011594615632,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.010913077203565899,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.014171235222527825,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.011252383413951945,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.006099933718372766,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.00665471233719392,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005325861326622967,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004162175907794279,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003938323319780609,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0034449526496126994,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002929634104109798,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0027356329924449114,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002981254516479227,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.0019837354753566077,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0027765909413324584,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.001977467045821878,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0027738065631827324,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002680520612241922,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0028102442543378008,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.002859074663315059,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0031480295340891107,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.00397907052907488,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.0057393377753098135,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.0052853766231756505,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.004818466042184969,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.005349196322845686,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.0038137822394507513,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.028761874312830085,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.03131146054679684,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.021973378418181908,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.022117138223097646,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.01819980733052032,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.02320845503003894,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.021219347501552868,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.018075966949907613,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.018080753654260394,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.018191006780710804,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.015036824198070793,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.017457655702204238,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.019740363000247903,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.018841182503707206,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.01822444538614055,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.019670455904530596,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.023631489485935495,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.02630819520899352,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.020738583896519402,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.02132584147461902,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.021753762452045074,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.019807543870234035,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.028758358979338712,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.02121751176723252,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.03600585839828878,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.03269513149668419,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.03717930054601651,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.026855691535860666,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.015183439207949448,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.01779773089808874,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.017496641374698835,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.01601947579018844,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.012725985280856686,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.01036851507557152,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.011107354869686425,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.014210142125226848,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.011023474121681226,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.010243175225470604,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.013483717279372906,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.01148683724135282,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.019994421323592304,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.016926539598453992,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.019803708735104713,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.023182304248111497,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.02085308381924703,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02642346018228124,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.0234777685404376,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.02819545807302205,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.030174197416130945,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.025901953606813063,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.025992882709265832,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.021815997823353913,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.01880440918730572,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.018468931950023408,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.020053285186342716,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.01136882266884649,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.01113352362830184,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.014324613839462716,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.010162560163627663,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.01150811760980993,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.012395285397813028,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.010265957955953931,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.014280360344886674,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.011905925614571001,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.012667528921038453,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.010593869676816095,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.01739634376638151,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.019495391105049713,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.021888041659725622,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.01633815982786204,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.03221220723218803,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.02498853736178059,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.030643652377782955,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.011146304061829565,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.008228726145339253,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.020282861744376685,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.010777249042642585,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.010515661876725868,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.012363424008447959,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008239126254342031,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.005151969809541357,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.006322086541321974,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.007686398129783467,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.006218504251670063,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.004844263734276494,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.0059760600195666366,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.0048912849714149555,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.010097255844803171,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.008296867723510523,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.010369514510257897,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.01385230648813401,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.013113729474983087,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.0056388815441582585,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.05935183413672648,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.003436247590475302,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0035044273628367048,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0035665629275321133,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0030964158682984335,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0034770557487712648,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0030292928425874016,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0027654762654785356,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0030117850332855665,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.002963759920298107,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0022387687524188034,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0023346607046407833,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0022677539843123998,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0024932207604700597,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002529855256887498,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0027890475061834864,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0026878611467133027,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002412236781876153,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0029519408344967067,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.003005698345241704,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0032816411291199206,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.002972229394855444,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0030572530014663962,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0036384082064174366,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0034101947303066143,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0026181549065185505,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0025904489713317455,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003312944457578793,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002129678234907291,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002778150274080037,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0026956892225803285,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0018726307495290691,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0021379523360821454,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0022615822273342537,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0021451706147275137,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0025389936482853506,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0018244813564803112,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0016292011637750407,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0021095588309939534,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0019371321244111943,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0016923819333129414,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002441821186982836,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0022967086029921585,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0022547432531854253,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0026864529894525388,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0033941620346399424,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.002926882901679397,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.002789889423699721,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0028114756863882057,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0035728267810491514,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.002096840838547071,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.002516986234493478,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0018875369115624767,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0025472502735997956,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0019190845998312321,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0020968234837556794,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0019765335738805446,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0020015376072471504,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0021843591977021887,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0015470014275223221,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0015644565223772477,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0020764585420586135,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0015930468679842293,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0018447235367760964,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.001705081972585007,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.001413537382645195,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.002111288666484191,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0024589617636803247,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.00214560035843721,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002267496452920312,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0025455522868576357,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.002387609379932466,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.002477920192068709,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0018450021556656905,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0015533338030518946,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0022905668580842377,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0022151814993938788,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.002298930669759498,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0014134396616865394,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0019529192466524476,0.000258867,0.000996785
