,k,QQ,x_b,t,phi_x,F,errF,dvcs
995,8.851,4.56,0.504,-0.54751,352.5,0.002800516049384765,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0019019960965478899,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.001222420893100224,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0021876216238602346,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.001940560908773405,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0018536544971245775,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.001994053303074456,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0017244240401483692,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0013546458389109063,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0014514722568813746,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0011455426942966066,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0014005980884864058,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.001341537594695204,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0011179667035488528,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0012432409695613403,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011800421264632841,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.001845063657536691,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0014496625724229409,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0016400505471452428,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0017181713320467372,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0013053003098529921,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0016786455388636634,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0025420085791101306,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0023958570002529825,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0007625804416327609,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0021018639683904545,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0012102667464653368,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0016581913519176515,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0013433932232494016,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0017174254623651762,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0014288216312216787,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0014393549300798201,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.001131482793668327,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0011876831939897218,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0009570695551823561,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0011830963625972537,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0011457403612282107,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0011794949684924888,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011905456598987555,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.001314211144972491,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0011415348196869676,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0008705525679600693,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0013129102784948602,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0013006518581406207,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.001788875273197045,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0016527951321341295,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0012395351707108098,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0015394915626861898,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0023975928840686144,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004172181590372151,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004134689249594843,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004142460544770869,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.00396144293453408,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0033669549113408267,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003702813258309405,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.002600961682663573,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0029952859546054636,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002821722471303158,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0022740790302333705,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0033220965363566003,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.002920275051648126,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.002463188907918611,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.003047339793865885,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0030386377410685345,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0031197569449748883,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0037624491602125517,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.003396682271321308,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0027719886138547097,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003934592877027614,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004396417757467985,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.0051070039698162565,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.004102955191538283,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004531848665755344,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.004193689852265019,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0045164092273298736,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004440776100925087,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0036965181480757485,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002783997639746564,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0031463416345612555,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0023296572548510064,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0022145194169172462,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.002231853943498208,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002473195028592284,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0017834878907572885,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.0020092585598000304,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0020927490291260116,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0022070623847380115,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.00204336623646713,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.0027189135179314524,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0020904538820380094,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002180188224704462,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002839152854554955,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0027805231023379277,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0030176445154654454,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0036596865922962933,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004189001332833656,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.0036499105755862142,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0031490302364407924,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.0037249459781567716,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.003224021541174685,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.003264410926474195,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0023013274294609747,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.002326467499702935,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.002244230580679688,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.001880664999917638,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0019629976563162468,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.001588358965707048,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.001651398009133235,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0018017440106667774,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0018244708339588817,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0015223004913392172,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0015567288609739662,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0024341227299364216,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.002352923989818565,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0019119918893439054,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002429848582793957,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0026284095933097,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.00324547623301333,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.0032276358458538297,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0038821196897373947,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.0037774531658902938,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.003125917138998389,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.0052252228354222165,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.0024590159572349148,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0023196332145378226,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.002003409076793347,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0017293862171139129,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0014883842110763011,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.001682427187188119,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0014158799558532523,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0010619388884501183,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0009518456428481291,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0013498636616137837,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0008301365205540883,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.001296571598935738,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0010813049445903627,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0015692730866809872,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0012545878172847452,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0016928351550719418,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0017245913018706918,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.002015658724626639,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0025969115366942215,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0022818311588294164,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0021794103540977066,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.0032785883758399536,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0006578440716094755,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.00102193166741569,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0023127078392478854,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0021734627722260445,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0020584693768489863,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.001699361306078107,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.001704541852470678,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.001267375120915352,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0008911656149066559,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.000895530478352635,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0011083346675825171,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.001073181594922755,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0010146767157742096,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009712074353038896,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0014582739755611453,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.001341477760809574,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0012596806378713532,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0015475514284153345,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0012718837538534303,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.00141766137562502,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002040740713893111,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.001934263259833495,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.003517325684639893,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.003606761258115183,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.001963621957366455,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.002170287579915937,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0018811059969494795,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0021325676681913305,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0017857392766563447,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.001612707138854889,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.001606922514363587,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0014023855658718677,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0013358614640613653,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.001259019847379646,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0011730919455289158,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0014083309089942676,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0014437071741517714,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0012695107424038816,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.001475776698632583,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0012948810701683311,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0017804597030943248,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.001585853276283035,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0013866883453998293,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.002169165361640201,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0018403788475208063,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0018742897654134402,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0019523514003346011,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0019094740495372757,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0019203422501815482,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0012692406427830135,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0013126424959679713,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.001528760624149023,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0012740176540654436,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0015150917124078218,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0011497508335215887,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0009906472309456611,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0008673322758797873,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.000929773885902539,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.000982903611878962,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0008743968864600582,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0008760923581697549,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0006980223155055482,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0009076796466963733,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.001067631380905841,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0010587761892563467,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0011167621428936534,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.001284614495195298,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0010276214663533748,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.001373094611521271,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.001845282354534091,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0016075975816182237,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.002699518034762981,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.00131554052570803,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0014315933769831306,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0008269207267199092,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0010735904620858853,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.000990704478980808,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0010177944439736743,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0005515966818662722,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0007310358334456289,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.0008055828710503392,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0007680953680786031,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0005445909665475267,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0005549433733777192,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0006436926347348339,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0007405190155445634,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0006121068610925022,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.000711277945270273,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0008136069665544032,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0009728738209639405,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0008613075836380628,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0010039204002541043,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0009018229813146912,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.001163789557306922,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0013793063412718932,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.0005878692107779733,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.0021789821467593003,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.0004826079299533395,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0013282627486541582,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.0012898025412118705,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.0009168822713095901,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.0007026533451822629,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.0008250287157931783,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.0007486329124629407,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.0006095490379047665,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.0008530002345229544,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.00043429131997388474,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.00045543074707611993,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0005855531368774615,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.0006768751033855943,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.000534112320598367,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.0005754103109799046,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0007914936831549322,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.0006886829573140587,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.0007089102189509868,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.000718104926337842,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0010774678303247373,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.001787410169751378,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.000538585344126776,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.0007081771106764447,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.0036341103615696087,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,2.535320623733785e-05,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.00017154360681410116,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.0007708186848412589,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.0005224105233993105,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.0005884665360103396,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.00039522017497046,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.0004840952606008145,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.00037202138413402477,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.00035584879582784836,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.0003141456221680691,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.00040062230939738033,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.00032603196601352087,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.00045919559310577724,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.0004585714545978505,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.0003634898100069518,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.0003487890162992308,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.0004773123436838531,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.0005431949688653685,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.0006045843911238595,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.0004576820889041247,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.00013082232618674672,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,4.037411606467255e-05,0.000901515,0.000196519
1283,10.992,7.1,0.498,-0.8556,352.5,0.00106529,0.0,0.000196519
1284,8.521,5.6,0.61,-0.76451,7.5,0.0007848516094482184,5.15321e-05,0.000443705
1285,8.521,5.6,0.61,-0.76451,22.5,0.00078977497188696,4.88423e-05,0.000443705
1286,8.521,5.6,0.61,-0.76451,37.5,0.0007686874639693444,5.25783e-05,0.000443705
1287,8.521,5.6,0.61,-0.76451,52.5,0.0007907650749166312,5.43475e-05,0.000443705
1288,8.521,5.6,0.61,-0.76451,67.5,0.0007985336163444665,4.99693e-05,0.000443705
1289,8.521,5.6,0.61,-0.76451,82.5,0.0007204264529290436,5.00786e-05,0.000443705
