,k,QQ,x_b,t,phi_x,F,errF,dvcs
602,8.521,3.65,0.367,-0.20459,217.5,0.014407427968908334,0.000824996,0.0036678
603,8.521,3.65,0.367,-0.20459,232.5,0.014915150910890159,0.000759603,0.0036678
604,8.521,3.65,0.367,-0.20459,247.5,0.015482266311311978,0.000843944,0.0036678
605,8.521,3.65,0.367,-0.20459,262.5,0.01784660088898408,0.000851341,0.0036678
606,8.521,3.65,0.367,-0.20459,277.5,0.01803679385064899,0.000930184,0.0036678
607,8.521,3.65,0.367,-0.20459,292.5,0.02086645668376921,0.000977573,0.0036678
608,8.521,3.65,0.367,-0.20459,307.5,0.021217698767166056,0.00106415,0.0036678
609,8.521,3.65,0.367,-0.20459,322.5,0.026024728189801793,0.00119186,0.0036678
610,8.521,3.65,0.367,-0.20459,337.5,0.026881500896373107,0.00131931,0.0036678
611,8.521,3.65,0.367,-0.20459,352.5,0.02720131873249778,0.0012511,0.0036678
612,8.521,3.65,0.367,-0.26579,7.5,0.02542223413130964,0.00138265,0.00321457
613,8.521,3.65,0.367,-0.26579,22.5,0.021133950423914,0.00129989,0.00321457
614,8.521,3.65,0.367,-0.26579,37.5,0.024084688669587944,0.00131845,0.00321457
615,8.521,3.65,0.367,-0.26579,52.5,0.018630513376574776,0.00103394,0.00321457
616,8.521,3.65,0.367,-0.26579,67.5,0.017747261452527658,0.000899649,0.00321457
617,8.521,3.65,0.367,-0.26579,82.5,0.014101622996423669,0.000795561,0.00321457
618,8.521,3.65,0.367,-0.26579,97.5,0.013190531501181013,0.000777647,0.00321457
619,8.521,3.65,0.367,-0.26579,112.5,0.012265112051612011,0.00077567,0.00321457
620,8.521,3.65,0.367,-0.26579,127.5,0.011048779097666224,0.000641464,0.00321457
621,8.521,3.65,0.367,-0.26579,142.5,0.008281484327400734,0.000586309,0.00321457
622,8.521,3.65,0.367,-0.26579,157.5,0.009239766081957227,0.000579534,0.00321457
623,8.521,3.65,0.367,-0.26579,172.5,0.00967775222206017,0.000624581,0.00321457
624,8.521,3.65,0.367,-0.26579,187.5,0.010860097978110043,0.000699943,0.00321457
625,8.521,3.65,0.367,-0.26579,202.5,0.009010884278030195,0.000626335,0.00321457
626,8.521,3.65,0.367,-0.26579,217.5,0.009160197142456057,0.000549778,0.00321457
627,8.521,3.65,0.367,-0.26579,232.5,0.010102922829334724,0.000656276,0.00321457
628,8.521,3.65,0.367,-0.26579,247.5,0.013168755652351496,0.000799023,0.00321457
629,8.521,3.65,0.367,-0.26579,262.5,0.012927171335422047,0.000718824,0.00321457
630,8.521,3.65,0.367,-0.26579,277.5,0.014347915020572225,0.000825877,0.00321457
631,8.521,3.65,0.367,-0.26579,292.5,0.016388116040130348,0.000918489,0.00321457
632,8.521,3.65,0.367,-0.26579,307.5,0.019610439554562726,0.000994651,0.00321457
633,8.521,3.65,0.367,-0.26579,322.5,0.023021813321882904,0.00109487,0.00321457
634,8.521,3.65,0.367,-0.26579,337.5,0.026491635822936756,0.0012333,0.00321457
635,8.521,3.65,0.367,-0.26579,352.5,0.027414868870093548,0.0013887,0.00321457
636,8.521,3.67,0.369,-0.33034,7.5,0.02531528823477474,0.00185409,0.00278585
637,8.521,3.67,0.369,-0.33034,22.5,0.01971734588482378,0.00166101,0.00278585
638,8.521,3.67,0.369,-0.33034,37.5,0.020550758875752532,0.00133196,0.00278585
639,8.521,3.67,0.369,-0.33034,52.5,0.014238657104913491,0.000942431,0.00278585
640,8.521,3.67,0.369,-0.33034,67.5,0.01197724725203008,0.000777721,0.00278585
641,8.521,3.67,0.369,-0.33034,82.5,0.011490415950480677,0.000751402,0.00278585
642,8.521,3.67,0.369,-0.33034,97.5,0.009649949491807096,0.000684754,0.00278585
643,8.521,3.67,0.369,-0.33034,112.5,0.007959248483252647,0.000570574,0.00278585
644,8.521,3.67,0.369,-0.33034,127.5,0.007017726868448002,0.000534145,0.00278585
645,8.521,3.67,0.369,-0.33034,142.5,0.008761783162823404,0.000581429,0.00278585
646,8.521,3.67,0.369,-0.33034,157.5,0.0068300357066729414,0.000498473,0.00278585
647,8.521,3.67,0.369,-0.33034,172.5,0.007985208217725564,0.000608728,0.00278585
648,8.521,3.67,0.369,-0.33034,187.5,0.0076147397733792015,0.000511518,0.00278585
649,8.521,3.67,0.369,-0.33034,202.5,0.006139389372140896,0.00051371,0.00278585
650,8.521,3.67,0.369,-0.33034,217.5,0.005678022403795702,0.000540209,0.00278585
651,8.521,3.67,0.369,-0.33034,232.5,0.007929625662175234,0.000580974,0.00278585
652,8.521,3.67,0.369,-0.33034,247.5,0.010702808057662485,0.00062024,0.00278585
653,8.521,3.67,0.369,-0.33034,262.5,0.00976684475724954,0.000650328,0.00278585
654,8.521,3.67,0.369,-0.33034,277.5,0.011838539002594878,0.000768997,0.00278585
655,8.521,3.67,0.369,-0.33034,292.5,0.013716131884361053,0.000797717,0.00278585
656,8.521,3.67,0.369,-0.33034,307.5,0.015149292251753098,0.000895403,0.00278585
657,8.521,3.67,0.369,-0.33034,322.5,0.018069222529110158,0.00103909,0.00278585
658,8.521,3.67,0.369,-0.33034,337.5,0.02320441149586073,0.00140741,0.00278585
659,8.521,3.67,0.369,-0.33034,352.5,0.02346743096437222,0.00159231,0.00278585
660,8.521,3.68,0.37,-0.39252,7.5,0.01771511961053452,0.00283122,0.00246876
661,8.521,3.68,0.37,-0.39252,22.5,0.01937386042550541,0.0022478,0.00246876
662,8.521,3.68,0.37,-0.39252,37.5,0.015888806809688242,0.00165526,0.00246876
663,8.521,3.68,0.37,-0.39252,52.5,0.012304550136000075,0.00083401,0.00246876
664,8.521,3.68,0.37,-0.39252,67.5,0.011378455633372043,0.000784645,0.00246876
665,8.521,3.68,0.37,-0.39252,82.5,0.007733017305408976,0.000591827,0.00246876
666,8.521,3.68,0.37,-0.39252,97.5,0.008486951686483276,0.000624151,0.00246876
667,8.521,3.68,0.37,-0.39252,112.5,0.007698962919729711,0.000668972,0.00246876
668,8.521,3.68,0.37,-0.39252,127.5,0.00705948340869801,0.000513499,0.00246876
669,8.521,3.68,0.37,-0.39252,142.5,0.005757709809407481,0.000511346,0.00246876
670,8.521,3.68,0.37,-0.39252,157.5,0.006275698547428697,0.000523518,0.00246876
671,8.521,3.68,0.37,-0.39252,172.5,0.005401667146454011,0.000489023,0.00246876
672,8.521,3.68,0.37,-0.39252,187.5,0.005925126322130008,0.000484123,0.00246876
673,8.521,3.68,0.37,-0.39252,202.5,0.006841243005121234,0.00053034,0.00246876
674,8.521,3.68,0.37,-0.39252,217.5,0.005880977363154486,0.000477747,0.00246876
675,8.521,3.68,0.37,-0.39252,232.5,0.00661087872204972,0.000485074,0.00246876
676,8.521,3.68,0.37,-0.39252,247.5,0.006324133636860919,0.000648375,0.00246876
677,8.521,3.68,0.37,-0.39252,262.5,0.007470919321822045,0.000545411,0.00246876
678,8.521,3.68,0.37,-0.39252,277.5,0.009045590897161442,0.000709461,0.00246876
679,8.521,3.68,0.37,-0.39252,292.5,0.012350525351791968,0.000781367,0.00246876
680,8.521,3.68,0.37,-0.39252,307.5,0.01419900978398751,0.000908392,0.00246876
681,8.521,3.68,0.37,-0.39252,322.5,0.011729296796647,0.00116782,0.00246876
682,8.521,3.68,0.37,-0.39252,337.5,0.02165394469860566,0.00206725,0.00246876
683,8.521,3.68,0.37,-0.39252,352.5,0.022688637086827477,0.00296019,0.00246876
684,8.521,3.68,0.37,-0.48052,7.5,0.02449295431117207,0.00687578,0.00213029
685,8.521,3.68,0.37,-0.48052,22.5,0.022836569164154732,0.00626199,0.00213029
686,8.521,3.68,0.37,-0.48052,37.5,0.011917727897338814,0.0018643,0.00213029
687,8.521,3.68,0.37,-0.48052,52.5,0.009413079007186865,0.000861947,0.00213029
688,8.521,3.68,0.37,-0.48052,67.5,0.006784906400130587,0.000550044,0.00213029
689,8.521,3.68,0.37,-0.48052,82.5,0.006372314272311116,0.000479242,0.00213029
690,8.521,3.68,0.37,-0.48052,97.5,0.006533601692868859,0.000482339,0.00213029
691,8.521,3.68,0.37,-0.48052,112.5,0.005447531463023305,0.000391014,0.00213029
692,8.521,3.68,0.37,-0.48052,127.5,0.004202596522767152,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.0041260248799599875,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.004873555914847434,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.004130799453925375,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.004011249513810696,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.0035904433317472876,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.00491618805467172,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.004611567586438407,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.004539977046802977,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.006068269485375397,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.006757377806843026,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.007665500367443968,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.008979411930590544,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.01164300653307244,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.007674538758848739,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.0021328927339705366,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.01313763838206207,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.013657996997592485,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.01283785722662582,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.01200861310114441,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.012802541119067168,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.010678007814349653,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.010523602973978474,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.009165668237522741,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.007713927098900115,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.008455470747849051,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.007350431940337902,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.0069745324741925605,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.008434874406868218,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.007925368835795291,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.00818612201848793,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.009738071028639073,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.008849837223443098,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.009269608408277945,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.00878854241846251,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.01384691995961359,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.013232246952605721,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.013569286556535167,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.01541005542394018,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.016099379155850618,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.013617207781638229,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.012238618871121923,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.010542640227016929,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.011383000118950604,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.010086568266221186,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.009139588438810462,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.006780541825458149,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.007454789854135029,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.006718197575617745,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005398639251700746,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.005840104172422556,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.005379028768410762,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.005876921486637969,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.005851869127475706,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006974867974691528,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.007124008910597419,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.006842061620675243,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.007613092563760046,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.008773162617522017,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.011184819408157638,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.010644404508183276,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.010885209134718608,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.01358483888312868,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.012536501156891689,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.011815033949366277,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.01101668100827791,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.00976397775609118,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.00836338870866942,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.006205189481785284,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.006837191608562669,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.005925946640555171,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.0043661836810414,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004209276431462734,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.0050004523570367655,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.0038539892802372275,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.003940906691251171,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.004111477405788542,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.003896690519249331,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004255053560762293,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.005115952268438583,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005111655672312368,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005444644572154231,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.006453378421623024,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.0058040246860814005,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.0091463889444729,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.010207620846536473,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.012971576169550388,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.012583335461095316,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.01623803777911338,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.009784926921294275,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.007084151753554032,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.0062443044415057,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.005742706255533633,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.0049813964096779625,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.00560946949445608,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.003815032583305396,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.003331474556311483,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0030628521660580653,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0032194055655291633,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.0032900273321743796,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.003174585218273426,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.0033678103675601197,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.0027039081314186985,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0032254856482567423,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.0042383001603813865,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004927574243789805,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.005587127561809174,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.006064397423595011,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.006514676237471296,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.00924586434504855,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.01047094032411424,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.0145872089527663,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.007421964612747577,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.006820505016680129,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.005883535342269777,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.006793384779463056,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004899090118661661,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003709115180679244,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.003198151961356525,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.0024694004224266597,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.002900026935264822,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002836075724010899,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002084650747524574,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.002847111715866894,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.002623251072537038,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0023326232158026035,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.0026477490956002977,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0030514032114902206,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.003191067340743462,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.003117662774692087,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.0039948155008263445,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.005534242077685058,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005986780738329852,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.006164270521299393,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.005775487004094801,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.006972426224946876,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.02792336123952142,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.025822291218735676,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.024606806021156512,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.022717248707463444,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.021581513816370204,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.018662428797601258,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.018376128021349993,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.022356154763243107,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.018461268293666636,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.020250425772393325,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.015510153671235264,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.01938978821310241,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.01842131128809566,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.01875318316861111,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.01999102984665602,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.01882012152083778,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.021480741830280148,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.022572529925828522,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.018662904132987625,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.02617544892343389,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.024626706936763765,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.02822456755612088,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.028129765878387735,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.0254472879411607,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.02732839702435764,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.02383625889777937,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.041540867913521504,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.03615866638472781,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.01907451616557769,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.020907192584823254,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.01933174509001149,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.013565856213439325,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.011091361745986919,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.010136865176689023,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.01170070580499785,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.014463918296375616,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.012547114810959714,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.00945680045554298,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.014017984019099245,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.013176227672775254,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.014398037809114384,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.015624047975501628,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.016382547963266565,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.024268134721999814,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.02008619338682071,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02415654471506187,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.021653517358993138,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.03451776840566257,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.026449737099118093,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.03438935161056267,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.035961520159450415,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.018114892127299068,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.01727013517947042,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.0173767242982548,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.01771079385685597,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.013534517366969857,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.011708534483173988,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.014440846298896982,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.012745649892150004,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.012200506233479664,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.008396612579770129,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.007424955510421997,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.01668266582218807,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010213199224385072,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.010593996924589125,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.01317650378084141,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.01578175987701125,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.020128098507461632,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.019467542832264817,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.011931901772829972,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.036952377666430024,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.02630667665107508,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.01079936447140943,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.07514869066470925,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.027490978028622264,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.022297527790742552,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.010646520114960372,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.009268759929046848,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.01027402962793175,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008229597446660833,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.009257071081849347,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.006177546191510038,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.00552602562343228,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007274776962067203,0.000995489,0.00447123
