,k,QQ,x_b,t,phi_x,F,errF,dvcs
625,8.521,3.65,0.367,-0.26579,202.5,0.010740147426828703,0.000626335,0.00321457
626,8.521,3.65,0.367,-0.26579,217.5,0.009138971356539214,0.000549778,0.00321457
627,8.521,3.65,0.367,-0.26579,232.5,0.010723341809497881,0.000656276,0.00321457
628,8.521,3.65,0.367,-0.26579,247.5,0.014162544876265983,0.000799023,0.00321457
629,8.521,3.65,0.367,-0.26579,262.5,0.012995723799713815,0.000718824,0.00321457
630,8.521,3.65,0.367,-0.26579,277.5,0.015027212090159794,0.000825877,0.00321457
631,8.521,3.65,0.367,-0.26579,292.5,0.017499007587511814,0.000918489,0.00321457
632,8.521,3.65,0.367,-0.26579,307.5,0.018433437595073755,0.000994651,0.00321457
633,8.521,3.65,0.367,-0.26579,322.5,0.021083809316602954,0.00109487,0.00321457
634,8.521,3.65,0.367,-0.26579,337.5,0.026266335178965088,0.0012333,0.00321457
635,8.521,3.65,0.367,-0.26579,352.5,0.0249255128972103,0.0013887,0.00321457
636,8.521,3.67,0.369,-0.33034,7.5,0.023388049229817454,0.00185409,0.00278585
637,8.521,3.67,0.369,-0.33034,22.5,0.01966286192268942,0.00166101,0.00278585
638,8.521,3.67,0.369,-0.33034,37.5,0.020912504080266087,0.00133196,0.00278585
639,8.521,3.67,0.369,-0.33034,52.5,0.015119325166360076,0.000942431,0.00278585
640,8.521,3.67,0.369,-0.33034,67.5,0.01263918363973777,0.000777721,0.00278585
641,8.521,3.67,0.369,-0.33034,82.5,0.009913138778017062,0.000751402,0.00278585
642,8.521,3.67,0.369,-0.33034,97.5,0.010872583906239363,0.000684754,0.00278585
643,8.521,3.67,0.369,-0.33034,112.5,0.009056084033198032,0.000570574,0.00278585
644,8.521,3.67,0.369,-0.33034,127.5,0.007724870602466194,0.000534145,0.00278585
645,8.521,3.67,0.369,-0.33034,142.5,0.006736886783551553,0.000581429,0.00278585
646,8.521,3.67,0.369,-0.33034,157.5,0.007571856965203595,0.000498473,0.00278585
647,8.521,3.67,0.369,-0.33034,172.5,0.008323090987370982,0.000608728,0.00278585
648,8.521,3.67,0.369,-0.33034,187.5,0.006746997391891966,0.000511518,0.00278585
649,8.521,3.67,0.369,-0.33034,202.5,0.007665871364827748,0.00051371,0.00278585
650,8.521,3.67,0.369,-0.33034,217.5,0.007485457982725891,0.000540209,0.00278585
651,8.521,3.67,0.369,-0.33034,232.5,0.008100128134204626,0.000580974,0.00278585
652,8.521,3.67,0.369,-0.33034,247.5,0.00959298334402397,0.00062024,0.00278585
653,8.521,3.67,0.369,-0.33034,262.5,0.009264164236161446,0.000650328,0.00278585
654,8.521,3.67,0.369,-0.33034,277.5,0.01285335738813411,0.000768997,0.00278585
655,8.521,3.67,0.369,-0.33034,292.5,0.015448872256958382,0.000797717,0.00278585
656,8.521,3.67,0.369,-0.33034,307.5,0.017631880621019464,0.000895403,0.00278585
657,8.521,3.67,0.369,-0.33034,322.5,0.01680305278471584,0.00103909,0.00278585
658,8.521,3.67,0.369,-0.33034,337.5,0.020180901566054055,0.00140741,0.00278585
659,8.521,3.67,0.369,-0.33034,352.5,0.018731391518695517,0.00159231,0.00278585
660,8.521,3.68,0.37,-0.39252,7.5,0.02575089289350555,0.00283122,0.00246876
661,8.521,3.68,0.37,-0.39252,22.5,0.02035924540493866,0.0022478,0.00246876
662,8.521,3.68,0.37,-0.39252,37.5,0.017957563841618795,0.00165526,0.00246876
663,8.521,3.68,0.37,-0.39252,52.5,0.012202985435233368,0.00083401,0.00246876
664,8.521,3.68,0.37,-0.39252,67.5,0.010962367380417873,0.000784645,0.00246876
665,8.521,3.68,0.37,-0.39252,82.5,0.007379303787076235,0.000591827,0.00246876
666,8.521,3.68,0.37,-0.39252,97.5,0.00953168642946476,0.000624151,0.00246876
667,8.521,3.68,0.37,-0.39252,112.5,0.009295556627462048,0.000668972,0.00246876
668,8.521,3.68,0.37,-0.39252,127.5,0.006823881912029281,0.000513499,0.00246876
669,8.521,3.68,0.37,-0.39252,142.5,0.005920236647757593,0.000511346,0.00246876
670,8.521,3.68,0.37,-0.39252,157.5,0.006599895011971992,0.000523518,0.00246876
671,8.521,3.68,0.37,-0.39252,172.5,0.0058254688813769865,0.000489023,0.00246876
672,8.521,3.68,0.37,-0.39252,187.5,0.006130323211398628,0.000484123,0.00246876
673,8.521,3.68,0.37,-0.39252,202.5,0.007414124310972488,0.00053034,0.00246876
674,8.521,3.68,0.37,-0.39252,217.5,0.005468929264505059,0.000477747,0.00246876
675,8.521,3.68,0.37,-0.39252,232.5,0.006111734399253258,0.000485074,0.00246876
676,8.521,3.68,0.37,-0.39252,247.5,0.007572291218332185,0.000648375,0.00246876
677,8.521,3.68,0.37,-0.39252,262.5,0.007186385090965016,0.000545411,0.00246876
678,8.521,3.68,0.37,-0.39252,277.5,0.0095549108071427,0.000709461,0.00246876
679,8.521,3.68,0.37,-0.39252,292.5,0.012112178817870658,0.000781367,0.00246876
680,8.521,3.68,0.37,-0.39252,307.5,0.014135465394714587,0.000908392,0.00246876
681,8.521,3.68,0.37,-0.39252,322.5,0.014900056380151835,0.00116782,0.00246876
682,8.521,3.68,0.37,-0.39252,337.5,0.022846054264708832,0.00206725,0.00246876
683,8.521,3.68,0.37,-0.39252,352.5,0.030527266709248962,0.00296019,0.00246876
684,8.521,3.68,0.37,-0.48052,7.5,0.012956649252160678,0.00687578,0.00213029
685,8.521,3.68,0.37,-0.48052,22.5,0.026906867558566073,0.00626199,0.00213029
686,8.521,3.68,0.37,-0.48052,37.5,0.012974521184812796,0.0018643,0.00213029
687,8.521,3.68,0.37,-0.48052,52.5,0.010391752603785328,0.000861947,0.00213029
688,8.521,3.68,0.37,-0.48052,67.5,0.006551532380516392,0.000550044,0.00213029
689,8.521,3.68,0.37,-0.48052,82.5,0.006399682661395351,0.000479242,0.00213029
690,8.521,3.68,0.37,-0.48052,97.5,0.006151998384001047,0.000482339,0.00213029
691,8.521,3.68,0.37,-0.48052,112.5,0.00457167407516739,0.000391014,0.00213029
692,8.521,3.68,0.37,-0.48052,127.5,0.004777605634963847,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.004124102280805681,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.004514493241465139,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.004672567783957991,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.0037381598935293664,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.0033892974603941498,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.005060594621828074,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.004681393588370495,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.004232474344034109,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.005025224596865447,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.0062368474290909436,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.007595506442487915,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.009224143333495973,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.013423859660660328,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.012342583835712049,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.003036509083468762,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.014664987223987775,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.014530754772750006,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.015613077769765955,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.013408548329706138,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.013228474079678285,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.01024697979554655,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.010687171786221077,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.009852260635900188,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.007966593396961284,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.007483255289340756,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.006441268348696624,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.006717842006695175,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.009256081097915998,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.007229509981180909,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008722767345693218,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.009467231496217744,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.00895317620278942,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.010079122950430343,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.00979938018553643,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.011738162708660538,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.012913333038405075,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.013335854508429053,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.014617545564839114,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.014805120578639652,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.012657473622167448,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.013479160213785856,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.01013433950191844,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.011819326316006754,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.00950551418942368,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.00914757017667197,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.006849534429318435,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.00757260421829532,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.006675128623693665,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005846817202615068,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.006160189269484402,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.005146783507087736,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.006187582858881588,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.0071270785439044365,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.005942549801432378,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.008153416397942752,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.007076381976483463,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.007446845060642366,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.007474674691155713,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.008615544432966173,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.011156560598924743,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.01234277523514551,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.013820245242084125,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.013041797572488691,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.0128637582538499,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.010766236813087825,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.010396612108938545,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008654100724914297,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.006857017765372172,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.007546370785994502,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.006249072959003231,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.005713653614843947,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004845970639599588,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.004361908408315456,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.00409657919622004,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.003964761331220306,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.004375140094421476,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004547067009136904,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.00423775648498627,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.0047591736497378835,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.0055905867452931985,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.006089158476397223,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.006344917245378239,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.007403375439949716,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.009179959517581429,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.010752881490082002,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.013672788006962979,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.01395661335664545,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.010311589808620514,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.010984729704686206,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.009093765381469776,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.008050414816846605,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.005660957410680737,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.005161070843088966,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005150265638739672,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.004227017641855001,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0037701840831952543,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.002901986802303472,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0028508211306336414,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.003950917206174404,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.003366637523486105,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.003873768411540597,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.0035678339829935245,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0033232493059546712,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.0044333537535917195,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004690686085279695,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.004495329778901111,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.006155928917304297,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.006157787710278047,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.008133373133889864,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.01189590418754841,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.009943844216696612,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.010515995868372298,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.0072619390754465355,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.004928343161164842,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.0065959055180198735,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004637646261267904,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003904572685470283,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.002656058998690548,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002773366328318683,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.003039652415748156,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.0026480163419302736,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002386336634413997,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0023838186594046726,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.002499417502377791,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0023160418749466325,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002362934288913902,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.002704935900411383,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.0032136651456185364,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0028794460320389435,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.004164712395060552,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.004869018896405152,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.004657666926669452,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.006029250850138741,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.007895210027367986,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.004077268978630787,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.03076350243971694,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.026503095756286368,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.022576698123377318,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.02272213900280453,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.02251717151212527,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.024908269753601806,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.01823811349278557,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.017152100317069593,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.017518356141254104,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.018188999026000616,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.01329994678422324,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.01720276566948087,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.016486850725888798,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.014526446399463083,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.017756200476987616,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.011846186332838595,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.02247007210798131,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.024736640866720058,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.022120545129343173,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.02283499183619252,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.024883861216306924,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.02162178991832107,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.02994323412445601,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.02429920535180803,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.025900267911004707,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.031092246700011674,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.032335631771592634,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.030535438467215934,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.017755697038370353,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.017221539600761344,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.01543784316701069,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.017518001323771154,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.01460035895147008,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.010074688791523326,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.013423279373052793,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.014155907084836064,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.009776469194358746,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.01131652176632924,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.016163458124373156,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.013745477080681858,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.01810091648848911,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.013504544677339058,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.01829005289458371,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.022266259433146723,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.02405188069288269,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02664958057180745,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.019289575687341583,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.027264175511199404,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.021036645272462906,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.039624576205694484,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.02774631189581462,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.022024031902642793,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.018435137781470202,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.013195883408174253,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.014372434414399348,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.014418998390709911,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.009649490572088611,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.010871150527600881,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.01252982807951564,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.016276430383579704,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.010320186008905852,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.010058101145570722,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.0136035058737701,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010098356143879989,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.010671686518598834,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.011996918010924208,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.017160131725976167,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.01897860887538395,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.016498079250940465,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.019080260185933815,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.04478641769201194,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.02403593817882082,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.01108507007423817,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.026855904369015155,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.02255073997778593,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.015813278323664626,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.011806859474874315,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.00894373767042532,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.0111389177395501,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008547190015817904,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.00711954114475226,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.007635306106058063,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.006140959321068279,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007810981603336789,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.004546868560183437,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.007888000218408962,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006286969631795294,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.007776017973567143,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.010289426721598353,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.011244848853589468,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.010834587208754952,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.012386816330987926,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.005364044525353793,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.058405795478061504,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.003114531024796759,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0032702415857284346,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0034387526168303886,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.002847945169881183,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0035603212390638724,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003433568461639799,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0027727868002311844,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0029677022000444784,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0027921111898451603,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0022473683408281596,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.00223012993328412,0.000186615,0.00135068
