,k,QQ,x_b,t,phi_x,F,errF,dvcs
1014,8.851,4.57,0.506,-0.61382,277.5,0.0015352492739680458,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0016304236396564873,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0019301266014736175,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.002799319537727174,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.001668830250384943,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0010648001695840394,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0015804653730799572,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0015808845230924874,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0003492183811875742,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0011589454322465285,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0018734690754460507,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0013615512481792917,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0013700126296894428,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0011581283861476716,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0012259409847358022,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0010236322317079122,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0011678101015840693,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.00113558859089545,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0012272312620161922,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0012311054868764891,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.001494884835166731,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0010933738794560383,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010100174337916963,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0014871521613595787,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.001549644953814849,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0017376868723159734,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0018758038227352511,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0016508467991720158,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.003427706001720771,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.00043787686899638377,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004088796864142407,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.00409644870256034,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.003950099869952393,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003920539479062493,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.003096253304733226,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003300245721063673,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0033388859998858735,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0031846146621416606,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.003060912549714137,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0029922625240310537,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.002757351895605289,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0026566659695564836,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.002748698573392368,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.003268944246287345,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0028037067168974893,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.002983399010956702,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0035760519620731106,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.003085153431136525,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003724128996401367,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003812345756094973,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.003611084296531582,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004214849003514891,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.0039043170871178906,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.0041452986476787955,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0039997022773686055,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.00439155843473303,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004882704070033373,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.003038720979299457,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0028968548768612745,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.003419744681178445,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002632582847228634,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0025887572243061658,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.002208709326384482,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002457686925209574,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0020824279857803826,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.0022584151555541795,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0022445884106670924,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.001741479584301496,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0021731688882749515,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002133419356233469,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0022007247683569335,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0022617435013025794,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0024101992970649083,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.003358698852367918,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.004042981605992276,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.003702036618708314,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004442716773635013,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.0033167023866403182,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.004364474636794111,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.0030513770725977838,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0044669149670881455,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.002844274482874143,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0022878337166498427,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0019136536790312418,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0021015459725870394,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0018817846564006422,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0019145819347144773,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0020011137798798596,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0017434777916925028,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0018538839046067408,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0014869479190606086,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.001456472701437712,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.002104174241130041,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.002093629378434584,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0020234747909386114,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.001674811844993611,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0019337411267600258,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.002789347994747974,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.003450536034215824,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.0029835550021734096,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0045577457191499264,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.003913908157885306,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.003386097189625214,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.009115842110973703,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.0027384139056386364,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0023382179592883407,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0019786624294051867,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0019263949786735735,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0018208724182163176,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0020683475582267885,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0012450429009862752,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0011328387097536863,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0010409217618890458,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0011880133074498348,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0008469115580864073,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.001421193446596352,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.001278654933719135,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0012099537860019293,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.00179455205143914,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0020225219787303583,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.001981759423332238,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0019315804573670574,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0023029649395730017,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0030934192334711487,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0031278885166633004,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.005187014730055578,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0018022014477922944,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.002835810006117066,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0033450909302298604,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.001081577157761345,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0019394741866957642,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0017163209484933556,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0014477170868227062,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0012403706827551885,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0011345107639078081,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0011219180221681737,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0011094017342300267,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.001183054285158831,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0010116555263118966,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0007990371714798085,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0015737764810092288,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.001532316848140992,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0012410929492861738,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.001036321147035255,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0015492227900102244,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0017853207737032176,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.0021609946549394454,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0019582815995941106,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.0013216831682257017,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.007550037383293388,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0017134240183358622,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0019804485211417483,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0018166711966782615,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0018729387529375222,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0017134878010349717,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0014738393964898102,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0014764238510770048,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0016867957083859717,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0016718734159752095,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.001166585107370048,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0012012449684084428,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0012629591470375069,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0014415559821548722,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.001528900489222468,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0013720631891403442,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0014982838992094395,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0016766054052112572,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0015175719187628318,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0014252279318952468,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0017196646921535913,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0020673715777124245,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0021483561563601246,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.002197285202516355,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0018890323730376703,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.001983659052960896,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.002013989155472185,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0016290851821432345,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0015994664950356005,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0013813978744867282,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.001463637220844114,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0012047970711017346,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.001140064709823905,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0009349687530053295,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0011262569142047709,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.001005340033822788,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0009805358347297123,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0010423155793104065,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.000904164742281195,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0010019561916167416,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0008491234149615447,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0009598474854084079,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0011683220297339554,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0011870566955881497,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.001196607660700993,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.001360668736925148,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0019155689135255166,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0015428273090900633,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0021036004376301853,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0016689878089378573,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0014775889318877546,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0008393115175389591,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.001016295441228408,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0009445355638696307,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0009905966272632258,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0005698299169305353,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0008865328333880817,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.000690045072193861,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0006629222515292409,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.000669691349038069,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.000636484631195684,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0006038821012852724,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0006925980764376432,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0007465969666504549,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0008821422718273107,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.000746657081251475,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0008680298253320103,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0010282347940701515,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0010348576633529164,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0011207530570364907,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.0011268539391346291,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0011722792516828916,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.0012375743167351639,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.002108835683243258,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.0027768067507445817,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0017959896714616677,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.001692402904585224,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.0009405455665273919,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.000698483870512117,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.000749012591637608,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.0005886564718761172,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.0005048227706260006,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.0006536971509875183,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.0004143994143335232,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.00047314047905914553,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0005214868092755634,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.0004987467272417366,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.0004969555697670948,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.0006495786935445447,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0007100699583223613,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.0008095971786264915,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.0005852429856532625,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.000778092738738252,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0009356430713984068,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.0013787818170030981,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.0010342883552046465,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.0016466497808476747,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.004200217852547048,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,0.0012563414444537225,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.0002206734463208994,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.0006456536885171089,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.0005798716679104621,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.0005649983650935569,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.0004957999561086739,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.00048105365578650464,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.0003262208275391834,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.00034700592845385167,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.0003831933875353055,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.0003708973347930512,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.0004503977181277584,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.00045506619717886754,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.0003733796560101718,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.0003949549783609,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.0004074950232761738,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.0005271349762573213,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.000565217556082362,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.0005646888246102978,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.000764471216992945,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.00022670489218412865,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,0.0011468162872563183,0.000901515,0.000196519
1283,10.992,7.1,0.498,-0.8556,352.5,0.00106529,0.0,0.000196519
1284,8.521,5.6,0.61,-0.76451,7.5,0.0007794206521435134,5.15321e-05,0.000443705
1285,8.521,5.6,0.61,-0.76451,22.5,0.0008206197962042878,4.88423e-05,0.000443705
1286,8.521,5.6,0.61,-0.76451,37.5,0.0008451582238007908,5.25783e-05,0.000443705
1287,8.521,5.6,0.61,-0.76451,52.5,0.000776325327976903,5.43475e-05,0.000443705
1288,8.521,5.6,0.61,-0.76451,67.5,0.0007363909441997527,4.99693e-05,0.000443705
1289,8.521,5.6,0.61,-0.76451,82.5,0.0008130888098563214,5.00786e-05,0.000443705
1290,8.521,5.6,0.61,-0.76451,97.5,0.0007156382417902329,4.7348e-05,0.000443705
1291,8.521,5.6,0.61,-0.76451,112.5,0.0007071228543414762,4.80171e-05,0.000443705
1292,8.521,5.6,0.61,-0.76451,127.5,0.000725546997977575,4.58995e-05,0.000443705
1293,8.521,5.6,0.61,-0.76451,142.5,0.0006935870444453108,4.743e-05,0.000443705
1294,8.521,5.6,0.61,-0.76451,157.5,0.000724800313917418,5.3212e-05,0.000443705
1295,8.521,5.6,0.61,-0.76451,172.5,0.0006685302186930615,4.49143e-05,0.000443705
1296,8.521,5.6,0.61,-0.76451,187.5,0.0007316228809444707,4.9262e-05,0.000443705
1297,8.521,5.6,0.61,-0.76451,202.5,0.0006131643442731884,4.85871e-05,0.000443705
1298,8.521,5.6,0.61,-0.76451,217.5,0.0006497522894065845,4.28406e-05,0.000443705
1299,8.521,5.6,0.61,-0.76451,232.5,0.0006956565365267277,4.51299e-05,0.000443705
1300,8.521,5.6,0.61,-0.76451,247.5,0.0005987836524489709,4.76322e-05,0.000443705
1301,8.521,5.6,0.61,-0.76451,262.5,0.0006831257387568173,4.61791e-05,0.000443705
1302,8.521,5.6,0.61,-0.76451,277.5,0.0007589700171576246,5.77656e-05,0.000443705
1303,8.521,5.6,0.61,-0.76451,292.5,0.0007699536729514271,4.72778e-05,0.000443705
1304,8.521,5.6,0.61,-0.76451,307.5,0.0008507107321103722,4.81531e-05,0.000443705
1305,8.521,5.6,0.61,-0.76451,322.5,0.0007570054924664298,4.81472e-05,0.000443705
1306,8.521,5.6,0.61,-0.76451,337.5,0.0008666844070234364,4.77272e-05,0.000443705
1307,8.521,5.6,0.61,-0.76451,352.5,0.0007588943703771145,4.74254e-05,0.000443705
