,k,QQ,x_b,t,phi_x,F,errF,dvcs
721,10.591,4.53,0.369,-0.20942,202.5,0.007859294664855894,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.007493179710346234,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.00960802959113533,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.009248309928525052,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.009091495641118134,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.009402192246141777,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.01199331762868235,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.013518809270849823,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.013962044104965344,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.014267824361504935,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.015257735617955431,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.01382420546107366,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.01243620193173276,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.010159393576015127,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.012645716647594753,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.00945151689810044,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.009343037168917828,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.006583685629492625,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.006916700342096036,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.006522579780487228,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.0053938730395415805,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.0063225152988189955,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.005338185445857631,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.006394507421033817,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.006158538952083199,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006464971816356944,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.007261603869822367,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.00643361657192789,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.006647015257464389,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.008173067434360574,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.009683298124167336,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.009371126541995994,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.011405209341607615,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.01209212284065939,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.011555726450333138,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.011671890308654734,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.011403257614348811,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.00968091173077158,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.007608196642553049,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.0066679689483374145,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.005640635797033632,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.005328554121142563,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.004920472632598616,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.00421152716563192,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.004838900863379863,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.005561405782252383,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0032017593621176043,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.0042409338652055545,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.0029692346802321235,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004963428565241887,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.005346137765696662,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.00505324918344043,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.0055943073105635364,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.0059125825963637435,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.006940257221272275,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.008150064243027926,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.009249279959594603,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.013689535336610291,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.013010475434667232,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.01477998359037463,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.010308711732437427,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.006843386542638233,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007491733647195933,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.0050156257337752325,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.004335523393560398,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005603990311669583,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.00400735106973172,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.003244323432923005,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0033057642271125086,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0027417408885531433,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.0030412832478247265,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.003549043777424565,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.004303488061371418,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003691982714880692,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0036203684680007793,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.003866458082716518,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004883836440447589,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.005768223759691644,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.006073319420668976,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.006593843619811123,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.008459256563056641,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.01010222909045373,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.008259875385623573,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.008565923228613376,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.00574155306243141,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.005962921225838963,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005762747118502992,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.005542221749109402,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003666494467449203,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.003597335804519246,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002642772238466443,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.002506653982651173,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002759619197902879,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002493221341393634,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.003027550573506452,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0023629102810973266,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0021387723186476124,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002559087589242333,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.002583871120138818,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.003418783110277347,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.003007355717765128,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.003579107576833622,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.005072576980939655,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005482825319061287,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.004216677804804906,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.007619755651761321,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.008145118065478919,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.02796821014545933,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.029511329100876737,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.023567545213777612,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.02024350663318871,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.0263710222814083,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.02315648698097393,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.020679686605264844,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.018204958937004162,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.016164280501621744,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.018318066628395097,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.014927126103608922,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.01935406905472815,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.01696593581657198,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.017291361707524256,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.0164502128865978,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.015717934749708975,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.02273166006877386,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.026997931847364577,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.015890940157054927,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.023580635572889554,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.02310030898556115,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.02234115275690027,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.03549205699097579,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.02560760518009801,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.031001041764769612,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.029419429087209084,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.038015840895087916,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.036055356625888824,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.02201081237323557,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.01973920470340816,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.01663572970819682,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.01836269057605459,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.015342866962367505,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.011481293918213347,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.01052859459775475,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.01299019854394607,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.010498384602878854,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.012047886373739193,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.014701557392053513,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.011860502210334965,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.016513216177953222,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.013498797569355545,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.0189151377913728,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.023943281236608625,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.017525244547380064,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.021745773529451815,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.023458429713046684,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.0306544142926244,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.031769448186659444,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.0348406916157923,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.01959858744578028,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.022051153078653764,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.017527336549946128,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.01463297411910658,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.013899159916469159,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.013631635991660953,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.00916011608005941,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.014815980186067192,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.013363710502769612,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.010275513947824982,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.011829066248427594,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.01079521567846151,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.015474196990347485,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.012150813794208092,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.012080386250728554,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.010745029348640132,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.01775327127030522,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.018785838645548177,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.0218813555452919,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.016408092997003534,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.03894852180129825,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.02619565245777044,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.02419003660014277,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.10106442588317051,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.026575741647536975,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.012413844047187105,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.01163903790038087,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.009350513660409879,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.012107600227845863,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008331515970265574,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.0064516858350229635,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.006337316330433999,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.006889170679873265,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.008535000751302398,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005004456084341305,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.009617713513433998,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006531013940599057,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.010649906627209941,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.008107021906434086,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.010496996909716515,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.012373538572378402,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.013993918675542833,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.009105868636731435,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.025544727053878377,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0032685523718063523,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0027341840335973373,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0038404301064455504,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0032549240236520974,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.002924477189184224,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0033277446988092515,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0029618159090597936,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0026102569074311667,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0028423013900335374,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002483317846480594,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0020746032040621512,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0025759531905642386,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0023984701316454326,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0025221615737679834,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0023200927499175262,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0025594651175465085,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002190333783121698,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0026535283102330147,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0031175237632485933,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0029534255490107804,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.003273094542544738,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0032944514025839717,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0031973332043401777,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0038936481205571875,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0029366489510779985,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0034105960031848557,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003349130434087802,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002278841709188708,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0024969072634247976,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.002447351602971778,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0020834367418406325,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0018500076806710628,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002237952259597537,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.002332920991408439,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.00255727850983769,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0020750087775314894,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0020308804107757187,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0021276864406527774,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0023460825904034364,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0021019496964456105,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0022005807084458607,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.002262991485302043,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0023724661872512078,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.002553289044985075,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0029535230207641456,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.003250427234725455,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0031748054260671223,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0022046213423208586,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0025070185445846614,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0018056405877173575,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.002832434808510537,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0016589521376541507,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.002863016925084812,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0018097050740134744,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.002002350995781142,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0017582562039206735,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0017365554687705015,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0018654562503153864,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0016568401746759112,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.001947393910418266,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0018349471374033784,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0016621671610968535,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.00186432007132629,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0017419792660009245,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.001522974202248976,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0019318328924649356,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.002136318233033457,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.001799340887995756,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0022409829413165016,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.002719161643729236,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.003353347093626147,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0027031495440172386,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0023749413337230013,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0019938721856137755,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0024485834558676976,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0022473797117821305,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0016903837274201412,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0023983228241978476,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0020035950596770345,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.001353386953818026,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.002052112946195784,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0011174986258189509,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0015495941408081055,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.001244686532510339,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0010941405596910573,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.001452737452496554,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011409670039808778,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0017773098754778327,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.001345673773880836,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0013885953599552985,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0018696415335488583,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.001591713431985818,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.001736331318057583,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0031350190192945262,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0011326794089163569,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0015262275377578678,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0027354608281585204,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0008789076268855207,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0024316509846574468,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0011222973195439295,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0013447888794927859,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0013358210601747025,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0013222621493478364,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0011737833296066873,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0010306373201882523,0.000108834,0.000885695
