,k,QQ,x_b,t,phi_x,F,errF,dvcs
645,8.521,3.67,0.369,-0.33034,142.5,0.007208820352992769,0.000581429,0.00278585
646,8.521,3.67,0.369,-0.33034,157.5,0.006739475798453153,0.000498473,0.00278585
647,8.521,3.67,0.369,-0.33034,172.5,0.007359776049491792,0.000608728,0.00278585
648,8.521,3.67,0.369,-0.33034,187.5,0.00761496054113182,0.000511518,0.00278585
649,8.521,3.67,0.369,-0.33034,202.5,0.0064624059859423825,0.00051371,0.00278585
650,8.521,3.67,0.369,-0.33034,217.5,0.0062170207528140075,0.000540209,0.00278585
651,8.521,3.67,0.369,-0.33034,232.5,0.008011041373366813,0.000580974,0.00278585
652,8.521,3.67,0.369,-0.33034,247.5,0.009001295841487298,0.00062024,0.00278585
653,8.521,3.67,0.369,-0.33034,262.5,0.009959100934892549,0.000650328,0.00278585
654,8.521,3.67,0.369,-0.33034,277.5,0.011729558390728497,0.000768997,0.00278585
655,8.521,3.67,0.369,-0.33034,292.5,0.013725626859261547,0.000797717,0.00278585
656,8.521,3.67,0.369,-0.33034,307.5,0.015761716992812598,0.000895403,0.00278585
657,8.521,3.67,0.369,-0.33034,322.5,0.01780562049468357,0.00103909,0.00278585
658,8.521,3.67,0.369,-0.33034,337.5,0.01932301318798137,0.00140741,0.00278585
659,8.521,3.67,0.369,-0.33034,352.5,0.020489600418673513,0.00159231,0.00278585
660,8.521,3.68,0.37,-0.39252,7.5,0.021034456934575882,0.00283122,0.00246876
661,8.521,3.68,0.37,-0.39252,22.5,0.016516573340922908,0.0022478,0.00246876
662,8.521,3.68,0.37,-0.39252,37.5,0.017292169330484265,0.00165526,0.00246876
663,8.521,3.68,0.37,-0.39252,52.5,0.012264665361499342,0.00083401,0.00246876
664,8.521,3.68,0.37,-0.39252,67.5,0.010388229457330233,0.000784645,0.00246876
665,8.521,3.68,0.37,-0.39252,82.5,0.008173933485147092,0.000591827,0.00246876
666,8.521,3.68,0.37,-0.39252,97.5,0.00866225877882338,0.000624151,0.00246876
667,8.521,3.68,0.37,-0.39252,112.5,0.00730869527066808,0.000668972,0.00246876
668,8.521,3.68,0.37,-0.39252,127.5,0.005934023968956928,0.000513499,0.00246876
669,8.521,3.68,0.37,-0.39252,142.5,0.005717808289798032,0.000511346,0.00246876
670,8.521,3.68,0.37,-0.39252,157.5,0.006186657735134525,0.000523518,0.00246876
671,8.521,3.68,0.37,-0.39252,172.5,0.005693638469765669,0.000489023,0.00246876
672,8.521,3.68,0.37,-0.39252,187.5,0.006093997001364218,0.000484123,0.00246876
673,8.521,3.68,0.37,-0.39252,202.5,0.006291419625377342,0.00053034,0.00246876
674,8.521,3.68,0.37,-0.39252,217.5,0.005319321921639493,0.000477747,0.00246876
675,8.521,3.68,0.37,-0.39252,232.5,0.005645674569938533,0.000485074,0.00246876
676,8.521,3.68,0.37,-0.39252,247.5,0.0078054598503219915,0.000648375,0.00246876
677,8.521,3.68,0.37,-0.39252,262.5,0.007632173034279649,0.000545411,0.00246876
678,8.521,3.68,0.37,-0.39252,277.5,0.010163046736689873,0.000709461,0.00246876
679,8.521,3.68,0.37,-0.39252,292.5,0.01125739592438495,0.000781367,0.00246876
680,8.521,3.68,0.37,-0.39252,307.5,0.014348783123992154,0.000908392,0.00246876
681,8.521,3.68,0.37,-0.39252,322.5,0.01326298665401808,0.00116782,0.00246876
682,8.521,3.68,0.37,-0.39252,337.5,0.0197232657326846,0.00206725,0.00246876
683,8.521,3.68,0.37,-0.39252,352.5,0.021355222209244257,0.00296019,0.00246876
684,8.521,3.68,0.37,-0.48052,7.5,0.02014146657503443,0.00687578,0.00213029
685,8.521,3.68,0.37,-0.48052,22.5,0.016986027823975368,0.00626199,0.00213029
686,8.521,3.68,0.37,-0.48052,37.5,0.013421527184589745,0.0018643,0.00213029
687,8.521,3.68,0.37,-0.48052,52.5,0.011356946947095851,0.000861947,0.00213029
688,8.521,3.68,0.37,-0.48052,67.5,0.008232873480740777,0.000550044,0.00213029
689,8.521,3.68,0.37,-0.48052,82.5,0.005658301381659177,0.000479242,0.00213029
690,8.521,3.68,0.37,-0.48052,97.5,0.006805147265663095,0.000482339,0.00213029
691,8.521,3.68,0.37,-0.48052,112.5,0.0055096083318281214,0.000391014,0.00213029
692,8.521,3.68,0.37,-0.48052,127.5,0.00470187893246897,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.003631239037586503,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.004862151244500211,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.004095310576633414,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.004413364095385992,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.004351972814905657,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.004742186108341446,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.004496935327724549,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.005339977132282389,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.0054041912524524375,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.0068885611234447384,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.007654922472920282,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.00943061159942814,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.013156461182443662,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.01033615564302193,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.0014046523199225747,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.013934418395546272,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.013361106990125353,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.012892288940537237,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.012945236209004268,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.01266637440663123,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.010372841824304502,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.010669929969395558,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.009932577597910611,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.008652176477941668,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.007947701290742359,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.0066757024722356026,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.006408954483919414,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.008220659707507915,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.007444271992670456,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008747879736627825,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.00942856797397143,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.00969960794055429,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.009534099986694527,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.010204292977509594,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.01283462208691345,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.011467908747582176,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.014171865277830513,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.014679361611495781,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.014903060674021536,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.013648946199172262,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.012393074026708452,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.009526831208507563,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.0121404112324698,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.008675173862650138,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.010188785622249943,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.006813443972537417,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.007109918904860408,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.007035717245135576,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005590795341507082,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.006382759399324056,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.0052556954752639735,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.00625523492072098,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.005479566737643465,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.007168728723475822,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.007074318983446178,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.006650515100008537,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.007821653599283628,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.006819661459482919,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.009505507618696713,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.009424179643685327,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.011188763954907543,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.015088507539850849,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.01158009057205177,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.011220002398642119,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.009593949366649226,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.011082366008851144,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008370113624064923,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.007340970373923138,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.0066137106062327524,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.006736257146436653,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.004988238303564678,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004104090694523523,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.004796814628019435,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.0041078261238546975,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.003977727279656317,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.004249357388749367,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004289418977553522,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004497378914959634,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.005980411839458461,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005693184578420675,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005674882571086808,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.005127408171559114,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.007336386835898005,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.009509118194028304,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.01156862640370909,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.012614833308258876,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.0130650202044332,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.012964402406594844,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.012399458425114505,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.006787703333018545,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007212972731343789,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.005220524200870927,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.004677350423986955,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.006400625345385034,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.003085272731925253,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.003837559688434573,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.003029639825418185,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0036301420642364758,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.0038667033731766987,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.003553632414981128,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.0030391759258026466,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.0032939273919727593,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.003314347534389371,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.0038190428511025013,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.003970727194818316,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.005103231954675507,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005348617882428937,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.0063586379202913304,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.009763885575011823,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.0077007973770799295,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.01369317349906234,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.007845574601589968,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.007478627318859976,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.005202912385045562,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005613634809430065,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.006282740188605942,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003819703806824237,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0025962714371426977,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002416536989148325,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0029746196095948516,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.0029266630114304095,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002312008384647973,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0021843938914319553,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0026028976341653126,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.00230786484171069,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.0028531744537854675,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0030620309575202114,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.0032479363656847476,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0027299080731417406,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.0038234894859766307,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.006208902924602181,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.004537729321501468,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.004161389020969351,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.006302307897431773,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.004498628415341169,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.0275649391975999,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.031006681808837762,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.024847733752984536,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.023484908389374472,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.02296836666740829,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.020461640234663268,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.01871623235195779,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.022006737820458824,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.020599020106914053,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.016607301723425803,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.013681117881573434,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.018053398068011293,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.017880062626911497,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.01644627058903961,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.016887851809597072,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.013075999264034716,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.0230460615937396,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.026877544088995182,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.01747210508520052,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.022098476970289868,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.021458048280307236,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.026566424497303807,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.027896631559280818,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.021418823009190888,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.029259761369920506,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.025053733119310088,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.03090828068692084,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.0281700736190801,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.017414956153662176,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.016775008496773283,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.017930336753233637,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.022004805246850563,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.013858900712301425,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.009798199822169812,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.009806442930179005,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.0120027613105759,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.01104393641985859,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.012339886591891176,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.011637895113972532,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.011994127224419176,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.0160491170257751,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01527888898231906,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.018975347931230287,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.02465535922940319,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.0180807755759645,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.022411785573478428,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.02084644405756001,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.03164069191182581,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.029730840235694465,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.03189010751164729,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.03228813973628196,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.020278946628216426,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.01624800520944241,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.014607916885874222,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.019904561197503008,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.014486469771954882,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.01366887795649691,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.012596151263723904,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.010371451333104017,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.015928417467271812,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.010297144606243784,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.009134249030250991,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.013353987085782771,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010533822244239073,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.01178875034347706,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.01420662935995183,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.01591067026381053,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.015261647108302051,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.020830002839113727,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.014459520068858724,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.03507756592958633,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.03311772045791721,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.025142924482253054,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.06624351098867658,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.039203798671290056,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.023473260513278298,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.011616585214760037,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.01057756737856682,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.012128935805600528,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008707574130119761,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.007992773848341846,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.005923132367699894,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.006465440410933658,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.009139821376784712,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.0042040147812729455,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.009656712789392357,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.005231217871514975,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.009191678141615622,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.007861632854727518,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.009478378603558421,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.015098107382264064,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.011915715014505529,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.007756314286645893,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.026808864901121356,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0030748084080473876,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.00330277027744508,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0036065694218484472,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0030385834379160477,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.003408922296024216,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003263384958259205,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0028514444863145675,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0029187741035168013,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.002579162188353269,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0024577629920374553,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0026629116581408045,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0024625749220451593,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0024509479918944496,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0025189361074324686,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002512165418628453,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0026797950614386064,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0023523655970415884,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0029916313941379855,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0029815282615414003,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.002977959785999462,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0038625020714545093,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0029740838075151604,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003697292511548115,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.004016606359941896,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0036490232085961537,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.002650622100516569,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0036647268599721713,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002626221017645976,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0026053126453777814,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.002665031280776972,0.000198234,0.00120604
