,k,QQ,x_b,t,phi_x,F,errF,dvcs
991,8.851,4.56,0.504,-0.54751,292.5,0.0020570494818347045,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0025105584760270866,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0028313460980211097,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.003194333343422549,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0029499105034724265,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0025403373594218917,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0018460816074950355,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0029242140055943705,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0014836860820881777,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0012682047052421262,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.002210482928814337,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0017615044620266332,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0014740843849353098,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0015922883307647336,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0013642571817036387,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.001499527641122272,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0014109810413784891,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0010472286215944258,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.001306488908877316,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011202603681603797,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.001795945696316684,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0014276528122117858,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0015506573805687126,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0016356025705215787,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0014272902180213066,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0024754978418788315,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0012430666109971547,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0015032373649178036,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.002072863441470659,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002035484234126512,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0010827594758375323,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0022781537927453865,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0008659131176247297,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0014985381122111481,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.001091762653896187,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0015050430757107785,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.001166276951867997,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0010416100777145966,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0010506593590015718,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0010476253215411049,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0009494275677194707,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0010779565238989073,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0013094399491024068,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0015612539189921565,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.001183538129804155,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010815619264120601,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0015776172190165242,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0017040097484402371,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0021977915243016582,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0021416416086873255,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.001121906715652619,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0020204989867966708,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0027760821768779117,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.0038740948812828646,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.00350838063584176,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004448820866818937,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.00433309586066455,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.003606497161549218,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0033945495422806594,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0036296076629682692,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0025307390813408344,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0025922804467015275,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.002846493611347518,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0032980422969850058,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.002443592841901432,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0028902086453749505,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0033779403155628366,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.002782964214942405,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.002466593585594843,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.002948078162702168,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.003211092618828857,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0032033213454631506,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003721318345543184,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.0038871431032767027,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004623294826284783,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.004269991941046855,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004820354874248343,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.004073229698704892,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0041592423756332715,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004236202207108157,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0035597788037639144,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002267585829063729,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.003281252477146103,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002386706796417914,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0024241157878226935,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0020977967001096203,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0022661048997328626,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0018980446111468803,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.002278937844096444,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.002525160751103397,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.001920648774446552,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0025180544479039267,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.0024177446006324816,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.002392297810590169,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002261683315091476,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0025789436687546287,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0032470381995931396,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0036916411403925915,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0033935882910152812,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004481450626733054,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.0034431197199908453,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0037092971102664664,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.0036113761744563204,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0034976790004410153,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0031760993567808353,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.002192157661198609,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0028083471958040146,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0025740394467789595,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0016973507135883085,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0018852281507037577,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0017267357331498603,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0021562467119873117,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.001701721300373309,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0016002709689678831,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0014459719611387952,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0018786193479354335,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0018296426092546622,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0015845850702886344,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0020598033749823,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002460604479952465,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0028616914193585444,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.002666957737137189,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.003084444139218948,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.002981025007100834,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.00447668702904933,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.002792073462178209,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.009502335159584568,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.002471470116154153,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0023133248868346407,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.002013032731431579,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.001547990418212413,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0017524277464708608,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.001720729800875486,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0013299352265165976,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.00104808458222578,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0010589139096265846,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0011543290026532062,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.000577027998613086,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0014199026807867239,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0012567831691473142,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0015682472774402787,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.001547102862469771,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.002026409152841388,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.001664962181235211,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0016025582452948996,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0026438399607041883,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0023180475258237432,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0025781484989197,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.006500650379078473,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0026639359002071637,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,-0.0007153873460126973,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.001877085298659311,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0021784512988761934,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0018983591046719875,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0014682209727422122,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0011133163794275146,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0012519085077014427,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.001081822098986417,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.001228566170209207,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0011672804884663456,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0009558698343053277,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0010451823056350012,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0008108491068488554,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0014953637320756115,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0011894122347406745,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.000981456339423424,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0013665787413352838,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0014392732848781415,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0017652419345096499,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002044820900320451,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0017252620421399647,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.004001814110970888,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.017575232405533058,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.00194240473042582,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0021446488794228612,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0019389336806463436,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0017228493830098663,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.001822905435829706,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0018481682803035266,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0015357299166294514,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0015946909902460145,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0015296146513792425,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0012990653299035338,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0013537904084524426,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0013418971709343015,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0013593979840303876,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0012980434415404496,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0014006046373689666,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0015223045898389786,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.001413756390010898,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0016400772087383755,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.001644572700688813,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0023097949942780687,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0020276684526854983,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0021798541971995034,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0019505669517925967,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0019291424595078315,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0016672500538631224,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.001818185955906516,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0015988626608626148,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0015838907049593872,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0012467553583597395,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0013607989680049233,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0011320609209077178,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0010424585062204907,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0009623843267238513,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0009949213795139957,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.001056995050761091,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0008657983726941959,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0007712292012908583,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0007426551286223487,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0008848531471064548,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0009702123621345729,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0010424577205466333,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.001241218395430707,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0011114118643072287,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0009974469565018694,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.001332308428209428,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.001589833052285773,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.001324872667062432,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.001846894948689846,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0012053126345988002,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.002265087398397777,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.000927932911844056,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0009401036509915446,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0011161712878211636,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0010153775576053137,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0006073536268175765,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.000725043112453794,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.000644077139375119,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0007515027888101725,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0005767857930625219,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0006336215281243036,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0008461924881041633,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.000727405241398632,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0008347149682055201,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0007548352426854523,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0006368251188123099,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0007730899873511472,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0009279980782723099,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0010166545930948127,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0011923990749446221,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.0009801935775404446,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0014603578765643728,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.00085103894016724,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.0007011823997354918,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.001424730240141395,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0016642206711042485,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.001363440835004638,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.0009538175238632581,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.0007217534848723973,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.0006940958815495191,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.0006701093657097017,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.0005712175400015383,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.0007092225730659702,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.0005407672346430171,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.0005622938389191729,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0005006155900884204,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.0005680371120529206,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.0004706279374007931,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.0006237137886710905,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0006732384651891936,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.000714009376201637,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.0005949792026385497,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.000794268736869626,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0009030512334149472,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.0021535835811525646,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.0027023849457427605,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.0002893516207523035,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.0018083243062995192,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,0.0008486719952081991,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.00020063980307820858,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.0005847996482369451,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.0005805631752290667,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.000500107215547851,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.0005091522665381156,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.00045327404739229965,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.0004100722489288898,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.0003447615159774521,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.00028796717182744477,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.0003763734083193736,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.00032276078235217795,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.0003819507076818628,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.0004010697382506471,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.0003851987672352938,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.0004293458715650248,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.0005601138702569944,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.0005173849114235884,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.0007086793059257949,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.0009909093879069872,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.0006990908200910928,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,0.0006822383929940823,0.000901515,0.000196519
1283,10.992,7.1,0.498,-0.8556,352.5,0.00106529,0.0,0.000196519
1284,8.521,5.6,0.61,-0.76451,7.5,0.0008504002408197213,5.15321e-05,0.000443705
1285,8.521,5.6,0.61,-0.76451,22.5,0.0008508116488622056,4.88423e-05,0.000443705
1286,8.521,5.6,0.61,-0.76451,37.5,0.0008085011821157243,5.25783e-05,0.000443705
