,k,QQ,x_b,t,phi_x,F,errF,dvcs
1029,8.851,4.59,0.508,-0.70728,142.5,0.0011212569297231489,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0011470284741823592,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0011075005395972599,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0012337006096287651,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011170291930201251,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0014769709993530573,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.00141790605865855,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0013135937949871669,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.001326579289950701,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.001631976653725689,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0016277492987336298,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.002013246806584291,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.001550550558692913,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.003582654513540685,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0030532774422125063,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.003676633513707534,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0036555153033268326,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004183119710772583,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003918124389622646,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.002749757012517673,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0032182528472323533,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003567158828297374,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0022819081177360987,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0027838026267363114,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0030390894180721616,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.003047207528015501,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.002436044643513292,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0030733538302748884,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0029123438253152016,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0027313736556150913,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0031407127615730225,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.003074013121399819,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.003197029027270805,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003460306764182687,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.004070076398742796,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004058186959944126,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004155065579680977,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.004077416094265889,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004184836310707438,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.004260305289081038,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.004662983602206797,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004427302661133638,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0033604601802697614,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.00229873460920775,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0030324497688901087,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002853295786836357,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.002256394163015251,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0023731187204355767,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002459036457135245,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.00195034305040571,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.0021732709461489345,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0019215035798999364,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0021450198871381864,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.002430194778574257,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002513949052260639,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.002349356257600766,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0024816477405663704,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0027855495164726828,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.00321612886041035,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0037390781733639272,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.003608574707899988,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004173051049251135,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.0036788916065646146,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.003923487466223323,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.0033468913531519958,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.003508844492361113,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.00303419884155049,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0020119498880894204,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0020412679945552245,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0021466546867040465,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0014375212970828206,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0022482758146910886,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0017118041395178525,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0018080677555502478,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0015911770227116735,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0016228502325897993,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.001607589650835828,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.001295311525710427,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0020543767203348782,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0019003997347976668,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.002068377182757024,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0019749532746011003,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0026682970605599603,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0033978731548979183,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.0031044975456474724,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0037441217516024175,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.003960816190119958,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.0023046645587182155,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.006242480397740304,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.002683400628479624,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0023001292265389084,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.002155652442338577,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0021094033530796442,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0020559965633874574,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0016474736429860993,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0013728598097574951,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.00098574386496779,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.000978433727960191,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.001370408720873074,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0007815622708309453,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0016123652886847475,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.001372104399753016,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0014620567608186262,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0013240254159343743,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.001818846272683357,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0022337159211650234,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0019953365623490266,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0023735854180732302,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.002396836868874545,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0021293157304183028,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,-0.0008967119129787418,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0013535469026138692,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.00141958800461899,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0029772946404009533,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.001796419976681647,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0023270975331047307,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0015368330752269154,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0013502889514070725,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0013048249012508207,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0011685796185255998,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0011236250433989616,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0010244262478869685,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0011115138134381824,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0009251953670474465,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009308011399369685,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0013677586809436658,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0012026061961513416,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.001103116623266958,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0011869272373698253,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.00164448202449298,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0015514170645335842,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002007120624444728,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0011085907744426441,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.00662343656447769,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,0.0001634667919258653,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.001986519108279629,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0023280992272136573,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0019145767794781854,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0021019158067622314,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0018991830857041337,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.001514166929427607,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0017125075201922604,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0019521236815067354,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0014128364184429305,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.00130141355353947,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0010688857818807584,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0014049402421526284,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0012924986680731875,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0013190668679110317,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0014288059521708441,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0015020552710634317,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0016406527855958994,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.001718807273673525,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0014202994964467933,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0019401816438508815,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.002133652301163465,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.00222891216279661,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.001891455663697045,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0020443359873681976,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0019474688315305078,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0018391633695242346,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0015147776778893904,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0015280804417395805,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0012934922197870755,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0013257291542964652,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0010958756759501982,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0010528302058967624,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0007795944754140191,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.000970753416454416,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0010487062084488027,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0009216560313491723,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.00092099135430496,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0008074258288566543,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0009060098745924555,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0010115699865723483,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0009543011898373453,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.001277472476791382,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0013302566733237693,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0011151178557277657,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.00145053286736229,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0016940177419100476,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.001445370215026892,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.002084952321362168,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0017122730152877334,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0022488881668581255,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.001025323474318585,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0011538144110722253,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0011070463532535635,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.001026590219359375,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0005847137167555764,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0007533931297682526,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.0007766433816220456,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0007188962012477195,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0006012366913410948,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0005484781461105195,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0007744957069167979,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0007660212904392635,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0007960126670522731,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0006144911505730661,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0007927886071674588,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0009318287997667389,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0009969928195884927,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0008467188206235914,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0010618518885158815,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.0010683759897433147,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0012796488337051756,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.0015672908012125592,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.001947029351828838,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.0005601715614310733,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0011759250245846052,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.0013554780324136187,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.0009472775608031249,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.0005846141918423142,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.000703961445223584,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.0006606481744815411,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.0004711025634168497,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.0006402121688733368,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.0005196438667499174,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.0006955549342762069,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0005913836883423045,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.0005817033152720402,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.000450437439810764,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.0005679582598282999,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0007314983545490216,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.0009490248382421222,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.0006720011682380786,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.0008203569887175619,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0011540557107079,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.001750580834423065,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.003318626665283401,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.00021585999314676892,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.00015450953243139492,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,-0.0009197846292316922,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.00024339778116411296,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.001209851912154555,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.000612925452880256,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.0004890842950427666,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.000447628924326306,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.00044544299132693335,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.00039125511888741675,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.0004080409307787666,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.0003721607784299964,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.0003222622967756782,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.00036632935665143905,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.0003893020382920803,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.00036363604852392774,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.00038700544872466387,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.0004373767664968842,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.00042154029564925836,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.0005589391474319195,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.0006699784834589098,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.0008859542670507149,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.0012817699217779347,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,0.0007388936092016693,0.000901515,0.000196519
1283,10.992,7.1,0.498,-0.8556,352.5,0.00106529,0.0,0.000196519
1284,8.521,5.6,0.61,-0.76451,7.5,0.0008332595618163085,5.15321e-05,0.000443705
1285,8.521,5.6,0.61,-0.76451,22.5,0.0007928095598225703,4.88423e-05,0.000443705
1286,8.521,5.6,0.61,-0.76451,37.5,0.0008074178704923923,5.25783e-05,0.000443705
1287,8.521,5.6,0.61,-0.76451,52.5,0.0007616369714229456,5.43475e-05,0.000443705
1288,8.521,5.6,0.61,-0.76451,67.5,0.0007225464053369574,4.99693e-05,0.000443705
1289,8.521,5.6,0.61,-0.76451,82.5,0.0007509619150956287,5.00786e-05,0.000443705
1290,8.521,5.6,0.61,-0.76451,97.5,0.0006991035367146418,4.7348e-05,0.000443705
1291,8.521,5.6,0.61,-0.76451,112.5,0.0007454714165657792,4.80171e-05,0.000443705
1292,8.521,5.6,0.61,-0.76451,127.5,0.0006634631781124766,4.58995e-05,0.000443705
1293,8.521,5.6,0.61,-0.76451,142.5,0.00065236436764745,4.743e-05,0.000443705
1294,8.521,5.6,0.61,-0.76451,157.5,0.0007379219778381988,5.3212e-05,0.000443705
1295,8.521,5.6,0.61,-0.76451,172.5,0.0007482532602105986,4.49143e-05,0.000443705
1296,8.521,5.6,0.61,-0.76451,187.5,0.0007756407167378573,4.9262e-05,0.000443705
1297,8.521,5.6,0.61,-0.76451,202.5,0.0006971349976947517,4.85871e-05,0.000443705
1298,8.521,5.6,0.61,-0.76451,217.5,0.0005677060922661786,4.28406e-05,0.000443705
1299,8.521,5.6,0.61,-0.76451,232.5,0.0005671610297654932,4.51299e-05,0.000443705
1300,8.521,5.6,0.61,-0.76451,247.5,0.0006585581885090981,4.76322e-05,0.000443705
1301,8.521,5.6,0.61,-0.76451,262.5,0.0006394500277878305,4.61791e-05,0.000443705
1302,8.521,5.6,0.61,-0.76451,277.5,0.0008189335818867044,5.77656e-05,0.000443705
1303,8.521,5.6,0.61,-0.76451,292.5,0.0006880513248103048,4.72778e-05,0.000443705
1304,8.521,5.6,0.61,-0.76451,307.5,0.0008238298524439022,4.81531e-05,0.000443705
1305,8.521,5.6,0.61,-0.76451,322.5,0.0006505699153352776,4.81472e-05,0.000443705
1306,8.521,5.6,0.61,-0.76451,337.5,0.0007629940691120317,4.77272e-05,0.000443705
1307,8.521,5.6,0.61,-0.76451,352.5,0.0007152388135428281,4.74254e-05,0.000443705
1308,8.521,5.62,0.612,-0.9042,7.5,0.0007450265784673624,7.67086e-05,0.000388869
1309,8.521,5.62,0.612,-0.9042,22.5,0.0006053784362712788,5.27251e-05,0.000388869
1310,8.521,5.62,0.612,-0.9042,37.5,0.000663887876079474,5.50016e-05,0.000388869
1311,8.521,5.62,0.612,-0.9042,52.5,0.0006631263433696986,5.07963e-05,0.000388869
1312,8.521,5.62,0.612,-0.9042,67.5,0.0006027069707008443,5.05694e-05,0.000388869
1313,8.521,5.62,0.612,-0.9042,82.5,0.0005930465798825501,4.27487e-05,0.000388869
1314,8.521,5.62,0.612,-0.9042,97.5,0.0004287521712144557,4.11488e-05,0.000388869
1315,8.521,5.62,0.612,-0.9042,112.5,0.0006001122440736965,4.36463e-05,0.000388869
1316,8.521,5.62,0.612,-0.9042,127.5,0.0005606964444969921,5.15099e-05,0.000388869
1317,8.521,5.62,0.612,-0.9042,142.5,0.0005942435463990952,4.94469e-05,0.000388869
1318,8.521,5.62,0.612,-0.9042,157.5,0.00038998725426402266,4.13825e-05,0.000388869
1319,8.521,5.62,0.612,-0.9042,172.5,0.0005872415211022084,5.55336e-05,0.000388869
1320,8.521,5.62,0.612,-0.9042,187.5,0.00041703524834700063,4.93777e-05,0.000388869
1321,8.521,5.62,0.612,-0.9042,202.5,0.0006702980496367056,5.11869e-05,0.000388869
1322,8.521,5.62,0.612,-0.9042,217.5,0.0005061533220402243,4.05193e-05,0.000388869
