,k,QQ,x_b,t,phi_x,F,errF,dvcs
886,4.487,2.71,0.484,-0.43499,157.5,0.014803859981734092,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.012949621543607097,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.012393369147139205,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.01004703381675478,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.01591613152661802,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.01191618080905213,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.011045236054616306,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.012571207157198063,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.019281685328114875,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.019490708369199566,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.020495834132218296,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.0192771396162872,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.025608696961624426,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.030752386865374567,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.004460522063819047,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.10185634612270845,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.03231160538476167,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.02538290327175887,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.013727420762946104,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.00903673739644918,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.011709497880891321,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008539036405509322,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.008138078156376648,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.007055527697295143,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.005506147824832233,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.010308601005616229,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.004834687783841652,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.007200222031236562,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.007046063976080216,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.009117065852175317,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.008195446056949747,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.009373042160541568,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.012883396601005286,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.013699431973703727,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.00714218898450446,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.025447444364432827,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0030509910910940623,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0027605965434889237,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0032817910021316825,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.003218750661781037,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0034647697181246287,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0031986152672545953,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0027026423369830013,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002659118011404883,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0027661268549284855,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002410080837954311,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002489396586438891,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0025955242203236466,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0023814456100306534,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0023295670308802214,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0029685703118784612,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0022466334731183505,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0022273292132189244,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0030530114741877494,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0031942990037979293,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0034598364947026118,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0027959673009089734,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0027528083108206364,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003552481856057461,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0031368379572269973,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.002483722625906192,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003131135621475147,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0031150020614508665,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002332710664429235,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002675970413993763,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.002337866564137432,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0016988958444096505,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.002054488628136721,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0020706136195948873,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.00223873448631894,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0021322283845974666,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0016858437647547827,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0017356015183498748,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.002071608781859014,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0023127269355928065,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0018623933567715849,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0023661831435285627,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.002170601564754553,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0021400238947086128,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0025368725327878146,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0028724570767880045,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0027239982301738154,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.003046751993966878,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.002069410861506089,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.003395118922649597,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0023590350698714443,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0028611127675761024,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.001859944592527954,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0023793567625885535,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.00199088343020261,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0020365180352113566,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.001710508387265613,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.002045346711823869,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0019150139667480383,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0015684424179777088,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0019237835790913563,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.001987462235992224,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.001752874254031091,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0017786104578860955,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0019195544494283346,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0015028194453028318,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.002053052629504888,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.002378117662184291,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0020974115854460913,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002209962370492474,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0026240325233214336,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.003308683515587808,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0017711930981516182,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0014469928154574431,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0021800125519945072,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.002058204547297605,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0024736018644888266,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0015426579613494697,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0019945245596393827,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.001792526612394845,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0010841391980603182,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0015572318905248278,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0011503515109176823,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.001532165894437383,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0012900720975670304,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0011179913918863344,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0017361588492593462,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0012347369605740038,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0019483971516717734,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0014297189342909861,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0012727889642913152,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0014095256458027446,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0018892375624628972,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0019500072329134875,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0017538123436888603,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.001925568572840542,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0010094889963118314,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0025669040678839425,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0009598210138464304,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.002797238495790103,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.001268805706970627,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0022226795091759835,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0012558559248659188,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0014393924805678531,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0012759421273791595,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0011088540442210698,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0013184411730606195,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0011174296952224912,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0008885572754945847,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0011249999938257801,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011015563131572229,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0010851807703411253,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0012954336914171311,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010349774760240046,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0014277355802303794,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0016356408110971478,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0021621492300503637,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0015595796009725666,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.000919185042198995,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.003123236033727974,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.001979450432979813,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.0044349406847544156,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0038951648484073175,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004441096671842805,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.004165835420933544,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.003335764580424913,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.002910875883544738,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003426724378035894,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0027269103360420483,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0028236291147305283,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0031134875265288473,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0029416505967039468,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.002439559961446684,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0030707994888031515,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.002989744365715822,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0027371845854266695,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.002745396603722669,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0032223533262820607,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.003106037445988335,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0033044857942044342,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.0033217012538237127,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004541926998665815,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004507091211638984,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.0038277352038171043,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.005015503497896999,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.00432033954819486,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0030946619549074217,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.003973139535899655,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0037882772023462357,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0029753717525359243,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0034231921537056474,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0027214981637876242,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0023523430617334766,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0021791559858477696,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.00220597027913936,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0018650480356403587,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.001879417929047366,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.002561472528524322,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.001746585488080739,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0026718579364697443,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002593119775870157,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0019265863147177203,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002642930943729651,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002603320570355346,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0033239951712603333,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0036440646413621177,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0036324323881517383,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.005509071140449831,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.0033303983237556118,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0038825021087103566,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.0035381614281394967,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.003810243348999586,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0028734475603167135,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0020588314855087045,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0020360258169221986,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0019484989338863284,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0015062346835826657,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0021734330109536284,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0016796122742171698,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0017016075987967836,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0019262421633690061,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0015010644248603885,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.001759132885957632,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0020544874585902194,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0019431854147048356,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0015963993159603491,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0022405024571822865,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002638006885323623,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.002716998655763621,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.003314453713423329,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.00345719555202077,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0037233856645992247,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.004796948408017501,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.0034008945155960357,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.005635610491866502,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.001888938816443675,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0028498544661791723,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0020927121020945473,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0015929332548932436,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.001715258591685695,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0018288740146193546,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0012898674740603978,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0011729982464954824,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0011003974716964245,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0010995947308445483,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0007683142835547312,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0013772643749404997,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.001160278961958079,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0012538856212664614,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0015935475263536736,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0016273942295304228,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.001821824388215539,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.001854778947149672,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0028954265357017048,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0018773516294119225,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0027248024615293366,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.003853092191010755,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0005208111815261164,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.0014315534808264875,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.004269520201095001,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.001903129783101387,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0018584393265039096,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0015477258711812242,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.001351129998007556,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0010160731652159231,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0010931520999851827,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0011231700843108787,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0010905844458081585,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0009919036440462804,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0011009145411507715,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0010114912450583896,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0012879005761474165,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0012604976251087455,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0010961824691039647,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0011365098587769,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0015949119540822558,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0015097210207815493,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002276751015757789,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0016528460353587924,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.006223909743106309,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,0.01565496821401771,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0019491224742223092,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0022014794262210906,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0019985930548754743,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0018729512358993806,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0017953827621512014,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0017232123040086288,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0017010644240997637,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0014579932149131048,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0013575054782651334,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.001331417295788015,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0013505072319816298,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.001294148801294801,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.001371000309146269,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0012797909346461869,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.001398759805318559,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0013971813383325924,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0016556853920221854,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0016170651906942982,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0013533175661959228,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0018455861100336608,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0021610896822810166,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0022600968739452843,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0020771885490387396,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.002105598742950297,0.000118944,0.000334772
