,k,QQ,x_b,t,phi_x,F,errF,dvcs
715,10.591,4.53,0.369,-0.20942,112.5,0.010594681507097593,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.008619474065427318,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.00851034850370241,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.0073782659370290795,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.007268652544355167,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.007718214967675385,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.007314381363825121,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008869245523440128,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.008818281773412472,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.009505689294913473,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.009424331919215885,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.010699909908634585,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.012607594711941873,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.011798872762420575,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.013994406300396955,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.013636059123329988,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.014445310276650773,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.013794845048491738,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.01245119731305731,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.010650156452744895,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.010931131774103878,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.008395228315097609,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.00924951784253638,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.006555249122840773,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.007519912456949803,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.006643055722802433,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.0053941065502967405,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.006506366199803203,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.004734852484326363,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.005870749383333593,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.006721059022576966,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006361205720175231,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.007537145443845715,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.006054896305124766,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.006697616826091386,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.007702315764219004,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.00917475403108111,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.010155604073311928,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.012963279656164658,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.013217795930849851,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.01182523397149687,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.012754245519920854,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.008105013348637793,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.009928921111901606,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008393553704451339,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.007195541956974083,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.007176364679898135,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.005650065110234867,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.004893411401577701,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004699213890520708,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.004718557863750481,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004200214937789449,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.003307460688564961,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.004087466380121004,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004123526166028432,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004238357070379848,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.004835627850517605,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.0050416267774266495,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005702123422959445,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.006706730676159068,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.006649711520452465,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.008281451869496194,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.011277599987788428,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.014855488758529566,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.011985172921627993,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.015034522507907547,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.010018690697855489,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.009418046527362438,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007565107097152327,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.005611971629760257,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.004984681460878619,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005281432340132645,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.003951339032675026,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.003575789275656742,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0028908591792002744,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0036632288776691432,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.0037692259081270104,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.00316231951706589,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.004087453551420218,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.0032375723206109976,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.003316212534026063,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004556367718639628,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.0037216243407219448,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.0038474278789716984,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.00594129680606255,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.007403176069978457,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.008224400405582461,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.0109778153009989,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.010514368443734084,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.007217733182822027,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.011323609659472643,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.005485810510247345,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005272906077448104,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.005640468877345329,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.004308696242228439,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0031709575395985046,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.003256288762585639,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0027620172376440167,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.0030839573008963526,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002327961179726719,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.00263784371216753,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0026849863610348503,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0025808030164924667,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002827702991798247,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0025685231336634957,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.003125694100418152,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0034525890914112326,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.0036172269188846262,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.004859974043995579,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.0062672435831337605,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.0056108426507810285,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.006972770286892539,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.004357369603706143,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.02897843517216846,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.026448916436325774,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.021176355438022022,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.020346469314454545,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.020682821840681587,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.021016266666236398,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.020716633135259843,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.02116045843849171,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.018068230763584367,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.019811157267975856,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.014747668026879808,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.01860277112784384,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.019236179414731436,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.018321438932303806,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.01908772201480216,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.01700158615551689,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.020472324165695086,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.025632634103898135,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.019726348978801468,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.02184857340473365,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.023799110367530747,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.022371624241793942,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.03151859613151769,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.026357397413394337,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.03110844279536234,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.025996448183504346,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.03177725252909073,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.02269962658988995,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.019544187370788918,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.01773363470470851,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.01787043512869226,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.01861691478605182,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.013836179692027842,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.009655420008259296,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.011607199190746379,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.015645449944567652,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.01329905700683407,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.011846511777812227,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.013464883065282233,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.013378463265648292,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.015738470432105606,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01549717668767334,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.015814235618140493,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.02393574701116925,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.014526150545230022,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02531008626180544,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.01938778235166053,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.028793247333597474,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.017579150727262984,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.02859954321716951,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.03334247145068763,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.01793414940529728,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.015241030977395301,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.018081276302702592,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.015321621487547551,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.013240437845168825,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.01244656856321472,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.010789515282878099,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.013273881995937877,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.01415415827137656,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.009155449019924246,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.00943995758867682,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.013407247905170842,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.009248236870791574,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.010408478105349341,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.011699762307268841,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.017055886890924334,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.01717749015989944,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.017475863664288552,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.015879776997033152,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.030689362688263593,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.029861291327161896,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.027530667776408058,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.015952333049346436,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.0218440494843982,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.024997157329160784,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.012636510138467737,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.008504013130033813,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.010188452646003942,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008732310275269646,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.005784503438715583,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.006182762150699624,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.005898343827047136,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.0068933608474508745,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.00421360278301551,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.008078279285567602,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.0061477727038067986,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.009223507439464634,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.009381414686766947,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.008625384027802281,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.014119508099821564,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.015139040937106284,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.0066888810291579935,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.019220773374013272,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0029194589069131637,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0028553643521853265,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.003680925226710474,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0032998010228112835,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0029895527497435016,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0032934013804068016,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0030054138577632556,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0026570306524016586,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0027733405545732476,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002333786548401784,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002549674740565011,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.002563949571141493,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.002143100882224856,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.001901275709985407,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002769599647865604,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002599646069023868,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0020533930398408,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0031476037445548233,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.002882889262746393,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.002772128493700366,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0031321725955106797,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.002845310805451376,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003070036040064805,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.00291576632183901,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.003419238651994724,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0030388212105884205,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0034061100605326834,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.00240008584018782,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0030646725372303622,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0023126486755887846,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.002202972341924166,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.002149328719015902,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002144312879983513,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.002125677755747981,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.00203544894083614,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.002001435213353857,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0017805469407540064,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0016538836646411339,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.001741396834222247,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.002094188112953251,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002391638782683285,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0023104808606769075,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0023570937587589834,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.002497748877906349,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.003260887675170322,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.002969966382083727,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0026177798215826537,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0022939797099027627,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0024743731380998174,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.001982171705782054,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.002905979421035413,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0016812302944967123,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0022273729909182156,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.002039229291526774,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0019716772344484774,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0016738742563956299,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0020198915095075588,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.002458950477589201,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.001391931437155801,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0017869968565153592,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0019042166481634724,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0015811671054568718,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0021571602566028093,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0018822408191323334,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.001541729022928393,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.001979670443013884,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.002622459500752445,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.00207569455366871,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002247145348523991,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.002758297078447602,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.003346421125631328,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0031646200152593952,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0029375715964725835,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.002030569856624838,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0019137718752026418,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.002294709991216174,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0014900032439021775,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0018270856867035877,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0022065984019400135,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0014726609216312312,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0013029817323694259,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0012813834551928017,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0015533051269383611,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.001226737840484223,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0010466554799941836,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0013471541118548315,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0010160018750715657,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0018925599470576958,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0012799105417204237,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0015009979455955394,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0013673166235255887,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0015548497512781236,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.002636708576602299,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0022075829450247295,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0022736383305270304,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.002151693603756605,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0017004783788575361,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0009693992456003706,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0023353843657227644,0.00118289,0.000885695
