,k,QQ,x_b,t,phi_x,F,errF,dvcs
669,8.521,3.68,0.37,-0.39252,142.5,0.006329815628744542,0.000511346,0.00246876
670,8.521,3.68,0.37,-0.39252,157.5,0.00613559904623515,0.000523518,0.00246876
671,8.521,3.68,0.37,-0.39252,172.5,0.005372942995026666,0.000489023,0.00246876
672,8.521,3.68,0.37,-0.39252,187.5,0.0051083804260153055,0.000484123,0.00246876
673,8.521,3.68,0.37,-0.39252,202.5,0.006277591210614941,0.00053034,0.00246876
674,8.521,3.68,0.37,-0.39252,217.5,0.006459565803154686,0.000477747,0.00246876
675,8.521,3.68,0.37,-0.39252,232.5,0.005703801169923797,0.000485074,0.00246876
676,8.521,3.68,0.37,-0.39252,247.5,0.007861278234772836,0.000648375,0.00246876
677,8.521,3.68,0.37,-0.39252,262.5,0.008417605172212024,0.000545411,0.00246876
678,8.521,3.68,0.37,-0.39252,277.5,0.009266117661122975,0.000709461,0.00246876
679,8.521,3.68,0.37,-0.39252,292.5,0.010911929880455843,0.000781367,0.00246876
680,8.521,3.68,0.37,-0.39252,307.5,0.01380266777259264,0.000908392,0.00246876
681,8.521,3.68,0.37,-0.39252,322.5,0.013035074628607111,0.00116782,0.00246876
682,8.521,3.68,0.37,-0.39252,337.5,0.022401782444784753,0.00206725,0.00246876
683,8.521,3.68,0.37,-0.39252,352.5,0.023233761514054187,0.00296019,0.00246876
684,8.521,3.68,0.37,-0.48052,7.5,0.008269516976375882,0.00687578,0.00213029
685,8.521,3.68,0.37,-0.48052,22.5,0.03087791352262572,0.00626199,0.00213029
686,8.521,3.68,0.37,-0.48052,37.5,0.012667065621044171,0.0018643,0.00213029
687,8.521,3.68,0.37,-0.48052,52.5,0.010591700562339336,0.000861947,0.00213029
688,8.521,3.68,0.37,-0.48052,67.5,0.005792487718211622,0.000550044,0.00213029
689,8.521,3.68,0.37,-0.48052,82.5,0.006996764499722524,0.000479242,0.00213029
690,8.521,3.68,0.37,-0.48052,97.5,0.006699413617404621,0.000482339,0.00213029
691,8.521,3.68,0.37,-0.48052,112.5,0.005235750023009274,0.000391014,0.00213029
692,8.521,3.68,0.37,-0.48052,127.5,0.004523106800811528,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.004820500650607244,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.004285443840385112,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.0047105304685036735,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.004004384204275994,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.0043783436950477405,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.005119167374048141,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.004840618175551986,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.004636821968535361,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.005449067188056879,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.006263532027212027,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.00784463170977437,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.0096394555529074,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.013984620668873906,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.012894809605038153,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.0014496778422376758,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.01343150294326002,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.014037771015188038,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.013330657954581682,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.013338902055791241,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.012792560874080587,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.010135290205045205,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.010218799223907412,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.008542776879020613,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.008191303467778572,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.00735876049263445,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.007091771954632219,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.0061610776794937564,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.008518781829756142,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.008291038619458952,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008055696599950762,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.009578966320668502,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.009459894451494094,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.009421227178834406,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.010055978329721781,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.012332683457111783,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.013246228124615227,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.01366687022278095,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.013866186634584258,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.015133067463310966,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.013925529159625591,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.0125143427324893,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.010757426273386944,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.011484683615098554,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.009535511860720039,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.008908216461089627,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.0072197410250312835,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.0077700793550193594,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.006196492216657572,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.006160674256769072,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.005662479646549711,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.005628626807503719,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.006010542214866744,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.005923575138429845,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.0060579557281564,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.006542091028100917,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.006297802639574338,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.007908512794063457,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.008463169003749995,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.00991098291505729,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.011419495017390086,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.012119057960197448,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.015175791182132942,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.011801938977965023,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.01241875697352718,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.009967897540187594,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.010974562773773412,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.007939714084808569,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.006558939031644792,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.008104107989958066,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.006757309320382776,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.005754329221098085,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004039682416276797,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.005450398802465854,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004275607898214655,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.004097861312615867,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.003964511557050734,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004629217259789363,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004761874544460724,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.004452061952091575,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005150677413765001,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.0061319921724573515,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.00686017354482973,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.0059561794769213494,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.007887029894684127,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.011121893366814213,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.011838732987306375,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.014767958994788794,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.014381552050802507,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.010351387678828405,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.007955011076723013,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007679647193729045,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.006111743000237866,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.004762426689011665,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005528652559754906,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.00404190976620644,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0031845299512243837,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.002863578902877234,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.002930125211227642,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.0034811461426917352,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.00339778837748344,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.0031458314254528556,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003686718252322499,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.003085622370768322,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004365675036701612,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004184511818140136,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.005354973837294552,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.0059998405256389475,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.006971000098404305,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.00794468560892092,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.011811449143761482,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.016187068466103568,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.009902047300785423,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.007523194654367342,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.0069099247076251265,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.00593302067500444,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.0044807533364719385,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.0038645876810939404,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0025185672836407613,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.00279931748272605,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0032571045601100302,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.0029221297156078983,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.0024262624253552465,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0029927417152245533,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.002501582754398283,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0025421970942623583,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.0029450873186361937,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0030325808869977643,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.0034843449027870724,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0033559926392209755,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.0038937304855237932,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.005031153332980176,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005603365445438435,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.006496922431888783,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.006763968019768351,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.004550394372551197,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.028852597472695432,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.026333295594757514,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.026131834990339074,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.025266110582524145,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.01734437449229608,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.021437002908080722,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.019823842105260194,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.01950885765829308,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.017665989788722882,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.021403727639459462,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.015291323910895905,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.019474354587523154,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.019304719589222124,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.017080773093810144,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.013614555685239208,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.016578063671885076,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.023048148157804448,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.024825342671960345,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.018547565189559967,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.02136538320996092,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.024305974534404747,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.026839903591329407,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.03412000127299137,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.021508996880934224,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.03549595411524142,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.02645175555417446,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.035830782378304886,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.029810555385019588,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.02055991846882123,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.01588716798836639,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.01291490903087203,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.02173725385050999,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.015150144212866026,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.010706862674678505,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.013366494695624547,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.011209957848216427,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.012430272867335168,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.012238462932109123,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.013639338501779301,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.014053194143752874,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.013492806115174717,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01178569949819137,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.018935084900899308,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.027387168490263708,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.020333521100031973,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.031346449336375856,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.019474946756725956,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.031226908671129597,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.027155398849570227,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.020841794183930132,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.031259866440672794,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.02470388194464034,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.014826297141988569,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.011337964562043893,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.016411714367163946,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.014194607887931041,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.009439831674342515,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.012276458099164316,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.007786224405465713,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.009763102354910208,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.006465382423831188,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.011745227167644014,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.01122049813829622,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.009786139341371335,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.010359824133366943,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.014153760812950819,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.013959285613240014,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.023246193693885305,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.016807455092431256,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.018648065350865186,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.02920142324891692,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.015082727006808912,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.03671178356940887,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.04241974470769704,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.032000888813772256,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.022992716849169516,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.011963746381153757,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.010277929558189403,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.011108194974267184,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.009102743810050228,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.007493187333677908,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.00691480789135649,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.006251468492748429,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.006258265153903133,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005297795243334325,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.009937978631242994,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.005736424291659162,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.009903902251497494,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.009741669019725601,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.008336474912935998,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.013374776368254208,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.00884105327081154,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.006380429063175236,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.020868924862490507,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.003323063024767243,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003378189850868915,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0035812700940059815,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0027728237099580648,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0031243232711581524,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003308512170778426,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0030008237372304023,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0028210076265195914,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0025143360171450933,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002476379202034709,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002715965309616587,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0020156050213931674,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0025276694597917847,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002684974722902928,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002912172687760063,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002229485148855338,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002429716204361176,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0029489180185301713,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0032609769207452323,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.002992009582746375,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0033887003299517145,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.003173368192500415,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003165535388866303,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0036641351334491426,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0036326728715192136,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.002997031440880277,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0032224333363781847,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002261714922000464,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0027322643597211768,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0022380966947464272,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0022087333138094685,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.002042045134532593,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002253882794791245,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0024857590240801317,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0020750781688489645,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.001450212288669491,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0021927855623744604,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.00260283990282898,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0021768964135209638,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0022092047549357213,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0025320440426707686,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.002244642997013641,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0024526073774874856,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0028972338939004215,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.003406778825295068,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0024537928635573985,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0030426646365665274,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.002458125521025593,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0029146014718461647,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0018559256342725447,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.003407430416056981,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0015812294139642294,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.00275819241931033,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.001973617609414825,0.000180917,0.00108537
