,k,QQ,x_b,t,phi_x,F,errF,dvcs
1047,8.847,5.33,0.482,-0.38537,52.5,0.003536939331829409,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.00346360561517577,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.00379872283829732,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003509450289740768,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.002858558828893152,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002596600765822576,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0030621604073300386,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0027146779658804706,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0022839337747586072,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.003089286721389529,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0033216154760698524,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.003433011661181527,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0027470792840641836,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0028329153708815612,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0036022958439799932,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003543232178938005,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003607840341987955,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004962042645883675,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004582147431524621,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.004050651655928101,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004540991499712012,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0037116914331619144,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.004011369826313106,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004515021722076767,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.003488969959726481,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0021878487503956693,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.002760637868987406,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002309755505513822,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0024255077783232265,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0022047704363249345,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002410574026713557,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0020831879580412616,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.001999554599038181,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0020873309087311343,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0019766272733919023,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.001966563897683422,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.0030842576855402235,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0024654767112218196,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002286901002298824,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0027341602522961304,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.003116858098343769,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0032870962083570918,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.004332419961826229,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.003964339773852002,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.0030741143024219,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0029308486805003225,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.004135302068283634,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.00476318743313996,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.003168869952181808,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0019337603489683753,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0019956579372906124,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0020291760736127922,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0015135199566325694,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.002107387588898107,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.001777928015467629,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0019993229908386533,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0016827418916654663,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.001808862520256596,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0017344017685707802,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.001989263548500314,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0022554491004894844,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0016653260328955582,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0020676532245779804,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0024485494452065383,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.00251997096181709,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0033636625655988264,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.0029818275438544635,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0027646025665932607,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.0036044245690319858,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.0049860572035179095,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.007056790801617112,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.00260437241256655,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.002547326329542401,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0021342959076461887,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0019624464165268448,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0017897626364622703,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0020390008145266176,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0011672513420467755,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0011355177846476086,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.000868171749287157,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0013594249195984453,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0007661514129993407,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0013163118455024579,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0010531673124894133,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.001253824544056571,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0019778120727963326,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0012029178330742855,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0018147208473543478,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0016785017683833621,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.002069630590957988,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.002312270581495984,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.003116117618175588,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.006399876501672326,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0002500739312774899,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.0013417957249352251,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.00418535362524248,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0019489268498322952,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0020050069369216446,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0014719439899841548,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0014664134924780219,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0011964551010946185,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0010699538536954067,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0011242567369475365,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0011282951232068205,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0012694315930930336,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.001005508403163551,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009760716457496365,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0013885662892562174,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.001387736776855375,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0009789627624905174,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0013462446588744408,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0015976215551947906,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0013972363505726762,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002609986603592936,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0019965733062583383,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.002818055693560412,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.011172220809610493,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.001969226017888869,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0020808479266156057,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0017675949364144741,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0016498378405237389,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0016709504609427777,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0017190361017576262,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0015288544274418875,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0016579632377476724,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0013295940955512042,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0013376107479986224,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0012724660548128338,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0014017270005849865,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0013715437855280931,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0012924712547031539,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.001255609796527483,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0014430058033330796,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0014577635321051505,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.001615854501727438,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0015391342576302396,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0020749293361945753,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0020536825710386988,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.002062623111992773,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.002282745805367515,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0019434792906740607,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0017352370064385224,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0017886912560597227,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0015324633758864333,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0014709761149555517,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.001196111875369811,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0014063632070580208,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0010525708173908439,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0010293361118586374,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0007906192383517493,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.001079262820091437,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0010991472766379116,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.001021656628685846,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.000932830798928028,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0008655004396860743,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.001025621368754651,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0009991056367596152,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0010164305098189208,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0012628879465511984,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0012291391444357747,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0011776811769434379,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0012145924684673107,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0016282842744602946,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0013343716368622001,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0024057547109288713,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0015513604880305887,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0021461397815742364,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0009657253508746729,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0011660806698508839,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0010750607941280431,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.000881352037455108,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.000687122455226768,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0007173299490803948,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.0007961848294301804,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0007121839035747734,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0007469161259206489,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0007108390524826642,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0006739031709338759,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0007186769899304438,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0008483656801891759,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0006676338924048886,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.000819303881043841,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0009732035405535105,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0010132063930414147,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0009659392689421556,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0012531032582570765,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.001127937456161976,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0010701771351181327,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.0016000779625625274,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,3.274439901390235e-05,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.0005386104031899116,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0006194676329260918,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.0012676053789024146,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.001005680264291979,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.0007233793204291841,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.0007714247735053286,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.000539611463989277,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.0005725659937381238,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.000648890588087017,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.000506023601547226,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.00048493788846847236,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0005404840482993379,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.0006617732193481795,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.0005102064911251386,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.0005382532705389021,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.000554544699192377,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.0007064347246696608,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.000729913038421842,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.0006702074148717221,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.000911783256985804,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.0013952681259483107,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.0011674680421110465,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.000636208842577885,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.00015553415288590915,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,0.0028671925188238786,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.00015716358180833197,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.0007278046427685286,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.0005578472094510293,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.0004963387818974862,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.0004488517551286397,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.0005022434138393405,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.0005137264675678038,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.000333039901749507,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.0003970474077426647,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.0003778122995949149,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.000302374649896101,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.00044155493419892214,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.0003287726004284721,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.000292081431953514,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.0004471989795382178,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.00046957894672820176,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.0005086161753772066,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.0005284628324661474,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.0007698525308264396,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.0005923055903574858,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,0.0002967868328124555,0.000901515,0.000196519
1283,10.992,7.1,0.498,-0.8556,352.5,0.00106529,0.0,0.000196519
1284,8.521,5.6,0.61,-0.76451,7.5,0.0007715373485064356,5.15321e-05,0.000443705
1285,8.521,5.6,0.61,-0.76451,22.5,0.0008375751808499718,4.88423e-05,0.000443705
1286,8.521,5.6,0.61,-0.76451,37.5,0.0007800623301509044,5.25783e-05,0.000443705
1287,8.521,5.6,0.61,-0.76451,52.5,0.0008128921340982469,5.43475e-05,0.000443705
1288,8.521,5.6,0.61,-0.76451,67.5,0.0008251702206392741,4.99693e-05,0.000443705
1289,8.521,5.6,0.61,-0.76451,82.5,0.0007832710523416423,5.00786e-05,0.000443705
1290,8.521,5.6,0.61,-0.76451,97.5,0.0007852626141853736,4.7348e-05,0.000443705
1291,8.521,5.6,0.61,-0.76451,112.5,0.0006492015861575162,4.80171e-05,0.000443705
1292,8.521,5.6,0.61,-0.76451,127.5,0.0006889159122132854,4.58995e-05,0.000443705
1293,8.521,5.6,0.61,-0.76451,142.5,0.0005546151872042462,4.743e-05,0.000443705
1294,8.521,5.6,0.61,-0.76451,157.5,0.0006619096358859725,5.3212e-05,0.000443705
1295,8.521,5.6,0.61,-0.76451,172.5,0.0006788857141069856,4.49143e-05,0.000443705
1296,8.521,5.6,0.61,-0.76451,187.5,0.0006923484926479083,4.9262e-05,0.000443705
1297,8.521,5.6,0.61,-0.76451,202.5,0.0007696491288763464,4.85871e-05,0.000443705
1298,8.521,5.6,0.61,-0.76451,217.5,0.0006164744872606257,4.28406e-05,0.000443705
1299,8.521,5.6,0.61,-0.76451,232.5,0.0006787458880255016,4.51299e-05,0.000443705
1300,8.521,5.6,0.61,-0.76451,247.5,0.000689165901814945,4.76322e-05,0.000443705
1301,8.521,5.6,0.61,-0.76451,262.5,0.000769124506658761,4.61791e-05,0.000443705
1302,8.521,5.6,0.61,-0.76451,277.5,0.0007684420984086538,5.77656e-05,0.000443705
1303,8.521,5.6,0.61,-0.76451,292.5,0.0007457115203799476,4.72778e-05,0.000443705
1304,8.521,5.6,0.61,-0.76451,307.5,0.0008338899027910185,4.81531e-05,0.000443705
1305,8.521,5.6,0.61,-0.76451,322.5,0.0008008058951926889,4.81472e-05,0.000443705
1306,8.521,5.6,0.61,-0.76451,337.5,0.0007719675672121515,4.77272e-05,0.000443705
1307,8.521,5.6,0.61,-0.76451,352.5,0.000787089181550939,4.74254e-05,0.000443705
1308,8.521,5.62,0.612,-0.9042,7.5,0.0008377859605523866,7.67086e-05,0.000388869
1309,8.521,5.62,0.612,-0.9042,22.5,0.0005827026599733351,5.27251e-05,0.000388869
1310,8.521,5.62,0.612,-0.9042,37.5,0.0006049255804206049,5.50016e-05,0.000388869
1311,8.521,5.62,0.612,-0.9042,52.5,0.0006668998124649638,5.07963e-05,0.000388869
1312,8.521,5.62,0.612,-0.9042,67.5,0.0006525794669648496,5.05694e-05,0.000388869
1313,8.521,5.62,0.612,-0.9042,82.5,0.0005637618494017318,4.27487e-05,0.000388869
1314,8.521,5.62,0.612,-0.9042,97.5,0.0005186065782010388,4.11488e-05,0.000388869
1315,8.521,5.62,0.612,-0.9042,112.5,0.000553098581376142,4.36463e-05,0.000388869
1316,8.521,5.62,0.612,-0.9042,127.5,0.0007147846356734584,5.15099e-05,0.000388869
1317,8.521,5.62,0.612,-0.9042,142.5,0.0005279957801855872,4.94469e-05,0.000388869
1318,8.521,5.62,0.612,-0.9042,157.5,0.0005014666465284734,4.13825e-05,0.000388869
1319,8.521,5.62,0.612,-0.9042,172.5,0.00045363044830806516,5.55336e-05,0.000388869
1320,8.521,5.62,0.612,-0.9042,187.5,0.0005433030720036747,4.93777e-05,0.000388869
1321,8.521,5.62,0.612,-0.9042,202.5,0.0005261918792750215,5.11869e-05,0.000388869
1322,8.521,5.62,0.612,-0.9042,217.5,0.0004262530151479161,4.05193e-05,0.000388869
1323,8.521,5.62,0.612,-0.9042,232.5,0.00048606199293745256,3.97651e-05,0.000388869
1324,8.521,5.62,0.612,-0.9042,247.5,0.00046612251824278876,4.24993e-05,0.000388869
1325,8.521,5.62,0.612,-0.9042,262.5,0.0005365226165543478,4.74842e-05,0.000388869
1326,8.521,5.62,0.612,-0.9042,277.5,0.000673539316379454,4.81409e-05,0.000388869
1327,8.521,5.62,0.612,-0.9042,292.5,0.0005275542320220609,4.08795e-05,0.000388869
1328,8.521,5.62,0.612,-0.9042,307.5,0.000523688619111577,3.88927e-05,0.000388869
1329,8.521,5.62,0.612,-0.9042,322.5,0.0007010965311807938,4.49557e-05,0.000388869
1330,8.521,5.62,0.612,-0.9042,337.5,0.0007152654263714419,5.29258e-05,0.000388869
1331,8.521,5.62,0.612,-0.9042,352.5,0.0008624732319631419,6.90472e-05,0.000388869
1332,8.521,5.64,0.615,-1.0482,7.5,0.0008148535217558002,0.000111004,0.000342661
1333,8.521,5.64,0.615,-1.0482,22.5,0.000627462139253271,7.88137e-05,0.000342661
1334,8.521,5.64,0.615,-1.0482,37.5,0.0006336764227831069,6.73877e-05,0.000342661
1335,8.521,5.64,0.615,-1.0482,52.5,0.0006139061593413953,6.45237e-05,0.000342661
1336,8.521,5.64,0.615,-1.0482,67.5,0.0004895512185169777,4.36521e-05,0.000342661
1337,8.521,5.64,0.615,-1.0482,82.5,0.0005141294845466607,4.46291e-05,0.000342661
1338,8.521,5.64,0.615,-1.0482,97.5,0.0005096579135180634,4.52226e-05,0.000342661
1339,8.521,5.64,0.615,-1.0482,112.5,0.0004379910790721472,4.27414e-05,0.000342661
