,k,QQ,x_b,t,phi_x,F,errF,dvcs
981,8.851,4.56,0.504,-0.54751,142.5,0.002238860978925182,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0012835881118457668,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0016562031913921747,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0018461640222897661,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.001680246278829911,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0017332887201041841,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0015816640736433418,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.001348785077748374,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.001974131256517054,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0020566503736732383,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0020583609949478875,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0024392890876745845,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.002684142107054317,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0022432468404787248,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.003066447981278806,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0013765783298975097,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.002073849077047691,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0023742414257763456,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.002303063140709621,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0016809443766110156,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0014325157376004409,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.002112300734745458,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.001342260772113713,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0015972665216742166,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0012275365331049452,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.001360808249395171,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0011411668455782334,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0011864040245736648,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.001843916396990789,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0010066168818239222,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0016318508036754409,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0012804100485617296,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.001401100688341757,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0015544831045253738,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0016195459246127922,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0017838665357890798,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0017368525036057674,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0021350620522283476,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0011801344485818672,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0026800148943622332,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0010227293435547237,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.002640346114463004,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0009920003199576798,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0010577107312158384,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.001443995642824785,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0014086336592818668,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0011501245555141548,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0009878341486629168,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0012606261103379523,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0011553292446158327,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0011779362291158568,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0013121490609613305,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0012125580790203901,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0011974392154815805,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0013743660551113436,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.001044471357930903,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.001358047746632927,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0016335095775763958,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.001764017117884603,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.002336390437409422,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.001353846073673762,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0016289679493654433,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0016082541840121269,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.003968459129845213,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0041825916070847196,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004337708629678102,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003820356690677176,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0036098379538577587,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0033213115528578085,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0036317493923414246,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.002747746950930903,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0026151406827214503,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0025237793413941867,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.002678782841515487,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0024026336606714784,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.00308420918129105,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.003468823484643342,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.002648211473334381,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0029039297318383854,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0028802887216792276,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.003404738255974885,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003232535013006644,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003357330230138095,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.0037573048405363245,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.0046680005919681865,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.004151677569447905,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.0038027070630407014,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0034749020739692073,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0047906024340656165,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004521645890546542,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.004052408354413056,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002532153348297938,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0037222911241545837,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002476359323592061,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.002740319468289035,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0027078784004856706,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002368513840471663,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.001960770679127446,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.002081345482181726,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0021855443553758535,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0017623438382603476,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.00203776703588118,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.0020394499349957944,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0025088375095568814,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0024403379762765595,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002774999410041125,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.002747245566867127,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.003528327088295759,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0042079225981473435,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004109459461096446,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.0033440228604181034,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.00300615645075714,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.0041368039739333356,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0038112721391480127,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0031630730138083605,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0026763927012963974,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0026772936261238015,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0022239109174301574,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0016827720799761471,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.002074967279330115,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0019137504710453094,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.002127290883835564,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.001902879024788754,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0016237421186879987,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0013028222487651154,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0017934954248169212,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.002223909397486411,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0016235857082748468,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.001936160132412122,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002381617388866718,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0024986932293514035,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.003087061306019374,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.002381610086801696,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0040899933316125,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.004347166525549076,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.001324259968111243,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.006436416365982991,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.0020625156242843326,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.002465219553668199,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0021364516979097722,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0016412815864241574,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0018377758481978369,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0015875745711030214,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0012606094461505464,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.001117759182815979,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.000689909763458543,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0013511265737906279,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0008908454765075316,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0012489820158897015,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0014599188075524782,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0015134754655494575,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0018151248216314445,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0020292379210771834,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.002012505289485945,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.002051413638993442,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0019199729660158383,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0030736421041814947,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0017799966322904507,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.005798585093347347,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.00201298494134255,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,-0.0010308754068762294,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0040954942046963864,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0015044352183088403,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0021366802387122285,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0014774744208522043,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0017225370469061607,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0011797375191678417,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.001140622093285894,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0011660604115376607,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0008640483866414395,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0008996373012632139,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0009707913801878555,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009806102091476777,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0010315937860734046,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.00130252851044106,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.001066585024070344,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0015260875435118093,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0014447775326195452,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0016583522930480076,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.0019069500462077138,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0021947261830400043,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.004846120036592771,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,0.001569720794329434,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0019849944216186375,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0021774609776353576,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.001970640315260863,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0018639513277508549,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0019210204008617766,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.001623196698396754,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0015151267628805637,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0015217214107730423,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0017220184342589596,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0013263389259528012,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.001176105950253236,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.001435446043456964,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0016389151587125627,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0012762521048293957,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0012778139979748473,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0013764637542241789,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0015740433935399637,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0016040461795327374,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.001572507955643457,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.001995215621734987,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0018395145545141212,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0020221100057355758,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0020999696683687745,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.001878310695337015,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0017123822269043641,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0015773965761271193,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0016108731904865936,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.001542521102140947,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0012904099599179515,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0014028896067796392,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.001256515541817768,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0008661454262277678,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0008623487649375078,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.000904440370594289,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0009606603110992061,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0009213730131983205,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.001139058807798323,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0007379901811065161,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0010290089267173924,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0007623741700692414,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0011509333196735073,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0012053506305828813,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0012070772289103533,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0011249256939358336,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0012096394963540802,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0019374146022986772,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0015116563150247354,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.002231953280751035,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0016336555161015679,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0019125166065464471,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0010284535170342723,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.001103935457997499,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0009665292455130588,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0010950420594353326,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0005208010080053286,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.000811648145225779,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.0007047387883466271,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0008307590582681677,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0006381672012817962,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0005620316943680426,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0006193742154731487,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0006891828166991118,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0007631666921173209,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0006897453052619295,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0006294064696951706,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0008404150724153948,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0011312304083642988,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.001088050630708336,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0010552154945852165,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.0011840475490758871,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0018035825244757493,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.0012794828120143305,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.0016018217461822443,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.0009429732853954662,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0011964160410431032,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.0016965516216751867,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.0009126139610356898,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.0007167729005736022,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.0008780734269691738,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.0005802503967984246,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.0005564225378489495,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.0005277385453179713,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.00048134611805235035,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.00043042528097895995,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0004926679501279351,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.0006104097551272948,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.0005345887035040024,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.0005489651492642361,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0006276176091090924,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.000642804859821111,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.0007615506410240706,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.0007218270388907456,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0010991220442946182,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.001939979666923857,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.0016976040628689682,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.0026369919661896023,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.0013963901763765227,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,-0.0005882425224499801,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.0002764123251227387,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.0006234888863130043,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.0005441858234920998,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.0006295967639357938,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.00045463407354087905,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.00046180637728771647,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.00039390428541299173,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.0003850519718176038,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.00032263721722410206,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.0003707773651927373,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.0003983041084424556,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.0004635060256426896,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.00035525715389071754,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.00037014567924998487,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.0005045606659172616,3.46847e-05,0.000196519
