,k,QQ,x_b,t,phi_x,F,errF,dvcs
769,10.591,4.57,0.372,-0.33557,202.5,0.00428034278621164,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.00413864567538485,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.005995142616966851,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005843970455965258,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005230401039661565,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.006547873232524272,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.007774271302194197,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.009132065484922725,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.010903404379055237,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.013423075269497509,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.01261997938744321,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.013067304767755746,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.011845112705909643,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.006994423822292598,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.00710350111194017,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.005978459302877532,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.004203201236356688,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.00519762920973,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.0034297349247109496,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0036404901914742797,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.003218143575853805,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0031282158347357455,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.0032382295720517593,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.0034041594984950607,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.002956239638609635,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003220211293089667,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.003018740450103359,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004032724803292577,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.00411705446238612,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.0052951390787705265,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005440816809681139,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.007239957472603263,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.009116127727002314,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.010526895596275572,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.011625602988272967,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.007473146953454669,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.006188902324565293,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.005763164680013378,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.007017332734216693,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004693355530784879,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.0034045391860736424,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.002785878078328487,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002843524737169441,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.002559436972356735,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.0029284511001470667,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002338759567297018,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.002848924103947626,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.00227896671587622,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.002631173917528148,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.0027692671533788944,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0029997071282442636,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.003330514756045617,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.002923994096784445,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.0036003515633238384,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.004865964304528055,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.004932237313791554,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.005227164314308786,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.006870500381196808,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.005148882571036623,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.029987366676388252,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.0318002865862671,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.027229333339584588,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.025271995260754822,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.02315431292136625,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.021212257434330067,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.020492378762714945,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.01934129362299319,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.017533438156607586,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.02058710257395758,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.014856640130280851,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.021452933001548297,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.01900641150407492,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.014087261967484017,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.02287942422057462,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.016702027624129447,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.016812130531353782,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.024916131273602208,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.015937319666866172,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.02207131895235719,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.022388015017316625,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.024865837154450576,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.0243162261010906,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.02014416021200036,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.0294192411615543,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.03244972432297931,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.03762974205816733,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.028293126118541994,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.017328935293690027,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.019921642010835596,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.01642562473268965,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.01955540683444191,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.01636335503410765,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.01065603003590243,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.013307327963652768,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.011902079586234996,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.010051500641145059,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.012892688221352042,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.013719329070290645,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.017918988529301287,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.020079096844040037,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.013250796935623652,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.01931176832551259,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.026634095993012974,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.020881228523105526,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.022869043334137057,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.022308585169132554,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.02903259177703114,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.018682761657497177,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.04011935788841262,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.026006967077201154,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.018419965647797288,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.01958950240827422,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.018003240537413107,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.016636368758250395,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.014336787763153785,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.010739402264756745,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.01190445249604868,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.013505528025307226,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.012152438068896154,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.010172295558210519,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.007175741206643414,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.016180676567206113,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.012768685082991558,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.00925119097660874,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.012728027037541226,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.015249168480613688,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.018950504847735795,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.014395126125097368,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.019742979615747072,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.0325353897877947,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.030052675693725252,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.0042415324201319285,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.06835065531767556,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.03488535001027629,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.025495040791887545,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.012928196104098807,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.009961340530332988,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.011860027661248594,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.0075175969703479475,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.006876052602850267,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.007653724961631656,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.006588697704334567,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007763192165983426,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005242766342837085,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.008085089369032088,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006786390512029986,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.009390404647094579,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.009254191010959622,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.009469171537363381,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.010056344696607848,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.013420212178658146,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.010042611051277985,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.011143954588689163,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0033242999330796307,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.002925764407958024,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0032438768893671348,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0030177834615845557,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0034226356669582033,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0033050530502517603,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002996706374212257,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0025144347315392197,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.002761604404071183,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0024579944685387068,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0026329285486207804,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0022362727359972775,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0024966396013252844,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0025409902605605986,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0024879989803073773,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0023903048002575575,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002438537826463861,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0030419433195998133,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0029401127140736673,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.002808838297765069,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0031262305979631415,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.003086752547152593,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0030020733021156303,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0034313325567918987,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.002954179543492522,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0032682723634173596,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.002955035020424394,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0021686288732278083,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0028045240776530984,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0023275741509136082,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0018652529907075084,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0022993730594705313,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0021145451455746667,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.00231629277138352,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.002179177517463441,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0019031192521505914,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0018157101193135676,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0021562971701745877,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.002030088708204843,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0024211205629880023,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002546342035822493,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0020396334198867277,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0021321555693328462,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0026310001021615905,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0027950903607428385,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0027601786979085867,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0028498892603985907,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0022868289483433703,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0035906292059052335,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.001635014651644387,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0035267571061456168,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0014083329026013571,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0022706161721943096,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0019808390855423448,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0014842979395153486,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0015605963042626438,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0018333339395865548,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0019545587384201947,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0017059838903215807,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0018466577572538853,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0016808727749952354,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0015642623572098451,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0019217240972040114,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0014269271411458291,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0017412472285341448,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0018031884929851766,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0023768886560489658,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0022163276473248983,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0023148988906711407,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0024336230651239724,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0030231931825075494,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.001753723656957959,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.001491751128256409,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.001459415380359994,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0020175375780498994,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.002133742021696952,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0014963263333804511,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.002057174710328393,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0014362216347419293,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0015102592490547017,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0012653367583412463,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0010600990846578596,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0017439610824007586,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.00153282578518741,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0011374055066017002,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.001406812053669391,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0012035721165385388,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0015817837645245442,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0017334145076406105,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.001525486263800592,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0016065004416267483,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.001631390100446502,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.001987398320971198,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0011713447702443912,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0022527869121386004,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0025808921108545707,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002467357359886149,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.001285876395557414,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.001821653716651953,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0009815078022582212,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.001684726967573269,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0012065812334703559,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.001481061253281625,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0011436347028999786,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.001112857856250871,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0013338778183032314,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0012342475842620584,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0010362757344093458,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0011326727349336757,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0012594510040480032,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0010805840185206907,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0012719888373698843,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010524202772174236,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0015454350236285305,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.001697625372149704,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0018639749196313698,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0016246734494986634,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0010591794386443406,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0017452201388807663,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0020005942704505878,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.0039095067408036815,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0038345748859849563,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004263387354388979,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.004267711674166569,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.003269233119411354,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003275377821042256,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003595315709149812,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0030559755317053237,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0029459201956852457,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0028818838498240844,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0027984853599255857,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0026101719656791834,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0030260124558918722,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0033451961296910044,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0032388812393764157,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0025524309348099817,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0035985086630009526,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.003276819401020134,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003561519869375636,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003731305268746776,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004190425542109859,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004594877184366533,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.00440316997411447,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004593653179896039,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.003750101767225037,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.003694912980110706,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004247605738342069,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.003899945356080096,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0024618560966168618,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0028223117429593977,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002624298126721369,0.000241652,0.000742782
