,k,QQ,x_b,t,phi_x,F,errF,dvcs
645,8.521,3.67,0.369,-0.33034,142.5,0.008140982225138326,0.000581429,0.00278585
646,8.521,3.67,0.369,-0.33034,157.5,0.006410066516041417,0.000498473,0.00278585
647,8.521,3.67,0.369,-0.33034,172.5,0.008675749078168562,0.000608728,0.00278585
648,8.521,3.67,0.369,-0.33034,187.5,0.007093694696900135,0.000511518,0.00278585
649,8.521,3.67,0.369,-0.33034,202.5,0.006988063642951299,0.00051371,0.00278585
650,8.521,3.67,0.369,-0.33034,217.5,0.0071153257831842835,0.000540209,0.00278585
651,8.521,3.67,0.369,-0.33034,232.5,0.007672728020105874,0.000580974,0.00278585
652,8.521,3.67,0.369,-0.33034,247.5,0.008666475931986438,0.00062024,0.00278585
653,8.521,3.67,0.369,-0.33034,262.5,0.009942774037611783,0.000650328,0.00278585
654,8.521,3.67,0.369,-0.33034,277.5,0.01482280761677015,0.000768997,0.00278585
655,8.521,3.67,0.369,-0.33034,292.5,0.012610581554162345,0.000797717,0.00278585
656,8.521,3.67,0.369,-0.33034,307.5,0.016287054274723243,0.000895403,0.00278585
657,8.521,3.67,0.369,-0.33034,322.5,0.017626286773677554,0.00103909,0.00278585
658,8.521,3.67,0.369,-0.33034,337.5,0.019190317000369928,0.00140741,0.00278585
659,8.521,3.67,0.369,-0.33034,352.5,0.02368884265239803,0.00159231,0.00278585
660,8.521,3.68,0.37,-0.39252,7.5,0.019929973360815086,0.00283122,0.00246876
661,8.521,3.68,0.37,-0.39252,22.5,0.018774900090695875,0.0022478,0.00246876
662,8.521,3.68,0.37,-0.39252,37.5,0.016282608005390584,0.00165526,0.00246876
663,8.521,3.68,0.37,-0.39252,52.5,0.011043830674492505,0.00083401,0.00246876
664,8.521,3.68,0.37,-0.39252,67.5,0.010292028549702952,0.000784645,0.00246876
665,8.521,3.68,0.37,-0.39252,82.5,0.008706234621128475,0.000591827,0.00246876
666,8.521,3.68,0.37,-0.39252,97.5,0.008442865805558487,0.000624151,0.00246876
667,8.521,3.68,0.37,-0.39252,112.5,0.0097555114435326,0.000668972,0.00246876
668,8.521,3.68,0.37,-0.39252,127.5,0.006663046521685802,0.000513499,0.00246876
669,8.521,3.68,0.37,-0.39252,142.5,0.005681561594823507,0.000511346,0.00246876
670,8.521,3.68,0.37,-0.39252,157.5,0.0069478876387127735,0.000523518,0.00246876
671,8.521,3.68,0.37,-0.39252,172.5,0.0060334810283043504,0.000489023,0.00246876
672,8.521,3.68,0.37,-0.39252,187.5,0.006495745620333926,0.000484123,0.00246876
673,8.521,3.68,0.37,-0.39252,202.5,0.005907650854034989,0.00053034,0.00246876
674,8.521,3.68,0.37,-0.39252,217.5,0.005064724930850966,0.000477747,0.00246876
675,8.521,3.68,0.37,-0.39252,232.5,0.00552668699347248,0.000485074,0.00246876
676,8.521,3.68,0.37,-0.39252,247.5,0.008133074672541988,0.000648375,0.00246876
677,8.521,3.68,0.37,-0.39252,262.5,0.00757428544456737,0.000545411,0.00246876
678,8.521,3.68,0.37,-0.39252,277.5,0.008677700743565085,0.000709461,0.00246876
679,8.521,3.68,0.37,-0.39252,292.5,0.010585833990857572,0.000781367,0.00246876
680,8.521,3.68,0.37,-0.39252,307.5,0.01365254422092084,0.000908392,0.00246876
681,8.521,3.68,0.37,-0.39252,322.5,0.012258833224392812,0.00116782,0.00246876
682,8.521,3.68,0.37,-0.39252,337.5,0.022249470941955316,0.00206725,0.00246876
683,8.521,3.68,0.37,-0.39252,352.5,0.0213252583733931,0.00296019,0.00246876
684,8.521,3.68,0.37,-0.48052,7.5,0.016057681446006913,0.00687578,0.00213029
685,8.521,3.68,0.37,-0.48052,22.5,0.020818277570044137,0.00626199,0.00213029
686,8.521,3.68,0.37,-0.48052,37.5,0.014155786450613782,0.0018643,0.00213029
687,8.521,3.68,0.37,-0.48052,52.5,0.012055628199147534,0.000861947,0.00213029
688,8.521,3.68,0.37,-0.48052,67.5,0.007607757152091291,0.000550044,0.00213029
689,8.521,3.68,0.37,-0.48052,82.5,0.00686097685967552,0.000479242,0.00213029
690,8.521,3.68,0.37,-0.48052,97.5,0.00603557789887966,0.000482339,0.00213029
691,8.521,3.68,0.37,-0.48052,112.5,0.004614220356759082,0.000391014,0.00213029
692,8.521,3.68,0.37,-0.48052,127.5,0.005011780823645667,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.0034983295291579207,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.004983549126854584,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.004190580775201477,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.0039906585098409665,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.00421545821488214,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.004519588177294669,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.004774712697465617,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.00552392442509565,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.0050449491297311095,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.006393710800257088,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.007213536784643745,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.009205162251846895,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.012357308871605634,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.009923539626582469,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.0052387191887658235,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.014277764303497337,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.014106351553396963,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.01305528982990267,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.012925122600481212,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.01103761222366747,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.011121706416911459,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.011312944684844702,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.009347790025584423,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.007795700007290896,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.008530293683946854,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.006830798416964818,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.005753332987835964,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.008695774903341256,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.007237904999528033,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008064107145739614,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.010370866884263355,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.00958636093304848,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.010294580001422693,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.010035059955656416,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.011949712834777857,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.01234732539316615,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.01473452965117166,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.013275545190262122,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.014066818058169568,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.014551507726452821,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.012452693969793847,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.011316906669975616,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.010977871295002927,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.00957829488031504,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.008278720899702167,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.007621358569427152,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.007081535066668132,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.005699664865890797,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005768267952871839,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.006150320281705066,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.00511638974181114,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.00577162775520115,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.0067376350124744655,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006058914646100825,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.007992335188931608,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.007311303225759351,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.007604418422409306,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.007941772467701912,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.00975993365056144,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.009366611188322018,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.011528748803095592,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.01438644232761235,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.012609810353186863,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.012297739162259786,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.009245921198755626,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.010903057005070682,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.00901628589101701,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.00628945090836014,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.006805644017455932,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.00719187895689724,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.005427300489354988,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004536290703528206,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.0037078077119790218,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004565277852990888,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.003325255450802301,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.00415400456826869,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004018371066024762,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.003928463779204114,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.005715821274480669,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005274414214680344,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005686191469696913,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.007510765337859683,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.005831187737168987,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.00843935819666462,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.009350147029750223,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.013197570188242979,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.010585853972663943,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.015650538140534492,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.013281385244149114,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.008625619842128578,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.008257994641109014,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.0057787214994951454,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.004794362695439135,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.0053868593226180095,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.0033411250478353072,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.003350372720889605,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0036521653385898313,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0031374891126556706,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.003631026194415059,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.003454495553314405,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.0035420547747362858,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003109058512540575,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0033758016519847404,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004631448498154655,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.0048570408827955,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.004972408638126996,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005659079798594939,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.007554477851783724,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.009166902929691844,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.011092749076810423,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.013166150351098848,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.004015915142869115,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.007995719618280314,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.005505250007997911,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005081628639206654,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004192178264260451,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003957745618683706,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.002677189689227214,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002905626049001312,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0030132104758650202,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002972493731111647,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002505370771721485,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.002721156527327578,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.002232980218682533,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.002542882572395865,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002734469814669952,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.003213015418478129,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.0031209721533092035,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.003128822917805473,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.003815569681845166,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.004760526358438107,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.0053921320391867745,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.006192531947584798,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.007463863983190802,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.007644180647379288,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.03674990411125508,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.028043255685626944,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.023046064142022607,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.022572138441897188,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.023725371709680247,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.020871322717819947,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.019762504244459873,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.022569547427604718,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.017413340283047946,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.023813168662391845,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.01639874917296262,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.01899480402724884,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.01749813207947699,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.01915564968976547,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.014975732527910793,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.018624872728478424,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.025263700693465462,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.026077547613572154,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.014498558531881985,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.02030193831808186,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.023476687512420626,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.01930964429620265,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.02758502555082945,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.024087106460141387,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.028858256838536094,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.031460426294764414,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.026176759784160404,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.027903328905755687,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.01585343636133292,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.021706555822798002,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.01696174344396282,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.016570545411080582,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.011162414528593498,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.01169894542778314,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.008534893167287505,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.013638534872226807,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.012297155184321427,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.009528806071320981,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.01330604013910555,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.011981776198292058,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.017167598255346788,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.014656134585222146,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.018788057479911496,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.016749932758258635,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.017814430815660007,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.024414744259378448,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.0196753615209286,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.034761412620709906,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.029608857274960914,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.033630327546560014,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.04019615841963595,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.020345336079253963,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.020984632838333808,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.01357034384559732,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.018261975384794297,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.013197209066804909,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.014493610888894896,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.011121878342916156,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.012718476615829352,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.013853147858912764,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.006663985242329362,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.009041447481531243,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.014345515983653577,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010687324906934855,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.012008628235725039,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.010146768926715021,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.014968392007312944,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.01709688292757217,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.021067792392270145,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.01393741317963608,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.03778836399245162,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.029258576646137756,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.012513740701343309,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.03767298071699762,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.040702502255170483,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.025437725151268416,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.014920474278783033,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.010339000480173981,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.010240708572951179,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.006921069091577254,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.010664153008361293,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.00716952782877092,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.008291656776846837,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007272038206723324,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.004820309924572722,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.009881119882338498,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006239969079749269,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.006395547992187906,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.008126184550540297,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.011252439135751276,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.013340669473679321,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.013321321456736148,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.007928951399689608,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.020275373697416863,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0035448801946510867,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0034702651368332883,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0035903827895460796,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0032388493497184203,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0036145209338475765,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0033144003575308846,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0024310715576457724,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.003098618050810912,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0027062365199098746,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0024382493863023343,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002452642640603349,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.002259590824052006,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0022280535781041316,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0025781799353472327,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0027787370469068463,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002836281427631646,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002196735321608692,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0029123799555892307,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0029058076652832268,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.003139347579943384,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.003105248452221457,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0029507749832668965,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0031739171677162303,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.003590539063019288,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0035051741270681292,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003244059300426901,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0033051515198308573,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0024619633822705435,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0025421804496095035,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.002477377164469143,0.000198234,0.00120604
