,k,QQ,x_b,t,phi_x,F,errF,dvcs
1042,8.851,4.59,0.508,-0.70728,337.5,0.00227166039968911,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0008183634343795869,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004484122780022458,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004173933084861453,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004159283761858419,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.0044080914548429145,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0033082954022003305,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003894970767597818,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0037554153589290573,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0031302102068219762,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0029178867824392438,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0029381414414151384,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0030505998908526163,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0027310312184778535,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0028314459650960236,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.002925863259717128,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0034550804936642173,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0032439092516838197,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0036426453254890124,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.003313691919134697,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0030791318250966543,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003222419372858928,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004191296646356773,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004748113999738334,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.0037027032641263648,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.00469196270828442,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.003939001955730902,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0045966180455391335,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004048617909560406,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0029193680491946517,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002778697740590088,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.003128405029895945,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0025586724679354626,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.002094001504992715,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.002433259776645575,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0020328322521077705,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0017819953295518426,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.002374799016613916,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0023547615427509105,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0019347357489686568,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.002149123094496426,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002478718554517072,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.002701490118389567,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002351112264975108,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0021900520033775587,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.003119162356451736,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0035690227887035333,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.004105094386887068,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.005080238558666044,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003793885009356301,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0036011457212354915,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.003738080116620185,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.003687079332644414,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.002480375791567112,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0019111317344818754,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.002156564709072281,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.002168775387740186,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.001846871251021568,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0017972478750265708,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0020322394559362344,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0016811341129376537,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0018047696368126184,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0015597916435326805,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.00157689770985725,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0018846431064845454,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0016974979024995112,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0019686650791929028,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.002097793481826398,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002086446142760644,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0024824406283715547,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.003362392190822814,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.003304843539685802,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.003987034579369175,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.004697959673649564,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.00558428717177222,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.004254175960387414,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.0025359196511985744,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.002559495637831515,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0026115438729973715,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0015522496169138296,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0019320927664983692,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0015056889071541485,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0010754625546923662,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0011873223525294427,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0009837421846871266,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.001421596899905157,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0007752616048219218,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.001399312883466462,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0011280636162596868,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0012155666281974417,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.001540248049976006,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0019865820366068397,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0019160139188572642,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0022304182528015467,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0022023367524578947,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0016079624582937594,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.00273314274938217,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.006975237713680067,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,-0.0001438171829880317,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.002426012234234914,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.001662326634129482,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0019449620902256056,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.001772401838798535,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0016163182819265982,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0014067686154541335,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0009897615605335328,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0010611504837928594,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0011510774794956423,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0010015653209637996,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0010746578079469523,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0009323426999181887,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009019713123756764,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0015137493142915951,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0014071780289434976,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0010781926543736566,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0013542070281272359,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0016190673142953151,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0018511654747759372,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.0022563522977233296,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0021014811167688785,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.001595522716374146,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.013876143557915614,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0020359160047926468,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0022396851256523192,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0017969428475480686,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.002020602601406012,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0018919331982658217,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0015668958172930269,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0018973662151530186,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0014842258960756451,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0016009597146157426,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0015165520167396214,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.001255356962157744,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.001371385128025771,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0013347346192297987,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0013688997251106614,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0015526490317368325,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.001522269073864252,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0015206583364411534,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0014220133722479887,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0015013448345358867,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0018389993555557038,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.00196256336470686,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0020779308609760122,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0018170685857813308,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0018223821424205456,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.00221636400368416,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.001677627426743993,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0013408204750389927,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0014360089379642786,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0014549362198596526,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0012657198075994149,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0011281726593394138,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.001056960796024537,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0006181705293555072,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0009059683681368025,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0011986265971780105,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.001005819706849259,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0009651602340804676,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0007934341376398206,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0010995704193643002,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0009385226704313872,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0011850057302115404,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0011263451863326712,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0011808401433349176,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0010913001778169642,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.001486618168664347,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0016991157233509518,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.001597962903625602,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.001931239029340323,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0006977213264243176,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0026026652631949187,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0015654626018035116,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.000961359380345688,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0009085702786594525,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0009102409807545951,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0006377554963708566,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0007384405599093792,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.0007124253923474215,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0008593343523789433,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0006098955172543815,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0005216460162414763,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0006287331119004577,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0006602355316213368,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0006219416993854234,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0008115690634201153,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0008045363016025524,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0009208484963257268,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.001153927111434379,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0010809200476956157,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0010907965805204496,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.0011707978706565175,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.001300769971475886,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.0005189019511044264,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.0019013478672538398,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.0017376459767314972,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0019304268666637363,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.001141446126468249,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.0009024433739369114,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.0007558650696791657,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.0006952759349828823,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.0005482836048070584,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.0005234690714520105,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.0006738209468869564,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.0005676039167939384,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.0005090037765338537,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0005553160952213106,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.00042788416274896655,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.0005399223719461334,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.0005664336653662527,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0005004255156807143,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.0007134348305889016,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.0006574948498768646,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.0007307094988093447,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0009277274959061442,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.0016890214461268672,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.001929842878041248,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.001782871183115991,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.0033962876350409317,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,0.0014457860314877804,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.0004409855112727485,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.0005809080639180609,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.0006165395235522538,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.0005861089582419048,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.00046586730608968535,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.00045560494181301107,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.00042803155671303585,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.00033363051247371474,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.0003626429426588284,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.0003584714986705315,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.0003160202645029499,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.0003930984032570425,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.0004157564754919924,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.00038296002153986956,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.0004921748703977102,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.0004785259677883363,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.000571331391435706,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.00055008662535615,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.0006622221520525743,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.0012263787335247455,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,0.001829512156662123,0.000901515,0.000196519
1283,10.992,7.1,0.498,-0.8556,352.5,0.00106529,0.0,0.000196519
1284,8.521,5.6,0.61,-0.76451,7.5,0.0008052707267064706,5.15321e-05,0.000443705
1285,8.521,5.6,0.61,-0.76451,22.5,0.0008767527255686823,4.88423e-05,0.000443705
1286,8.521,5.6,0.61,-0.76451,37.5,0.0008863579830827636,5.25783e-05,0.000443705
1287,8.521,5.6,0.61,-0.76451,52.5,0.0008805179816552516,5.43475e-05,0.000443705
1288,8.521,5.6,0.61,-0.76451,67.5,0.0007996772743547783,4.99693e-05,0.000443705
1289,8.521,5.6,0.61,-0.76451,82.5,0.0009198303134583656,5.00786e-05,0.000443705
1290,8.521,5.6,0.61,-0.76451,97.5,0.0007445938324060865,4.7348e-05,0.000443705
1291,8.521,5.6,0.61,-0.76451,112.5,0.0007657605498188422,4.80171e-05,0.000443705
1292,8.521,5.6,0.61,-0.76451,127.5,0.0006325659872609674,4.58995e-05,0.000443705
1293,8.521,5.6,0.61,-0.76451,142.5,0.0006397810201645401,4.743e-05,0.000443705
1294,8.521,5.6,0.61,-0.76451,157.5,0.0008064788322752117,5.3212e-05,0.000443705
1295,8.521,5.6,0.61,-0.76451,172.5,0.0006629280561069116,4.49143e-05,0.000443705
1296,8.521,5.6,0.61,-0.76451,187.5,0.0006767070918635367,4.9262e-05,0.000443705
1297,8.521,5.6,0.61,-0.76451,202.5,0.0007519301206999809,4.85871e-05,0.000443705
1298,8.521,5.6,0.61,-0.76451,217.5,0.0005206843149095349,4.28406e-05,0.000443705
1299,8.521,5.6,0.61,-0.76451,232.5,0.000670517634521011,4.51299e-05,0.000443705
1300,8.521,5.6,0.61,-0.76451,247.5,0.0006766200032854345,4.76322e-05,0.000443705
1301,8.521,5.6,0.61,-0.76451,262.5,0.000702776363976288,4.61791e-05,0.000443705
1302,8.521,5.6,0.61,-0.76451,277.5,0.0007819514991788467,5.77656e-05,0.000443705
1303,8.521,5.6,0.61,-0.76451,292.5,0.0007257020373173472,4.72778e-05,0.000443705
1304,8.521,5.6,0.61,-0.76451,307.5,0.000811820572237937,4.81531e-05,0.000443705
1305,8.521,5.6,0.61,-0.76451,322.5,0.0007311521779824723,4.81472e-05,0.000443705
1306,8.521,5.6,0.61,-0.76451,337.5,0.0007698313229572124,4.77272e-05,0.000443705
1307,8.521,5.6,0.61,-0.76451,352.5,0.0007417113571075591,4.74254e-05,0.000443705
1308,8.521,5.62,0.612,-0.9042,7.5,0.0009312605800503898,7.67086e-05,0.000388869
1309,8.521,5.62,0.612,-0.9042,22.5,0.0006094124430098723,5.27251e-05,0.000388869
1310,8.521,5.62,0.612,-0.9042,37.5,0.0007220022924016848,5.50016e-05,0.000388869
1311,8.521,5.62,0.612,-0.9042,52.5,0.0006748527147579631,5.07963e-05,0.000388869
1312,8.521,5.62,0.612,-0.9042,67.5,0.0007231979233944301,5.05694e-05,0.000388869
1313,8.521,5.62,0.612,-0.9042,82.5,0.0006354429170196125,4.27487e-05,0.000388869
1314,8.521,5.62,0.612,-0.9042,97.5,0.000503895338826712,4.11488e-05,0.000388869
1315,8.521,5.62,0.612,-0.9042,112.5,0.0005426779592647775,4.36463e-05,0.000388869
1316,8.521,5.62,0.612,-0.9042,127.5,0.0005647513534783595,5.15099e-05,0.000388869
1317,8.521,5.62,0.612,-0.9042,142.5,0.0005789339973965789,4.94469e-05,0.000388869
1318,8.521,5.62,0.612,-0.9042,157.5,0.00042023977717987757,4.13825e-05,0.000388869
1319,8.521,5.62,0.612,-0.9042,172.5,0.0006333596686263075,5.55336e-05,0.000388869
1320,8.521,5.62,0.612,-0.9042,187.5,0.0004161147510373399,4.93777e-05,0.000388869
1321,8.521,5.62,0.612,-0.9042,202.5,0.0005875908626365821,5.11869e-05,0.000388869
1322,8.521,5.62,0.612,-0.9042,217.5,0.0004475063452972749,4.05193e-05,0.000388869
1323,8.521,5.62,0.612,-0.9042,232.5,0.0004949938750746162,3.97651e-05,0.000388869
1324,8.521,5.62,0.612,-0.9042,247.5,0.00041948274302572904,4.24993e-05,0.000388869
1325,8.521,5.62,0.612,-0.9042,262.5,0.0006394123342168562,4.74842e-05,0.000388869
1326,8.521,5.62,0.612,-0.9042,277.5,0.000652185543983701,4.81409e-05,0.000388869
1327,8.521,5.62,0.612,-0.9042,292.5,0.0005301499068910699,4.08795e-05,0.000388869
1328,8.521,5.62,0.612,-0.9042,307.5,0.0005661196752041209,3.88927e-05,0.000388869
1329,8.521,5.62,0.612,-0.9042,322.5,0.0006470754608671064,4.49557e-05,0.000388869
1330,8.521,5.62,0.612,-0.9042,337.5,0.0007005994180649375,5.29258e-05,0.000388869
1331,8.521,5.62,0.612,-0.9042,352.5,0.0008198361101866537,6.90472e-05,0.000388869
1332,8.521,5.64,0.615,-1.0482,7.5,0.0007095979096010714,0.000111004,0.000342661
1333,8.521,5.64,0.615,-1.0482,22.5,0.0005841547309511203,7.88137e-05,0.000342661
1334,8.521,5.64,0.615,-1.0482,37.5,0.0006642856888890007,6.73877e-05,0.000342661
