,k,QQ,x_b,t,phi_x,F,errF,dvcs
915,4.487,2.72,0.485,-0.53988,232.5,0.009308215832201434,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.008439581702870277,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.010862929199645707,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.011984528462760411,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.01508783301118171,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.006361004713655875,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.016017569812728928,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0034036306233529313,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0037075989216048804,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.003703525973012593,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.002470322502855453,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0036862209210888172,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003075966443607885,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002910786715146432,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0027991934700936603,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.002631507328046756,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0025748369681945064,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.00245562163315504,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0025067752446734128,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0021723935148070354,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002553035747680435,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0024867028894405554,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002643633920342807,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0022908250718802767,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0029436853094007213,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0028655350766418892,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.00310614231351318,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0035197753343440526,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0030564073805422792,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0033044738883011376,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.003553563357468821,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.003574526475019047,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0032941004591531668,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003169850376283141,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0019104011994955442,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002297307896631508,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0025665162915567774,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0018465090534210541,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0024405924555635818,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002015670756698096,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0024375553139255038,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0020212631626269693,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.001886889177431905,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.001668536580581854,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.001981940107450947,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0020289604820589455,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.002053199947993867,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0023869451702288958,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0021824606352673576,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.002532668102457528,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.003134533686674193,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0030263096239608192,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.003040338119607094,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.003002790607348093,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.002796675934883938,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.004910433091593825,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0023657039007448396,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.003112551892928445,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0017528573961259292,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0028085574705558293,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0024483147471493763,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.001465771814426303,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0013670773805197435,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0018349177376150516,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.001642212122887428,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0013179885779275474,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0016859294176661988,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0018582442811147868,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0016881484128751746,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0019257622318143072,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0018327150757623467,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.00131773021452213,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0018437175442279656,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.002281792778308603,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0021925012271815955,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002186908799029558,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0020614585103320006,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0034496817543075006,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0013521092459581941,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0016810010998628945,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0021562496317720082,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.002388234823425374,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.002398680134436192,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0018885806349186094,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0018664591264323908,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0020743903841826707,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0014216491754005976,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0018543555722933406,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0013224094373209116,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0015955873206337868,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.001237399011399144,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0012442192630455627,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0017497374163829389,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0009698295502952375,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0017534359168367192,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.001334700566356099,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0015224152486760032,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0018735296523369473,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0015073360636571177,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.002225057200798782,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0018382706145831952,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0019589995108185644,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0012596862448496682,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0021615600883276697,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0009543631493277094,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.002138865563741351,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.001351594732703759,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0018379412838575204,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0015625423932490489,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0014372145788928978,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0010672741090900514,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0012647145089515535,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.001083797126588582,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0012900646418321656,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0010987270458464955,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0012327122551134251,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011842068420297633,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.001258453089633379,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0013449996382274517,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0009791567591516455,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0016278414438468526,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0017233996931032927,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.00176997959203412,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0017574842925369455,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0013870213436425396,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0030285033388026397,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.003447696179828922,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.0045729214405153,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0044153092327163124,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004981761043565186,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.0036941267801513292,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.003328081429342461,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003311235291326872,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003658004212916389,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0026648957733055793,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0029488130599915775,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0033415119437936393,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.002685209108088406,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.002354930674349956,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.003300407716224113,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0027349437637341676,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.003332164311178964,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0028018499446037693,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0030975837604251617,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0030480634111248973,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0033545209054034425,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003474885192895393,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004222151232435096,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.0038357374889808472,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003752423832815241,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.003964330645024448,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.004505917477547206,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0042748188168296375,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.0036585035087357723,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.003640939484934421,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002155081136944449,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.00294802607958444,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0023732024678382066,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.002519676363234036,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.002311749553510381,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0020933338318830713,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.001766547137466899,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.001999054264204212,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0022375626403881394,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.001987777573919771,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0021169209526035308,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002738578895897567,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0026084142450349145,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002604502197492215,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002589977221782613,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0030512416000492717,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0033698796837447996,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.003463836752836382,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004772718775909485,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003895431513978518,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.004435534628042981,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.0023604245303742956,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.003567624708670448,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.00277927951804762,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.002301228741209826,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0023615378258582155,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.00162518790766219,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.001954695176697787,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0021474459973806433,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0017473296731846083,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.001815271059367664,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0016724458259284633,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0016438917835732516,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0014051859039691372,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0013183337429594887,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0018923291566806423,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.001995916641507828,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0021407202290689227,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0016679929409243216,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0025269568443355905,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.002796656170415058,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.003407446098597447,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.004259892853491463,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.004032799839776587,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.0029684256137169442,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.00899954928375369,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.00241697373770592,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0024750445469120777,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.002545724037243397,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.002032189030167658,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.001748541858118068,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0012814632953522987,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0016839610143930448,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0010580262891347007,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.001039243221000844,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0014944777347480078,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0007403448052164294,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0011535560231985976,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0014187499441376877,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0011875293904759334,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.001469394069609981,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.001768998451444474,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0015388036989811634,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.002072786713634641,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0024056732593923905,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.00153438390234182,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.003048796289263902,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.004099751778726144,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,-0.001089157468690716,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.0009207351066736233,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.001667109576112472,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.002286469636573794,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0018919570844648883,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0016531914544877814,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.001545196331035272,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.001019716249830563,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0010142472141101476,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.001031318368247544,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0011500665812696573,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0013263731682192914,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0010860542210332504,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009483489267268282,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.001252704583904701,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0015481456511399342,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0008896895646398135,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0012532391787083968,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0015516786844930923,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0018368049545027048,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.0016305023688071817,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.001726871054902817,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.0006490083247626386,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.0025909466543617343,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0019482783022191528,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.002085135736799043,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0018825496920755317,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0019904291181152755,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0014576676473264283,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0017202198674119017,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.00162556663916324,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0016972025100498455,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.001728804823325987,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.001540294776783636,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0012571614680361876,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0015432048370658058,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.001507796995721794,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.001345232612118116,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0012360728246147861,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0012875307064513716,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0016849301901915833,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.001458579975344376,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0015522187483069875,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.001943339293897953,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0020852703130006364,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0021821908542696256,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0020363810454196336,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0017991922889737052,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0014301524288875577,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0016919735404882826,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0012542299026386972,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0015262298048662362,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0015059411407751548,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.001343871888270929,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0011134294118023689,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0010877656766505556,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0009568036161053861,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0008959482309779429,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0010018706583316017,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0009939512363654971,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0009727826662062007,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0007515173381860867,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0007957814767756349,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0009127175663601677,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0011681489507099504,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0010751369559225444,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0012031512411633265,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0011960498490828572,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0015375650997112974,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0015214226198699543,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.001464129488758906,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0019640253307075402,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0013293883719933464,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0013685057564397501,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0007375044439619277,0.000189317,0.000256305
