,k,QQ,x_b,t,phi_x,F,errF,dvcs
926,8.851,4.5,0.497,-0.40977,37.5,0.0032862436138332185,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0028286324235656754,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0034556840896566394,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0032731998628029446,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0029463440530825887,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0027018784946122305,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.003029025263599358,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0023980167384945053,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002151017564549596,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.002197686504766833,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0024264820004504853,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0026409555194028406,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002869378044197317,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0026873571725659954,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002290171310900459,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0026953177305118906,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.002692307963177375,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0033885798419177548,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0034597750077992417,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.003091383735695407,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003122762216362457,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0037744125657591387,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.003961700224242911,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003194936280329524,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0032764365698128256,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0024670817889705207,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0026212748797129737,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0028300805488528265,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0021061964704415215,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.002338442820317866,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0019114311042986222,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.002212327542835415,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0021223962445979625,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0018786367792754904,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.001703866258439431,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0021928676616720685,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0022234381817105254,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.00226259361342767,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002767342362061232,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0022582446987738825,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0020573456529362575,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0025523500500805475,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0031209826526854886,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0026021153599208803,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.003371771407495514,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.003190111373598472,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0034721541388399646,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.002121334135907076,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.003209630926923189,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0020031326009834656,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0019041626924723146,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0021669827062165362,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.002061868519825727,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.001948454852575321,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0020406260941392986,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0018779414183254903,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0012595289259755642,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0016499463940733564,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.00211843302844124,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0015417313852418239,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0018264716709676496,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0018801982526469863,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0015947553236784304,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0019298082059444675,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0021822338963239656,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0018753588143929718,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0017595055115113382,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.002277135041661813,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.002917973112333659,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.002423601097006284,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0022485286695327193,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0016710510131272551,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0027277398435430044,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.001850272306458363,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0017092712526833196,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0017005546462198087,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0020571347068233992,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0014734673024041683,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0014764430830044653,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0013418007696391421,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0013241220671690534,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0013975351333106378,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0011374450003831832,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.001687691286583788,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.001317974857055213,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0016921071426373431,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0015257204630669127,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0014138780292801494,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0016400493456533653,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0013246018989680106,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0018029652690417749,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0023387565928752064,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0019191650896096153,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.002126931386332828,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.00047269155081082806,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0013827136347242498,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0020132239779566633,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0015806385441802647,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0014936563844195733,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0012096759566809785,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0014109660136474682,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0011417447501977907,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0011096611312580175,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0011791139681262108,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0011419976871799695,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0012453836611038443,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.001159232127101871,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0012758514387471924,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0011789689198815456,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0013117772275381835,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010751238083014166,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0014885455552789576,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0018272665886806955,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0018177477359055873,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.00141888472765091,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.001256067323777698,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.003198076000983421,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0019518525266130206,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004439128948581382,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004270984830488034,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.00411330847054421,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003861418091924202,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0032341768603458415,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0033496960457090655,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0035540848977251454,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0026747836893996446,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002715072470877231,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0026383245249346292,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.002510760657312619,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0025074194429605414,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0028569177020401062,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.002898589307411257,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0030447159024530246,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0025345049112135776,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0036107807082583596,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0028395511636482807,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0031467561350425246,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.0037096773852913754,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.0038008314258813516,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004537219845741494,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003488758259147579,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004089107922679148,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.003832845383977354,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0036268921518525913,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.003967114464606806,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0025430009933385214,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0029220065554511772,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.003605420429244696,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002428985895193074,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.002565053670247218,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.002301027050941782,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002095034747594404,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0015120469790600166,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.002269700855872989,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.002056712007017007,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.001948642163597628,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0024231604217532735,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.001895233602841153,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0022124430796241516,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002301513481792356,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002604863287677227,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.00315102245294404,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.003183641823963855,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.004342219338795459,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004238973844382364,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.004175417005119879,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.004004918322686278,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.0037645527926534208,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.004141537541674963,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0025811962823444473,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0022321647263029917,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.002095129709293347,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0018483399547534643,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0016364121597545831,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.002109705823489844,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.001851853540891409,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.001982886400954521,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.002024813068537492,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0015255194961575592,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0012626621109442335,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0016623430227725936,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0022991070558245705,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0017336083037173293,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0018693433319555003,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.00251118012170234,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.002459252844287044,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.00352903471309959,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.003623503319356797,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0035045712191926768,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.005358550032927078,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.0013168496370966382,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.007591089067962538,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.002484083333452359,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0028731208632292978,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0022296237396992376,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.002036909423767758,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0013637305701779553,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0022094899247675705,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.001349802030951237,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0015131114212155186,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0009093165624287011,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0009698543286294494,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0006899493058782651,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0015914470193177435,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0012196569400959652,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0017142011976331256,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0016474438344920206,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.001723433266592963,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0018458843145660552,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.001938259869068859,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0028393560493858365,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.003072367190433785,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.002707065816056554,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.0031875776958878665,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0007915280158522905,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.0020054512695673286,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0023303171623566227,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0017301300856935435,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0018696640071593053,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0015203433247650703,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0013915859412807492,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0011391000326667275,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0012353379449514465,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0010607654983014368,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0010215264569878642,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0012283082425158336,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0010177770205326115,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009706267578981668,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0013141387033980985,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0012538964659500975,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0011042362430533125,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.001211377937524047,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0013744987633189903,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0016293390472046452,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002238844359064161,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.001979774734722363,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.0037795040222333865,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,0.0175919844882477,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.002228508935844159,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0024129756538448237,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.001957674282408813,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0019460956434988138,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0018481835833841242,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0016793126311746539,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.001632698203124666,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0016896872168590533,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0014578597007719192,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0014935054019162954,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0015609460594081066,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.001449708045142533,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0013693183826418043,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0013253743494793095,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0014708932701294126,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.001406562993323953,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0016821703835673025,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.001734032793092147,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.001606444089482998,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.002092496513769185,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0018138438716788431,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0021255158616934684,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.002103450498447552,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.001880324764478604,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.001880398693044494,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0016817696464879479,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0013239790361150063,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.001411024769805995,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.001509383913725292,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0012961702634826046,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0011881512638384027,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0011252966138575935,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0008361222649074095,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.000893978444942024,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0009786770691163828,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0008225608539635141,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0009783831691312908,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0008568419436959259,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0008360230609416146,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0008189280284471067,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0011101351629544318,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0011420279366568102,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0011962223647572644,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0011263744631487612,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0012094234384861708,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.001920345463487391,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0015403193385121036,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0018860619364374951,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0009912995328444415,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0024146095708939192,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0013141388463744409,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.000985416531428563,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0010636312326695431,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.001007223587066172,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0006793847624930895,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0007273434430594364,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.0008975372457106684,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.000717404156148075,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.000609574103978666,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0006633949211546907,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0007209549911372783,7.01022e-05,0.000256305
