,k,QQ,x_b,t,phi_x,F,errF,dvcs
614,8.521,3.65,0.367,-0.26579,37.5,0.02646871356617407,0.00131845,0.00321457
615,8.521,3.65,0.367,-0.26579,52.5,0.018493867670604975,0.00103394,0.00321457
616,8.521,3.65,0.367,-0.26579,67.5,0.016954523926689086,0.000899649,0.00321457
617,8.521,3.65,0.367,-0.26579,82.5,0.013346803160674145,0.000795561,0.00321457
618,8.521,3.65,0.367,-0.26579,97.5,0.013416682315028575,0.000777647,0.00321457
619,8.521,3.65,0.367,-0.26579,112.5,0.013411202973276932,0.00077567,0.00321457
620,8.521,3.65,0.367,-0.26579,127.5,0.010774656190246614,0.000641464,0.00321457
621,8.521,3.65,0.367,-0.26579,142.5,0.009398254632894095,0.000586309,0.00321457
622,8.521,3.65,0.367,-0.26579,157.5,0.00756409201610943,0.000579534,0.00321457
623,8.521,3.65,0.367,-0.26579,172.5,0.009390861563350818,0.000624581,0.00321457
624,8.521,3.65,0.367,-0.26579,187.5,0.009289859906660241,0.000699943,0.00321457
625,8.521,3.65,0.367,-0.26579,202.5,0.010310616524369457,0.000626335,0.00321457
626,8.521,3.65,0.367,-0.26579,217.5,0.009668961684188293,0.000549778,0.00321457
627,8.521,3.65,0.367,-0.26579,232.5,0.009338818062555558,0.000656276,0.00321457
628,8.521,3.65,0.367,-0.26579,247.5,0.01285174488794611,0.000799023,0.00321457
629,8.521,3.65,0.367,-0.26579,262.5,0.011968820969260363,0.000718824,0.00321457
630,8.521,3.65,0.367,-0.26579,277.5,0.013678404905610826,0.000825877,0.00321457
631,8.521,3.65,0.367,-0.26579,292.5,0.017113756974555416,0.000918489,0.00321457
632,8.521,3.65,0.367,-0.26579,307.5,0.017076017765945667,0.000994651,0.00321457
633,8.521,3.65,0.367,-0.26579,322.5,0.02160232670766072,0.00109487,0.00321457
634,8.521,3.65,0.367,-0.26579,337.5,0.026142913207312372,0.0012333,0.00321457
635,8.521,3.65,0.367,-0.26579,352.5,0.027100742113634044,0.0013887,0.00321457
636,8.521,3.67,0.369,-0.33034,7.5,0.023345198335854276,0.00185409,0.00278585
637,8.521,3.67,0.369,-0.33034,22.5,0.018877662610235175,0.00166101,0.00278585
638,8.521,3.67,0.369,-0.33034,37.5,0.02135885692552991,0.00133196,0.00278585
639,8.521,3.67,0.369,-0.33034,52.5,0.014203540296277578,0.000942431,0.00278585
640,8.521,3.67,0.369,-0.33034,67.5,0.012112980087529068,0.000777721,0.00278585
641,8.521,3.67,0.369,-0.33034,82.5,0.010733964685853388,0.000751402,0.00278585
642,8.521,3.67,0.369,-0.33034,97.5,0.009341829345109536,0.000684754,0.00278585
643,8.521,3.67,0.369,-0.33034,112.5,0.008797467155360806,0.000570574,0.00278585
644,8.521,3.67,0.369,-0.33034,127.5,0.006957633427755459,0.000534145,0.00278585
645,8.521,3.67,0.369,-0.33034,142.5,0.00916021936186678,0.000581429,0.00278585
646,8.521,3.67,0.369,-0.33034,157.5,0.0068011704491682794,0.000498473,0.00278585
647,8.521,3.67,0.369,-0.33034,172.5,0.008921759233943694,0.000608728,0.00278585
648,8.521,3.67,0.369,-0.33034,187.5,0.006715723933121805,0.000511518,0.00278585
649,8.521,3.67,0.369,-0.33034,202.5,0.005439439434434575,0.00051371,0.00278585
650,8.521,3.67,0.369,-0.33034,217.5,0.007707552784038011,0.000540209,0.00278585
651,8.521,3.67,0.369,-0.33034,232.5,0.008830947654514273,0.000580974,0.00278585
652,8.521,3.67,0.369,-0.33034,247.5,0.009731495444936133,0.00062024,0.00278585
653,8.521,3.67,0.369,-0.33034,262.5,0.009896425925212716,0.000650328,0.00278585
654,8.521,3.67,0.369,-0.33034,277.5,0.0125385053772115,0.000768997,0.00278585
655,8.521,3.67,0.369,-0.33034,292.5,0.013836616742551306,0.000797717,0.00278585
656,8.521,3.67,0.369,-0.33034,307.5,0.016910835282028205,0.000895403,0.00278585
657,8.521,3.67,0.369,-0.33034,322.5,0.018442744090062968,0.00103909,0.00278585
658,8.521,3.67,0.369,-0.33034,337.5,0.019379220742690106,0.00140741,0.00278585
659,8.521,3.67,0.369,-0.33034,352.5,0.021203066939019733,0.00159231,0.00278585
660,8.521,3.68,0.37,-0.39252,7.5,0.024423606361098013,0.00283122,0.00246876
661,8.521,3.68,0.37,-0.39252,22.5,0.01729954350424482,0.0022478,0.00246876
662,8.521,3.68,0.37,-0.39252,37.5,0.012743126505408462,0.00165526,0.00246876
663,8.521,3.68,0.37,-0.39252,52.5,0.010599497922802644,0.00083401,0.00246876
664,8.521,3.68,0.37,-0.39252,67.5,0.012144664717305506,0.000784645,0.00246876
665,8.521,3.68,0.37,-0.39252,82.5,0.008134426512671641,0.000591827,0.00246876
666,8.521,3.68,0.37,-0.39252,97.5,0.008676676309537841,0.000624151,0.00246876
667,8.521,3.68,0.37,-0.39252,112.5,0.008029485482305695,0.000668972,0.00246876
668,8.521,3.68,0.37,-0.39252,127.5,0.0072760562608917305,0.000513499,0.00246876
669,8.521,3.68,0.37,-0.39252,142.5,0.005329636189766002,0.000511346,0.00246876
670,8.521,3.68,0.37,-0.39252,157.5,0.006106966321836556,0.000523518,0.00246876
671,8.521,3.68,0.37,-0.39252,172.5,0.005621023279000424,0.000489023,0.00246876
672,8.521,3.68,0.37,-0.39252,187.5,0.006116221736689842,0.000484123,0.00246876
673,8.521,3.68,0.37,-0.39252,202.5,0.0070471937376829635,0.00053034,0.00246876
674,8.521,3.68,0.37,-0.39252,217.5,0.005916879557061484,0.000477747,0.00246876
675,8.521,3.68,0.37,-0.39252,232.5,0.005110427075694943,0.000485074,0.00246876
676,8.521,3.68,0.37,-0.39252,247.5,0.007764995114655476,0.000648375,0.00246876
677,8.521,3.68,0.37,-0.39252,262.5,0.008097195336816071,0.000545411,0.00246876
678,8.521,3.68,0.37,-0.39252,277.5,0.009014962711340129,0.000709461,0.00246876
679,8.521,3.68,0.37,-0.39252,292.5,0.011023674193392681,0.000781367,0.00246876
680,8.521,3.68,0.37,-0.39252,307.5,0.01325747231521442,0.000908392,0.00246876
681,8.521,3.68,0.37,-0.39252,322.5,0.015527102894547286,0.00116782,0.00246876
682,8.521,3.68,0.37,-0.39252,337.5,0.022325981497126952,0.00206725,0.00246876
683,8.521,3.68,0.37,-0.39252,352.5,0.017246957388480574,0.00296019,0.00246876
684,8.521,3.68,0.37,-0.48052,7.5,0.010925123110722317,0.00687578,0.00213029
685,8.521,3.68,0.37,-0.48052,22.5,0.025004673269092108,0.00626199,0.00213029
686,8.521,3.68,0.37,-0.48052,37.5,0.012416071441053363,0.0018643,0.00213029
687,8.521,3.68,0.37,-0.48052,52.5,0.00982406135609644,0.000861947,0.00213029
688,8.521,3.68,0.37,-0.48052,67.5,0.008103536570671059,0.000550044,0.00213029
689,8.521,3.68,0.37,-0.48052,82.5,0.006408656680529057,0.000479242,0.00213029
690,8.521,3.68,0.37,-0.48052,97.5,0.005324937251895551,0.000482339,0.00213029
691,8.521,3.68,0.37,-0.48052,112.5,0.0045913683530280636,0.000391014,0.00213029
692,8.521,3.68,0.37,-0.48052,127.5,0.004991849398341601,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.0039623625076385,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.004505572081024775,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.004173004423587489,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.003564438828952107,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.003955126157287404,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.005134462966434353,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.004303341345024834,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.004508198787531211,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.005426129784519153,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.006566675237702223,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.00777313207184056,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.009203866163513158,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.012854503182865441,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.0105881446830339,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.0016693838808277332,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.013895672834702935,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.014778641291881741,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.01365299685626564,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.013520115610057868,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.011321636412450417,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.009624751782794552,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.010291063661500045,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.009740778719321812,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.007971572879355791,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.008310460842426022,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.007081042312033439,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.007449240711327995,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.0074823301420469885,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.007123296113349375,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008723886999629907,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.010375893348000093,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.00905109995724318,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.010069580747553339,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.009563015764317171,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.013786526271496746,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.012647056230506848,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.01336930440876958,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.01535635707024733,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.015135948282856877,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.015237647618870127,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.01328940341237082,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.011304142822519875,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.011995581502700355,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.008920236159099022,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.009402394459439065,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.006957451855745683,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.006802371104669465,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.006565627711055391,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005932039118015748,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.006580515198727608,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.005345075115889212,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.005313391875676781,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.006819350170149396,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006537476262567959,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.007100030087354656,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.007767697110371172,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.007494119701057489,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.008395773737383193,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.009455442169113367,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.011211332841569442,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.011015600878919451,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.013853575113578822,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.010199973106656208,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.011255103291939477,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.009188823321916714,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.009988310984115388,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008136422602495863,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.006298248811813664,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.00735631859400026,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.006108059432356091,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.004597088392587616,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004285168781818992,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.005058593475210777,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004093081879433553,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0036131482226900075,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.0036859993219683558,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004662588903272884,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004454848309598031,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.004693917630220783,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.0065825432037656196,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005629494014027764,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.006390229225200269,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.007555856982468756,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.009014459112075865,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.010233948652648806,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.011887670096446784,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.01371385468910995,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.010849707784541763,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.011639400695801274,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.009009328214718412,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007567422242161053,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.00563401223753276,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.005197227442272945,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.00585112324778642,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.003597023591025136,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.003556737683493881,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0036855920694573814,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.00344921623452348,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.003732990237335167,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.003222867712866627,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.00350029349536739,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003024296922469358,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.003303017828355214,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.00468026917312108,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.003638494804779955,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.006036775675159826,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005920052117759832,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.007307763806493657,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.009659059536940963,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.010836893799618056,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.01084894317752846,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.005833702947342583,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.004045674873094301,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.00556184816527286,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005761385655473181,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004751567695023481,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003704944230545267,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0026480936270403166,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.0030218488943789413,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0030259095269184366,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002812856099884198,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.0020601626288458863,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0026039728550935437,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0022154131459426567,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.002546364673026289,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002575474012651348,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.003471086589858189,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.002591645265846645,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0031692805611311585,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.003161257653713146,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.005017095912087945,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005400729835607782,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.005996855707493051,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.006370674911376221,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.005084881201172112,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.024404961099808442,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.02880858706692323,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.02645148241141814,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.024257464166286342,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.0241863463950755,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.017309148066791364,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.0223559048994327,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.020170865998966322,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.018111708128134837,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.018256353832707798,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.012943303636988894,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.019418333711347397,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.014916723149839486,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.017710591719107997,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.015539889562553545,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.0154345594069125,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.019940682481810888,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.023771687160586533,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.014903846268844894,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.024277256704758325,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.021551359364935654,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.023291195234538924,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.029837833294388168,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.024344716911830752,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.02346392818169998,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.024048716501735578,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.03216472370465445,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.0271812388477071,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.016342161474779793,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.01737813900042768,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.014964292247908519,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.017604153777333573,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.012888824786447694,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.009158805592527262,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.011303074529951617,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.014767387693581043,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.012504331867860295,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.012916669005963067,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.01453935081378834,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.01475374282069179,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.0156283645953503,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01457813123787723,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.021774630852180763,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.021059805662124433,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.01878357725741657,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.028269341200718202,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.01851384060918989,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.02661665305112637,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.03862659025017079,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.022477662996290348,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.02616915747552787,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.020436210679370317,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.0186517684794194,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.0168197875416928,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.01528695191627513,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.01571697196361882,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.009317250790131251,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.010978876038945776,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.010013455482898202,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.014213621239360798,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.011179255847599701,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.009157558735151653,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.012494954737579795,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010270871516778503,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.011225234271024965,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.010111767867718446,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.018963096680104014,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.018982127992727183,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.019769921359937728,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.016586501836510056,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.03446935226797105,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.026391356158795815,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.037736961576475464,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.0812444089330513,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.035017749202776324,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.010440299100615459,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.0145390839638893,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.011592443920615775,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.013291199544555942,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.0076704468103770546,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.007037136989076961,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.006505330467073978,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.006788888153503842,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007531810110457878,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005296314531937928,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.009417878961694832,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006096906173179782,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.010277749839014154,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.010594651161156689,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.008977366938460619,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.012121071920947479,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.013583757788814984,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.008643520985118837,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.016232506998250483,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
