,k,QQ,x_b,t,phi_x,F,errF,dvcs
987,8.851,4.56,0.504,-0.54751,232.5,0.0016742656539952265,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0016225243375816826,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.002292123183750579,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0022765186458260337,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0022310969743988924,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002198456195408377,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0027461210146725087,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.001865716153997356,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.001507092013899532,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0018587737646866588,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0018524832428236332,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0025221371806294977,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0020185936200836398,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.001642965389479615,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0018996435612557796,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.002035092529515445,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0014142969730781857,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0013559418617913365,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0010690413418775727,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0016832423000910997,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0012471390511137354,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0010661774523680672,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.00192692749685932,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.001398153348138319,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0014343511111546779,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0014607860239931082,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0013918263300665343,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0015428849667813334,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.00115388574496055,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0015823519544682263,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0025869967354352364,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0017873077573368654,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0010681353052077805,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002567993609199252,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.001612213616378966,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0017397820877316176,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0013490862782558077,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.002205393074021831,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0010897700887513835,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0015556661443803658,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.001084215540520565,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0013021009403553269,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0011549336928217255,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0012797719160868625,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0012078806201101776,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0013798912933882504,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011572410745516203,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.001483275426809833,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0012632596212043179,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010193462831820594,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0011936960174512754,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0016956120326257769,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.001533974146885466,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0020822511716655674,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0010031392735916872,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0030970831255620235,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0014367389554254268,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004618407897728226,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0043756214673828665,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.003796870591131039,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003551072069669409,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0033817711159695855,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003351139724066604,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.002989837890328834,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.002431656410361683,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0027781427931328775,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0025752265416434683,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0033382635638698503,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0028382006703637943,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.002933481616188481,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0033174968825195636,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.002943237757436076,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.00305885846052482,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0029097534297647565,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0028968421286674024,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003521300914840834,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.0034508159045951916,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.00401676166889419,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.00489087710598911,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003979209811096156,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004589833554363121,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0037497751765083196,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.004178732403069621,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.0037339439318845643,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0031050727022567714,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002273325611633786,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0030309109181461376,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0020476326802485,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0022632184421571932,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0024294711048166184,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002426765122447366,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0019041269355697817,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.0025294233811427795,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.001918652360122518,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0022335497649923377,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0019844335559557184,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002723604394223746,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0024470452664252895,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0021943099317519774,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002461172490203944,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.003363739983356974,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.003864205912429794,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0033918162342873592,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.0045401786935865595,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.0035136643056052803,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0036213339564776913,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.004958782689883289,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.003921850852818766,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.002558823506194556,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.002600407715828651,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0021551453929031864,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0015998022869032542,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0015744191688933636,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.002237751823466319,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0016954720010654125,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.001900840263221678,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0018373259914938114,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0017127303208121008,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.001189340605060622,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0018312360743260318,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0015124418306870474,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0016485015593031998,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.001681208397339396,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0022061376489140943,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0024558079265215482,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0033229575375220513,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.003283733607012191,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.002763457288632333,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.005415342264978119,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.00307400472492469,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.006928867758373589,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.002390089961305648,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0025049309445727102,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0029406192847478154,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0018145402473743895,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.001681955650524167,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.001442454645561035,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0012782740059166385,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0013038386105334282,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0009299554767898086,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.001113420607935302,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0008207123896796937,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0010321898292935056,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0011475023294938804,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0014616427735772894,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.001077046072149733,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0021114773983316607,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0016755114372383213,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.002054157441132704,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0024973417415923302,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.00222085732837926,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0028628777642209407,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.003929961009059046,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,-0.0005702253653109568,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.0012114605855814804,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.003057672328086446,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0021863016752539485,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0015051965775555254,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.001600890139077519,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0014462056556848273,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0012924592905307877,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0011560624964673649,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0011272796058503266,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0010249285387285217,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0010510391980238167,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0009276525263502481,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.000872147532302374,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0011086822485673645,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0014522515480567951,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0010619826891500117,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.001229901497448535,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0015802319679185013,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.001472483869592511,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002084574967318724,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.00200584256877927,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.0037620986824593774,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.002132622946453934,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0017333653578999425,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0024010289069390216,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0017960068696639775,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0020007576009787365,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.001970567887526993,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0016942987297450763,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0016796896871208206,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0016401000522625738,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0015742661071868108,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.001390503775215345,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.001276915707244682,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0012091618741207344,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.001591053670080776,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0012864444169029046,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0015576675890926054,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0015928856145661565,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0015538405612828595,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.001662748072835922,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.001476987898175096,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.001804695158134318,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.002015446608997025,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.001774336254984888,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0023477143584859366,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.002086108820310085,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0019339498626090032,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0016601312900760953,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0014081460408494444,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0015989747763011115,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0013684928053896925,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0013016966463646265,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0010338817559326472,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0010938483882676452,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0007338377282465901,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0009465897309048378,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0008141125117271851,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0010282380667234817,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0009061881077902873,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0007585150742755717,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0009078799601087075,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0009112235469187312,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.001029143877539192,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0012200347875317345,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.001272727384597397,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.001245639294364787,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0014646820217911955,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.001739600760775056,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0016026967009983104,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0018395828233281777,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0015399400481792339,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.002113718575245304,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.001282912561636083,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0012164031081066619,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0009395512502602082,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0009699778378669658,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0006695730011431792,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0007228410385680131,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.000735630333844957,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0008437480757148781,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0006736244154085528,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0005824097495486526,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.000625994741889604,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0007050231075435526,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0008319796346641593,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0007732280958095837,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0006653343495719263,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0009248311001129268,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0008558678991225412,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0009861437183554494,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.001065047554618761,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.0010547529737858954,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0016484770268013235,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.0018110046917946085,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.0008597645976580819,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.0013276087069493325,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0015795652354528753,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.0010124583377547087,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.0009726991903441755,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.0007236330312578031,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.0009049279150924969,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.000565337307516103,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.00044544424910733244,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.0008118270238609557,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.00045107848322087135,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.0005046728119802793,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0005038252046388833,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.0005099744572977603,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.0005409113977091314,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.000546047418614057,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0006747343068626471,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.0006205244649888996,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.0007663509437733531,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.0007176833027418861,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0011383675020496915,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.0011901469778158157,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.0010459571939116293,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.0007545075659579045,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.0037032093503833585,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,0.0027997692090650558,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.0003716301175411791,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.0011032029026037584,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.0005304760538526198,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.000625567554485944,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.00044122164279078517,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.00044322502177701595,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.0003579378568684655,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.0004111436944791993,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.00035156469271215333,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.0003868747473813114,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.00041476290436075636,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.00047698222496207174,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.0004624184634136908,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.0003905985634503197,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.0004626789978700211,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.000539201927351673,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.0005325607534289448,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.0006693703203981112,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.0007901166922562426,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.001260871704972704,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,0.00013587343070471083,0.000901515,0.000196519
