,k,QQ,x_b,t,phi_x,F,errF,dvcs
918,4.487,2.72,0.485,-0.53988,277.5,0.011966558991120516,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.012820908810129178,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.007249605116760888,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.054560024401186236,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0033393332036375572,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003138245475579202,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.003544731975440909,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0028757316510633507,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0035386420628168466,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003161200485152808,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002983671801344916,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002774636031096995,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0028074267478764344,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002466916580624561,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0025028782254184778,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0023920318301410403,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.002547116905284847,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002486734003069143,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0029327523750179306,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.00262264135522225,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002146589758182621,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0029999775175156267,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0027965473794220905,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.003193062665287984,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.003916927712804708,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0029511159517804,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0029436481209467995,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0036131229593906865,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0033244970186464265,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.002930244106176146,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0030291681874943513,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0026616436095378082,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0024740742166610053,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0020153393244769623,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.002193923658583822,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.002033024291068819,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002105665363941693,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.002549822488195919,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0021718716498470847,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0017507386577547337,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0018569823993280085,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.001981335052842787,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0018681149545254295,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.001901418751133744,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002440737136565499,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.002333740605324008,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.002296511835396624,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0027811405663515907,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.003622377369919652,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.002577396283990755,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.00246116032942528,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0023325762323568714,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0036774470099236426,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0021498890614709202,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0031118843677986237,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0020422435567716505,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.002221832866097058,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0020902265561113563,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0018678970746502418,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.002014978574337357,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0018117046750208282,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0023958247112130897,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0016147707640325722,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0017343742176033575,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.001891247423694705,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0017947599640813457,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0019709193499726687,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0016706150417423375,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.001328705755246834,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0017895502702716067,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0020225901649730017,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0019393116459906963,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0024370681252574105,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0033348310798659944,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0025118758980139876,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0013074001348528967,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0034797590048921212,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0020541679091948786,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0021006144345750454,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.002662044223189005,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.00173239937889574,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.001465822983486228,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0019013602774848326,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0011999983653039716,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.001670910175042466,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0013992124545498775,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0013982170508609463,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0009780554005683131,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0011056318460932715,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0018505784222519986,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011375388825039317,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0016438809589183765,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0013249429898309093,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0013059102672129353,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0015027177557476374,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0016394210808351622,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0018625881907677296,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0018998361264292427,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0026939019517005485,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0019106990047606943,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0023494285164022913,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0007788142877868794,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.004455794035603179,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0012995814496044697,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0020090482971239923,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0012579736523455971,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.001459315155717634,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0011945031876538917,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0011966711572834283,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0011578665216796756,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.001070768929683417,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0011668434490373692,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0009721413186797329,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0012173865372091712,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0012917373867635533,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.001267037879480398,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010167101509193446,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0012766834040271425,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0014105333478325547,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0016551034722632621,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0020748633518680826,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0014513774676824381,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0025033978073589203,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0022159225764991812,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004483592942257606,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0038914230862174895,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.003833694337374957,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.004041957030128484,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0032849349921104795,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.004214584346045643,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003235697272023687,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0028263957334342497,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.003030630420211028,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0025354458945625424,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.003018969881873617,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0026574914509166466,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0032966138273905357,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0023819408430798255,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.002971477441239098,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.003090057412422784,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.003606906243785653,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0033317257679376907,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003935446451481325,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.0035735140207680525,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004117713049442421,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.00481423599136937,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003913008399401581,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.0047705226239620445,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.003793223918358198,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.003478256009016913,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.0034966165253217307,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0033480948318293183,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0029845676684702523,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.003016456200922782,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0027467483447366397,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0025637077295582573,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0027687104158349474,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0020178973644646055,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0017202020409247834,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.00231029579988258,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0022952859763833294,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0016703324904308342,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0022901073154323708,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.0027607921805926678,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.002299008411408384,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002030530144001643,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.003131483232592521,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0032529560037459935,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.004188129346814688,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.003957077732105136,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004817844882803888,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003603201386612501,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.00393222527768371,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.004325510929128971,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.003974250756626455,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.002963966083223698,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0024398043847728788,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.001879946897518301,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.001654551272324002,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.002152891674788364,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0021625722344481243,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.002381922142260189,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0019721559818765347,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.00134542029264037,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0016649663310100281,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0017303750997941588,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0015576096816248728,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0022514139387904706,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0017739459111202319,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0018736979124687602,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002127337382512174,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.00252993530122919,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0038354728504516726,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.00313993645011068,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0034666592358759355,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.004219708896898619,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.0027383122164524876,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.006321607341675445,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.0021050385196018824,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0027746751745353713,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0026605259606806175,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.001863369792967238,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0021103078707334615,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0016494398046481853,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0011764690235701474,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0009671321149976552,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0008513967850133132,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.001186057221593437,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0006280409437495164,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0012332021642361588,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0012457423616988456,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0016316876613894254,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0016930524286794925,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0015654378782476743,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.001952671096771785,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0014518533279220076,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.002797906781429833,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.001636558768642922,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0027772910690052133,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.004435980824445939,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0006594334692512337,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.003783959212105546,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0016603956444961403,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.001547567968971292,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0019813787967595253,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0015004256094177954,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0013633836193943987,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0012054558610654516,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0011315477279196832,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.00094226926396674,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0009644808766162067,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0011660687505540633,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0009721826532468565,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0010220679334460327,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.001300010040774773,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0017354923259155475,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0013004418207457067,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.001322796538914647,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0016689164357464674,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0017564392275322379,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.0022369854065534198,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.001967632546601411,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.007485941638228784,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,0.03007493545370613,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.002014044494308086,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.002518980752524986,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0019843585841373525,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0017433739808224058,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.001804462673703292,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0016450568319535763,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0015833185129365624,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0015652108605847068,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.001523737400080521,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.001467423095706208,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.001399943832159937,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.001424123706000376,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0014923937670206216,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.00124261019385059,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0015592333755973414,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0014226111941642067,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0015583617399876442,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0016037701333975684,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.001588427186631552,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.002130352591455302,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0017744741176252334,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0023038955219625906,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0019285117132608832,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0017618058495006636,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.001870982956312102,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0013840878697334786,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.001611736977620352,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0017564704879635769,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.001376245782400152,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0013821100356234122,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0012726909232210534,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.001040430806269117,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0008369738099923017,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0007866217269685417,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0010239535715765228,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0008647284511444235,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.000812767951607677,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.000671006883490353,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0011456621957574866,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0009888826736236902,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0011558575927095133,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0011622487629288445,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0012198745793179158,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0010386885787846453,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0015143701882397512,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0016788629248343922,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0013930908948877998,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0021196528151210038,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0016411150002031967,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.001837972912507772,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0008698447767595231,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0009987255325185612,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0009181759117824155,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0010718090812221605,8.37072e-05,0.000256305
