,k,QQ,x_b,t,phi_x,F,errF,dvcs
1038,8.851,4.59,0.508,-0.70728,277.5,0.0016750699637957708,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0017257965897725862,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0016082675321448243,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0013512473224537428,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0016517210453472675,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0018776500080643292,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.005151816155386753,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004410705765999935,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.0041355145660901624,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003696161405142718,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0035782542165954914,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003381576107802381,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0034125668975416527,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0028345911436976987,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002724917279063862,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.003390860210912584,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0032738918203820515,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.00250203690788024,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0028553864010751424,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.00280617623653936,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0029251400683100986,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.002806720605419148,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.003154664846322307,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0036469958666444733,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003600073687430057,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003688696158786754,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.003961904271531588,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.005079501472181114,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.004044801120553776,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004508547131669218,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.004094499704620131,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.004298541018492151,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004172992840469368,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.003651833136678681,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0027722942128088662,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0033843824942444813,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002281027020718224,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0026856786962817184,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0025447060156363168,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0025810722754495896,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0017944750492636665,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.002092544438120123,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.001962633753515349,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.002035030007032741,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0020919404307525448,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.0025093649091246185,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0023267166989663526,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0023272386643952655,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0030860780986709927,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0033943723003068346,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0035173776698599985,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0037731204143258298,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004299812899674359,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003041365848443006,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.003609623693698646,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.004124257680156719,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0040063267730808556,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0027473624090441533,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.002354235148916535,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0020441993000266806,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0025595093123558306,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.002125322685634015,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0017002394685185864,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0023454275631513994,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0019272884278207518,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0016287087578391278,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.001754039330616105,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0018099217382756443,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.001578429487966081,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0015733717212711709,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0018602634604111571,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0018690905161819454,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0020427305396502715,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0026567066486314654,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.003562806729157195,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.002672061826441928,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0035952092289185645,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.004258976604300898,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.004067274415553347,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.009347498358916554,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.0014854948701060523,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0022976789146251357,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0024152687330735246,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0017736889307315255,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0018202266271548965,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0018044875161982805,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0012011755538320166,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0013243082794257809,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0008987759485363974,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0011910949781792793,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0007171621865702095,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0013677817365241503,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0012691179721514383,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0014797146075420991,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0016326210176268114,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0017446142681193007,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0017350405111704209,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0020565831633774664,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0027280901655552968,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.002549574722698575,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.001575151874503588,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.0019428986992911677,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.001665797193634085,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,-0.0005867229178490494,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0022739728854589423,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0019283864330755989,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.001429303569712347,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.001605072564173074,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0013998708983962882,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0010634564723181023,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0011396002855526117,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0011469013099550834,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0012384925560822973,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0010251421863220448,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0009880244290218164,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009369248486754168,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0012962807641693742,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0011275095203144622,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0010107090161847782,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.001338463966474394,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0014898727774697417,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.001533545043062966,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002324160242681211,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0016369764404385455,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.002016868898267078,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.004708232103377493,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.001977056899856923,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.002276778834593711,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0019478153606851695,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0018798362076490247,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0017938494692807056,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0017854202368620302,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.001635387723536339,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0014838836178699792,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0013084702491581056,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0012649669029543241,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0012336303185420715,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0013189907799147993,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.001415406717712764,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0011851161210324126,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0014291600392223505,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.001287970253216482,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0016297823212978865,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0015086583292832677,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0015372589246576444,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0020092212931865808,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0021808917770068602,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.00195759014280431,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.001977207315660499,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0018844819876957797,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.002066182698090934,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0019066754333816856,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0014601988446004328,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0015378328338508183,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0015071941528469045,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0013503485455714525,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.001050209737990695,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0010274295290189567,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0009008299607121412,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0009758069807702615,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0010370735752311107,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0008917858941036043,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0010302642162914695,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0007675660261129024,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0009414370799802912,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0008605579336473551,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0010324298464557172,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0011756194158222863,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0011489318312133182,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.001097661702529471,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0013118262075795216,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0019076883380725114,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0014749402149743522,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0020652201128414623,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0019967905728951177,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0027269532981860378,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0006906969403487826,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0010616294295065331,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0010001327765703648,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0008847869935818408,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0006980801735379895,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0006601777825601408,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.0006242558215042496,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0008350056822778722,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0005219552276572922,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.000580186954784806,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0008845223067913372,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0007848951631532303,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0008449305141811825,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0007063134827138292,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0006946108572707569,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0007966139523697841,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0010059085608568642,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0011226754284908034,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0011492502207092544,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.001224095911469261,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0010742837076918605,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.000921300303607552,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.0013906518156530704,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.002247289788396834,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0005404623527634729,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.0013387966514441906,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.0008569809081572828,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.000647794150957576,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.0007560624920621043,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.0006129098106595925,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.0005827530229480804,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.0006834625480242566,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.00046963220143308055,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.00043459160609835826,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0005120495407703449,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.0006908791030431876,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.0005131297377384155,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.0006226267207581141,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0007101360446557288,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.0006959075551269666,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.0006800368583685899,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.0007608978111543468,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0010046440056830025,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.001505007737301177,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.000821902921517446,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.0008490620191644281,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.003479474609371331,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,0.0015619948350356298,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.00020001093989459036,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.0009655898758527978,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.0006148406228407275,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.0005377185120488911,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.0005119822694292288,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.000454399636078145,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.0004360746307334397,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.00033958088482602714,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.00035976090083101025,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.0003904832488502853,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.00035930733520136195,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.00045338588970278583,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.00039348431484329357,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.0004151927823504535,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.00039761373087708244,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.000570251467355859,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.0005379165968073109,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.0005625280957965082,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.001019052009580573,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.00043349799266229874,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,0.001126045068847132,0.000901515,0.000196519
1283,10.992,7.1,0.498,-0.8556,352.5,0.00106529,0.0,0.000196519
1284,8.521,5.6,0.61,-0.76451,7.5,0.0009354881031699922,5.15321e-05,0.000443705
1285,8.521,5.6,0.61,-0.76451,22.5,0.0007791287666049825,4.88423e-05,0.000443705
1286,8.521,5.6,0.61,-0.76451,37.5,0.000839200243885461,5.25783e-05,0.000443705
1287,8.521,5.6,0.61,-0.76451,52.5,0.0007996140120786686,5.43475e-05,0.000443705
1288,8.521,5.6,0.61,-0.76451,67.5,0.0007920900994601842,4.99693e-05,0.000443705
1289,8.521,5.6,0.61,-0.76451,82.5,0.000855730536758256,5.00786e-05,0.000443705
1290,8.521,5.6,0.61,-0.76451,97.5,0.0007148450795837,4.7348e-05,0.000443705
1291,8.521,5.6,0.61,-0.76451,112.5,0.0007484843899330427,4.80171e-05,0.000443705
1292,8.521,5.6,0.61,-0.76451,127.5,0.000726932154603479,4.58995e-05,0.000443705
1293,8.521,5.6,0.61,-0.76451,142.5,0.0006354738255251789,4.743e-05,0.000443705
1294,8.521,5.6,0.61,-0.76451,157.5,0.0006501253983797185,5.3212e-05,0.000443705
1295,8.521,5.6,0.61,-0.76451,172.5,0.0006342813628169072,4.49143e-05,0.000443705
1296,8.521,5.6,0.61,-0.76451,187.5,0.0006650106144967243,4.9262e-05,0.000443705
1297,8.521,5.6,0.61,-0.76451,202.5,0.0007423825404354977,4.85871e-05,0.000443705
1298,8.521,5.6,0.61,-0.76451,217.5,0.0006260179267376497,4.28406e-05,0.000443705
1299,8.521,5.6,0.61,-0.76451,232.5,0.0006543956997934951,4.51299e-05,0.000443705
1300,8.521,5.6,0.61,-0.76451,247.5,0.000771636196676014,4.76322e-05,0.000443705
1301,8.521,5.6,0.61,-0.76451,262.5,0.0007046080395965141,4.61791e-05,0.000443705
1302,8.521,5.6,0.61,-0.76451,277.5,0.0007586274092580939,5.77656e-05,0.000443705
1303,8.521,5.6,0.61,-0.76451,292.5,0.0007256846532210355,4.72778e-05,0.000443705
1304,8.521,5.6,0.61,-0.76451,307.5,0.0008160455787455062,4.81531e-05,0.000443705
1305,8.521,5.6,0.61,-0.76451,322.5,0.0008237468430062053,4.81472e-05,0.000443705
1306,8.521,5.6,0.61,-0.76451,337.5,0.000844862587575951,4.77272e-05,0.000443705
1307,8.521,5.6,0.61,-0.76451,352.5,0.0007210676913678261,4.74254e-05,0.000443705
1308,8.521,5.62,0.612,-0.9042,7.5,0.0008472635708429893,7.67086e-05,0.000388869
1309,8.521,5.62,0.612,-0.9042,22.5,0.0005758710269231016,5.27251e-05,0.000388869
1310,8.521,5.62,0.612,-0.9042,37.5,0.0007037217645164876,5.50016e-05,0.000388869
1311,8.521,5.62,0.612,-0.9042,52.5,0.000666664277631542,5.07963e-05,0.000388869
1312,8.521,5.62,0.612,-0.9042,67.5,0.0006392990191617092,5.05694e-05,0.000388869
1313,8.521,5.62,0.612,-0.9042,82.5,0.0005742459154057065,4.27487e-05,0.000388869
1314,8.521,5.62,0.612,-0.9042,97.5,0.0005338421738778756,4.11488e-05,0.000388869
1315,8.521,5.62,0.612,-0.9042,112.5,0.0004956147127523896,4.36463e-05,0.000388869
1316,8.521,5.62,0.612,-0.9042,127.5,0.0006299955961308062,5.15099e-05,0.000388869
1317,8.521,5.62,0.612,-0.9042,142.5,0.0006364303117254768,4.94469e-05,0.000388869
1318,8.521,5.62,0.612,-0.9042,157.5,0.0005045307004214404,4.13825e-05,0.000388869
1319,8.521,5.62,0.612,-0.9042,172.5,0.0005307902604278173,5.55336e-05,0.000388869
1320,8.521,5.62,0.612,-0.9042,187.5,0.0005200550202408687,4.93777e-05,0.000388869
1321,8.521,5.62,0.612,-0.9042,202.5,0.0006287021145761117,5.11869e-05,0.000388869
1322,8.521,5.62,0.612,-0.9042,217.5,0.0005467722271107555,4.05193e-05,0.000388869
1323,8.521,5.62,0.612,-0.9042,232.5,0.0004142471638919695,3.97651e-05,0.000388869
1324,8.521,5.62,0.612,-0.9042,247.5,0.0005500049616241649,4.24993e-05,0.000388869
1325,8.521,5.62,0.612,-0.9042,262.5,0.0006360149703494676,4.74842e-05,0.000388869
1326,8.521,5.62,0.612,-0.9042,277.5,0.000689199806375777,4.81409e-05,0.000388869
1327,8.521,5.62,0.612,-0.9042,292.5,0.0005951689718060781,4.08795e-05,0.000388869
1328,8.521,5.62,0.612,-0.9042,307.5,0.0005428380854967657,3.88927e-05,0.000388869
1329,8.521,5.62,0.612,-0.9042,322.5,0.0006798858546797663,4.49557e-05,0.000388869
1330,8.521,5.62,0.612,-0.9042,337.5,0.0007157062832115855,5.29258e-05,0.000388869
