,k,QQ,x_b,t,phi_x,F,errF,dvcs
807,10.591,4.57,0.371,-0.48338,52.5,0.0048450964263525315,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004734863566921053,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003831628968758865,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0029349463662395182,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.0027524106191551276,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0028485471224713246,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.0025442432277398373,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002637040272309386,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.002338621396157898,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0028898653939506244,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.002809500655448204,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002439262470097433,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.003305672924914312,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.003352743236821511,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.003405326841065543,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.003999520972228451,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.004650017535317712,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.0046930052394552465,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.006201560346633371,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.007461759910597035,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.0038417405165874184,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.03456636851682153,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.02667445177550562,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.026992183316251108,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.02609355931829408,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.017556446741706977,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.020840735500098635,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.022606583329265427,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.021462879125066902,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.017195221755660406,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.021066945880241487,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.015523019979048201,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.019209246491005343,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.016721075916854296,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.020457714164900605,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.01568271100238848,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.01363751549354893,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.022211518283433603,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.02865422452089336,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.014596463550434625,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.025679429846761668,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.023142259199438756,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.02552020846173729,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.026719687328965763,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.024298832984144196,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.021058342265763606,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.028660189220923133,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.04012893806693617,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.028773309351108556,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.017002771696428297,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.022734478140081386,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.013784536136077628,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.021667002023503024,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.013796908571187249,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.01262952072056003,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.014184663150634722,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.012485573607238835,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.012872054686330688,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.011452413994540724,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.011505650053454018,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.011836006477006448,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.018975370374419494,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01643989634189961,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.019076180456849237,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.024664701784829223,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.018280140379222654,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.022742988440942313,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.01902358052745023,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.034349232864165954,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.03587742073646508,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.022674601324995186,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.03140506843847757,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.024721319103291783,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.016015150466925365,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.01659466549441815,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.015925355434784915,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.012377396656601307,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.011344662362716033,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.012205523438995775,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.012798825532353496,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.008185742513169461,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.011320207596429505,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.011777922195426282,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.011343425313340478,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010675672614118498,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.00903713562547757,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.011814494859051857,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.01661311234323737,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.01719472243646695,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.021927536648965136,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.014247754312604811,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.04244931199796874,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.02470156117049731,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.026509171556884627,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.05793174384949996,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.0289374200546299,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.021748549052687652,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.01409115231675268,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.008489383114256835,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.01267213452849898,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008694454965928333,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.0062519628665007945,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.007463052290167589,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.007072375545812396,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007249027582780555,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005588083546113299,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.006816885419379767,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006156059988174909,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.008474472946716837,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.009165961158111647,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.009680725364700682,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.012107489675087773,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.015872162554676456,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.006759686521876634,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.0044971719945777755,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0034991249446114513,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0035879531423901557,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0033734562034615266,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0031654891002777835,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.003558540640485202,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003473975878873207,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002724343957492384,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002997132728858929,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0031088149478681604,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002228952103986017,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002530591741413244,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.002527347452208648,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0021509534395640715,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002379787752193119,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002557523398113503,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0026538212938790563,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002337633188130628,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0028003470852269886,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0027729301422141817,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0034732187318160163,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0029244758215841043,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0031020778821567855,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0038556622496376297,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.003683383700826108,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.003692918014467202,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0037105998495952043,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003681688824096404,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0021987706513914088,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002567826360792909,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.002528134173990749,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.002149078000481907,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.002027220336668513,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002423403343346898,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0024413148330654343,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0021752708744649765,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0020100272612808222,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0019105047146095854,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.001906187490595764,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.002168277024138598,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0022115664807566405,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002321938886515827,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0024567146180280363,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0023027060752173045,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0027610892460370687,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0034176997366474563,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0030990260257255315,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.002690671031187953,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.002530793426670462,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.004090137954996709,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.002265077221675043,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.003305108392354289,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.001292941000105182,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0028116830495305734,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0019840630316407485,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.002083914043479264,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0017378949923591187,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.001860165015158388,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.002127462555585828,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.001544581462098052,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0019648469671163316,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0020073864531157787,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0019994869833434323,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0021356377490792393,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0015795022168447767,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0014531125958692033,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0016188566039502844,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0024341290039140684,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.001635238801930924,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0023940104519685726,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.002380526884379854,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0026704892280122097,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0025394007557942677,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0027313018732687136,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.001555966911732538,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.002262753569643278,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0022725700975747666,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0015988071957518642,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0019436830146681448,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0017104132234086644,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0012275211631870564,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0017699469709438849,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0012240981622629707,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0016543474668055487,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.001205353414361892,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0010076349734536097,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0017059880429672407,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011053408442595924,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0014614572828643138,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0009940565477623946,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.001492317991303951,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.001509360262863085,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0014316962343892368,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.001921419466732478,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0018165425368405256,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0017334035272735843,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.000848421690072279,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0018741563267175476,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0024681637135843225,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0015605142919657296,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.001611105462728775,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0016365476337521954,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0015078089666213934,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0016279915796825043,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0012240265537150085,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0010218238707914262,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0011862038449701809,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0012043608615863565,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0011176407874392265,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0012101991220279647,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0012622865931840401,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0012176148653913138,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0012134542012478327,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0009630662539185739,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0013821492507052448,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0015800398957043157,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0021616499151297388,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0020443902185791544,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.001638581730735032,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.002207456967484788,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0016210557420945563,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004210319284864177,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004483572311804443,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004195944604892003,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.004360653365198737,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.003725566711772952,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0034285564842816115,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003607134609141253,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.002662931797828721,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002482552830921101,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.002932425368825113,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0026333639688578244,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0021526843344477527,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0025715642380229335,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.003029013880242061,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0028372970755814434,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0026943942087311974,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.003246565031033545,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.00304417035057352,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003422859888372419,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.0037418671666782904,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004273823992214455,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004769869300490432,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.0036542548210384577,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004097277715873465,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.003534455160697448,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.004293367881857361,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004348556656164228,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0032099685115657478,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002557090458251676,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.003932675149063034,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002450041357739353,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0020089209494756842,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0023552151675933883,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002448572594998115,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.002195090689245351,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.001917618708375654,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.002137165776469359,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0016189827944874781,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0021642304586677198,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.0020846716587758353,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0024376070240369405,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0022969327746388303,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002794850188512484,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0033971434461438034,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.004704623301155583,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0039162097763449245,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004697584942206638,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.0041749403875549025,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0034944728818398817,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.004169331967509173,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0033413384036790695,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0030073149308631262,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0019805791976878887,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0022471163059133202,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0023029073428739145,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.001943013174357349,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0021688880197311797,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.001870749905834044,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0015764142551232178,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.001833137447151678,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.001691073023759933,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0017181185503659453,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0017709802105429669,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0017627670043545496,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0018251560220155765,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.002117692060188287,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0027787326883871037,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.002694492411400634,0.000237296,0.000674952
