,k,QQ,x_b,t,phi_x,F,errF,dvcs
742,10.591,4.55,0.37,-0.27194,157.5,0.006025053985364419,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.005657994631238274,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.005984880475198102,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.005563145863716188,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006196563182884339,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.007608291793580161,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.00721197535825783,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.008326819244817728,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.008583651501445475,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.00961080742614955,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.011321943203491204,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.010994370035392432,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.01450135696673783,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.012808516971296367,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.012144367948237658,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.010810514585816331,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.010673605679821542,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008017478360853666,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.007188008062073006,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.007677492891246838,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.0053911757130958495,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.005007946631015772,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004427578131501061,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.004499012536439925,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.0044840549676804205,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.003424947197794918,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.004316308187172204,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.0043100669512430925,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.00424256747821455,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.00510351460267057,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.0047918670774986325,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005277623735107531,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.006753894698762877,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.006187112225271465,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.008276293786033012,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.009202969060956162,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.011336976468234398,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.013603149725190375,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.013469768275911766,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.012628374165187322,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.008781457509657814,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007456496997313526,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.0053527162927863355,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.004507630477542995,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.0055910605130741935,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.0043767847852777255,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0034866474424026213,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0033218771857124745,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0027406673363292765,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.004085491472111837,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.002948287849384727,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.003123775449408145,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.0037033501064551457,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0030900179068853984,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.0041390113188782,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004607922550262145,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.00512376936724288,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005219644035765028,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.0075212974103812434,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.008131549505273125,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.01034323483356918,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.013779116573338536,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.009910012959233633,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.006734968461057552,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.0049191005387388045,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.00572035027651353,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004660239122391972,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003336332042307115,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.003270952138464054,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.0027285251030355544,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0026698178984306785,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002803884768108761,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002320382600538611,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0024188984291845976,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0024578347570048515,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0025119251713227975,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.0026820439051309405,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0023394225868148995,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.0032254699195247275,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0030110562983378217,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.003645642136122705,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.0052580741808212934,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005495317687453135,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.004982968047165583,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.006188485433164218,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.004527962559592076,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.033094447305549175,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.03027450772596819,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.020053168442014553,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.020948558568690316,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.018879668773110165,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.024285409650969245,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.018520172994505625,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.022555791871725114,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.015910464794729615,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.018171194184654106,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.015651564464187185,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.017875611681116083,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.01705418474582889,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.017682674095324744,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.015964015403869113,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.016625068098043264,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.022368883684529918,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.026820927848769657,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.01924710803643963,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.02572431883005261,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.02189036311817678,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.026161864541038818,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.029507942368840218,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.02576066015871832,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.034402688665893945,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.03357171679984141,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.033044736588272235,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.02994580578381757,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.01792952549714075,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.017465994586236724,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.018194744581976084,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.01698866343985547,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.010043307518201063,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.010238949557837768,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.01199435541004767,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.009957531692361786,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.013927633956983548,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.010237436775245485,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.012968320945424295,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.009212706504074658,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.01697658695448965,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.013971022222404357,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.021247667967443283,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.020587073930777168,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.02049374892446944,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.023948946817629598,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.022142663495773856,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.029013920886203557,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.029738182040970524,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.04015176165489592,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.02594761024225998,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.02129685180966735,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.017391435154215026,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.014402885508968486,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.01890399615353858,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.014169833769855948,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.00999706032729688,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.01151546562515014,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.015430744307626648,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.013407509882194434,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.01134040179909036,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.009983059720516215,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.009815925864077236,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.01087725861241088,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.01193264424126709,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.013647126642989105,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.019681131925904625,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.019019157709679,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.015216278921477243,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.01949275457502307,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.03246172543811792,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.029483946963401994,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.0036481238280000293,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.0435134493279577,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.03455073549386756,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.012862666421279582,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.014547979335717713,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.010906794194153302,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.011943645750715338,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.006911742658161929,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.007982123727862264,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.005714698556682239,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.007391916574304439,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.0071784115242660065,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.0039937128604424135,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.009642749736613032,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.005673298150644317,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.009225008319699723,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.0081568830423165,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.009281318837474507,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.013682056155228238,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.01382214511252619,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.00856835933780858,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.010518343540859442,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.003473143887253935,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003076077766290833,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0037889697732426527,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0029485106495428363,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.003246085303874266,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003244057029084462,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0026632681988732303,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002296200897913707,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.002667532524427934,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0023837250238827805,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002365587566334721,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0023720925180920702,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0022196259498410533,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002467218638702138,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002434024791704804,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002362933095390941,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002364893355041326,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0029298512590677016,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0027544313218367633,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0030982910486370913,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0036067985310484284,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0030133106223790224,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0031458769817404382,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0036676687083055043,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0040827048651399,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003868968080851193,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.002902922050499482,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0021349325440951543,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0024411696082302778,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0027834876226926902,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0020590260936351724,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0023295268512201115,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002461597015234495,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0027098945807378,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0019989769351111083,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0018947803342233035,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0017535085382312395,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.001919858754382713,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.001955165238557163,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0019817663612302335,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0025199891670413584,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.002322627996899692,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0020274010650732444,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.002550808564764182,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0030933280056950957,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.002626784517189947,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.002864603331231605,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0020685666083367525,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.003609090033237285,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.001808092380921236,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0027135928985554396,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0019161149236782528,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0023050227948231005,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.002201049469390768,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0018892924990953513,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.001919263171650956,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.00190833843504129,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0018322012580163512,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0015322026500937957,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0014343492662259123,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0019148400287678062,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0018481047508061193,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0017311059262939115,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0019725023248473336,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0015225978227084627,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0018066968427360743,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0021722451341455646,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.002164833123380215,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0022163608424897834,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0024613637153239913,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0026118525911949936,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0018466959748448563,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0027568496668695596,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0014242647884100377,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0025069905330206755,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0022577132456852115,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0013851553250595738,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0019142258767391434,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.001866135897308149,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0014840230686451743,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0016914177267707653,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0015042737865280042,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.001526609547002378,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.001217742583578674,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0010541036047705904,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.001504200343164836,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011653416335164072,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0017647223174069569,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0017205164332245323,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0016283410192455894,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0015810861378872598,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0016441561618558125,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.001531066137404846,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0026645037245586448,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0018385805733468327,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0009880716427788986,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0018298925437425328,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0011015291212886785,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0015828243637052491,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.000984957380230596,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0019702364841572796,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0014769191911524363,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.001907522934288848,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0012284784425723883,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0009841803451501984,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0012824250550407049,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.001224644536198829,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0012300786142316607,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0011961853191151824,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011947118139072816,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0015273032635129407,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0012554538666906432,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010923147459631565,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.001606101201006828,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0014941773613243244,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.002338104020748028,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0016404553539359754,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0016085188560379556,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0014420524735792362,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0023319732365029906,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004897560977014035,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.003746043849108061,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.003832444094332046,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.004215797254765013,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0031837854051731044,0.000299859,0.000813295
