,k,QQ,x_b,t,phi_x,F,errF,dvcs
727,10.591,4.53,0.369,-0.20942,292.5,0.014122015620133306,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.01354093599055488,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.013353030672092906,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.013478768422537202,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.014895766738241655,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.013517120171712483,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.012333043360078177,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.010099948142166446,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.012388965139191572,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.009264672449202012,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.009405091162300146,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.006919405229100008,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.007343935137087114,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.005634734932047898,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005312635749421541,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.006257960968225445,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.005604530021193265,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.005642960764413271,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.006279905933708451,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006087623947420397,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.008022419590584886,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.00656969548330348,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.008476954602883393,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.007724459075244736,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.009446940226450064,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.011902517153005722,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.012274115942715986,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.014053474463461632,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.012513465216727127,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.014222802411187003,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.009786472220021549,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.010057492148323601,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.009272992715692334,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.007719744220369819,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.00702717191785174,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.007836415519993848,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.004681759388150064,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.0046332809733511705,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.0045461970060431435,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004520418814702899,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0036920069151114474,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.004926541299905625,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004258905472219053,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.0038685594728246004,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.004575110837181096,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005254565285079326,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005267460119745338,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.006104788281076093,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.006322305198830662,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.00842819924711616,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.009442453619993177,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.012215362038979579,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.013161971508452759,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.013884767814836132,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.012815805314278091,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.007887712794973214,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.0070206288462103215,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.005109454678891507,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.004440045493959767,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005340848558722556,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.0037411648498419875,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0033899390905085575,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.003983625154652294,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0029116096643310623,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.004176626454962871,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.0034311351053466265,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.003471037566553834,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.0033511345602187724,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.003966240829671029,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004368067245020936,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004327009008255495,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.005073471522612115,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.006104190416113278,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.007860804547034111,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.00889886627465592,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.007559666276950051,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.013106921643228278,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.004375320636337347,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.008198422386286822,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.007048820126098528,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.004427272835767037,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004197279660696946,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.0036168516121613654,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0031732554685990743,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.0028579520763282375,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0029771225078693946,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002471773506854476,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002071255419624464,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.002846526323462713,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.002559528422578498,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.002075178691544079,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002598584915353818,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0027835685187897557,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.0027666724193261137,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0033018758224000995,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.004103205936385513,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.005715717528501751,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005560207485661401,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.004534887222823409,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.007374147423623857,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.005432172805079808,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.02648368220000436,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.03036296356687368,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.02507207764267264,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.01944453103893394,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.01918868280113655,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.02306142872959918,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.021459164190565396,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.020076679292993675,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.019155345232718366,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.017611798167820197,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.014006042740679923,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.01831957948399009,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.019159221084839015,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.017982122832767376,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.01498812631300835,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.015630762400170584,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.018899739434712882,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.021490593856198607,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.014989779078862819,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.020622237703186608,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.02159825746949902,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.023289513399852184,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.032608761792142324,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.024980409460478165,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.023264129587577755,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.031061750804862433,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.03282977717474971,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.035105010240632326,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.017290965849664688,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.015482118871222243,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.013416254490339676,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.016350558910997907,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.01228179670607831,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.01123613828625215,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.01007030194090461,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.013782221752903041,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.01176696184075181,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.012109324941254053,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.014454383489057853,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.010877916140348231,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.014592920699093036,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.014208459487910522,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.018741819480846706,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.022045177654853827,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.019703310890846103,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.023797193473297916,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.023301476716780106,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.030257911679674458,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.02814165318812275,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.023318189493952868,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.03382106242549084,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.024709777667860665,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.015130874356731567,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.015574852163857376,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.015460232769827963,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.014453225411399977,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.012458458949676607,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.0143071451972701,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.012945216435682146,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.015166788754298142,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.010670808417253135,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.010278467998520382,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.010878885861191883,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010438346243199973,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.011319442784769911,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.011333982873513256,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.016563757634580515,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.021146263337133563,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.016088791136546498,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.016354049047379506,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.04352919465129919,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.020628174775152934,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.034385186890955426,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.13465304152463103,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.037696160658912396,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.022671976346020833,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.01592205776882636,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.009416808425693262,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.0105004867369271,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.006627513621786261,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.009939278485455874,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.005239700272147326,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.007074262651900278,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.008270605834375807,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005681700123306061,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.009629530180813174,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.007513137954018141,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.008315479464812847,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.009281840596962802,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.011234681157839788,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.014692060367642095,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.012762469353921519,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.007072638224335941,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,-0.019921498379721344,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0033271897185072224,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003416622533413084,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0035587781642498454,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.002913004801821925,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0028325046168484625,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003422069493519767,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002777775390835899,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002800403906774992,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0021783846521461247,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002610785075947839,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002348178680061656,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.002357122798003395,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.002613299403806163,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0022340454275954413,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002648931329445323,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002394454854501941,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0021518301351400424,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0025077758314518543,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0029775168779311682,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0032257863242126724,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.003369474779521626,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.002775159333682098,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003264737530438502,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.003640589267284256,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0033318313529051378,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003346496299125315,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003071651888797679,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0022934245814301294,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002638628681631858,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0020920665374493607,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.002349564889476683,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0020873601475339333,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002190289643470252,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0019935641242087997,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0023464981866610033,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0016404459255154474,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0018176640565023357,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0018772153640082946,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0022435325012196295,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.001931544237388528,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0023459511499330857,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0022888607062286825,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.002434032993673285,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.002546956835587239,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.002682069048654765,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0031126784554652677,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0028435771733990715,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0017697619359607203,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.00336836684285057,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.002289632116078102,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0033971170880623186,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0021157160931143484,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0022928334926288108,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.002222071667207377,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.002006782917352002,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0017158165736831242,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.002354888205581897,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0020771924972612745,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0017543820960967784,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0016071909735894622,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0019051734367106173,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.001655972589579273,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0018110679599777193,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0017871461219674896,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0013385359775846834,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0020023784461018234,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0019560218987946954,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0021662231197343423,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0026539818549339397,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0023842311517665382,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0024055687005361936,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.002513301596650739,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0032995566900280862,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0016787881921433228,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0036456947025153416,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0020218416141953694,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0017694212489651323,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0016735436331898222,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0019277943693410474,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0013340485847857999,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0016052220343046463,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0012520965439586005,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0014822622224348607,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0011916386505296318,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0012098026093495548,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.001681211073711915,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0013531573187895263,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.001751114169480837,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0014554568303948238,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0013422191211223764,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0017639757051533622,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0016643954731283838,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.001830497572958189,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0017959549766141418,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.003137798226554343,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.001498621976157911,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.001446110670571981,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0012049425300279869,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0027693417431066875,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0012669390712660954,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0014647334903215938,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0015121569734498526,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.001442915230345655,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0012363222851346663,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0010767705610073475,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0011394784279154379,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0010397220985051698,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0010557324523589318,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0011326172505436818,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0012130410939857352,9.34539e-05,0.000885695
