,k,QQ,x_b,t,phi_x,F,errF,dvcs
753,10.591,4.55,0.37,-0.27194,322.5,0.010881367843930708,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.014882230917555379,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.0104286469992942,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.014606471348757272,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.012278014225146383,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.011018733264589147,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008620007822596431,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.007530987102500114,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.0076910317991262635,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.006051307882697783,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.004800900556870991,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004385558809808741,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.0040458355867404715,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004148626413417773,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0035339567051282253,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.0044079805297416695,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.0031555521369152056,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004172768135727471,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.0055794972056547164,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.0052798774637830325,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005142642845724341,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.006734966866259682,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.006685680908279437,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.008346236501139744,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.010320791143226878,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.014129511082164125,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.011278497164328674,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.01167823115290133,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.011078221979494233,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.008049440959504937,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007183192376638718,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.005500170853925343,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.005004579428842106,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.0055353021970343695,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.003681044441802096,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.004200361705362417,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0030796338999764914,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0033675236840052174,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.0033981156914951877,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.0036080330663964526,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.0038912733758325207,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003477820282477447,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.003182726224740609,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004041956300165819,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.00500946279547232,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.004912472866116993,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.006070544428094303,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.007262150924857864,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.0069931705115490175,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.01150707768711628,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.009667310656342526,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.010294826631312667,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.01474596800617429,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.006827379142028159,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.0070132669044914425,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.005172831812058814,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.004173689433045223,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0027875143872807765,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002442372064827067,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0030382835264287896,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002442367679643961,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.0022670202103769405,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.002748672493010475,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0022249961110727147,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0027789408693026296,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.0025703621861973866,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0031393920772050023,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.003057204220617585,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0031237668115798936,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.004207391884594637,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.005048129018395824,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.00510030608059106,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.005370926447714369,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.007787475885858371,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.0038257805535054507,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.0330389702596838,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.026904513837143294,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.024412972004694517,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.026443718909621758,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.024272108065199183,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.021524725963418374,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.016143812209564817,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.020567889019141965,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.02154666490774108,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.017749461439723113,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.01586070600237657,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.015736809625703604,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.017805556564772628,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.017278556939282465,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.01586887501673513,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.01437939223806405,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.020379183827907404,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.028957247607945356,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.019599084633217752,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.02001940704269573,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.021308759815013675,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.022036667125668097,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.02401643523082926,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.022002810098479868,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.026402999210121573,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.027356249816233705,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.041402591685908666,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.028042256798681928,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.022621687685222703,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.018637861333531867,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.019856402781882703,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.014819237081229395,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.01419527518317516,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.006908834581613647,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.013352050857691441,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.012916013618332242,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.011787934081147394,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.010678612284430893,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.014872943761661374,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.013848910921652918,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.017642350614464387,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.015132441919452962,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.017224382114650005,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.01979678793312524,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.0163728692542661,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02558721511723258,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.01717627237156432,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.03456829274523689,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.029240376249008496,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.03146970984904728,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.027574432156657974,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.02537216170052085,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.0197555213063691,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.013815778275010206,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.0197469408946452,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.012884407779220933,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.012260740287606568,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.009750314355369993,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.009952909833286613,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.013450544910093884,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.01081959800586232,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.010916487666082147,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.012511717118039526,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.012702229006595782,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.011512895994526373,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.011131710641230561,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.01529954880080971,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.018926543926601803,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.022286863177061283,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.017346582791109937,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.03316162499970907,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.030502446295591415,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.01420413812669094,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.03151896415778477,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.02704616374097988,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.022834554463325038,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.011910749914951928,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.008773807009584479,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.014509853745460464,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008473711366663307,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.007056817510433172,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.0062452243842822525,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.007659441042756675,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.008268167757077569,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005343483648089211,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.008488652746567911,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006542489143815858,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.008972207528617871,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.008415125312675544,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.007919946882752668,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.011256776153591419,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.015110405264202516,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.009579285275809535,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.003658215308489872,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.003469299845430992,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003273212960288233,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0035143630343262124,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.003281372770272356,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0033029248406239967,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003250639135765742,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0030365521790251286,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0026434248700478043,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0023940523709592224,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0024611991277668638,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002358662680395674,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0024050429725249955,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0027529837713513904,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002305005932832267,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0027589198331813758,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002566460812818752,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0022135360526195948,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.002619752484386969,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0026746811659942326,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0033595897603661048,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0035145431613302957,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.002721202990321779,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003471318145526619,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.003236107551009678,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0029145384238778048,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003352093232486526,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0037160863711014932,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002429430028125971,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0026628047468316603,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0025447240570034488,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.002005608999973475,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.002224993689800717,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0017761145158875383,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0021782754552711983,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.002478877297302177,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.00180120643171595,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0016655787208128916,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0018462911275412045,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0019753095530848255,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.002002718136132149,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002291931438165836,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0021220577538747323,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0020765766555472572,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0027843872968503565,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0033735848369150783,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0030397851201927383,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0031539200895627636,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.002252020882179971,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0025161430675644664,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.002590157113573483,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0033387045883318135,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.001937968251288855,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.002017050928252183,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0021660725104727407,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0020140339091378645,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0018278421136217941,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.002090338905077679,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0020907594826007777,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0013551416553294676,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0015493775698463233,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.002103016070997586,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0017999231641247816,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0018233432745142222,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0020066710555311255,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.00111337903156195,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0018464584622459672,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0022377499402378405,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0020094897480357463,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002040822318821328,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0023590107351407004,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0028485919112539297,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0015741167811698562,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0022676727797057874,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0019511736980104518,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0025022710811870743,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.002388533814139661,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0015010974230426305,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0015019278608412142,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0017534472477399674,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0013745412627024823,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0013336718979787506,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0010386092514991635,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0013471287017648502,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0013923652855949175,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0009791885871818628,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0012569958383411989,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011189712012724898,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.001274446457374426,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0013934565925025628,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0013797425294511726,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0019346276217834485,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0015553399676303233,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0021387104009537154,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.003032444886281828,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0014697430488175992,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.00036169101838330695,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002784885565087625,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0015961460198910256,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0029682735409382304,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0006904893574014866,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0014113427919952256,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0013152579511068823,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0017433402880004955,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0011267535823875604,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0011639969148211438,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0010630271324093626,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0011092157726948913,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.001149640679266959,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0012244562733667091,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011477285057238313,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0014957569634237169,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.001403848106038844,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010264790610247064,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0012689967754003163,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.001647012551457729,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0016965993487550576,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0018186591110352097,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0013185291644575517,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0018830174192989817,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0032827432344427893,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.0044682897684927125,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004518504678792998,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.0037625283807996056,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.0035989863489735998,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.003391443422978352,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.002999518346584215,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0035554600392070997,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0027023039831514236,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002798854862617505,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0033044580296259047,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.003069416673820638,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0025401654803259553,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.003161220901417243,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0032179110928424177,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0028412475236593176,0.000257229,0.000813295
