,k,QQ,x_b,t,phi_x,F,errF,dvcs
644,8.521,3.67,0.369,-0.33034,127.5,0.007977774280707365,0.000534145,0.00278585
645,8.521,3.67,0.369,-0.33034,142.5,0.007475220477671972,0.000581429,0.00278585
646,8.521,3.67,0.369,-0.33034,157.5,0.006815537364000412,0.000498473,0.00278585
647,8.521,3.67,0.369,-0.33034,172.5,0.00933705921641275,0.000608728,0.00278585
648,8.521,3.67,0.369,-0.33034,187.5,0.006861739018490947,0.000511518,0.00278585
649,8.521,3.67,0.369,-0.33034,202.5,0.006265598263715667,0.00051371,0.00278585
650,8.521,3.67,0.369,-0.33034,217.5,0.006876368752357021,0.000540209,0.00278585
651,8.521,3.67,0.369,-0.33034,232.5,0.007724997204124737,0.000580974,0.00278585
652,8.521,3.67,0.369,-0.33034,247.5,0.009254539597034166,0.00062024,0.00278585
653,8.521,3.67,0.369,-0.33034,262.5,0.010397589808296557,0.000650328,0.00278585
654,8.521,3.67,0.369,-0.33034,277.5,0.01274196527769957,0.000768997,0.00278585
655,8.521,3.67,0.369,-0.33034,292.5,0.014876676796326475,0.000797717,0.00278585
656,8.521,3.67,0.369,-0.33034,307.5,0.016189604598144072,0.000895403,0.00278585
657,8.521,3.67,0.369,-0.33034,322.5,0.018711353091903974,0.00103909,0.00278585
658,8.521,3.67,0.369,-0.33034,337.5,0.021790745094338794,0.00140741,0.00278585
659,8.521,3.67,0.369,-0.33034,352.5,0.020748192912968547,0.00159231,0.00278585
660,8.521,3.68,0.37,-0.39252,7.5,0.016312339399592066,0.00283122,0.00246876
661,8.521,3.68,0.37,-0.39252,22.5,0.018475154673252777,0.0022478,0.00246876
662,8.521,3.68,0.37,-0.39252,37.5,0.014204363287476667,0.00165526,0.00246876
663,8.521,3.68,0.37,-0.39252,52.5,0.011616461591307385,0.00083401,0.00246876
664,8.521,3.68,0.37,-0.39252,67.5,0.010592458377424634,0.000784645,0.00246876
665,8.521,3.68,0.37,-0.39252,82.5,0.008143710433580803,0.000591827,0.00246876
666,8.521,3.68,0.37,-0.39252,97.5,0.008261855952137798,0.000624151,0.00246876
667,8.521,3.68,0.37,-0.39252,112.5,0.008157772067756839,0.000668972,0.00246876
668,8.521,3.68,0.37,-0.39252,127.5,0.006372596921525116,0.000513499,0.00246876
669,8.521,3.68,0.37,-0.39252,142.5,0.005780488369777205,0.000511346,0.00246876
670,8.521,3.68,0.37,-0.39252,157.5,0.006846249349054671,0.000523518,0.00246876
671,8.521,3.68,0.37,-0.39252,172.5,0.0051599351315163005,0.000489023,0.00246876
672,8.521,3.68,0.37,-0.39252,187.5,0.0056253621906114755,0.000484123,0.00246876
673,8.521,3.68,0.37,-0.39252,202.5,0.006940527852475045,0.00053034,0.00246876
674,8.521,3.68,0.37,-0.39252,217.5,0.0059037400611578516,0.000477747,0.00246876
675,8.521,3.68,0.37,-0.39252,232.5,0.006603900024850972,0.000485074,0.00246876
676,8.521,3.68,0.37,-0.39252,247.5,0.006847551751834923,0.000648375,0.00246876
677,8.521,3.68,0.37,-0.39252,262.5,0.006907735493788739,0.000545411,0.00246876
678,8.521,3.68,0.37,-0.39252,277.5,0.008662623342213493,0.000709461,0.00246876
679,8.521,3.68,0.37,-0.39252,292.5,0.011027425328997151,0.000781367,0.00246876
680,8.521,3.68,0.37,-0.39252,307.5,0.01430953441713563,0.000908392,0.00246876
681,8.521,3.68,0.37,-0.39252,322.5,0.012241500637582614,0.00116782,0.00246876
682,8.521,3.68,0.37,-0.39252,337.5,0.016685956797838304,0.00206725,0.00246876
683,8.521,3.68,0.37,-0.39252,352.5,0.019205432704500792,0.00296019,0.00246876
684,8.521,3.68,0.37,-0.48052,7.5,0.022850735411812487,0.00687578,0.00213029
685,8.521,3.68,0.37,-0.48052,22.5,0.02837961364246732,0.00626199,0.00213029
686,8.521,3.68,0.37,-0.48052,37.5,0.012323720469029324,0.0018643,0.00213029
687,8.521,3.68,0.37,-0.48052,52.5,0.008783846637245248,0.000861947,0.00213029
688,8.521,3.68,0.37,-0.48052,67.5,0.0071613815364927535,0.000550044,0.00213029
689,8.521,3.68,0.37,-0.48052,82.5,0.006274961631476616,0.000479242,0.00213029
690,8.521,3.68,0.37,-0.48052,97.5,0.006259256266274989,0.000482339,0.00213029
691,8.521,3.68,0.37,-0.48052,112.5,0.005596174366859972,0.000391014,0.00213029
692,8.521,3.68,0.37,-0.48052,127.5,0.0047530400722574275,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.003702895547498394,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.005171094379078223,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.004205928801302099,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.004716869350891337,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.004240155416881893,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.005072040803437704,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.005426023635260002,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.005222957584124214,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.0051172884238007785,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.0066814148491317355,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.007103474400473033,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.008788965908137165,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.00920879136735603,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.012793750830555981,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.0035264408571536797,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.013295530970350506,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.012578222704202769,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.012911553436973497,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.012841160142217617,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.011290147405981953,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.00976374635544369,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.011615851824870323,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.009719426226268512,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.007127860468939839,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.007678083160103792,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.007267137473057892,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.006967875269732509,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.008362514461125166,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.008427542715637084,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.007929550800304322,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.009961454611895034,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.009350234185759481,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.009714028874759372,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.010090793978784185,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.014384231564546088,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.011917239859758533,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.014018695156534361,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.01273252072707182,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.014220459126027577,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.013410156068497056,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.012233129877234218,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.011111393470939292,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.01179531187679027,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.009817239529772892,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.009394443053597682,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.0065914413051838105,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.006693780687105629,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.006937788664851763,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005613576991951831,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.006096349149197496,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.005347586940084551,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.005383960934180518,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.006284896250265145,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006847219568527178,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.0067717743036409695,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.007339486046179628,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.0076913536220474515,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.0069743070546390154,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.00997105232294039,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.01128950216961598,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.011569217123730918,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.012423784631363951,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.012561883971336778,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.01304639465671174,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.009900897863080451,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.010487013687362573,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.00702237881420546,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.006674373838443817,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.007215771088129326,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.006003834859499067,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.00499334128611136,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.0038404939828910046,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.0049700764062569755,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.0046465441071531005,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0035787960308738603,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.00361945793348131,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004010823872382495,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.003734612849119431,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.005783626305465957,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005111584929498261,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005972494624626122,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.005966041358253142,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.006944156288613548,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.008077961136511037,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.010403535731959998,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.015075184543649256,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.013083133328490077,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.012697891487540556,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.010913280796428976,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.009241284823489382,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.006381384147018569,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.00597714188476483,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.0045928935035146464,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005475291782843587,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.0038368751839952912,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.003589409712578062,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.003586573804339499,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.003236691891532,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.003939358828751481,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.003053378352134479,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.0033341059286970875,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003675345798088709,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.003106857961900421,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004193837819754624,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.0051356480209525735,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.004608892493359416,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005889826160628593,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.007184728701212582,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.010116098599976442,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.01136940833336948,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.012473437944551682,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.009535112875049337,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.005755489488931928,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.005586433866266378,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.004792281396042179,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.0050971314301607035,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003045656655157948,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.002902191906241491,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.0029136964113577095,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.003381432599187893,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002849209268549545,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002269719597366209,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0027110195863302706,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0022575621039854494,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.002246041605451806,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.0025135415814746985,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.003249533572991038,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.0031060832955649856,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0034961351124956756,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.004289129122271768,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.004852975442569339,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.006282364976864821,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.00532171778204184,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.007240822304292258,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.007267970562855989,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.029741533364101694,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.025390525997234653,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.024120266524723898,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.022831053349695204,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.02566006191995482,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.023450406798766265,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.01978248900651556,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.02019079029631324,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.01580065851544569,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.018382860232550324,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.014958821144542507,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.020006550262803895,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.016692754256131603,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.018865565575064917,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.01717344086314821,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.016535101096107355,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.025563576165977042,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.022265720211027358,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.020215120203084216,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.02561525140033543,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.024226383514283897,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.024344638778143614,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.029318550403545862,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.021981206642424596,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.024024033474054587,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.032749048175628355,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.03228141808914729,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.03079487611821274,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.018723629718247804,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.02021922210423438,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.015465236920443761,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.018497811741041786,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.011447430470650836,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.011636158272182923,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.012852336761967544,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.012846009242560881,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.013742689647909211,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.010812240295564327,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.015326338744692306,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.012913949875756467,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.017711904539544972,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01378671954972279,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.017312146865310248,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.02134412190598277,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.019691196564933094,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02762859529149528,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.018329662207164654,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.03549213135765707,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.03002009152781691,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.024594666606271978,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.027050542763510113,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.02126931300354229,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.017712116694212004,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.017656619148082277,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.014521149918141584,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.012682290297038943,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.01114469145562236,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.01112458994669376,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.013570294127870846,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.010553418229312621,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.012095765214356263,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.012474402943552012,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.010620390239673382,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010797453064047374,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.011456014419300551,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.012848750878031378,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.015954588343452696,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.021068752838088546,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.017141426465310285,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.02028843378820359,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.044121321198624074,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.02791156098567482,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.0036963832313555572,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.043337075988793015,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.06103065872932707,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.018254362600064668,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.010474554288914216,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.008435225401555916,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.01226065498513051,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.007591924684189915,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.0071821555643526575,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.006779739558367252,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.0073245794952651105,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007701764055698629,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.004522447697888883,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.006320597185297322,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006735955744699947,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.008410164195292473,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.008743237298532406,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.009160161991678639,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.011749782167224257,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.01445493921272515,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.007989132815826956,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.01842950327399242,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.003331131994028463,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003442412767334442,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0031589377564208176,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.00293339037524199,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0034156643771336218,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0030706483269408043,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0025579359237644116,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002623554940567336,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.00308283097754526,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002317447363170541,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002617134727136301,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.002164561991790665,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0024353586003905796,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0027952688401710114,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0030962954632628445,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002645812448851481,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0020697683927537757,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.002998853392327146,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.003253253389976178,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0033891671468925352,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0035884781489337195,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0036111854674162835,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0032096060557071553,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.00396647914774359,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.003260137522116409,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003002300742651009,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003059483525034808,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0023245335658109946,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002658920950856773,0.000216593,0.00120604
