,k,QQ,x_b,t,phi_x,F,errF,dvcs
887,4.487,2.71,0.484,-0.43499,172.5,0.015794152220957217,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.008652187304182908,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.00866985025283106,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.010360549332764982,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010703137378178594,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.009784306887637843,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.012179782719948958,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.014731086816303314,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.023004276136039996,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.017247630035777402,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.015275607795648335,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.02527404184806034,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.02523345492323186,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,-0.005102321650508057,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,-0.05481651433725243,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.0448554959574468,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.023919329101547804,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.012527891153668093,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.010169881947720628,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.009956301138085735,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008523751485985985,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.009118577396878517,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.0069317824223180955,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.00581151145394908,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007163150658467373,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.004703563619086828,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.008355375310264142,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.0064347159563073394,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.00855404616279948,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.01075936152731831,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.009786511707944291,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.013405580540351764,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.013575348186773735,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.006224861998766254,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.07060307691035028,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.002728980545550025,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.002938855063385262,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.003676911527494051,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.003225368627801644,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0036929267164984778,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0029827047785479397,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0025829450280279755,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002730521984378112,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.003052086063699271,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0024522255362921146,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002577602556960147,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0024953486630809258,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0026800456864618082,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002451477561206391,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0022483284552052476,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0027931797863647917,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002457205980585254,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0028920640012992035,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.00261606709823,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0034858292717300397,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.003421186436541403,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.003142487090552629,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0034178709437098003,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0034667519510575887,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0031202131228254743,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0036143571667024187,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003520498905897324,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0022750180118951383,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.00238000685274131,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0029303657464472446,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0018785090800550802,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0022978559500271777,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0023606110457730467,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.002270221830820827,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0022881213274176535,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0019618753741355147,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0019434214093950325,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0021120645996873973,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0023659356348172626,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0021945649482187,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0021258850168499204,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0023444934425099805,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0022409058104434147,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0030266278146329592,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0030877538643980466,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0026994221561116227,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0028532785505950226,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.002532927632270914,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.004253512436866427,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.002043171318725031,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.002292532542593103,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0018833279220646813,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0020546370485468477,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0018430782971152093,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0019115751456388137,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0018487555564336827,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0020094984012601273,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0016886574386848993,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.001542500323264467,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.001653274083192561,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.001998154710446392,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0018609818782661768,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0019677836305870534,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0015826463125805771,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0012878302712286344,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0020850972649140453,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0022456961255536995,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0018143989796312724,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002437105278140736,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0024660885823483258,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0025766621432823456,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0020993486571848417,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0020564675081548188,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0016787642949727393,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.001879152969353238,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0020054345507998063,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0017903694474308983,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0016325621443984328,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0022063625372700825,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0013173277644677789,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0013049665737555854,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0011857862204675302,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0016284552041848674,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0012884390648892064,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.001274193817076145,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.001702940432720056,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0013406303931054902,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0018957667940162624,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0012944911356156741,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0017190617837333666,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0016354512854623712,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0015413985485307747,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0024203577492038623,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.002907996917166983,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.001935689844085851,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0012380114238848907,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002963043349307172,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.001250518934723246,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.00205277543956113,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.00139842851616648,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0020541503670641146,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.001268621330871866,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0017847947541623273,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.001311784851396139,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0010230884973268831,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0010255658545588599,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.000984995552040265,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.001122830638445748,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0010638338688834222,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0012165293902641106,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.001470434599059081,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0014064365260891233,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010059708317475948,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.001444324243307794,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0016409753277990583,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0018358294269144866,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0016508911896523381,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0011286767967008567,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.003387196245395944,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0015357699296083098,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004197322641618802,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004564016023576209,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.0041177491935098336,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.00418487876781172,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.003611496410408459,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0034242973141480133,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0032417626391065216,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.00280743601194565,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0028627670301278846,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0029044765517900295,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0026990077069276057,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0023084015859884156,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0028142132007703,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.003054364211523002,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0029957295984196245,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0025734824971799307,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0032844374256432015,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.003013762786839523,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003467073955849894,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.00386842063437,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004004823254139383,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004602593500151565,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003754685380541847,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004361638663496366,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0031671928829595034,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0035072799259315743,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004212997389036557,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.003194772186664359,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0026102254178102277,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0033132431896989644,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002441383110399679,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0026182301797456546,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0021376568748461217,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.001978754713610418,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0018924682518340872,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.0021707196063236313,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.002247794809524327,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0017413126799737187,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.002059601647886231,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002336914386438485,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0023418946474766337,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002190392408223573,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002195723286673414,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0029324558302444848,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0034631237713977163,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0037490584013972136,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004930734890882715,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.002961999624716392,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0035816120163305455,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.0027188910402989614,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.004030219652802619,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0032016176934607328,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.002725267829584928,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0023623040549639288,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0022450532897712095,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0014463461576632551,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.001624084151204971,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0021431122873383796,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.001790255128043865,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.002046981345230729,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0016665189182046903,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0015800018992861073,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0014591835914123533,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0019311287252049305,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0019456577515726198,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0018930675162979178,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002128932905137694,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.002643516127225262,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0035763608818753295,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.003458654962260324,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.003596178922579108,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.0036411175447440616,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.002850082528536499,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.003682695080478248,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.0031387895141645177,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0024549144887963097,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.002528074197756746,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0016437326626448758,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0023425735725668344,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0015253241338821447,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0014901349497997859,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0010298700854234366,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0008806264432022685,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0011914790685177887,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.000708267859806036,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.001311696019115119,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0011189594583970194,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.001359729792440252,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0015317115133964437,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0019180417802135822,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.001932843123966793,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0022091466503637684,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0027874056505976423,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0029378810451362283,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0025414276610813092,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.005259523896410483,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0008283409777109675,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.00047545168207954714,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.001163029985849834,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0017074880463137988,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.002127065051651291,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.001618242151780303,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.001558284992045903,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.001270346926371194,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0009343788643709453,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0011411625125904304,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0012627856820326007,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0011424866503973595,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0011881979437674908,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009670980323175133,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0010127264904780924,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0014324215157330007,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.001224879847532025,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0011452084740905246,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0015483495556379342,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0016176997274318897,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002512485594772504,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0023119556575721682,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.006508707359804334,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.006293686936976098,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.001860221009094607,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0023151985028266185,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.002014155065969071,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0018899781891301918,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0017116987333920027,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0016637826274845092,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0016441376516583368,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0017002161378456258,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0015510373290865906,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0013727457579319911,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0011227570128534935,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0014393530265798926,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0013115010724929598,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.001362278770068654,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0012695565760178751,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0014313305159813527,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0015383584329745669,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0014191904400942406,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0014451665834104206,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.001994227067742666,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0018815440169785492,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0023282901683110042,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0018543670878338244,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0019156539941668337,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.001957939630125754,0.000211817,0.000289541
