,k,QQ,x_b,t,phi_x,F,errF,dvcs
1007,8.851,4.57,0.506,-0.61382,172.5,0.0012288035136054423,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0012964901322313693,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0015944388824885487,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011405709848657673,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0018394096846357179,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.001600348776306644,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0013777991457468895,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.001808148209819239,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0013209610822528355,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.00188199798211931,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0019552516811194615,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0019431367949787335,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0018216594082363063,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.003055920464391561,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0012456668967944424,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0010178685178536923,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0012130283845669268,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0018054364451190223,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0014763742719545259,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0013805485155163125,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0012476470605000782,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0010709526172318264,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0011656385459463015,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0012420314059774509,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0008977288926437372,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.001247737984528035,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0012968105727995118,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0014772295763240495,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.001233420249970815,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.001027223351650441,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0014550116474329746,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0012576857977633265,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0018088828974833556,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0018449396484655019,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0017802194205294238,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.003041417524168326,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.002520548136636508,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004131462126106859,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004229716348827805,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.003684616771187629,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003815304547149426,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.003640513551785648,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0028560991361319538,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003843220386434238,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0025976622487038077,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002630698191838241,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0027705380263041723,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0032866951865601368,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0026511895159120635,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0028309213466809163,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0026039001192966313,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.003352094390650707,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0026026370164988293,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0037651661787572823,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0033717757863971362,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003415770696903856,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003684779241541582,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.0042380427189881945,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004454107874282012,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.0038288526457593104,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.0039014721819182288,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0044231481407976635,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0037332565488516654,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.0038948371583315666,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.002938720926662544,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002336054130336415,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0032710571371236145,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0027848451951701424,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0023736474199245144,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0019258470336268355,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0024769363423890593,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0017680208392550588,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.002075619812827733,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.002089347969935342,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.001642472342186244,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0020120990980795807,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002142643954569203,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0019668871465325713,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0020878698587784537,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002599854757238532,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0029445198723005287,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0031799339332667766,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.003931181796943342,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004460186484813712,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003699321757672791,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.003989821622733349,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.004161007424739152,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.003958416296116459,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0035821762575379886,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.002496819757419223,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.002373463399885568,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0019218041946550018,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0019438471925583326,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0020956031262517392,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0021375514947670434,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0021234943744062847,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.001770379196183623,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0016188086336448248,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0015007083013189916,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0018521093919321944,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0017280223050809688,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0018059557317636507,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.001924526994443462,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002419025625684993,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0021388087372775895,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0038190522632898447,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.00399498330735814,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.003308958259255216,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.004128303232832952,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.004656629331936915,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.0046202248153367955,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.001975215434209563,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0026111859398184616,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0021576993183902416,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0020452858617683663,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0015249370216379441,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0015305169670991859,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0013636995192781744,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0012037911498177004,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0011698099914667318,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0014584200928993828,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0007910327615795164,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0013100691821726475,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0010287091935422552,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0016527094587767417,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0014196130613905963,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.001818246138399093,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0022304787308120174,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0023012237159499467,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0023942459522313204,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0026372850431308366,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0024376058078498593,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.0043762446679064,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.003147820067830958,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.002270182311599794,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0015466621507428588,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0021347307313406227,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0023034823649467333,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0020429315025930913,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0016155891789708897,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0010714933112590504,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0010334091647345675,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0012563011487898568,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0008595654744651348,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0009024897801612232,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0010652134177135827,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0010050927183416316,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.001247815571894722,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0013739221613899527,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0012360547988541075,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.001382538538994032,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0011589626197295699,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0018940509826765766,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.001516237250524467,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.002148954917301645,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.006828370818767842,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,0.00819334592041909,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0017672801741024586,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0021231616886141043,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.00190441415047979,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0017544523557841117,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0016514990581110065,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0016721417361359513,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0017457520268977663,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0016444298095821355,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.001579671635863344,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0015179122338862521,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0013499603266209984,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0013470763807245166,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0015219453783567954,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0012940039937198611,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0015624319924320376,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0013034911826370187,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0014405397032031034,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0017794267573969594,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0015139045602523037,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0018834245852172734,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.002212121268554608,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0018859186384576102,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0019160787843386774,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.00202284649423974,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0021623851535859185,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0015752335416990132,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0018361336482633232,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0012994008540741311,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0014433395218142622,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0013141225208802285,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0010024419022687371,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0008652806191933323,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0010258324662022218,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0009669560244419013,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0010022516667283308,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0007706246729511823,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.000940704073965139,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.000801487610572723,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0009790467619894268,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0010246310091442754,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0010966859277341473,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.001219169833414137,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0011576125421966987,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.001263319758303892,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0014232257568302367,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0018020172458861241,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0015539465936315762,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0020002497426871,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0019218221705892852,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0015478562325595684,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0010902354498659441,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0010577174659834217,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0010234885333990531,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0009482701124864294,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.000704655891887511,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0008027813615204569,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.0008906664117438111,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0006861778847762611,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0006158089056897717,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0005708055956375004,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0005829830374786053,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0007587231313077874,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.00059847346299789,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0009396112490535029,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0008295877489559903,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0008247995973476936,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0010264681046094097,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0009499507486484442,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0011076885146900685,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.000976410559991683,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0013615555726953956,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.000812983647084724,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.0024108780858412317,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.0012052934520933897,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.000923206276670563,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.0011029186108903655,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.0007144902013331473,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.0006540760057074602,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.0007379188943788842,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.0005721881035723244,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.0005155631803936636,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.000674742237775888,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.00048369361167965413,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.0003980594233428059,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0005116850483743277,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.0004966837019557077,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.00048273380530757497,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.000588399072001358,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0007909726810405908,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.0006064997205403438,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.000714495038606173,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.0007387897221563428,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0007906096849609279,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.0012725847027773832,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.0005987731733304005,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.0014432648784053162,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.0010779894654391517,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,-0.000425091081157113,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.0001854334776646668,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.0009828928351748108,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.0006324770895204984,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.0005991085554375692,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.0004464562652158708,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.0004677608284188365,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.00034172857275991086,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.0003614929447053705,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.00030635303550011764,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.00033843972941375694,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.0004218272961481725,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.0003021073952210494,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.00039462611399019996,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.0003455778753007506,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.0005210126538156301,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.0004357552364864656,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.0005506546129948534,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.0006587988708839863,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.0007248672445175397,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.0006472851388918343,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,0.0020863558603637956,0.000901515,0.000196519
1283,10.992,7.1,0.498,-0.8556,352.5,0.00106529,0.0,0.000196519
1284,8.521,5.6,0.61,-0.76451,7.5,0.0007548099648323712,5.15321e-05,0.000443705
1285,8.521,5.6,0.61,-0.76451,22.5,0.0007751195057709641,4.88423e-05,0.000443705
1286,8.521,5.6,0.61,-0.76451,37.5,0.0007704805122310964,5.25783e-05,0.000443705
1287,8.521,5.6,0.61,-0.76451,52.5,0.0007913354480278778,5.43475e-05,0.000443705
1288,8.521,5.6,0.61,-0.76451,67.5,0.0008748692708558418,4.99693e-05,0.000443705
1289,8.521,5.6,0.61,-0.76451,82.5,0.0007283744146334827,5.00786e-05,0.000443705
1290,8.521,5.6,0.61,-0.76451,97.5,0.000723029263453729,4.7348e-05,0.000443705
1291,8.521,5.6,0.61,-0.76451,112.5,0.0006835540336826974,4.80171e-05,0.000443705
1292,8.521,5.6,0.61,-0.76451,127.5,0.0007747718870271597,4.58995e-05,0.000443705
1293,8.521,5.6,0.61,-0.76451,142.5,0.0007029909655556278,4.743e-05,0.000443705
1294,8.521,5.6,0.61,-0.76451,157.5,0.0007195208939054765,5.3212e-05,0.000443705
1295,8.521,5.6,0.61,-0.76451,172.5,0.000688325382450399,4.49143e-05,0.000443705
1296,8.521,5.6,0.61,-0.76451,187.5,0.0006877755185030629,4.9262e-05,0.000443705
1297,8.521,5.6,0.61,-0.76451,202.5,0.0007689206567290365,4.85871e-05,0.000443705
1298,8.521,5.6,0.61,-0.76451,217.5,0.0006529271540502924,4.28406e-05,0.000443705
1299,8.521,5.6,0.61,-0.76451,232.5,0.0006500893250674908,4.51299e-05,0.000443705
1300,8.521,5.6,0.61,-0.76451,247.5,0.000668213464278891,4.76322e-05,0.000443705
1301,8.521,5.6,0.61,-0.76451,262.5,0.0007033198007633242,4.61791e-05,0.000443705
