,k,QQ,x_b,t,phi_x,F,errF,dvcs
1054,8.847,5.33,0.482,-0.38537,157.5,0.003108140422312616,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.002229131762900815,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0030437716537013255,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.003407344284790681,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0029783477384565924,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.002866050046687079,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0031297666334979234,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.00358773398682217,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003359384020124694,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.00398476394197989,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004393713828617376,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004223120715298341,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003980751140852027,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.0044734087953816025,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.004274333513153153,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.004373318998161949,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.003968553610925646,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0031472517546256786,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0024757357197816095,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.002988846208815202,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0021568353171128657,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.002256168337302672,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.002362716516958037,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0020535300245806943,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0018070748332425764,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.0024168566169882467,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0018432652238647292,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0020066734635403836,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0027435341689755945,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002320698916617865,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.002165514225732432,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0024755078552297547,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0027924559810144326,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0029578396477338,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0034888896988221744,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.004064665964974438,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.00440319124834099,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003414460167073929,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.003900459562785472,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.003715735878788078,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.003896511428325523,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0024789368837268826,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.002368719271768071,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0022121098246038104,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0020717352700110213,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0018529200496380097,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0018913903061425253,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0018976825882533585,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.002287587333661852,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0016661765191953867,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.001415943037001377,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0016352731197916072,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0016703314828643953,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.002265053035706674,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0021297104256074325,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.001734918602202366,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002377606498664597,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0023836960798682247,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0038775876987127127,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.003080439774395357,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.004488528256152087,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.004380728733250402,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.002928086736529706,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.006293837916675388,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.003051494849833209,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0026775087416993633,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.001947944462962709,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.002003076823123858,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.002031004833626653,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0015606013869511957,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0012957443147806223,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0013485876695489406,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0009360974653775201,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0010822647796881926,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0008389668689906953,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0014222075090506675,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0013101806750465605,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0010510958058953428,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.001897067336896839,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0018886294281025475,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0020326529501834014,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0018718891946568074,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.003280033008974884,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0031856244795900484,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.002494405173929786,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.004604964504039829,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0022284386641494855,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.0019740293326989304,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0018114977245745729,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.002086456475775957,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0015958919598863305,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0014759856708751,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0015761992387846745,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0011164967936501756,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0011121414794488726,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0008409858621953865,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0011622201564423032,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0013107970918208478,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0011171727109899967,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0008885966343398458,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0013287840921670409,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0013352674407479212,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0011233531885147278,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.001294606390394694,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0015102164011202381,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0016352402507956313,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.0022132081860734803,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0017019089547189558,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.0019614347955084948,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,0.004811215740772216,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0018316402700231816,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0022933868859745317,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0018695820444463447,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0018342256409714167,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0014231618284814966,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.00188390212514332,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.001868655409429221,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0016015037534352614,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0016979137780270476,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.001439628006301783,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0013140448814354022,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0013173079128746376,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0014370282017677205,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0013385583347188782,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0011433300117174852,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.001598520992026747,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.001448493268388962,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0016890984602400984,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0016514769668191794,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0017772914195881648,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0021632220108344915,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0017382098237280878,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0018642581737612024,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.001976356703310709,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.001960455757946241,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0017155211759456476,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0015863813572783388,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.001446953881347236,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0012620216456357028,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0012651153366595603,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0011712332682057923,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0010115294771756577,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0009544376974777033,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0010613054101576808,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0008815377488526942,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0009350076349648131,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0009761160722657118,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0007660259832163636,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0010360439168420421,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0009811647507876001,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0009718931477334648,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0010550404596259874,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.001450555509388117,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0011602682469525952,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.001217270334939979,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0018338986461793304,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.001426565371104481,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0018122295604336796,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.002054996443243854,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0013806819046835554,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0011599581021110308,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.001233660805910867,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0009130142209567491,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0010366438865742414,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0005009729673715722,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0008129620753073198,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.00077176020972347,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0008302838599044375,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0006329776523498375,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0006092623935574496,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0007206615335449346,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0008301238274636272,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.000769916223012097,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0007312828012093178,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0007211407139343037,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0009276156759909386,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0010778784634945513,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0009228677062804591,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0013494524322754545,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.0014042181957292254,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0019819882815423897,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.0008264352777198802,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,-6.50793736269356e-05,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.0006412700849135924,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0018102484540913188,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.001092392522256325,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.0008148395460392621,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.0007650386034851948,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.0006866253865218343,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.00048025219617244604,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.0004920125255113745,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.0005467879403217036,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.0004756344400950495,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.0005499845715769417,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.000566642263468073,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.0006152995973596921,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.0005703634775833566,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.0006044170937464768,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0006353836458287402,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.0006654799852631958,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.0007432480152790227,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.0007288282422127574,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0013292429434779538,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.0016076782270336844,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.000779905940776341,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,-0.0001150523570310107,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.0034766855159024442,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,-0.001052211736524498,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.00044031045813519684,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.0006875494885983767,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.0005298192630251512,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.0005475290730050146,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.0003202012870309603,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.00036901705600036214,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.00035768998467760693,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.0003934761452862887,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.0004032282675210104,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.00035532365452121826,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.00029523896318140835,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.00039846801111550047,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.0003816306942604717,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.00039921803142977947,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.000406048258931883,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.00046429190771430626,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.0006488748544865784,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.0006200353200978856,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.0007932892071423123,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.0006058309591310503,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,-0.00015620660622523428,0.000901515,0.000196519
1283,10.992,7.1,0.498,-0.8556,352.5,0.00106529,0.0,0.000196519
1284,8.521,5.6,0.61,-0.76451,7.5,0.0008601135967810008,5.15321e-05,0.000443705
1285,8.521,5.6,0.61,-0.76451,22.5,0.0008207534983530787,4.88423e-05,0.000443705
1286,8.521,5.6,0.61,-0.76451,37.5,0.0008100020762085423,5.25783e-05,0.000443705
1287,8.521,5.6,0.61,-0.76451,52.5,0.0007546332411283884,5.43475e-05,0.000443705
1288,8.521,5.6,0.61,-0.76451,67.5,0.0007749393855974792,4.99693e-05,0.000443705
1289,8.521,5.6,0.61,-0.76451,82.5,0.000803455943019846,5.00786e-05,0.000443705
1290,8.521,5.6,0.61,-0.76451,97.5,0.0006837180967429166,4.7348e-05,0.000443705
1291,8.521,5.6,0.61,-0.76451,112.5,0.0007614944892344153,4.80171e-05,0.000443705
1292,8.521,5.6,0.61,-0.76451,127.5,0.0006480994218086588,4.58995e-05,0.000443705
1293,8.521,5.6,0.61,-0.76451,142.5,0.0006724292123983835,4.743e-05,0.000443705
1294,8.521,5.6,0.61,-0.76451,157.5,0.0006500395394740018,5.3212e-05,0.000443705
1295,8.521,5.6,0.61,-0.76451,172.5,0.0006654800635165299,4.49143e-05,0.000443705
1296,8.521,5.6,0.61,-0.76451,187.5,0.0006204914263393729,4.9262e-05,0.000443705
1297,8.521,5.6,0.61,-0.76451,202.5,0.0007240763137430856,4.85871e-05,0.000443705
1298,8.521,5.6,0.61,-0.76451,217.5,0.0005391395597345982,4.28406e-05,0.000443705
1299,8.521,5.6,0.61,-0.76451,232.5,0.0006541731353043943,4.51299e-05,0.000443705
1300,8.521,5.6,0.61,-0.76451,247.5,0.0006118425171095508,4.76322e-05,0.000443705
1301,8.521,5.6,0.61,-0.76451,262.5,0.0007286052889123335,4.61791e-05,0.000443705
1302,8.521,5.6,0.61,-0.76451,277.5,0.0008474468853746046,5.77656e-05,0.000443705
1303,8.521,5.6,0.61,-0.76451,292.5,0.0007411206240410933,4.72778e-05,0.000443705
1304,8.521,5.6,0.61,-0.76451,307.5,0.0008140980338998565,4.81531e-05,0.000443705
1305,8.521,5.6,0.61,-0.76451,322.5,0.0008004565462269828,4.81472e-05,0.000443705
1306,8.521,5.6,0.61,-0.76451,337.5,0.0008071537295461634,4.77272e-05,0.000443705
1307,8.521,5.6,0.61,-0.76451,352.5,0.0008468361586057701,4.74254e-05,0.000443705
1308,8.521,5.62,0.612,-0.9042,7.5,0.0008897349335025287,7.67086e-05,0.000388869
1309,8.521,5.62,0.612,-0.9042,22.5,0.0006290298806829147,5.27251e-05,0.000388869
1310,8.521,5.62,0.612,-0.9042,37.5,0.0006358378574255843,5.50016e-05,0.000388869
1311,8.521,5.62,0.612,-0.9042,52.5,0.000707826352432987,5.07963e-05,0.000388869
1312,8.521,5.62,0.612,-0.9042,67.5,0.0006580083193810904,5.05694e-05,0.000388869
1313,8.521,5.62,0.612,-0.9042,82.5,0.0006069992420577745,4.27487e-05,0.000388869
1314,8.521,5.62,0.612,-0.9042,97.5,0.00046724626687851277,4.11488e-05,0.000388869
1315,8.521,5.62,0.612,-0.9042,112.5,0.0005406625264545774,4.36463e-05,0.000388869
1316,8.521,5.62,0.612,-0.9042,127.5,0.0005876761241694719,5.15099e-05,0.000388869
1317,8.521,5.62,0.612,-0.9042,142.5,0.0005137603116427918,4.94469e-05,0.000388869
1318,8.521,5.62,0.612,-0.9042,157.5,0.0005055072762486096,4.13825e-05,0.000388869
1319,8.521,5.62,0.612,-0.9042,172.5,0.0005200225701523018,5.55336e-05,0.000388869
1320,8.521,5.62,0.612,-0.9042,187.5,0.0004945795077638788,4.93777e-05,0.000388869
1321,8.521,5.62,0.612,-0.9042,202.5,0.0006734725009835069,5.11869e-05,0.000388869
1322,8.521,5.62,0.612,-0.9042,217.5,0.0004281497441050462,4.05193e-05,0.000388869
1323,8.521,5.62,0.612,-0.9042,232.5,0.0004283823162712568,3.97651e-05,0.000388869
1324,8.521,5.62,0.612,-0.9042,247.5,0.0005218863845828363,4.24993e-05,0.000388869
1325,8.521,5.62,0.612,-0.9042,262.5,0.0005190710600406722,4.74842e-05,0.000388869
1326,8.521,5.62,0.612,-0.9042,277.5,0.0005658600349026084,4.81409e-05,0.000388869
1327,8.521,5.62,0.612,-0.9042,292.5,0.0005915381011618349,4.08795e-05,0.000388869
1328,8.521,5.62,0.612,-0.9042,307.5,0.000535958056501095,3.88927e-05,0.000388869
1329,8.521,5.62,0.612,-0.9042,322.5,0.0006234711571485327,4.49557e-05,0.000388869
1330,8.521,5.62,0.612,-0.9042,337.5,0.0006362604711223796,5.29258e-05,0.000388869
1331,8.521,5.62,0.612,-0.9042,352.5,0.0008403350463154455,6.90472e-05,0.000388869
1332,8.521,5.64,0.615,-1.0482,7.5,0.000685747860291123,0.000111004,0.000342661
1333,8.521,5.64,0.615,-1.0482,22.5,0.00035283503531963363,7.88137e-05,0.000342661
1334,8.521,5.64,0.615,-1.0482,37.5,0.0006082274795645601,6.73877e-05,0.000342661
1335,8.521,5.64,0.615,-1.0482,52.5,0.0005697217173887292,6.45237e-05,0.000342661
1336,8.521,5.64,0.615,-1.0482,67.5,0.0005373883758687175,4.36521e-05,0.000342661
1337,8.521,5.64,0.615,-1.0482,82.5,0.0004413336251155471,4.46291e-05,0.000342661
1338,8.521,5.64,0.615,-1.0482,97.5,0.000492430847122806,4.52226e-05,0.000342661
1339,8.521,5.64,0.615,-1.0482,112.5,0.000503482787501189,4.27414e-05,0.000342661
1340,8.521,5.64,0.615,-1.0482,127.5,0.0004635907394046985,4.31736e-05,0.000342661
1341,8.521,5.64,0.615,-1.0482,142.5,0.0003994652206161632,3.75361e-05,0.000342661
1342,8.521,5.64,0.615,-1.0482,157.5,0.00036364115343767055,3.96482e-05,0.000342661
1343,8.521,5.64,0.615,-1.0482,172.5,0.00036727192791245137,3.51212e-05,0.000342661
1344,8.521,5.64,0.615,-1.0482,187.5,0.00036561827647021674,3.12964e-05,0.000342661
1345,8.521,5.64,0.615,-1.0482,202.5,0.00035065490028442995,3.77284e-05,0.000342661
1346,8.521,5.64,0.615,-1.0482,217.5,0.00045102513349067666,3.76123e-05,0.000342661
