,k,QQ,x_b,t,phi_x,F,errF,dvcs
820,10.591,4.57,0.371,-0.48338,247.5,0.002544672431048795,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0030443376530943866,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.0033945104254761997,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.004571618798070637,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005269183953070842,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.005453121996983141,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.007281450146048327,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.005007214889286707,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.0314631600867849,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.02555311314119866,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.021868244706381868,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.02167444731660418,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.026476296041937093,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.020121991415781616,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.0210462330131873,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.02074514106424277,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.01906756833258947,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.018212795324539614,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.01454815560308451,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.020371921204015243,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.016619202404484633,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.0166876177592487,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.015064123832069709,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.01508970715164674,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.019892279432746258,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.026704955036337574,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.01728226999646985,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.01978650416555679,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.02761913989917572,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.026458768480477193,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.030451300135227902,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.02182672185709295,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.029045978194823782,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.036322982256602576,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.03510625562104044,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.0235039098019814,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.02012466252291823,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.02236432827903693,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.01564134173879762,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.018752049745788233,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.01346421136383455,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.009566997236243387,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.009766976683898417,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.01186879234023789,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.01148858350500101,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.010020767597064903,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.013031331270102772,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.015110806074836777,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.01597043282967178,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.016314740944965975,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.0202446257503902,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.02363695391213256,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.021340908485970683,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.022573581118135774,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.02093490911710229,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.024866412447421073,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.02602538021774798,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.036864257934993504,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.01915619047055825,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.020512498806046706,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.0164057698516081,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.015525965329651463,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.02228268358680371,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.0153045686406182,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.008898168732301774,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.009066704873215854,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.011946096524987692,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.009930745815006648,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.010114485351321973,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.009874436585574393,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.011536002512956011,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.012739837777969892,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.008621377894436948,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.014033227931254796,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.015439542636027686,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.019977392414262742,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.018934311702881578,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.015974091620591404,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.027824942153138625,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.03190679804453717,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.022341066778047484,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.09135822826826834,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.03250311753020693,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.022117894205824336,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.011482710812375342,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.012079454746084073,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.010202474581055786,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008462744244592056,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.00871540152329618,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.008398756423809467,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.007144651098731188,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.009709396530515118,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005622641178515468,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.007752472421060333,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.0077608855362451094,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.007508677938955156,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.007399921359555573,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.011123438643207303,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.013972886309724328,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.01307786453440357,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.006655009899059169,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.038174498459636004,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0031113142503018977,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003283780138155993,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.003378759572057959,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0029678957416123296,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.003430492319855026,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003445841267042553,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0028314694607752527,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002902693255772099,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0029196487392475125,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002643858975443506,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002676465089014984,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0023988968231196534,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.002432421602003115,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002623909187390663,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0028103901957729277,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002668273229047568,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0022117278067418453,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0029562194909975364,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0028991312491280547,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0032424557444892445,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0032969157362175675,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.002713639147859906,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003541097564240958,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.003375238412466281,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.002874203562791479,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003352638055707015,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.00310860948833361,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0025846175665951397,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0026799713893005984,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0023435255466473025,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0020706531291019557,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0019396648432092748,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0018184742340253547,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0025100250155054506,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0022385816676317137,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.001852614278805037,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0016894411417807216,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0019941678439571895,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0019483278834218185,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0021033710149959825,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0018896345356968914,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.002436739065362378,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0025266519704550206,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0027553290157742915,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0030964261707975183,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.003244521481236323,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0033588307040018327,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0018487896378581075,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0035298739855600084,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0019412650440833233,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0029995108407375667,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0019308649224467488,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.002342125546911711,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0020865712309958233,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0019425729227178687,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0017378338772282376,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0016737501612358735,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0019590846104992118,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0016335675906602675,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0017951829638533853,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.001892044239084101,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0017348478524553152,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0018438161347078962,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0017484373715971704,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0012933859593320894,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.001785937960330969,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.001996504993895201,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0020315659388421407,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002623964576190311,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0026433485504212925,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0027658211853134776,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0021165068095822903,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0014014679160873826,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.001757743028003558,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0029863650923949766,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0022855941852892828,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0017820092280967802,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0016240001421355037,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.002248470309673977,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0014205179413429843,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0013055556291501412,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.001412551200542549,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0014650792300128957,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0012997741636885873,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0012606519330339548,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0015756193217735179,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011334541560324629,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0018675623518396177,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0011776669292920784,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0014427535892811993,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.001828006852538935,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0016080331327883975,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.002082470188841783,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.002483213709264374,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0016002051219741087,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0011720520455246843,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0032968839559585654,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0005939781944134808,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0011518749022058448,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0017240937924059983,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0017364183743001998,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0014266706995911369,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0014690277564887967,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0013419004076913794,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0014225669762711452,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0012427333547482009,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.000983978881072438,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.001020745775843849,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0012037150009341269,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011429723224547397,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.001376958340050414,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.001417301739143502,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0009806756059638694,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0013913904928704683,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.001526284916147009,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.002074460987119627,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0013025287040587486,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0013630740644313452,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.002543532953290566,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.003172534021015149,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004465157195589184,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0045393102533621225,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.00378198922189291,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.004416725754647999,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.003435732300908686,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.002896250095169259,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003520464523516171,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0025065348637069943,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0027913298455738314,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.002979654002099901,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.003218883634951797,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0025286315272068155,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0027970902139477414,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.002634678373126751,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.002656725449635186,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0035029032737252004,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.003293635437573314,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0032823646466400873,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0035187035723245504,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.0033064249778208656,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004189992514382848,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004480603725461109,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.0038668938928304113,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004251554065364474,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.00397401394207828,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0039961396276928275,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004468940838237744,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.003686595845095419,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002358116916519728,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0029938417853707247,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002101699801717404,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0020198902749870174,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0019954167476475457,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0025791398770213187,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.001797928358214437,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.002021639311906561,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0020873014429124473,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.001883306548064082,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0017532557275765416,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002248790265702602,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0024171698660511295,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0022330246132757857,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002591992795591669,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0022771519906246394,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.00385674925096833,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0036521989600973017,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004622359707996502,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003850729743589488,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.003203825770291214,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.004725866929145662,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.003323946247940809,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.002649627102915554,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0023475913717365196,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0020975273279522505,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0024587484637413003,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0015710769313213033,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.001771707747625605,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0015549631429421194,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0016715411837110782,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0016575122965237065,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0014335131134913877,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0015437401089359547,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.001882650915328522,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.002085775132638326,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0017746457002232804,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.001807482637598685,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0027658126419474443,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0024060149580557226,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0032296156669257693,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.00288561431019872,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.00452084787319385,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.005110789422444416,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.0038707955067713556,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.0034787279578970855,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.0020108670361998846,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.002561241365011261,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.002359259271399937,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0018156531816763035,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0018667093060713623,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0018713811979592125,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.001416866340140286,0.000135888,0.000620763
