,k,QQ,x_b,t,phi_x,F,errF,dvcs
647,8.521,3.67,0.369,-0.33034,172.5,0.008403296279143324,0.000608728,0.00278585
648,8.521,3.67,0.369,-0.33034,187.5,0.006811415816197899,0.000511518,0.00278585
649,8.521,3.67,0.369,-0.33034,202.5,0.006497991000430324,0.00051371,0.00278585
650,8.521,3.67,0.369,-0.33034,217.5,0.007668806053132621,0.000540209,0.00278585
651,8.521,3.67,0.369,-0.33034,232.5,0.008271148026900038,0.000580974,0.00278585
652,8.521,3.67,0.369,-0.33034,247.5,0.009330305979099627,0.00062024,0.00278585
653,8.521,3.67,0.369,-0.33034,262.5,0.0109076762336797,0.000650328,0.00278585
654,8.521,3.67,0.369,-0.33034,277.5,0.013898383779040823,0.000768997,0.00278585
655,8.521,3.67,0.369,-0.33034,292.5,0.014198619112467921,0.000797717,0.00278585
656,8.521,3.67,0.369,-0.33034,307.5,0.016427131393006895,0.000895403,0.00278585
657,8.521,3.67,0.369,-0.33034,322.5,0.017202977219647454,0.00103909,0.00278585
658,8.521,3.67,0.369,-0.33034,337.5,0.023646140160968433,0.00140741,0.00278585
659,8.521,3.67,0.369,-0.33034,352.5,0.02093804324722177,0.00159231,0.00278585
660,8.521,3.68,0.37,-0.39252,7.5,0.02185023006542586,0.00283122,0.00246876
661,8.521,3.68,0.37,-0.39252,22.5,0.017036337407334814,0.0022478,0.00246876
662,8.521,3.68,0.37,-0.39252,37.5,0.016482797171608474,0.00165526,0.00246876
663,8.521,3.68,0.37,-0.39252,52.5,0.01053860238266555,0.00083401,0.00246876
664,8.521,3.68,0.37,-0.39252,67.5,0.010812924014380464,0.000784645,0.00246876
665,8.521,3.68,0.37,-0.39252,82.5,0.007603618116448006,0.000591827,0.00246876
666,8.521,3.68,0.37,-0.39252,97.5,0.008128696939844778,0.000624151,0.00246876
667,8.521,3.68,0.37,-0.39252,112.5,0.007962790838258996,0.000668972,0.00246876
668,8.521,3.68,0.37,-0.39252,127.5,0.006845507339323645,0.000513499,0.00246876
669,8.521,3.68,0.37,-0.39252,142.5,0.0061551820225895105,0.000511346,0.00246876
670,8.521,3.68,0.37,-0.39252,157.5,0.005660568538846195,0.000523518,0.00246876
671,8.521,3.68,0.37,-0.39252,172.5,0.005363334923293377,0.000489023,0.00246876
672,8.521,3.68,0.37,-0.39252,187.5,0.006285720085209865,0.000484123,0.00246876
673,8.521,3.68,0.37,-0.39252,202.5,0.005906552294492247,0.00053034,0.00246876
674,8.521,3.68,0.37,-0.39252,217.5,0.0057425164724748375,0.000477747,0.00246876
675,8.521,3.68,0.37,-0.39252,232.5,0.006309899763236849,0.000485074,0.00246876
676,8.521,3.68,0.37,-0.39252,247.5,0.007954110267137498,0.000648375,0.00246876
677,8.521,3.68,0.37,-0.39252,262.5,0.007553482146031881,0.000545411,0.00246876
678,8.521,3.68,0.37,-0.39252,277.5,0.010752083211210815,0.000709461,0.00246876
679,8.521,3.68,0.37,-0.39252,292.5,0.011870079868972962,0.000781367,0.00246876
680,8.521,3.68,0.37,-0.39252,307.5,0.01378095405215506,0.000908392,0.00246876
681,8.521,3.68,0.37,-0.39252,322.5,0.01130500267479943,0.00116782,0.00246876
682,8.521,3.68,0.37,-0.39252,337.5,0.01961031014626879,0.00206725,0.00246876
683,8.521,3.68,0.37,-0.39252,352.5,0.01983634268855239,0.00296019,0.00246876
684,8.521,3.68,0.37,-0.48052,7.5,0.017437862675885613,0.00687578,0.00213029
685,8.521,3.68,0.37,-0.48052,22.5,0.03226185566166561,0.00626199,0.00213029
686,8.521,3.68,0.37,-0.48052,37.5,0.012279224376861672,0.0018643,0.00213029
687,8.521,3.68,0.37,-0.48052,52.5,0.009820177437050949,0.000861947,0.00213029
688,8.521,3.68,0.37,-0.48052,67.5,0.007530236226229009,0.000550044,0.00213029
689,8.521,3.68,0.37,-0.48052,82.5,0.00646988184684504,0.000479242,0.00213029
690,8.521,3.68,0.37,-0.48052,97.5,0.006670140192781347,0.000482339,0.00213029
691,8.521,3.68,0.37,-0.48052,112.5,0.004463715724733185,0.000391014,0.00213029
692,8.521,3.68,0.37,-0.48052,127.5,0.004808728966547118,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.003323929828689268,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.004853907903535608,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.004251032360011145,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.003950315471746711,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.003925630993885125,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.004480331120235516,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.004650076270920276,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.005217879609027018,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.005571846659553523,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.006067178277053936,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.007463524170356077,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.007979233523549265,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.01039961446108043,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.010603533744888663,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.0012682908178877914,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.013463207383107028,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.01447764365912727,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.013074311240417654,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.012697367294461725,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.011486829965587772,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.010110468784189117,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.010469967123143699,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.009725788860423632,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.008670233436490093,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.00828144457519513,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.006994817122004077,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.0065447118747058285,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.007778770264697382,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.006722313930902961,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008953613152956999,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.009738711269784461,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.010198270341037798,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.009211589373728733,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.010383227413353298,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.014662217364703967,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.011283253590493135,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.014769484522363489,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.013649259902300403,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.014849060407764887,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.01551392447253308,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.013385518026523248,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.010567041776891016,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.011873390746095943,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.009531886442527735,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.009208105972988588,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.0072309674119986475,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.006844939714951989,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.006212356704453186,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005605566655720095,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.006534997236475396,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.005801101696987408,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.005969749565449888,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.006090217209184356,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006399000731779524,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.00728515667089648,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.0063742948792864795,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.007467206382527648,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.00783323129893204,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.009673928643786061,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.011135588761911482,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.011380659941630908,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.015104886079996445,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.011119382644004456,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.011483175464291992,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.009456691659517706,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.010702885129317325,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008233825686886046,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.00793250191163752,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.006198912150228662,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.006382526806071183,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.005329305459366791,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004920738921123394,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.004813771679893738,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004910751028079299,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.003865797867606353,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.003749812530712823,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.0036345125989634495,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004372640910700869,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.0055936824262954295,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.006043054238167652,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005490989421383434,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.0067268594638881535,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.006707163711389549,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.009103173493586554,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.009814215237696957,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.012909305050418764,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.013278909314218249,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.015115509650996112,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.008385111354716143,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.007139171594667411,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007763715238225092,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.004999244714366577,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.005320326445070065,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005593230172646321,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.0037434465601971756,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0032378532068785995,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0029844194536594953,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0034531944983866507,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.004296481267570644,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.0034046498009086138,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.004074395983091671,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.0036536198353800567,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.003001300090697113,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.003952532293435087,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004431118114677754,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.00505831643916331,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.006014245491157686,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.007592359855918898,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.010309366708762771,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.011516254446949144,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.012112802740091463,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.007024263724094288,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.008356626129942141,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.008643760194435501,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005186218569937133,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.005611291053182008,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003542263243939694,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0032472709690380143,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002890880305604592,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0032212256404908646,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.0028375806996826327,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.0020584766076363684,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0027167402668170307,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0027050531916101915,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.002699541127633296,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.0022399591528627872,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.002951080081863066,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.003320230716190558,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.003469137888568465,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.0036439690053563173,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.0045733006637703,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005238068870425017,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.00709456048782053,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.00922454319624275,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.004491693483119488,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.033775337656232134,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.02580789654076169,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.0218421477971739,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.022500505601403188,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.027849437883560216,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.01963689844746255,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.019339908442486085,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.021550816605248588,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.01974196456161852,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.02024753987076984,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.014067928692846975,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.018714105259473587,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.01704085783020027,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.017668269183396992,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.014986485489235512,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.015216490243019671,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.01724453190282735,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.026112498094605283,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.01784476214626296,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.019937222266058284,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.02567063911081572,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.02268919111298806,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.026992647486069013,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.026797753630204278,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.0317747215952409,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.026758717854932067,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.029394713534822692,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.026332986778777535,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.016677426862979093,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.019331724324165345,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.014856784424560836,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.01696265659467804,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.014539033456364309,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.011128046033801192,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.013240213327396779,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.011471772641108463,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.01347425683351783,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.009300721457618122,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.015648368255726065,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.012453291266485813,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.01820006100823632,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01434925290111821,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.020395870637501718,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.02226538187839503,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.018764934845311113,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.026809974611707324,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.01899874728689395,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.030080177631114195,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.02603512211445423,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.041654064030257225,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.033593217877892025,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.01837260515869636,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.017382765908899978,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.01046672064072341,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.014767540580142015,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.014008742191952148,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.011377504425407773,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.011607558213505852,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.014217871750872463,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.013400814311855979,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.010907713057998206,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.00826762607129848,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.011685648781376227,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.01054543091300465,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.013152577348451966,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.01153559174730635,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.015749933237857706,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.02254677189744081,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.016319304938547968,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.017725936337762333,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.02744813275451499,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.021910484010697513,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.034391492919170624,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.08794937235252155,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.04124108487811428,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.026833798946923462,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.013912905631950336,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.008631410531428371,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.013387765596670789,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.007426490431123107,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.007892703963024324,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.004827104580109862,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.008338023236704737,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007626776144635923,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005543585672392132,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.00569342855889738,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.0048011876296225635,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.009200457876444919,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.009862862981827796,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.010041358954000554,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.012847554620616002,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.011912782747986963,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.008880641844389501,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,-0.003769414103400568,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0034181988118916597,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003743352371322843,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0031422966131580913,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0030066838174489215,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0032894761099275145,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003232314757067092,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002802513828516904,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0024387538194289475,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.002808471077282171,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002781028835319126,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002468676498638367,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0022750564528075993,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.002360187959608623,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0024739578550443406,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0029039785985942217,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0026092688671320386,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0021642256919218485,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0027943669721439395,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0027607101417559485,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0027632044214414234,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0037136465761381143,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.003055138000547841,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.00349287017546012,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0031217280790068686,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0033360277632358895,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003421994663591224,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003124817568817099,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0022969190969345404,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0024265419917206587,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0027093649966480992,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0020811466072127934,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0023244002139865875,0.00017555,0.00120604
