,k,QQ,x_b,t,phi_x,F,errF,dvcs
1001,8.851,4.57,0.506,-0.61382,82.5,0.001917050649654463,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0021464148894823386,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0014498269236421155,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0016428630337779406,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0012423052103780587,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.001489065942952082,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0011839644322618483,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0011542769797789289,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0015925854452128402,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0012389079250599599,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0017962169600716372,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0013480378306255294,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.001580497985643214,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.00170590929261896,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0014156963353609926,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0017163082435949998,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.002067123629553701,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0016067418140032126,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0014550658800037133,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0023645676804656623,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.001926843046223997,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0036980655052289346,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0014262155911295281,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0011682536013154594,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0014060569704318227,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0016275995045043465,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0013626340236463524,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0012956309616319304,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0010157709451957195,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.001069916059738718,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0011358115780226758,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0011094716350400632,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011469447582860858,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0011849878306889616,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0012731531681372046,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0011886543604573269,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0013666773773239004,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.001577445470825758,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0019546109690000584,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0020309557561335435,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.001311229328462911,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.002344467111262174,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0023904782176979765,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.00426517834868271,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0040725864731007535,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004749187460435416,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003716833820598531,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.003220562452473936,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003121431283931913,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0036298057750530433,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.002551231164193938,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0023753869919490786,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0029600646134422984,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.002995180947579793,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.003029514438561268,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.002671904878073304,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0027399594691172456,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.003379696964921484,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0029489219153838227,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0030509086928132627,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.003075653282443521,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0032676476158946506,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.004019002836698509,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004030744438467972,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004758253235570465,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.0041044849444056815,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004336432322473585,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.004333022626637665,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.004063741821926761,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.0044601311159825725,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.003139125784218237,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002657606094032305,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0033915662906462965,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0029815226486371617,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0023969645772123484,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.002206386132925647,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002079501481636711,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0020944217298258334,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.001808944876623025,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0022090692626734972,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0022517193418679854,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.002142235168128368,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.0023231148932103033,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0022448129301376168,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.00178971186159578,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.003365515025510464,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0028478498868008094,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.003612576356351732,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0033142709162547164,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.0058202400109129224,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.00417713771465637,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.004627557320334799,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.004016266877461757,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0035519991208460815,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0032896523219742035,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.00225773612482729,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.002135965621043586,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.002413028383166473,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0017895302964683593,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0019036977730786126,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0018313780537253578,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0015804988997811594,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0018118499833309092,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0018447515755310468,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0016014705355519069,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0015600792232672368,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.002257398358068646,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0016926219892145948,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0020248994772500426,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002308901669616917,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.002418645925379633,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0031905831499908902,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.0032002441730688306,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0036609203841737907,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.004402675694940935,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.0027805988786557103,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.005487199515938499,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.002513454088277544,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0025957898496156233,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0025999153458580487,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0019326345290186977,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.001566331426977577,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0015198269961984503,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0013483220303368813,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.001285015894337108,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0011919239006732696,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.001447617659435684,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0006926859408735426,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0014643691666475023,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0011828995635853716,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0015918650285328727,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0015145771342838822,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0016453015214810238,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.001466428884861305,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0014278931268679141,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0020569108912590556,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0017920742255174262,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0024664704814901573,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.0037141657613522063,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0008934805267847626,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.0030193682877601513,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.002665629976775188,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0016677679634103766,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0020799422179486895,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.00131278391960388,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0013847023679868984,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0009982374473000543,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0011476773300380342,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0013271269644018029,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0011934432689059118,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.001449019248044049,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0011695711808327272,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.001060217964465242,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.00127082861900511,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0014751621865022402,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0011761461887174443,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0011380271431994003,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0014400574349621921,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0017624667655260745,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.001685541147484453,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.002099405318343852,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,-2.4961953536528376e-05,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.0017375808200008691,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0020922495382525576,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.002190883283395245,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0019167933541607276,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.001862404798330626,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.002024939026222118,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0015811377861485762,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0015603848332240036,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0016436590486168415,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0015378312618975366,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0014728574315785406,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0009237248920368942,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0012823337009618884,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0016412891077649302,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0013032602327098792,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0013748807641514676,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0013869104076257267,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0016506760647967405,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.001615157104467318,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0015124962095410923,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0019198751320408758,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0018951243816839952,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.002208379710304654,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0018276391616055387,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.001839979624425699,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0021038980386044893,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0017099270470037186,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0016292981110902216,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.001349478335259319,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0014176976515739893,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0013942508933040432,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0011092634181743808,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.000882529329859859,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0007904449744364315,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.001072144071059129,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0009791757368273288,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0008025209907896575,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0009831898078096952,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0006810502152419008,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.000838421951722831,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0009085781381618351,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0010932806453267567,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0011510150589982369,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.00138195151365071,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0011818064285670107,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0014979921624158022,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0015499806260505628,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0015065261851724692,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.002085261481354548,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0015414875612643551,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0014123226775509296,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0008407876916926801,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.00108266188210519,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0010715032151472701,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0010223699548032451,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0006223672771090119,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.000717815417229191,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.0007580688378283155,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0008002553248523939,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0005883808154201763,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0005404664203501452,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0007172340853270834,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0006257551558766357,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.000846934851547946,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0008363377647181402,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0007309183729357094,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0008829997918371624,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0009537498591727432,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0009498500336717265,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0010956469742609558,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.001152146121837825,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0011916368268272666,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.0009204474807082644,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.0023588548478067108,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.0011878077600190693,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.001255572205471946,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.0016036752731284451,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.0009120232930412704,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.000680853681604247,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.0007217912599263912,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.0006203190938319015,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.000527508770018668,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.0007328573725173659,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.00045955433407117506,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.0005605469035408427,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0005786925688931425,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.0005761090355725862,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.0004560612731752846,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.0005228082966199748,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0006480262449095491,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.0005783217068807679,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.0006888205721756293,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.0006944857854652174,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0009989091701307238,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.0016484078283487912,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.0007444316334369619,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.00036305311264313083,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.0011820737103305067,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,0.00024439792690173086,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.000191120102560424,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.00068324337603745,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.0005897506839626117,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.0005618458525008408,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.0004228755003438889,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.00046684463791926136,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.00047112408131978463,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.0003430477714729763,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.00036354776919943866,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.00036028053760005685,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.0003858427993748394,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.0003727466833005614,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.0004341423524083247,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.00036592990389339706,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.0003941359927872107,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.0005029972774603169,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.0005954682662826796,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.0005940212448428218,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.0007726205698851828,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.0007056159233073118,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,-0.0005884386066763092,0.000901515,0.000196519
1283,10.992,7.1,0.498,-0.8556,352.5,0.00106529,0.0,0.000196519
1284,8.521,5.6,0.61,-0.76451,7.5,0.0008713793751568804,5.15321e-05,0.000443705
1285,8.521,5.6,0.61,-0.76451,22.5,0.0007207869582281537,4.88423e-05,0.000443705
1286,8.521,5.6,0.61,-0.76451,37.5,0.0008203847940374836,5.25783e-05,0.000443705
1287,8.521,5.6,0.61,-0.76451,52.5,0.0007198367000916108,5.43475e-05,0.000443705
1288,8.521,5.6,0.61,-0.76451,67.5,0.0007977789609764698,4.99693e-05,0.000443705
1289,8.521,5.6,0.61,-0.76451,82.5,0.000803456491061468,5.00786e-05,0.000443705
1290,8.521,5.6,0.61,-0.76451,97.5,0.0007896721081017883,4.7348e-05,0.000443705
1291,8.521,5.6,0.61,-0.76451,112.5,0.0006732239258217199,4.80171e-05,0.000443705
1292,8.521,5.6,0.61,-0.76451,127.5,0.0006452385010429718,4.58995e-05,0.000443705
1293,8.521,5.6,0.61,-0.76451,142.5,0.0006319517480226551,4.743e-05,0.000443705
1294,8.521,5.6,0.61,-0.76451,157.5,0.0006953237869462086,5.3212e-05,0.000443705
1295,8.521,5.6,0.61,-0.76451,172.5,0.0005741662595126451,4.49143e-05,0.000443705
