,k,QQ,x_b,t,phi_x,F,errF,dvcs
692,8.521,3.68,0.37,-0.48052,127.5,0.004855937929200456,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.003760325494081693,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.005345692006903572,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.004460802861412811,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.004049486197791293,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.004322828355890252,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.00403909210671128,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.005356934120928943,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.004655703377293412,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.005628036411031139,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.006462486697409589,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.007834099683119279,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.009646464712479921,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.011318627547540552,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.012542086237839563,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.0018482100756241954,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.015262596499828385,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.014058950355587681,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.014547085629479015,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.012365416015435433,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.011317592193254171,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.010762811372154305,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.010341484059669231,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.009953127088027034,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.008517916755965003,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.008253620136162976,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.007491576953792727,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.006874516806341002,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.009026164236371871,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.00804324780802454,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008585111812853156,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.009226192669837999,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.009173760071571172,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.009375061329622953,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.010939581526616317,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.01236142253302593,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.011501451070956552,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.014001839047633536,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.013303656755013937,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.014774457875008527,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.01531302703536004,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.012070637560988948,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.010940776120712512,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.01146951205763716,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.00921989981663785,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.008145014191075483,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.007130345118352361,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.00847529269155666,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.007583203739306302,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005708887932403088,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.0064985704166396225,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.005416329667662762,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.005876192469396029,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.00649602366944887,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.00613331237244907,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.006752173008808191,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.006186757935655938,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.008919105393341356,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.00838932815460981,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.010071671785947728,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.010624538445686041,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.012238806610895214,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.01482710875359457,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.011159549308241104,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.013017395062051082,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.010989275495248002,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.01001174654687263,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008568890938528981,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.0069130323428879675,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.007060596022942452,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.007842289546367242,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.004799583250447668,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.00450018219692124,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.004943959421419925,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004794127864757958,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0036504103979626105,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.003871490172843394,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004502132691124436,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004056503053889172,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.0047952070157702845,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005332095532540183,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005373678488225178,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.00661122662389198,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.00631163304517154,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.008212173045447878,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.00956139878289848,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.011454531300978848,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.012702429759202175,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.01278763019063431,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.011088615301118616,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.00814306152100588,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007345405491889393,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.004731298461942366,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.004532423559892135,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005787529780212996,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.0038015988679021805,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0033311779630517094,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0031494464750176036,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.002839035878889575,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.004631274670216295,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.0030973734994062204,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.003582026314980581,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003305400345734049,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0033521725076365375,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.003575630772042668,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004650689597334748,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.005434252364958624,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005491617396783499,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.006764544574091522,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.008255751113025902,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.011640257946214875,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.011477412950468694,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.005131576492675623,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.012168121332854581,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.007091278260606583,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.0055549322526541114,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004039243153695308,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003197584501712012,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.002846998911630544,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002623357703123897,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0028909753582007525,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002572386937385891,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.0018390634627832704,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.002462777569975464,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0025390024205800264,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.002518708943887496,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002401572844738586,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.002270076174465692,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.0026432739893641065,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0033158482252757314,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.0036666458377303287,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.0049211988781806,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.00550333107150174,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.005915889656588142,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.0067758413493080975,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.006583424426490083,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.02781449570879663,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.027972815114541333,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.027938648044630764,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.02552247475120801,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.02306247600879019,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.023271145468574523,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.018768952184264734,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.02272755707841277,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.019896080434532462,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.02007099490266348,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.01470822817400275,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.018921529286914665,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.018675589566671296,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.018548598395947864,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.019927150151941582,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.01606750430251305,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.025811093717953038,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.03096962860183352,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.018926482208236468,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.02303320622573021,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.023181097454900167,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.020437044146880398,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.02913342449782069,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.01978549922601827,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.027771976621788087,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.027711923431571146,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.036873027817105095,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.03348381399821803,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.01611276104786879,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.018472157676867714,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.01641759881482771,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.01970235677308508,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.011282664794168007,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.010584843931233809,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.014500378482672077,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.013317674609462385,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.0124897420495929,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.01178140569970975,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.013062176788057742,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.013064533692997708,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.024461383349993655,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.014330794367243422,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.021125652784453358,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.024337669892008706,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.01796919364359715,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02552454017143149,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.01682686230912219,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.024185142109457478,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.03069114687123514,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.02797574248253262,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.0312635796256248,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.022012675893835532,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.017026452356660497,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.01847503104297383,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.017685567584958633,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.014268795887431329,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.0100951835545666,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.012811219203444801,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.010432148772547709,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.013440561984879614,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.011804399347759148,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.010907360003116673,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.010304522718500658,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.011579790632073617,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.01162309472607068,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.01277179016378795,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.015508667263960595,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.020256571339289493,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.017286440524705803,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.01924261753126603,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.03781449615950139,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.027241743054096906,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.012896964567497867,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.13354590145649772,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.031760112904218644,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.015229638188498686,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.010542530171716396,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.009275765654257043,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.013551261060926075,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.009012491774326304,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.010784556707701686,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.0050688791488198255,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.005765508476924393,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.009440468844899193,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005459068384178346,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.0068185894172470745,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.00657859438765765,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.008378085961003128,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.007846724780127694,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.009892379491879426,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.01427671102866541,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.011021222332762422,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.00891330022890879,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.041560457636085575,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0035488436790449386,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003050450969355804,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0032489554764737324,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0028589049436887454,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0033341267227255302,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.002995484754344233,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0031442567437648178,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002948837303795663,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0028001982741270768,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0023514467016699583,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0022634164364141026,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0023195818154984615,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.00235337559824807,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.00249165817942706,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0023718132602890815,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0026475243145792234,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0023856084951867753,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.002642703494488442,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0027705328806083,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0030056065729058734,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.003943517376354276,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0031307214066077856,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003304110331244207,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.003657978699957698,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.003167891077833234,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003548226871277823,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0031082120941671844,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0022862999907767366,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0024917874517719567,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0024061643067015866,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0021759440310495566,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0022195549437900677,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002114419057979309,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0023638656818418978,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.00235690900745316,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0022461507621517295,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0018762367771764305,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.002006047369421657,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0022596907786117176,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0022493507930320825,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0020573202837474943,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0022434774386182236,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0022411286955120115,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.002906230852997246,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0032390915365061866,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0028790754722481248,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0031917316872499346,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0025713682854442096,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.004147824213740223,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0019276099563499513,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0029449034544659367,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0016744332408418418,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0026071035656704115,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0017550517296162443,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0020891130681024426,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0020381320117610464,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.00243518096137887,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0019989929635497493,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0013232019422641174,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0015014659913834306,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.001858678550959218,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0014550514095674402,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0016494808438984828,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0013784998278760434,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0013803961880019435,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0019151455391833252,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0023088993753825017,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0021430641009772622,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0023187017494131616,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0021772643308789557,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0026056444038301887,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0022783133473767113,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.00223717124849702,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.002646810082908136,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.002858929001619934,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0015809724126863121,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0017411431392031049,0.000215605,0.000996785
