,k,QQ,x_b,t,phi_x,F,errF,dvcs
667,8.521,3.68,0.37,-0.39252,112.5,0.006739480827277135,0.000668972,0.00246876
668,8.521,3.68,0.37,-0.39252,127.5,0.00636209427057247,0.000513499,0.00246876
669,8.521,3.68,0.37,-0.39252,142.5,0.005402380373728432,0.000511346,0.00246876
670,8.521,3.68,0.37,-0.39252,157.5,0.006348587963460921,0.000523518,0.00246876
671,8.521,3.68,0.37,-0.39252,172.5,0.006073096227796376,0.000489023,0.00246876
672,8.521,3.68,0.37,-0.39252,187.5,0.005385217532908745,0.000484123,0.00246876
673,8.521,3.68,0.37,-0.39252,202.5,0.006418715312758281,0.00053034,0.00246876
674,8.521,3.68,0.37,-0.39252,217.5,0.0050978406663641646,0.000477747,0.00246876
675,8.521,3.68,0.37,-0.39252,232.5,0.005633143788541228,0.000485074,0.00246876
676,8.521,3.68,0.37,-0.39252,247.5,0.008804846396267687,0.000648375,0.00246876
677,8.521,3.68,0.37,-0.39252,262.5,0.007368107661365351,0.000545411,0.00246876
678,8.521,3.68,0.37,-0.39252,277.5,0.00986262480873188,0.000709461,0.00246876
679,8.521,3.68,0.37,-0.39252,292.5,0.012780780074683763,0.000781367,0.00246876
680,8.521,3.68,0.37,-0.39252,307.5,0.01348307759764844,0.000908392,0.00246876
681,8.521,3.68,0.37,-0.39252,322.5,0.012451173882562833,0.00116782,0.00246876
682,8.521,3.68,0.37,-0.39252,337.5,0.017697311915944827,0.00206725,0.00246876
683,8.521,3.68,0.37,-0.39252,352.5,0.019823370535588435,0.00296019,0.00246876
684,8.521,3.68,0.37,-0.48052,7.5,0.018516916816467267,0.00687578,0.00213029
685,8.521,3.68,0.37,-0.48052,22.5,0.018928264458990655,0.00626199,0.00213029
686,8.521,3.68,0.37,-0.48052,37.5,0.012787231197801646,0.0018643,0.00213029
687,8.521,3.68,0.37,-0.48052,52.5,0.01026061476793404,0.000861947,0.00213029
688,8.521,3.68,0.37,-0.48052,67.5,0.006606571851145771,0.000550044,0.00213029
689,8.521,3.68,0.37,-0.48052,82.5,0.00680822323137525,0.000479242,0.00213029
690,8.521,3.68,0.37,-0.48052,97.5,0.005920380029836976,0.000482339,0.00213029
691,8.521,3.68,0.37,-0.48052,112.5,0.005584498902969357,0.000391014,0.00213029
692,8.521,3.68,0.37,-0.48052,127.5,0.004196562416957806,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.0044713015354696664,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.0045797886266293756,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.004281462671775789,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.0039719617383703705,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.004328102979604376,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.004555904361366059,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.00441571265224848,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.004656369831009464,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.005331855035109887,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.006079177345936989,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.007619783007851177,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.010139421930301085,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.010587775651668997,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.01285028932981829,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.0010520479236254968,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.014101199252831497,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.012955306715456106,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.013641196309943262,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.011818942897990868,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.01297411954041725,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.011318979769630848,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.011850285706707072,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.009382287378499754,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.00790209401393391,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.008519658980090815,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.0065389295337140805,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.00691204781169543,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.007896090935780713,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.008323944506928726,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008135930313486146,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.00976659238599006,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.008962914261788643,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.009365955495857704,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.009863197035568268,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.012480757267267398,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.012533377388063292,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.01395054245099341,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.015102051821675523,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.01519616900181957,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.015772123422194913,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.012256884654775738,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.010851058428921978,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.010840918777486504,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.010525818163688593,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.009759531268218985,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.0074381553954044975,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.006929968040339128,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.0059723947473649544,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005323641474160866,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.006021768851428577,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.004338040039569869,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.005419931939268951,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.005847925753394898,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006786372153672001,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.007207074882736847,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.007338785989130783,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.007761226031124833,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.007121875205492708,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.009408098975227236,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.010934856822955127,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.012205245403768569,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.013462681009551572,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.01227081794878641,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.01144703012879051,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.010106356805694027,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.011833933426794764,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008055126162316031,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.007103068827532326,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.006812762084782846,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.006608869327369721,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.005445702307499958,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.0047182265343780104,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.004547274300515739,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.005184117888298783,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0033870985817520145,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.003959236537576542,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.00484397389409437,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004221929756459519,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.004311721517444212,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005257808356564553,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.004696399448889853,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.006934158168319933,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.00669407510601133,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.009448131830793868,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.010845072674811598,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.013315757180575467,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.012765916757513436,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.018643011425151294,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.011230678749420542,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.008282889347883685,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.008681740996160725,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.0064607476856122815,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.005162097315422028,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005473357578110932,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.00340555366909413,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0038886944905937846,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0030015440065956946,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0034557592693810276,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.004229831176175096,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.0037705242307637028,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.003768287899087039,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003607222380481743,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.003154824667503485,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.0049878651629827854,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004690312416783414,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.005486187581405856,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.004812819736163742,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.006618185541021952,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.009580756845580757,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.009866966136825169,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.013411120422984337,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.006287400624177598,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.008447948094333956,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.00643103899176525,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005664660129620747,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.005297890122856525,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.00327495696435014,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0033232055109441512,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.0025251809785625037,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.002623300703631001,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002638285939163464,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.0026476323024773535,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.002656460636099301,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0023515015175517456,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0022523754425379646,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002754251042021528,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.002999035841151296,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.0028932264769336,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0030953204103576805,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.003837498304173375,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.004660160222235204,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005739645870690487,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.004989524648638446,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.007011587373044368,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.0054099534087466645,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.03604242354660951,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.024521685361055475,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.02886897445565113,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.02205043936724817,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.021763758049067324,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.020746003132014468,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.018937909375666553,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.02043308053390389,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.018564375211200787,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.02131374096330791,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.013289667135798974,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.0166518108698191,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.01907228690761742,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.017562691575012397,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.013841860972474702,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.01439859575736622,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.023930215921142816,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.02367812013985527,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.016714908368996605,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.01899503366481583,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.0252823181372126,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.02705063549614739,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.03269001196471559,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.028382901530719463,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.027580402683726954,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.025637798210038948,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.03409935140620587,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.02885013284019277,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.01713633219827547,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.021528520738344013,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.016853874420844635,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.0197515609443235,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.01230250827747483,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.008600124081274356,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.012415740283803926,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.01662513567780338,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.010537541493516803,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.012664395025786458,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.012548836845004536,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.017367113547733362,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.017668158097271913,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.013530982257213282,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.018219362617499724,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.023932344124049383,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.01917828243421942,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.023363108431060264,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.02044025128553674,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.02896199877257427,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.025979623846477843,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.02401030110141929,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.0344583365164309,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.0271232574958636,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.01730516198702374,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.016216473128591282,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.018978504440162216,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.012706371365984306,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.012177346793995637,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.015143059218267026,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.013242798916660678,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.012694566310243155,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.009124913506181168,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.00833578194185332,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.011295161153842747,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.01181099076035486,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.008824778902116536,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.010533854949584464,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.017104605884469302,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.01992801711937802,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.014243854106929802,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.0171990613114375,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.02519838142089946,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.035202995908461134,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,-0.004662516034469634,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.02544053588302485,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.03242496613417566,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,-0.0005902425370383005,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.009032589138716497,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.009409092131807104,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.010581651991373946,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.009166020790891087,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.005901649806423267,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.005911278202729423,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.0077054054570523285,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.008025172095443562,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.004302750078629675,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.010008101540093186,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006215225431407038,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.010487399178502303,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.008051466599848955,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.007897516721468215,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.011059090001881168,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.01525825859969287,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.006420656625379196,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.051682433093450615,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.003462882080806997,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0033104530668659816,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0034017830481120623,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.002935787306071287,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0034624113175246085,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0033798724578646268,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002991920857303612,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002906313297920041,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.002696039287127392,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0022648671214029995,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0023366500769589705,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.002461898300603703,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0024591213576505198,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002005309352435639,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002420951018826996,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002532896647334786,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0022051526506297403,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0026590979795898294,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0028756440860182994,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.003334569009517643,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0031893341652243124,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.002997938577385814,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003128299153020412,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.003021337257371957,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0035140009564517804,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003942492789773645,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003182393884109373,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002238491287172978,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002265478979504505,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0024115588594380115,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0020506945652014044,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0023353846036085367,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0023601968824779715,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0025919129841120497,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0023828817579996035,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0021421377212494934,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0018123215724275429,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0021289819129370856,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0019274706215474747,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0021281797593309592,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002347244614218266,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.002164894719282757,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.001859247301560357,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.002365730842259377,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0032315463636475076,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.002948998520560108,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0030858199184478864,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0028614411998577204,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0038099804283470485,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.002516913526743045,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0028704942396416827,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.002042166349703763,0.000231623,0.00108537
