,k,QQ,x_b,t,phi_x,F,errF,dvcs
753,10.591,4.55,0.37,-0.27194,322.5,0.012443670367861193,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.01410284252261639,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.012349079715128615,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.013077954425044903,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.01023188473418546,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.010917795302314357,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.007961418081646276,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.008085936894791396,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.007490310158297996,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.006948528130526774,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.005532852367229141,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004495545018935863,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.0045472667285781304,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004785886874751879,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0036850771017456906,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.004085386087611913,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004185513055973123,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.0038828085392059574,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.0055331896172539355,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005699477931519324,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005595824179716577,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.005719080039337687,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.005998839525801628,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.009697977576388352,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.011419882779552809,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.015024597415312462,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.014272377652357554,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.014346632087154297,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.01099059447701493,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.008477266513748504,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007271553771129672,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.0051929632586981056,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.005718912790788575,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005807783349007895,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.003595653582306952,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.003645634521171354,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.003717674956654105,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0031810627711947917,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.0038516157591667816,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.003364006563365454,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.0034064674617736864,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.0038313258282855,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0034494411434859,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004248971746065225,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.005261922707592259,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.005078432583851857,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005847677189590629,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.007083159024157835,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.008698771145729927,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.009178139146474557,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.012654539299613663,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.00395200195021848,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.009195371797586742,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.009157897577367645,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.0062966979345419494,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004406002826246903,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003783286522968246,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0027774550105518943,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002585012372702256,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.003149835905607802,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.0031780689811831257,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002504426344525591,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0024985716946306735,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.00219432843156377,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.002253244938017375,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002577203330825813,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.002786312524405794,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.00302175702154125,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0036664985371760626,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.003678737058257766,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.005194023576726492,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.004979203894978365,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.004774648021318968,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.007544126994294329,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.006319188535970834,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.02967989518949011,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.021939565529675638,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.022437684731978574,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.020541461470599105,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.02051825870336861,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.016843292351967833,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.016715527440824454,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.019326144668868898,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.016600929731899788,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.02102347505595007,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.016134342188484863,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.01827644149014316,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.017523846204935817,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.016321469588503817,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.016591243054880238,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.012013951625858603,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.019060297274633046,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.024210245372558704,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.016784803115538628,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.023732475605833248,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.02108038361447875,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.02613038521857362,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.026198301456323098,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.021505688611911326,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.03441315947708121,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.026507042686758603,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.026662128621835247,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.03470060045570438,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.021986576225004988,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.018767718290061828,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.013183567989624502,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.015314361231770374,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.012050739503573334,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.010617972472108467,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.011266923508940074,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.013977153512097273,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.009825853473182905,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.011676365452490699,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.015235219300504824,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.01236515084679345,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.02103841452281476,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01647815685069253,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.017708359339739164,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.022424693925519757,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.015051467639711434,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.025662043539827886,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.018865617904243147,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.03365680431601271,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.02701490005625162,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.027217535892680635,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.03010619763993309,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.019987638612352292,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.0167493320950742,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.014614686398382605,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.017244791651078627,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.011637960526419966,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.013489992304648422,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.014784795950133794,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.012602756675918567,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.013475824440168992,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.011590483507347506,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.008645194210363976,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.014375352544818226,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010257993341553227,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.007268372816724792,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.009657702764122271,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.01699452162771038,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.017242754576654997,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.0239807141625231,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.023199047207873368,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.03610322724438766,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.025249684813486554,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.0336110226896262,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.07666304721589019,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.058863397743981485,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.01997610562141854,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.015207494561775161,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.009697308886232209,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.012205930744955264,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008957266681527574,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.005406780561490902,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.006129345795371454,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.008248847447744203,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007008188277050435,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.0056191974422206605,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.008277047167774568,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006432792016328634,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.006776637319747991,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.009485148438114807,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.00917593358764226,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.012785870824779508,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.008436230755580261,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.009610205748746391,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.012076783897147045,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.003413361190678962,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0034973290011998184,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.00369600283891701,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.003354230354154634,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0028867470613799717,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0037885152217737436,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002461950329774871,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002777794697590865,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.002602280607978361,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002514115599448012,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002492336362116725,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.002480093490739519,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.002223238597572269,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.00242655713535117,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0025890668452366434,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002803674599844658,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002100482624508987,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.003026744238020416,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.002786119530562266,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0030115742242214027,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0031404538640844256,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.003188875190356728,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0034540163435579662,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0035938730807652235,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0027843847444626044,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003324787540519644,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0035350651759218183,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0022796536109477177,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002902866307358539,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0028594816592831308,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.001974964068950414,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0022281197042377057,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0021746464298013574,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.002138236889232379,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.00227724550498658,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.001874928976184987,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0019248996941343653,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0023358957973347158,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0024182982605146564,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.002580489902256139,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0025008145505740213,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.002312083773089847,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.002054096684067288,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0024389021119234355,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0037322447181400383,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0030162882584681846,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0029981381044389276,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.002695905040980011,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.002125515028706321,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0020529504706274775,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0022358765148349892,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0017583490480902312,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0022014609696533283,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0018599889845145254,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.002115166800799769,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0018974496950122737,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0017748488948694885,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.001860132610615817,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0016283474644588952,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0016366737045846393,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0021141643051645763,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0015633523808295036,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.001995986116823163,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0013794074838489874,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0016035373855566024,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0018678019460656528,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.002125397938163327,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0020402554964487527,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.00226333005111418,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.00227910079718259,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.003217844107549644,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.002980780494179432,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.002542990922804233,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0020003713143074905,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.002826065445277434,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.002147842566351225,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0017166746079552708,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.001946750883714248,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0015327297441936284,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0012042315795027419,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0017818200650855916,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.001419422729027175,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0014242802866132921,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0011599653332309678,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0009320828544013128,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0014015570857856623,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011357352965997208,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0015675423455174746,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0014530280160451852,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0016300391917872588,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0018105135785186361,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.001436623884734906,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.001743395209590093,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0024557383060002437,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.002548945341524202,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0006880930281799759,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0012785466819499147,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0008500376269437252,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.003550234006088477,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0014094576398038453,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0018617774358908998,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0013574696313943928,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.001281464927817578,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0012891211617531112,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0012834712718212333,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0012497423947349573,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0011883678454097618,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0012173014482330061,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0012420345670678004,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011430861976648675,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0013673859709079426,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.001407460454491186,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0009134924281804261,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0015126869797366812,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.001457413359018511,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0017604682700299648,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0017598150810766591,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0014127206117851144,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0020118097457570623,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0022413807608256593,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004433566250567359,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0036391844029383105,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.0038751663463964174,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.004228470729713868,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0034211707267256895,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0034410913515944734,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0036599102155968053,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.002912168952116946,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0024005990213095507,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.002871923576564387,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.002890701631199111,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0024700374687084007,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.002869876405935741,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0034801997723898108,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.002695765213009102,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.002935987258288091,0.000247011,0.000813295
