,k,QQ,x_b,t,phi_x,F,errF,dvcs
920,4.487,2.72,0.485,-0.53988,307.5,0.008024085311464542,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,-0.004194597684056327,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0034911693051344365,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003100774950599092,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0030014966488839585,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.002702854729945196,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.003715780779481423,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.0035585635544735862,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0029526868537716167,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0027793374510992883,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.00267989861873717,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002511873365866942,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002635157532961948,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0025786945760266494,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0025129619825769913,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002452177635072764,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002468972558216616,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0026047388300864376,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0020830573660809582,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0030325159512276305,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0028356772194891855,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0034949997560850335,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0033441570702944182,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0028967199936674997,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0033740944069600882,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.003685015748941263,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0033886082747245855,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0029421062124650094,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0032717911673385883,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0022491944111255016,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002133968154908371,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0026579099366307434,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0021326982059294117,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.002218970721018246,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0022178787595891845,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0021412126991443518,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.002175554376230117,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0017679192087910712,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.001665246959404926,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0017302170054899312,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0023525247966956183,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.002035570594598732,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0023080942338360973,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.002639234326021666,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0021665264834895928,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0027214436253392795,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.003097742387851875,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.002707759770097664,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.002480806358602203,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0023569071163519364,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0033710572330464465,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0018603596410966356,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.002803600478170053,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0019595522656900076,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.002619940947722971,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0018364969116911043,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.002262924967835501,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0018023871389146995,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0016484912372909828,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.002009795768301839,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0011820556657365265,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0015062786793606196,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0022313130357648446,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0013918577313034861,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.002213779794152545,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0017158302499240047,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0014064739901428153,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0017165791491135507,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.002200998256885396,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0019339796566357347,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002388022108225673,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.002139249941285102,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0023162225306719375,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.002164192817048153,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0015771918828968235,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0016732504139096802,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0024136356825339793,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.002280369557700272,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0017390973221091143,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.001871332417612171,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0020041612583168375,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0014964380383945778,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0015133755232718078,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.001445805287889312,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0011261522624590274,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0012575317518609208,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0011322957739861616,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0015754151497996782,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011595770670402336,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.001740809952784237,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.001314757373506142,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0015415694570980495,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0016600673852066724,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0013359474679057193,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0022176260431650925,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.002561570436882534,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0015889167101580054,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.001179811263910708,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0018550112139665868,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0016122633716014704,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0015789810215091858,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.001174343990917253,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0016043371466940093,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.001548011849766578,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0013075009150395034,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0013077358901365762,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.001038710849257348,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0012334880423360457,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.001132470220425941,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0009887370390975973,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0013194363700907577,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.001212896523179609,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0015001161103432542,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.001302341281375996,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010012637748384263,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0014193523151376341,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0014248643314830152,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0017899270164620559,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0017898201552629341,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0014414523891790286,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.002567082071105296,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0004003692188858333,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004768961161733635,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0037895901220743157,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004301698646345341,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.004268846745299977,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0031557529954282975,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0034623916105983137,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003451806426587709,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0028795128218469484,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002566186004442825,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.003108165751291951,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0027770957712708604,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.002518157162821372,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0030882471575094947,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0033502530046137656,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.002904891594068326,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.002605832821039874,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.003204759066536886,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0033454467194271604,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.004076179165216014,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003650045207276659,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.0039010335714831927,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004756572537960777,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003919702891660917,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004934743545699213,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0034580488278518487,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0033309701330041823,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004525248096776908,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.003246577997793483,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0027660511047606466,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0030460872528643716,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0024380729640962866,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.002326217595064619,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0022499428372344567,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0019425405687197473,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0020705172231817444,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.0020912138949757742,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0020671872250694616,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.001728134030684972,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0019746380459003004,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002765463523680017,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0020181707330031817,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002182835879622954,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002520740073377183,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0031672274137784793,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0033736298521368203,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0037972775770577913,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004323743823824204,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003315372494617602,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0041718210104242275,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.0033184273012367496,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0032335967748760752,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.00252947725770631,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.002214868485847883,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.002146553238941871,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0021240471890138627,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.002004153628968875,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0019084892818893883,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.001897274241729652,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0017724204617382607,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0018815841901029552,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0014584012824303085,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.001668830458508551,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.000950455784378049,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0019994570957467743,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0018416703830300696,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0021664976732407443,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0022818651254145066,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0028345186813174997,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0034165484860013053,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.003367354328866129,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0030727913873192557,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.004560729115778003,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.003039174983778885,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.007319615131970558,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.001887931144689535,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0018029957937289926,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0021811319165872074,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.002123197376056817,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0016288516003489374,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0014956971132073463,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.001269921893335907,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.001273753559525893,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.001056231652680509,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0014447354861887147,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0007379006069482728,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.001243878431562753,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.001171011078588876,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0012922422939974773,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0017092553854314916,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0019158896838563516,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.001646593111564824,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0024048235625697204,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0027477781823397143,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0024739002594155865,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0020788561437724775,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.0018383621240833322,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0014573359258158018,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.002070167313689633,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0019280358213636982,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.001793811454849632,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.001778985111763359,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0015214086704122877,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0015585377173865402,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0010774363557155028,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0010903582290229601,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0011791896529317555,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.001215692571906385,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0010751732372336494,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.00107737759398425,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009189199430449629,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0015752641529830746,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0014038253305801369,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0010595255247255752,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0013397954107042245,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0013071656109535676,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0016221901270153751,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.0025299347067946755,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0016600859501956218,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.00039888664659485165,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.014469432724014103,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0020000486781604756,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.002400239721275062,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0018439383441349454,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0017857558731519223,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0018478767231535523,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0017798696948588344,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0016715072244608124,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0016590215130272347,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0015441228828092944,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0012449964588784656,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0012832521049668927,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0014332006333700451,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0012853502896111998,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0013232939957325742,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0016335556725339438,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0014569781952610337,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0015221309916908857,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0016386744611840798,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0015947406514271074,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.002066154996567504,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.002021274946001152,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0021464205349294167,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0019712037245115037,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.002011819993762969,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0023023320522824117,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0015841574266619992,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0014327614733607404,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0014228340182877862,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0013511659695239315,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0013822373483165958,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0011001210999057463,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0010575456785240952,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0008649391682212098,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0009252141113946543,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0011053447200185442,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0009401101138017084,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0009324818907643914,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0007143416067832911,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0009991807515183876,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.000969684860336875,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.00104363661108266,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0009396413816693481,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0012221273480880937,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0009430932239878312,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0013138827259269587,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0019103664561523428,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0015603845191016436,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.002031760893115952,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.002238213805244336,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0014143634916036394,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0012754423334018885,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.001089106141369606,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0010238059310169727,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0009300019264447881,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0005833941198229676,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.00068041270134213,7.26937e-05,0.000256305
