,k,QQ,x_b,t,phi_x,F,errF,dvcs
1043,8.851,4.59,0.508,-0.70728,352.5,0.0011210624484617815,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004504297911766715,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004223206980703578,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.0041664523998455405,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003763441363044942,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0033093804968423175,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0036697852801245625,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003185141140621933,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.002656672533367955,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0026884356458289718,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0031547864638082016,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.002589593212839029,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0023937970379309,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.003214001926195664,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0036743560020186046,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0024099039074944035,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.002988150511459363,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.003583041142709717,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0031335461802903383,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0037430347743420546,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.0036421378715361563,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.0047429589818424635,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004812667660075461,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003389693927123674,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004929563954095558,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.004051617673438166,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.004783827678935756,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.0038080461213066273,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0032706193435743016,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002913918414718601,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.002970144344620289,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002806202999489455,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0024357510567967642,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0019269980433619673,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0029266666067726222,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0014531907697098241,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.0020383600588827727,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0023930607164743523,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0019929506661271277,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.00214685281940178,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.0017366533566991595,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.0016195851107328714,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002244587627113238,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.002768479775895702,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.003429034152322214,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.004026905792299563,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.003520096699658355,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004623665785811217,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003589407723337623,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.003793223580782207,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.002737169896086613,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.004237320705976353,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.003070573287128128,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.002266177775212215,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0026626011034936036,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0022783016066201547,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0016311742637287881,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.001571736525704519,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0018076194098961857,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.002073102367240428,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0016385980333001437,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0017494908218288444,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0015265269077241587,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.002072560316226994,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0019088212531140887,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0018676384804250927,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0020253499712098145,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0023171229908358192,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0026876551332235686,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.003044076882524829,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.0028085577930322264,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.004282522917047161,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.002814453885346539,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.0018348787249287395,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.004215668556281662,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.0020770327194321015,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.00218754972276411,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0021214512696606136,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0016861873338498024,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0018245772687715965,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.002196236311269247,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0010774886282394222,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.000983871937874458,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0010439209722398117,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0014212094106595722,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0006323360969355319,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0013947869634129695,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0013179757764690751,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0012658904665390916,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0015145936708583201,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.002030534805042728,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0016266901751473427,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.002015822281082595,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0028482231484816,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.002160830368075635,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.002957000412415335,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.003750073750662098,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,-0.0008611159248422947,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.00150113159788342,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0030607622792641442,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0014070807561501622,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0019496937255802371,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.001625397426511158,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0017571419963629232,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.001470277783247902,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0009312652422843208,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0009948770586471827,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.001102202302149185,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0009175089069862125,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0011871102056505585,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0010341673532459556,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0011657260248883901,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0014473625089763257,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0012682197483754431,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0013787215192141177,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.00134858418741657,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0014843706277269224,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002445162153896989,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0017057536283839588,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.0019998976249711122,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,0.022287342225965148,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.002026267447989755,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0022128515877908993,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0019034812474688476,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0017705845615726293,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0017301213731096834,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0017576945034233021,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.001779648466184179,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0016071815623952773,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0014793800835148777,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0013134894786217908,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.001340165143921694,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0013727029850739612,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0015127246895166402,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0013919182512643537,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0015958171679822505,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.001411057408864059,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0015457297316729772,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.001480222352747085,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.001743931908191541,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0019465538448727954,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.001796284831329932,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0019232697038758138,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0021257450983662197,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0019164530794970652,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0018040803392714894,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0013056996296929796,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0015990825521910983,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0016543252779292993,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0013723808497129253,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.001367721180527864,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0010310791612718605,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0010065099322920507,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0009266870748649968,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0008599764349882884,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0009858291088951723,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0008849983784684468,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0011295770877601803,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0008929054332081039,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0010005551240957165,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0008770174314927311,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.001048466074614862,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0011272689729095895,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0011828336235212315,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0011027499560596682,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0013678757071818918,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0018259843313741925,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0013146218525031711,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0025983852057548844,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0013729601064140396,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0018351516802825175,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0013834417619037866,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0011147760289734272,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0012339451034452445,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0011362964836006296,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0006063704351730413,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0006542074363984741,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.000682973173006572,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0006797995240100997,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0005537101231192279,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0006916372769897876,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0006387793717384917,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0007915803775770313,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0008818647066260107,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0007507613254061291,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0008344936441495852,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0008553383803135239,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0011135213689111982,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0008151314874543364,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0010130777501986647,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.0014033880666089273,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.00140447110931578,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.0010613976821680258,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.0012149424479366683,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.0010136423331472421,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0016029280073566836,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.0013026163563787357,0.000211288,0.000232928
1240,10.992,7.11,0.499,-0.69787,67.5,0.000924233191946441,9.72315e-05,0.000232928
1241,10.992,7.11,0.499,-0.69787,82.5,0.0008299514805452359,7.20765e-05,0.000232928
1242,10.992,7.11,0.499,-0.69787,97.5,0.000910522230968289,7.75255e-05,0.000232928
1243,10.992,7.11,0.499,-0.69787,112.5,0.0005890572204336218,6.48372e-05,0.000232928
1244,10.992,7.11,0.499,-0.69787,127.5,0.0005326598025774124,5.63061e-05,0.000232928
1245,10.992,7.11,0.499,-0.69787,142.5,0.0005677808389993862,7.5729e-05,0.000232928
1246,10.992,7.11,0.499,-0.69787,157.5,0.00047149153438825114,5.28011e-05,0.000232928
1247,10.992,7.11,0.499,-0.69787,172.5,0.00040097311959999077,5.68773e-05,0.000232928
1248,10.992,7.11,0.499,-0.69787,187.5,0.0005575630307323344,6.65666e-05,0.000232928
1249,10.992,7.11,0.499,-0.69787,202.5,0.00048740696017018784,7.31084e-05,0.000232928
1250,10.992,7.11,0.499,-0.69787,217.5,0.0005134988039891581,6.00759e-05,0.000232928
1251,10.992,7.11,0.499,-0.69787,232.5,0.0005899949139373068,6.02745e-05,0.000232928
1252,10.992,7.11,0.499,-0.69787,247.5,0.0006149167500260756,7.20047e-05,0.000232928
1253,10.992,7.11,0.499,-0.69787,262.5,0.0007901570359558401,7.10538e-05,0.000232928
1254,10.992,7.11,0.499,-0.69787,277.5,0.0006877055596695051,7.38571e-05,0.000232928
1255,10.992,7.11,0.499,-0.69787,292.5,0.000749749018238567,7.58231e-05,0.000232928
1256,10.992,7.11,0.499,-0.69787,307.5,0.0009697756802772166,0.000133707,0.000232928
1257,10.992,7.11,0.499,-0.69787,322.5,0.0020915718184158294,0.000297356,0.000232928
1258,10.992,7.11,0.499,-0.69787,337.5,0.0019334513940504822,0.000848113,0.000232928
1259,10.992,7.11,0.499,-0.69787,352.5,0.0013097041364664008,0.000966149,0.000232928
1260,10.992,7.1,0.498,-0.8556,7.5,0.0010893983539763596,0.00173995,0.000196519
1261,10.992,7.1,0.498,-0.8556,22.5,-0.00021064831950130618,0.00141595,0.000196519
1262,10.992,7.1,0.498,-0.8556,37.5,-0.0005188029243558487,-0.000125318,0.000196519
1263,10.992,7.1,0.498,-0.8556,52.5,0.0007082791347776702,0.000149217,0.000196519
1264,10.992,7.1,0.498,-0.8556,67.5,0.000626052922327387,5.75966e-05,0.000196519
1265,10.992,7.1,0.498,-0.8556,82.5,0.0005260028137741168,4.38985e-05,0.000196519
1266,10.992,7.1,0.498,-0.8556,97.5,0.00040342822575329854,4.01114e-05,0.000196519
1267,10.992,7.1,0.498,-0.8556,112.5,0.0004620408006110805,4.22997e-05,0.000196519
1268,10.992,7.1,0.498,-0.8556,127.5,0.00034358055569839053,3.71813e-05,0.000196519
1269,10.992,7.1,0.498,-0.8556,142.5,0.00038924274287831934,3.18475e-05,0.000196519
1270,10.992,7.1,0.498,-0.8556,157.5,0.0003656022594446251,3.2698e-05,0.000196519
1271,10.992,7.1,0.498,-0.8556,172.5,0.0003456554826690524,3.17339e-05,0.000196519
1272,10.992,7.1,0.498,-0.8556,187.5,0.00043530702448656063,3.65447e-05,0.000196519
1273,10.992,7.1,0.498,-0.8556,202.5,0.00042516760288255974,3.48561e-05,0.000196519
1274,10.992,7.1,0.498,-0.8556,217.5,0.0004032311529929738,3.45374e-05,0.000196519
1275,10.992,7.1,0.498,-0.8556,232.5,0.00035150121554312566,2.9936e-05,0.000196519
1276,10.992,7.1,0.498,-0.8556,247.5,0.00045346110878660565,3.46847e-05,0.000196519
1277,10.992,7.1,0.498,-0.8556,262.5,0.00047127388928961723,3.91566e-05,0.000196519
1278,10.992,7.1,0.498,-0.8556,277.5,0.0006124669662769382,4.87803e-05,0.000196519
1279,10.992,7.1,0.498,-0.8556,292.5,0.0006220683606127594,5.52247e-05,0.000196519
1280,10.992,7.1,0.498,-0.8556,307.5,0.00061744909557079,0.000120976,0.000196519
1281,10.992,7.1,0.498,-0.8556,322.5,0.00032617074755510753,0.000430834,0.000196519
1282,10.992,7.1,0.498,-0.8556,337.5,0.0015473526053153101,0.000901515,0.000196519
1283,10.992,7.1,0.498,-0.8556,352.5,0.00106529,0.0,0.000196519
1284,8.521,5.6,0.61,-0.76451,7.5,0.0008648097433969568,5.15321e-05,0.000443705
1285,8.521,5.6,0.61,-0.76451,22.5,0.000746832687845413,4.88423e-05,0.000443705
1286,8.521,5.6,0.61,-0.76451,37.5,0.0007434053359135497,5.25783e-05,0.000443705
1287,8.521,5.6,0.61,-0.76451,52.5,0.0007849725011630102,5.43475e-05,0.000443705
1288,8.521,5.6,0.61,-0.76451,67.5,0.0007677649162557833,4.99693e-05,0.000443705
1289,8.521,5.6,0.61,-0.76451,82.5,0.0007422272195726315,5.00786e-05,0.000443705
1290,8.521,5.6,0.61,-0.76451,97.5,0.0007723266596563751,4.7348e-05,0.000443705
1291,8.521,5.6,0.61,-0.76451,112.5,0.0007671931668057463,4.80171e-05,0.000443705
1292,8.521,5.6,0.61,-0.76451,127.5,0.0006397409990075923,4.58995e-05,0.000443705
1293,8.521,5.6,0.61,-0.76451,142.5,0.0005911848734883958,4.743e-05,0.000443705
1294,8.521,5.6,0.61,-0.76451,157.5,0.0006808327087411357,5.3212e-05,0.000443705
1295,8.521,5.6,0.61,-0.76451,172.5,0.0006421128446658272,4.49143e-05,0.000443705
1296,8.521,5.6,0.61,-0.76451,187.5,0.0006811539915793942,4.9262e-05,0.000443705
1297,8.521,5.6,0.61,-0.76451,202.5,0.0006524957589612463,4.85871e-05,0.000443705
1298,8.521,5.6,0.61,-0.76451,217.5,0.0005278787157172331,4.28406e-05,0.000443705
1299,8.521,5.6,0.61,-0.76451,232.5,0.0005971649947103198,4.51299e-05,0.000443705
1300,8.521,5.6,0.61,-0.76451,247.5,0.0006410707922095063,4.76322e-05,0.000443705
1301,8.521,5.6,0.61,-0.76451,262.5,0.000716909767683537,4.61791e-05,0.000443705
1302,8.521,5.6,0.61,-0.76451,277.5,0.0007894734626897384,5.77656e-05,0.000443705
1303,8.521,5.6,0.61,-0.76451,292.5,0.0006902926837958833,4.72778e-05,0.000443705
1304,8.521,5.6,0.61,-0.76451,307.5,0.0007634498071321119,4.81531e-05,0.000443705
1305,8.521,5.6,0.61,-0.76451,322.5,0.0006685751978737491,4.81472e-05,0.000443705
1306,8.521,5.6,0.61,-0.76451,337.5,0.0007689749760110117,4.77272e-05,0.000443705
1307,8.521,5.6,0.61,-0.76451,352.5,0.0007423415167262117,4.74254e-05,0.000443705
1308,8.521,5.62,0.612,-0.9042,7.5,0.0009364586034835161,7.67086e-05,0.000388869
1309,8.521,5.62,0.612,-0.9042,22.5,0.0005872846838636568,5.27251e-05,0.000388869
1310,8.521,5.62,0.612,-0.9042,37.5,0.0006048481153689395,5.50016e-05,0.000388869
1311,8.521,5.62,0.612,-0.9042,52.5,0.0006800600940702778,5.07963e-05,0.000388869
1312,8.521,5.62,0.612,-0.9042,67.5,0.0006194630857107244,5.05694e-05,0.000388869
1313,8.521,5.62,0.612,-0.9042,82.5,0.0005899653197741164,4.27487e-05,0.000388869
1314,8.521,5.62,0.612,-0.9042,97.5,0.0004984602179640238,4.11488e-05,0.000388869
1315,8.521,5.62,0.612,-0.9042,112.5,0.00048811314239615225,4.36463e-05,0.000388869
1316,8.521,5.62,0.612,-0.9042,127.5,0.0005706151279476455,5.15099e-05,0.000388869
1317,8.521,5.62,0.612,-0.9042,142.5,0.0006020361440427049,4.94469e-05,0.000388869
1318,8.521,5.62,0.612,-0.9042,157.5,0.0004962801720199935,4.13825e-05,0.000388869
1319,8.521,5.62,0.612,-0.9042,172.5,0.0005468812683062848,5.55336e-05,0.000388869
1320,8.521,5.62,0.612,-0.9042,187.5,0.0005240884182798017,4.93777e-05,0.000388869
1321,8.521,5.62,0.612,-0.9042,202.5,0.0006854896460789829,5.11869e-05,0.000388869
1322,8.521,5.62,0.612,-0.9042,217.5,0.0004156743565951403,4.05193e-05,0.000388869
1323,8.521,5.62,0.612,-0.9042,232.5,0.0005169502773827674,3.97651e-05,0.000388869
1324,8.521,5.62,0.612,-0.9042,247.5,0.0005616821846921946,4.24993e-05,0.000388869
1325,8.521,5.62,0.612,-0.9042,262.5,0.0006341546156237985,4.74842e-05,0.000388869
1326,8.521,5.62,0.612,-0.9042,277.5,0.0006501602311505078,4.81409e-05,0.000388869
1327,8.521,5.62,0.612,-0.9042,292.5,0.0005580292295634082,4.08795e-05,0.000388869
1328,8.521,5.62,0.612,-0.9042,307.5,0.0005681801796005537,3.88927e-05,0.000388869
1329,8.521,5.62,0.612,-0.9042,322.5,0.0005438615738423832,4.49557e-05,0.000388869
1330,8.521,5.62,0.612,-0.9042,337.5,0.0007298106871498508,5.29258e-05,0.000388869
1331,8.521,5.62,0.612,-0.9042,352.5,0.0008429547922622318,6.90472e-05,0.000388869
1332,8.521,5.64,0.615,-1.0482,7.5,0.0007093517483526683,0.000111004,0.000342661
1333,8.521,5.64,0.615,-1.0482,22.5,0.0005552678558375636,7.88137e-05,0.000342661
1334,8.521,5.64,0.615,-1.0482,37.5,0.0005348497044041493,6.73877e-05,0.000342661
1335,8.521,5.64,0.615,-1.0482,52.5,0.0007104984437814928,6.45237e-05,0.000342661
