,k,QQ,x_b,t,phi_x,F,errF,dvcs
803,10.591,4.58,0.373,-0.39879,352.5,0.010532993980668825,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.011759621811176178,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.0060016694144254595,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.006487390017317022,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005201437845201514,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004759151385206768,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003921721839682688,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0028657411086791215,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002912315045513863,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0026954915546133166,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.0026443272663691985,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002555610267187478,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.002831294546007718,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.002406499138137568,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0023881773018666662,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.0028060665535840357,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0030925332562052,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.0031382814943006253,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0033555489037114137,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.003670572841708563,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.005053151088680203,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.004841046412118852,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.005306655983598879,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.006788696599147869,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.005852987410203284,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.03689803213248664,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.028107254250430265,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.02520574122622584,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.02093606293211635,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.025694588648255405,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.020777839662323806,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.016343154411764274,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.017565113517939764,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.018424394489793796,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.01709400661009081,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.015072458487923266,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.016885967206818377,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.018590981064489264,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.019326834930054347,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.017982391620599666,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.014705282387395768,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.021882600430990915,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.028692471079944083,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.021822924451538467,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.021989260109460056,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.022116347700808576,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.028296181875158772,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.029251444439640183,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.019797584595060598,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.030606987553931302,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.026421916434609557,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.0364935148950159,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.025338097292226847,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.014789770283249959,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.01914464864029669,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.015472020180060251,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.021754478060871874,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.01481695438103967,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.009526008985517358,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.014459215668064037,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.015625786685218152,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.01007785943099839,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.01134608948609059,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.015945280453555425,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.016456134165844738,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.025218070153593997,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01604349521428429,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.022691463495575926,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.022040265628510292,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.020979451023267186,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02584162937106704,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.019152243474345014,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.03360097461776635,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.02664625804340238,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.033996151172621406,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.03739280620256347,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.021085079938564677,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.018675967687981368,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.013924473582437955,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.01653602330421067,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.012364651826485685,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.012196786662058586,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.014368052145211875,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.014232205709458169,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.01259999449631282,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.011142430215012421,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.01134923287680996,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.014208691731966204,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010193569861132838,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.011140898838081517,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.010018722839221565,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.022920462783881993,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.020211483461585807,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.016772264758288396,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.0180090148796045,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.031220524052257087,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.030470693653802467,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.04051326543738629,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.01937871749802568,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.019526091630494707,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.01722635590813227,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.0129471352949295,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.0068176303610114055,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.012140365895807264,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008433481224116935,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.008611540966822134,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.005436158704127415,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.005637325374506468,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.0069275282749857075,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005475819347710476,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.008136079393677628,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.0030553216006132342,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.007669365610931797,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.009116872026107194,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.00928334131528881,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.01127764376581091,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.012112239935763382,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.009244625561548406,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.028465962683183493,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0036911286935405593,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003820597399659869,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0035414649338146994,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.00295211802115354,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0034723809566942388,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003469738813891194,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0027363932041069264,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002562316923904772,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0024773174407551665,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0024032273681363187,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002677866696403067,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0021098268064070258,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0026970582090646874,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0025512117363541554,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002495530074132497,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0022904445620764227,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0021795128847483087,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.00287395960029475,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0030335355626441404,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.002878425161693668,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.003835166842647523,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.002955389730841243,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003156867978044774,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0035786017722626248,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0029430956483121173,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0036173555060648446,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0034959530724906034,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0025009114242558034,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002711176326397765,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0026472260519032577,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.001838049357093146,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0023442132083491443,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002240033920608558,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.002331996508312012,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0022306607375793376,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0018273687720375621,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0015405225743061173,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.001824539652000366,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0023530010651612934,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0019526977262261328,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002102308606360552,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0022882118630382525,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.002385853772070147,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0025255263545005853,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0028597611681583563,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.00285977424095571,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.003131072918263066,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0029871462602454766,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0036740229243415264,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0023752347409410905,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0031237545113122927,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0018224914534161845,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0025450234701090355,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0018111499805178902,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.001866971871681644,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0018844411401182431,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.002020462375951352,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0020008296920353778,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0014073236774815024,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.001474762261628909,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.00183612652459197,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0015993880121699276,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0020970806424696585,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0018031999449252632,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0014343484013389094,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0020047764273420188,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.002213380400077948,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0018254206783301888,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002245622917514301,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0028243906110272895,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0031781388597876483,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0021509006944628838,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0023920063118310023,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0019892059895256094,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0022370385036010213,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0013586742021339318,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0017748809540994292,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0016683902302413662,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.00172196272012756,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0013572658358131495,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0016011196687660064,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0011376868674657734,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0014517081965441435,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.001339419599339222,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0010998779198844425,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0018483626885814983,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0009828451008207003,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0018384601659108123,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0010698568558447708,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0014688853289499082,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0017659975364828773,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0013999776895544927,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0018008091475457508,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0020856580555814117,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.001782409965495364,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0016409047770431335,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002404974738123591,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0008668073961767619,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0024910183381609335,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.001347091448020219,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0021205731541076274,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0013333825646951827,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.00135669664583237,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0012073218009403652,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0010974503944154077,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.00107049334647898,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0011343603565147579,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.001086783872758833,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.001088412122383441,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011840623786254247,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0012741366644612694,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0011321304599236305,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.001143966223976511,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0013022242871788864,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.001463602493968819,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0016918209926785007,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0019419895076900969,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0013614226015889641,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.002036343461711021,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.002113963249300172,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.0045723135524516866,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004096792764722719,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004467924553938604,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003799811555187693,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0030758284028474087,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0032628700645454,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.004031482685812508,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.002474240975502413,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0026885489711565547,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0036154824972799006,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0032385957000140527,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0022881774030015104,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.002529308936592824,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.002634454115323357,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0031177967738610624,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.002629692952219269,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0033512575861061183,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0031549421424110265,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0028065178498893665,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003769292656464841,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004185738063933517,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004960138141751124,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.0037117760539342685,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004893484772331868,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.003869784842473362,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.00414144327115722,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.00399276527245616,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0029547102940101315,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.003074350771863355,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0027482706228715336,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0028396677050135785,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.002327714117899763,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0021244268023632037,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002131688687399633,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.001648947035646808,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.002509764201790015,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.002403435047896637,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.002018249943548499,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0022893514934183086,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002373119038835643,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.002727126880579014,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0021601357158994904,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0026823708173252447,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0030830508001173295,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.003635063163206718,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0035568593545672943,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004635657987517064,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.00357561821774435,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0037227340982327346,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.002294444123128398,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0039060934297961967,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.002917070073185229,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0024849171028937297,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0022223595307526256,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0024347182882132816,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0017545016808680999,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0021653714045166976,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.001514358886469278,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.002238251753028834,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0019222216258797423,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0016008460615121308,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0010712579477038296,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0017040036425984581,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0016858437689144614,0.000236293,0.000674952
