,k,QQ,x_b,t,phi_x,F,errF,dvcs
775,10.591,4.57,0.372,-0.33557,292.5,0.006286839682037011,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.009192745226714783,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.01054530571858095,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.012186108966210881,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.013839479104209122,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.013222892298760934,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.013909334136214774,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.00829099682823135,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007297977705921207,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.005946449580343343,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.005157669849779415,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.0057278789214701975,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.003964381626441056,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0037711756977394737,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.003083681645860774,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0029637672480224927,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.00400351963312804,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.003029141194487934,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.0042542975813203154,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.0040867109457307085,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.004053183040699995,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.005070552120450915,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004154895479541391,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.00535089227843458,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.00626221557914728,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.00617197764479833,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.010372892068371307,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.009818327851142667,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.013110174796454717,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.011654852557407117,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.00944628082668967,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.006723309335107167,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005505624079861793,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.00448918962493297,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.0036442200471334535,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.002605056672948064,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.0024830376751321186,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.003153914453764422,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.0028313370304678706,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002022286742402125,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.002506974035578809,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0024256413782204173,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0022179076674078524,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002910134869150774,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.002970679545867057,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.002893362901765688,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.003000374939126684,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.004143049568344185,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.0061144172005644405,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005999431338139904,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.0048956568653993416,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.006824878323179028,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.006056635706830675,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.026196203205272137,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.028165099906675116,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.02940920811240048,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.026397965898079946,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.021881758438080108,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.020182273410664968,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.019167263683401662,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.018493857079385504,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.018646896641320295,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.019336193061813625,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.01667112844099182,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.016526407215188735,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.0198866932145436,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.020250555113354194,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.015282962437544616,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.018944789095880293,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.014414448229986145,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.02624791143508401,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.015941230820934387,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.019684738116250017,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.021450320455300237,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.023353067161942728,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.02801463584703929,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.0248216317016874,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.029853806315226945,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.029828410594611346,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.030231683004472668,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.023693955724330085,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.016361201680053967,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.020738806032748393,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.013434477826636902,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.018440801334783815,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.012223853411847774,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.011313395600948493,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.011225687617325415,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.015786292069144753,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.009495647717451476,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.01079338778380662,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.013605050361292727,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.010878328604622367,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.018190879859243718,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.014953676816949885,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.017924717515422343,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.021403163313783842,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.015519813924810694,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02594500893999041,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.020349778669101325,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.026708259325342123,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.033312760204870534,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.029142183623679173,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.020699538801502215,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.02457887377358015,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.016713134389679793,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.01793798853984594,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.01540852980554464,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.014850661829170105,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.010865346338130931,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.011479462137282908,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.013090780079691083,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.013032072775973635,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.011627124353227682,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.00907676270828573,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.01561949803781103,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.009998552440630915,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.010456291641041716,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.014308112008335027,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.015557842682350581,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.021356119341136282,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.015353105179830035,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.020008904088390123,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.04281590332087968,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.016822979097653654,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,-0.01333452109921102,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.011284551009712998,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.05738399765519146,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.007113670848426229,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.010287689825895067,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.01019543709704217,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.011403039390091418,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008495027136850523,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.007576323455453298,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.006601116215877825,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.007334454937295273,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.008492043162624544,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005451937853635342,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.00899468785857424,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.005860688679821883,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.008722461216732997,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.007676040928417128,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.009427820222758905,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.011056380955706884,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.01317253837164992,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.008638619937650482,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.044946468976690676,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0030574409667124894,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.002998537932284157,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.00358665978326979,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0029892005190532427,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0029893422933602418,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003370310573553957,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.003149520123088109,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0026062065273792564,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.002868074506987067,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002457761285944018,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0027806780737179154,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.002385355858540939,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0023522785185184606,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0025508119754885723,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0027784461816511247,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0029313182112283317,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0024619817818685966,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.002783837916375773,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0031652610043149637,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0033004581282055395,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0034478812333799632,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.003093495344150536,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0035304262668004642,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.003444548328343229,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0036243655638663152,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003412477122123186,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0032131157850274106,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0024829614303821467,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0024066142978761223,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0025256820449996104,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0020292779029724077,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0018055295959288832,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.001983477885118805,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0018576854374113933,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.002054302396331715,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0019141146255520645,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0014853678055594705,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0019876957583319513,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0021171725183890687,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0018221805194565757,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0022937290933328545,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0025845576771391394,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0024944905790015006,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.002772408972243697,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0033321110579039247,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.00273023584005845,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0031858004784538242,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.002381101067714694,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.003866612989535361,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0025853042441150763,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.003978560452151781,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0019003408716806944,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0026923068343250238,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.002071490099318734,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0019271928465415986,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0021106356786674287,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0021587721305882904,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.001734160153291482,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0016854303732158785,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0017320393564913405,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0018248711248850156,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.001766133850760299,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0017981778210523149,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0016419928262630585,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0012184507529794776,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.001780862718116259,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.001959739265878544,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0022249867110008857,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002265107258936498,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0022554177004214253,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0033536599108988986,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0021316568800224247,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.002940807395471469,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0016089434390808113,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0026404491958297903,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0018420972783492594,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0017768427032327616,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.001737165244705284,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.002360742460679889,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0013309938918466798,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0016067846050063245,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0012918626897692508,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0015736753797134762,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0011542279579712996,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0010146994376612224,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.001419769533886308,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0010782459564589062,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0017078775165383754,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.001473253786728536,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.001580664243949021,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0016515305519607265,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.001204503419403701,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0019274500005449008,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0021204348588692414,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0020203363310448913,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0008898981949871934,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002153533697766117,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.002478758586671805,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0034004434610521665,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0016539630497293663,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0019253711739933017,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.001163668073493094,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.001508555860191636,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0013325246596059004,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0011283370677995382,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0013618027043431039,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0009919864063379635,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.001131852138018332,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.00100780490859219,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011331823204909718,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.001569292689732554,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0014161752919607908,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010151992398201436,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.001232806163007527,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0017759314618563948,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0016639856507302913,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0017932278932403106,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.001136139059540462,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0018016717824129807,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0032976313794472155,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.003929401611614868,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0037842074385639646,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004439368882657871,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.004201206607114358,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0032887799593343293,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003457390474561321,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0034221690396308777,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0025019824612877864,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002540175524589428,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0032088847061948105,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.002854868421535535,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0024019386929249207,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.002766836654117712,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0029096145567429734,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.002931873395501546,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0026992358679458167,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.003484826132418555,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.003335655793420586,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0031598130877870793,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003313309365670551,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.003145679821191725,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004648202963506919,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.0037897461542465856,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.0044529971469586494,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0036108461566725196,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.003736699329010866,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.0038965876126284948,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0029873635374075384,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.002690445302408606,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0029602357084365684,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0021972879417076862,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.002368690274092473,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0024440287788797537,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0023640619804832924,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0016805297816885362,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.0021990815777725705,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0018524362696241783,0.000205108,0.000742782
