,k,QQ,x_b,t,phi_x,F,errF,dvcs
927,8.851,4.5,0.497,-0.40977,52.5,0.003320680460786565,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.003589638829696069,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.00300319745848055,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0025482949934187383,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.002628315264862996,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.003201118082719845,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002289992617289735,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0026937330274107068,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0021856551432814226,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0021374218046783704,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0023172762107377376,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0030040892229924554,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0022990040344421595,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0021928064084583035,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.002858245255483734,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0030030654485064456,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0032053089038778506,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0039047273150530494,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0030497525395152144,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0031421937989803963,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0031432819681234776,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.002897511170354141,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003048619324968696,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0031330920946674922,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002170664315488971,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002617491068146554,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0019460768358730736,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0019122840515771633,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.00217027574657864,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002077142261451949,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.002147893917556598,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0020227512206094237,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.002142491788715235,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0016082149522551512,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0020176031210955,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0020984178165957207,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0020667896924032366,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0024056602578219404,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.002316249520828032,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.002482540835256271,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.002651609262683619,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0032281920039355927,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0030637870940738252,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0030120825124004278,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0025055606125610605,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0030738999191937985,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0017137605563496475,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0035140795256166984,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.002052996046225046,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0023403169653391336,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0022113601328739123,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0015018537451800154,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0019136298793836898,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0017323153636078948,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0023050652157991978,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0013621606597151669,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0017699184778313876,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.002054881803442581,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0015025029115178245,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0018886448301932647,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0016617423393327953,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0016107911044931328,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0018017696279258642,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.00236917733575201,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0017823646116898384,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0023183972394332144,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.002686730278264612,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.002393190745089205,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0020602045974917583,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0021060121364105556,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0017259164282662069,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0018568753309424878,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0025679864956760405,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0017098027300340448,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.001676564799883459,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0017548067293885025,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0012196881957558625,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0015272857320187427,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.001271200496485226,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0016296623341678495,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0013148246813474984,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.001186097282259738,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0014227841177185533,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.001129700274640182,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0014614119002724858,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0014334039414153885,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0013304963809716518,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0015940366806358741,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0014747420413983399,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.002125557263899705,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0029092793074688944,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0022918268737224566,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0016069392293752644,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002504033449072629,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0014790963236089706,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0020949532048157083,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0016653973683917662,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0013685691386482908,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0012860708795857977,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0015396436296649717,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.001280352006124315,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.001310457666996706,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0012029436287670672,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.001136113521720014,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.001224582659798597,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0011176181600325728,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0012684066559908347,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0015200010258755946,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0015379943780688655,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.000998082649596849,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0013150986056106313,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0018637852599595482,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0017031162903843875,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0013197684626846127,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0012578042697622355,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.002631623983381759,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0027723853708281404,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.0038465460002289078,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.0037650209562070645,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004269709751638832,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.004392786076254676,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.004051189074302486,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0031052498123989416,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0032081642484077955,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.002567947821018842,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0026303287944569043,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0030495389477046167,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0031639287924427103,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.002510223873735964,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.002711379516317797,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.002932916519525444,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0030826217996917727,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.00305184188143979,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0029216190548954912,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0033989169098495265,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003415569890433228,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.0036070552896851063,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.0041113671091234285,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004195301459736454,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003951447978030802,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.0039250918851539834,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0036469430574689794,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.003954628970495777,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.004263410162703937,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0027702787036230957,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.003090020943290852,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0035551514679240275,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002533136778597026,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0022832271123999744,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.002750919736161755,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.0025271334711755356,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0022330884678179166,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.00236331040155441,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0021838344706163926,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.001975973572673542,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0015692721588592916,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.0025857465557839084,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.002264647402432304,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0024988908059634424,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0022168458705316306,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0029673111989777885,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0034088479802808973,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.003911316424572434,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004164014539254817,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003939212251519434,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0027988760205853915,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.003929266394303899,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0036993314983338006,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0035609640777602104,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0023562357088905764,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.002254179754868526,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0020803245294678174,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0018257383059643304,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0020388441812242723,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0018718880852448302,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.0016923635696669897,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0016763960818905624,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.001595565007662406,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0015419934303222212,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0014637165262019343,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.00154162503143361,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0016489030302142666,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0019412342990902795,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002472742221075072,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.002799493944600655,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.003587024974665677,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.002729641376426299,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0036721707478073336,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.004090085644160467,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.0034688846283898868,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.002011928217490135,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.002519282399666665,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0018460567030656122,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.002351635788155093,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0018482750972416114,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0014604610024384372,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.001453061413630813,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0014498856109592968,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0011082505545054137,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0009418195545630898,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0011109647453428164,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0007710695535300921,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0014927120145930787,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0012662761713609914,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0012245328774384708,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0015481198604248658,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.002135735717405429,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0015506857942193541,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.002047641676275433,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0026286930170347387,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.0020016820045997696,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0028684200446408275,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.0022535365396077443,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0010967552080830686,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.0021927981873237573,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0012925702467489041,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0020352850926405866,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.002401792849265398,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0016009595693435804,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0016891749765868696,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0011782579862296045,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0012097094750506245,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0009340667276943631,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0010971867370155972,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.001054406606515591,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0009269857013928575,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009340446679105933,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0010425418987436577,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0012210439739368311,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0010336762617377902,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0013979569133681794,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0016835986254405823,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0018031746120901774,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002222205961272893,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0016447910737982243,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,-0.0031429743820009484,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,0.004789920127184488,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0021289148027411314,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.002184068581770859,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.001940103753220245,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0019855750925908814,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.001790834315609289,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0014742667807794508,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0016834584153642463,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0017658041937218753,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0015430101784278992,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0013058181610859233,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0013240748088564982,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0015467451345221675,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.001453234309227345,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0013571798652008613,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.001425706257949063,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0013792556672250298,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0013194079512305788,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0015301649605842084,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0015475025009390414,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0019914147822223663,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0021868689028455854,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0018881536342639203,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.002043301794753096,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.001753238214670364,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0015446193600211476,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0016267648630239114,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0015733781651299217,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0016444193201028455,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0014660528419065601,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0014353919521705475,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0011644216610392467,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.001035844178231909,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0008993814492417348,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0008771005738562941,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0009512235644396088,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.001092864053599841,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0009779631133337526,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0008351342310723252,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.000866621517580645,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0009407101650630187,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0011428204512273776,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0011322808879712252,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0011877038075305403,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0011838838380842658,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.0013605241698272854,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.0018641704417513565,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.001557777953689322,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0017896036237863757,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0018019203209785777,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0018539234626784933,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0011396935081419484,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0011776832639801948,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0009850657113760091,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.000963122464286814,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0006674527092745768,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.000748142164350175,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.000794637760385105,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.000883465646084824,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0006249216519331608,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0006022118806276592,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0007092249494800214,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0006718628500694229,6.76761e-05,0.000256305
