,k,QQ,x_b,t,phi_x,F,errF,dvcs
933,8.851,4.5,0.497,-0.40977,142.5,0.002393955643669126,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002663744614988893,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0022946273814567564,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0022049332954197105,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002547568177404576,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0030657467677356258,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0025774285314654885,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0024106188515435655,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.002862746553797044,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0028581369672502897,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0030856760963440815,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.003540034669577612,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.002954851462200425,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0027586330343261,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0034412286320476956,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.00348779222244348,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0029317513368511613,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.002988574669743728,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0020367851037428465,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.00243016564837961,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0025368988693181857,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0019558618426907207,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.002028039916831918,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0022958237448402375,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.002418906504929284,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.002406283190038077,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0019719005658084426,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.001752364064783999,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0019520580557203528,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.002086627498629508,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.001919261604463925,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002414660119673434,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0022380883079460515,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0023372972307086374,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0025001982827048018,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0032487639583396234,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.002589771129210787,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0029365710970914987,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0026766978618538695,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0038873628522023357,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0026623881074223756,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0029480451641912624,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0022912843483522028,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0023753088415707536,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0017314730645404547,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.001995066760132984,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0018272817444539083,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.002039130170197925,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0018023405087746432,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.00147684937934181,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.00163398279443668,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.002127167234699794,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0015615560051630986,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0017679385613005203,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0017745199579914392,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0014579219299539542,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0024854797820511366,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0024301379463074198,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0019969686221924595,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002126295733732333,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0024411703427586607,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0026283360264676395,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0015950267659856545,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0025211584850546196,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0018103717194257194,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0026662348178734556,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0021058684185259547,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.001701046230075165,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.001845015382817704,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.00181442112149283,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0015365496956964441,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0021158534146720667,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0013668935128766592,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0016028994762497795,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.001186433837829741,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0012069696782311228,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0016811678851340794,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0010480364639482743,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.001737169490936202,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0013540183650421007,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0014560267418271908,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0014996392074555064,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.001317358368668421,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0020132584547875266,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0016867558152616879,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0018139506824549597,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0012631005743383654,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0025779699850166874,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0015343743372420826,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.003266053299518277,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.001731715836947416,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0016206862221450032,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0015142110740220564,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.001402436254197496,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0011203859484571542,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0012222722599420817,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0011996674675036727,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0011168871658536824,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.001024052216895453,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0010614094579426945,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.001040762142641612,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0012651948536609298,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0011919640149341203,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0011605866983440156,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0012765648489729512,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0014396231628219572,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0018220337077275014,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0016894882892989458,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0014182615722475051,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0017680086507547647,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.00147561681338067,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.003993092590116223,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004159340192878967,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.0044156162213059,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003790204155247011,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0037388285835257516,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0025435500040012255,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0033088917886726693,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.002411914931262994,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.003005744755106006,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0027962473635688287,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0026693501778612657,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.002090228537179245,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.002794157443173469,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0027328558255043955,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.003013201426774374,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0033325289104849222,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0030906488304895214,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0037948482214088756,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003343786887515458,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003556852123201672,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004202044528959824,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004601186696621094,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003680650226023755,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004033219869481582,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.003691105653610334,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0037008759443707155,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.0034448266290663465,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0031944096336984982,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0024921703874673695,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.002539457629641479,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0029993486418276247,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0022983253990131085,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0022119203306394776,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002805254812839967,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0019847933227452362,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.002312528358277672,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.002138593380614813,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0019760610813688135,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0018683728187561081,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.00228073611995393,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.002549384023938169,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0020212329450444576,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0027579350992132114,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.003338761014293288,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.003722428044563175,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.003943504448807897,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004473938598750301,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003481744842506184,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0034785107935668244,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.002973311609179794,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0040981272750384885,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0036194867242462735,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0024715060786129352,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.0024035282029028393,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0024169867695981585,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0016677867727212534,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.001863694119247315,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.002331972567281555,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.002304362250334375,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.001556711420582375,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.001482970645976053,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0018068607796068253,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0018170139296710532,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.0019271537675278909,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0019421486446770514,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.002263482019622692,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0024350895315917455,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0027243022339620442,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0031588844853470224,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.0030336758170597233,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.0037238827979440563,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.0048862209650477745,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.0028532224686364954,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.0070817865023996215,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.0024176794971252757,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0019477098266192769,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0022980605925962496,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.002040837410660942,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.001673392367703769,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0017070518795328628,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.001340686437725364,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.001068877143733112,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0008628217506174168,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.0010649614468623168,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0007182148245761017,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0013041789082944575,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0010627749441456857,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0013783076984651545,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.002297681395432222,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0020050170184795226,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.001822736760530648,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.002006976358336845,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.002677685150119804,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.00303463916863626,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.002471318105962646,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.0021744508724813264,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,-0.00018138677350455182,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.002175183732675091,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0025250777491537682,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0011891031128931158,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0016294199399467552,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0016654726115155236,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0012850439700813564,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0013184264728060618,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0014015792095837375,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0010359403810465313,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0011230964169620088,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0013381801348443748,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0009300358514169281,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0009091618784229504,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0013734891117712777,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.0011549483527658376,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0013225966618300475,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0011938993657178106,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0014351925742637326,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0018975140947843888,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.002054226229107175,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0017433460520735987,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.0022395222292887107,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,0.02040996209020821,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0020419143023537897,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.0021093036220315975,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.0018472197289509037,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0018203825128071407,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.001819354927809244,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0017807355868044502,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0014948254778845297,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.001608039100342535,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0014325703825932652,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0014291867390651208,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0012920044953188793,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0014007670719061091,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0014428417194474958,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0013213976483555394,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.001181037528726685,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0013958566397639029,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.001638948672213513,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0016180819113555556,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.001539984780151526,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.001987513067456561,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.002095242005232642,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0021392941641323357,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.001921378449262321,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.002158468224645464,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.002141847750299508,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0016294807300921603,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.001442960659102499,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0016368770464792659,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.001305011659399398,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0013272645333220795,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0011675644679911962,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0011014111623007053,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0007759490100036294,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.001007981004135193,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0009680548763193552,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0009719740041564116,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0010180771568532225,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0008128407130677288,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0009300178516849693,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0009281637876819016,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.00113779136829791,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0011176687766839013,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0010808757542039003,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.001108795771899073,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.001464616746096583,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.001749680511347673,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0014824629826912347,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.002409825583161598,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.002034268727614174,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0019854927496068537,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0012233878391582531,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0012077848306658106,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0010050310458061614,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.0008212782820853114,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0006005880783441249,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0008339535614641008,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.0007818055874146907,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0008331416435997576,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.00051423037304028,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0005413575087617269,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0006504571459783404,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0006945265648433805,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0008543103506157678,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0008573578602889126,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0007601983164684973,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0009875608633801835,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0009627864457382634,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0010463626334186143,9.50051e-05,0.000256305
