,k,QQ,x_b,t,phi_x,F,errF,dvcs
769,10.591,4.57,0.372,-0.33557,202.5,0.004392697878912678,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004262120507486119,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.005826833746538545,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005453795309068706,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005384477993282056,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.006560164708608337,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.006557255799589403,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.007799612858657331,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.011198860708021502,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.014303853880085595,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.01395565711405925,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.014015703079768802,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.010599084804652851,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.00862777216411287,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.006867405292260123,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.004720036714164025,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.0041640647756226576,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.004847202875417327,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.004051581264086447,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.003348971361171044,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0028462937214314673,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.003248433074486731,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.003764713865018827,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.00315202135039089,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.003622860659459341,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.0034091830184389544,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.003432980096107467,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004993711189171603,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004615285987465416,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.004589903040654085,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005871611262053063,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.0070002749359977705,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.007737020639668767,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.012736338897070399,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.01121749883482539,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.006124963521127931,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.00820209594896832,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.005565781181063806,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.00458107726015811,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.005241202453067118,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.0038428840289070664,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0027024187881546677,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002983676235072959,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0032703430293024084,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002877671981800784,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002246089576331711,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0024332934865586666,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0023500862525074103,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.003001283327849327,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.0024587989342193754,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.002821021469941319,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.0030581549197718416,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.002672387502095619,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.003901065057742891,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.00520916056122134,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.004998004748277886,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.0042772823443170994,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.0075443710407093485,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.003356807963566828,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.023850801606678754,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.029627818095499157,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.02555855817140925,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.024372727694121556,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.02372297114885193,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.021009273164809095,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.024225937409479637,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.016068218667079043,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.017706635349211453,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.018467072053024315,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.01427323267685191,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.016001134664603373,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.018946355701190902,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.016936676382550107,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.017751728070037578,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.014806775095980666,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.02562383090606002,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.027351551311407353,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.018588425900056056,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.023641783927546046,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.023459371748390783,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.023247348370610762,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.029718918660503663,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.02130378328390166,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.033851551933412036,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.02579920814676232,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.02798367668477854,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.026642601725827452,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.017454310094967843,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.0209952129837415,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.013627839777798354,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.016955674249728617,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.01050982406348792,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.010421907451699635,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.011097138666015534,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.009307001801287528,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.013507629164504233,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.01166543874465185,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.017683640404735076,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.014384269333053687,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.019523987693971324,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01540820488365544,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.020135942368771205,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.01868035731277058,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.019273082302284195,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.026028257065885612,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.015713925068072662,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.03219215563654337,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.023397013398912554,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.03734327522650753,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.023331076841005414,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.026555915142198166,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.017948293479347382,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.015045550138985004,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.01334578608593669,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.014115827215970253,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.0117380072489286,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.009945070018024204,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.013132860630879614,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.01154452130358755,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.013723912246725438,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.010135101366654629,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.015767491687472664,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.008367244280220008,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.012263964866462838,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.011556583765952486,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.014159220780433274,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.020942047248063925,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.01859839138621137,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.01667108385224211,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.043893077433419914,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.024754367296832593,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.02492193119160044,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.049362159004459824,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.03084790731021995,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.020545592565187287,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.012068390327698849,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.009133792272271854,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.014969338762246685,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.006797299661942731,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.008294743520800642,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.006527224912325809,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.007940811468667552,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.008878676993413324,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.005730732096746204,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.009370519001266595,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006360093665299319,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.008333790217954103,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.008023224610248866,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.01038617964883723,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.0122580377913503,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.012256692745874157,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.008411065449111887,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.01844076350004041,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.003252439932797495,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0033969892606426216,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0035168803381474645,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0029244637682497156,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.003757201392784339,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003155739960158536,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002754156715135573,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0024765777444203047,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0028577579195671757,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.002477532041876113,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002798117595005295,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.00226118339178322,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0024681249335106706,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0024753179372810504,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002697805081457899,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002889972737735134,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0022680647562460018,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0026131133179363225,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.002812274408625892,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.002911392221845123,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.003440653035935007,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0027516144268464465,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0032674796620161058,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0035911091394261042,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0028247397049638158,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003330857963478411,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003627403483684631,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0023656944433365517,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002421102153925395,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0024000839758215324,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.002295754425180642,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.002140164093486029,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.002281850534982291,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0023048151578275097,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.002429313257769867,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.001866642580891883,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.002104722280534669,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0019829945129067987,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0018334111731188958,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0022267488584836958,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0022078311126032518,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0023625121624064045,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0021642651861744013,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0027506994551394813,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0024713413157909174,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.002862201667143355,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.002650123377370043,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.002141857563672515,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.00376370312566635,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0020568471400861515,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0029982861666668697,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0018976960407831721,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0025255620681323286,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.001762944312056704,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0021243728860264348,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0020280191068398753,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0019318455398385894,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0018787793414498913,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0012770613568046994,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0017875611380941672,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.002093813128723657,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.001700141601119681,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0015641888282227063,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0017842687171212186,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0014755605998264115,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0021750084464414805,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.00201676349700782,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.002029868199442185,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0021202824240784592,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.002460294292889062,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0020832064727748564,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0024230124934998386,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0020881602009736066,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0019681161975366027,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0025183688659095585,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.001997805294073783,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0013823709539551683,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.001950675162562221,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0015377746660550106,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0010918296317998588,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0013777370075780154,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0010581217672248455,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0015683840149669764,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.001426945342456995,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0010930158179050752,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.001320972549781282,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0012790196801813246,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0019502843289117917,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0013431772707794903,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0013085040624608126,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.001778685597014578,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.001249055794610013,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0018905169463272404,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.002582934681184479,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0024292659715646463,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.002039134161783468,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0011403460603707795,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.00129487871623944,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0023630211166756634,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0018250687260862324,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0016168376530111051,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0011238764703925212,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0016000498201108198,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.001251313072820663,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0009937766809258134,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.001162005852349651,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0012236345699701296,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0011113005315820255,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0012040925811682695,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0012522217132652487,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0013638395851341464,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0012708809128221597,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010544705440253695,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.001312938718346827,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0012797910498727042,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0016452356897387241,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0016272563977242482,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0011305829548408058,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.0020928695754907642,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.001181307752661211,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004975515412345671,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004741048915489047,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.00421736956619864,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.0039746439555783195,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0029650313700003606,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0029981622194589796,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0031911345354591497,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0024439311773753816,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0026004669266816312,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.003165802653654725,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.002724807862879304,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0023531130992009647,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.002382111190588817,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0030379291395807844,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0031461658231507054,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0028266523062120703,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0031245744195296204,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0036287920386284664,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0034789493494633535,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.0034277364889341326,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.0038289936466952006,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004635782496260331,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003548090762482429,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004896078061810484,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0040546547965602435,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.004167041538389765,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.0035078852002608037,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.0036531797262142228,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0026221616541494894,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0025634322844514815,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0024460020679809664,0.000241652,0.000742782
