,k,QQ,x_b,t,phi_x,F,errF,dvcs
630,8.521,3.65,0.367,-0.26579,277.5,0.015210544419114031,0.000825877,0.00321457
631,8.521,3.65,0.367,-0.26579,292.5,0.01740344949958516,0.000918489,0.00321457
632,8.521,3.65,0.367,-0.26579,307.5,0.018975763845438854,0.000994651,0.00321457
633,8.521,3.65,0.367,-0.26579,322.5,0.020849178381577807,0.00109487,0.00321457
634,8.521,3.65,0.367,-0.26579,337.5,0.02347781862922298,0.0012333,0.00321457
635,8.521,3.65,0.367,-0.26579,352.5,0.023830179826981573,0.0013887,0.00321457
636,8.521,3.67,0.369,-0.33034,7.5,0.02419400316405045,0.00185409,0.00278585
637,8.521,3.67,0.369,-0.33034,22.5,0.019174018136040534,0.00166101,0.00278585
638,8.521,3.67,0.369,-0.33034,37.5,0.020494614163942722,0.00133196,0.00278585
639,8.521,3.67,0.369,-0.33034,52.5,0.014818121115511078,0.000942431,0.00278585
640,8.521,3.67,0.369,-0.33034,67.5,0.012120202897339765,0.000777721,0.00278585
641,8.521,3.67,0.369,-0.33034,82.5,0.012099362908293379,0.000751402,0.00278585
642,8.521,3.67,0.369,-0.33034,97.5,0.01063894612531228,0.000684754,0.00278585
643,8.521,3.67,0.369,-0.33034,112.5,0.007905436878463321,0.000570574,0.00278585
644,8.521,3.67,0.369,-0.33034,127.5,0.007956850728534139,0.000534145,0.00278585
645,8.521,3.67,0.369,-0.33034,142.5,0.007301288090368171,0.000581429,0.00278585
646,8.521,3.67,0.369,-0.33034,157.5,0.006792495272986364,0.000498473,0.00278585
647,8.521,3.67,0.369,-0.33034,172.5,0.007544376762222335,0.000608728,0.00278585
648,8.521,3.67,0.369,-0.33034,187.5,0.006767911484216989,0.000511518,0.00278585
649,8.521,3.67,0.369,-0.33034,202.5,0.007328305904798021,0.00051371,0.00278585
650,8.521,3.67,0.369,-0.33034,217.5,0.007358590812673121,0.000540209,0.00278585
651,8.521,3.67,0.369,-0.33034,232.5,0.007291894539750822,0.000580974,0.00278585
652,8.521,3.67,0.369,-0.33034,247.5,0.009606702816789329,0.00062024,0.00278585
653,8.521,3.67,0.369,-0.33034,262.5,0.01034485287997399,0.000650328,0.00278585
654,8.521,3.67,0.369,-0.33034,277.5,0.011326015948607732,0.000768997,0.00278585
655,8.521,3.67,0.369,-0.33034,292.5,0.013563377384404256,0.000797717,0.00278585
656,8.521,3.67,0.369,-0.33034,307.5,0.016689277311125086,0.000895403,0.00278585
657,8.521,3.67,0.369,-0.33034,322.5,0.016956121834914087,0.00103909,0.00278585
658,8.521,3.67,0.369,-0.33034,337.5,0.02122753327777654,0.00140741,0.00278585
659,8.521,3.67,0.369,-0.33034,352.5,0.024796811918752493,0.00159231,0.00278585
660,8.521,3.68,0.37,-0.39252,7.5,0.022367776956684446,0.00283122,0.00246876
661,8.521,3.68,0.37,-0.39252,22.5,0.018032045480090273,0.0022478,0.00246876
662,8.521,3.68,0.37,-0.39252,37.5,0.014812309340415018,0.00165526,0.00246876
663,8.521,3.68,0.37,-0.39252,52.5,0.010910817048697645,0.00083401,0.00246876
664,8.521,3.68,0.37,-0.39252,67.5,0.011232688565714544,0.000784645,0.00246876
665,8.521,3.68,0.37,-0.39252,82.5,0.00737968202426635,0.000591827,0.00246876
666,8.521,3.68,0.37,-0.39252,97.5,0.008553925548112476,0.000624151,0.00246876
667,8.521,3.68,0.37,-0.39252,112.5,0.0075530785917902465,0.000668972,0.00246876
668,8.521,3.68,0.37,-0.39252,127.5,0.006773017887440134,0.000513499,0.00246876
669,8.521,3.68,0.37,-0.39252,142.5,0.005459470798565718,0.000511346,0.00246876
670,8.521,3.68,0.37,-0.39252,157.5,0.005653018278354405,0.000523518,0.00246876
671,8.521,3.68,0.37,-0.39252,172.5,0.006201661578561725,0.000489023,0.00246876
672,8.521,3.68,0.37,-0.39252,187.5,0.005619316315067186,0.000484123,0.00246876
673,8.521,3.68,0.37,-0.39252,202.5,0.0070382320328968885,0.00053034,0.00246876
674,8.521,3.68,0.37,-0.39252,217.5,0.006745647838473999,0.000477747,0.00246876
675,8.521,3.68,0.37,-0.39252,232.5,0.00663119726980059,0.000485074,0.00246876
676,8.521,3.68,0.37,-0.39252,247.5,0.006504588410649412,0.000648375,0.00246876
677,8.521,3.68,0.37,-0.39252,262.5,0.008340141171597754,0.000545411,0.00246876
678,8.521,3.68,0.37,-0.39252,277.5,0.009027875385749428,0.000709461,0.00246876
679,8.521,3.68,0.37,-0.39252,292.5,0.012516814430824749,0.000781367,0.00246876
680,8.521,3.68,0.37,-0.39252,307.5,0.013362480445016008,0.000908392,0.00246876
681,8.521,3.68,0.37,-0.39252,322.5,0.012173217073191685,0.00116782,0.00246876
682,8.521,3.68,0.37,-0.39252,337.5,0.01938668156646734,0.00206725,0.00246876
683,8.521,3.68,0.37,-0.39252,352.5,0.024855747222398365,0.00296019,0.00246876
684,8.521,3.68,0.37,-0.48052,7.5,0.01498461512765246,0.00687578,0.00213029
685,8.521,3.68,0.37,-0.48052,22.5,0.020221579228834226,0.00626199,0.00213029
686,8.521,3.68,0.37,-0.48052,37.5,0.0115036165989893,0.0018643,0.00213029
687,8.521,3.68,0.37,-0.48052,52.5,0.010956895728186077,0.000861947,0.00213029
688,8.521,3.68,0.37,-0.48052,67.5,0.00816723495577496,0.000550044,0.00213029
689,8.521,3.68,0.37,-0.48052,82.5,0.007231129276216245,0.000479242,0.00213029
690,8.521,3.68,0.37,-0.48052,97.5,0.006011092651644301,0.000482339,0.00213029
691,8.521,3.68,0.37,-0.48052,112.5,0.005305137402170836,0.000391014,0.00213029
692,8.521,3.68,0.37,-0.48052,127.5,0.00511550664952255,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.004609983755621383,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.004748644857338906,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.004930294814856858,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.004201405131599186,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.0037789421615152608,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.004888963972322441,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.0054583217973081565,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.004777045061269358,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.006302779035622195,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.006724663134075323,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.006898809766531735,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.010298026155972657,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.011508477326415542,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.01265385487360956,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.0016393402247757748,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.013425392718690844,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.014125243490058961,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.015162113201114408,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.011297490362981213,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.012181647931719294,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.010262194619196524,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.011647400247739413,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.009778847433787924,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.00747868040151104,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.008161884076122141,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.007126929169025922,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.007339858730987385,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.008000183340960547,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.00793183878502546,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008338977223753095,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.009263400949662956,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.008102856785373461,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.00983788323619667,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.010065395197431042,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.013116378988694487,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.012396627808110688,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.013164200562607614,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.012869543225642073,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.01608692115832356,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.01410314382074196,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.011342233915526053,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.01022600147630156,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.010528592575943938,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.009668344640966518,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.00963499648699032,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.006941727098145477,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.007669666761797483,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.006369583457033693,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005076541528415527,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.0065136248368538345,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.006140055292218997,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.005941864570226246,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.0065831905205647355,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006475458110734739,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.005805984004716044,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.007232337140251547,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.007884980549249573,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.0070044963663154465,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.00983400642985184,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.009629607273761713,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.01307602320511748,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.013870879361726637,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.011615576927179164,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.011750267144337884,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.009162805120458077,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.010420441657411132,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008543005938010493,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.007964694971140818,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.007790721174712362,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.007104295227347513,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.005126679478536999,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.0035958084588496144,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.004030327735271387,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.0046912187949383665,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0036061934680340626,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.0039321858844641655,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004636163286388091,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.003953448467530311,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.00582258360974634,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.00518236533760759,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005064757727695605,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.00719388595220096,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.006812103891353254,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.008585261937368463,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.010942534536937165,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.012891629168930434,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.010559027331674038,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.014617491844540616,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.010150530767869695,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.0069419626067469455,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007854519803939988,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.005998320160376818,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.005570737611173795,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005344733992094942,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.003728297767745305,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0028872945882621147,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.003330268762797167,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0027615544782716795,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.0034587463473133907,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.002842106879814738,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.0037672655056483783,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003477873499214886,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0029565819088247535,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004291118663832388,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.003839024585843759,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.004794331994129556,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.006022711414076136,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.006431930937639148,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.010136337375921654,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.011261199219355344,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.011099209225860362,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.007340694940112066,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.0030758224447473056,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.006659922711802604,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005972811411823237,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.005045340537492313,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.003510370697823533,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0028414047504927665,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.0028420738721308377,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0031926530359771593,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.0028697200638596212,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.0022885663413987622,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0022972662522869306,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.002230779062285616,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0019517564442671233,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.0026350154761221063,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.002395480231031127,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.003162725223861772,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.00330560442003931,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.0039006486093762626,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.004738179888184069,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.006157849902700555,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.0042702199584367054,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.008498026270934413,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.006191062220107418,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.030667195656973414,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.03149360295666032,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.02447448292652891,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.021953821341180672,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.024548415075055254,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.021427811130450163,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.019055657418404367,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.017990222080080165,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.019555841692869638,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.018381717119701425,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.01294981990962116,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.01817578562194095,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.01453185043399555,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.020604014782782575,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.01221990956121813,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.01597552783517451,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.015674088971890463,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.022555672309496066,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.013156095460129698,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.021914044213454123,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.024914577185112655,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.020935360605350242,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.02610968698951438,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.025676509182370588,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.02851798487978558,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.020817548395613495,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.030039847595594246,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.031186645433959007,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.019417385811787896,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.02294287053658116,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.014992616969019325,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.021058162175244362,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.012538546123602458,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.013025215950041732,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.011786345717435047,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.012591636708988975,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.012986727437680824,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.012525847592042061,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.016995349503945892,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.01340371464453965,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.01775750196531863,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.013536880924151538,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.022888781683108355,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.022784604649258,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.02112600658712038,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.024894469932300805,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.020162494351232862,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.0276395982371041,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.02527983258779238,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.041249856089044336,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.030784484436443018,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.02148559525280024,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.016384930674794868,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.01362227321934809,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.0170531082496769,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.016479505526722654,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.011996786658195391,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.010722091287998135,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.011075609667920077,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.014223418313529402,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.0095475626041831,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.009885610175845244,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.01805595489640801,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010716836172435141,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.008837400901735234,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.01180180143172238,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.01633733495470152,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.01462360520220881,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.020817822992845854,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.018636284304867176,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.027985443765679262,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.03560678989715436,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.01995742276090466,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.025043419527427238,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.05284719142231044,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.021608300076328617,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.015055384840235672,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.010109786055835103,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.012682883858353172,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008238876835541028,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.00837628911322177,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.007283132233921226,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.006623386880622482,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.007164443895070654,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.00573932112648079,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.00998090195448311,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.005658828930308007,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.01054770141578783,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.009022089786394254,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.012488040076067995,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.014767474733172848,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.012746989910557366,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.008299629109573192,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,-0.0018901430920377008,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.002964497602285122,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0032730550598938156,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0033246232757453372,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0030879085169198666,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0036373879294844054,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003363454634868938,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002626446810075321,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0029989251466575138,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.002552563484642282,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0027306766888884823,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0025721684963618927,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0023165416108102705,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.002429776155273152,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002649977658793459,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002685139474571257,0.000218253,0.00135068
