,k,QQ,x_b,t,phi_x,F,errF,dvcs
942,8.851,4.5,0.497,-0.40977,277.5,0.00280610921669369,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0032097998697509433,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0037041813713387557,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0030961154304971574,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0031153672147595257,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0034573757558027333,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.003073213427512799,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003840444627465121,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003784738988500459,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.0025916764954116707,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002702796976513577,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.002559134665376065,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0018885166680113713,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.002143455582476563,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0018319161369708286,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0019634350642366333,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0019247882730409967,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0022215537949276266,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0017288090669514491,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.002201292842735053,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0023069714255235926,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0020130545078782796,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002090487609353199,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0021809260712194484,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.00193492517484109,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.0028618761750846848,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.002908550631842967,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.00281316189820018,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0030201290516001546,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0017528434679737798,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.003435978114437616,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0019379708581883281,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0029072857789137724,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0017500884159892824,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.002621657579801688,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0019587953640236074,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.002122135982866289,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0015781268488768321,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.00219007532115407,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0020078016506258926,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.001362659847334225,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.001519235361160025,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.002141651943880892,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0018041654590614533,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0018982830546351174,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0016462638516739213,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.001741549269545876,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.002033576464953282,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.002369658762024624,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.002422520637593942,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002260745027845347,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0021548274547860684,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.001862399898250825,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.0021966600931201175,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0027913788366075187,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0016069413835357825,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0018572020396320594,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.002098148595721425,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0017678803972723037,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.001855274975856719,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0020650574916524127,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.001555685177953656,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0015390317888073024,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0011425839324077933,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0014834680991092164,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.001214136264542076,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0010615689482744823,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0015619304657303482,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0012033060644608491,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.001297650165375858,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0013213591133706298,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.001408635194995509,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0015057139685911347,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0017137455897123191,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0015370316624401467,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.003140490606636151,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.001309346433796712,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0013573281454575426,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002134339716284893,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0012189179151963039,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0012882857610185456,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0014695836091414482,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0016786878265489284,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0012708079688865872,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0013083478275921748,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.001210829102871597,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0011892300574103632,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0009760398060270445,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0012552996635792043,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0009577981403262069,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0011920678632062127,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.001281383988932393,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0014141209121163992,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.0013078183564917568,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0011007241690308778,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0011897630903892602,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0014700089953379395,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0018336952488025155,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0017373038273838242,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.001294135030036869,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.001954565765377992,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0012659239178574914,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004441831331350066,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.003864108360243079,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.00391314896753115,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.004174437449662655,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0028630661577568745,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.0036035104189630885,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003223291529961979,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0029666832662202393,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002617057414257796,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.002618850258071349,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.003094672961041136,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.002570446353329696,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0028546910059729573,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0031709953802941276,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.0031115902344422703,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.002908197085191172,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0029307113880439745,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0031394664678424476,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0037738042499725535,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.0035954775788302317,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.003908597104995098,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.0050093092666969935,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.0037398507080917773,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004290856458867566,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.003950239837257683,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0041984872371925806,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.0038493779101742677,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.003031153618668244,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0025890488876320074,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0036549113514778384,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.002887265607144044,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.0023064895371458123,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0022505690672440636,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.002503451442390819,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0015837940901385539,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.002268049022699926,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.0018876073020355926,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0020909249847785374,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.002165934799898599,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002442088202837474,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.002333591966960431,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.0023832512400769473,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0023149741174321873,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.0033984731892217944,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0035700724144304844,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.004082456800543773,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.004343105013239012,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.0040072350805928384,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0027820549310004846,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.003674464226179727,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0038914887614319264,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.003133945700708014,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0025579227916027116,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.002599610253000767,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.0022248114186953875,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.001619816019072413,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0015927688710361812,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.0016194351638194693,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.002081696024482712,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0015341052215953172,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.001749791999487654,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0014338871963869302,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.00199518685527608,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.001999659264239403,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0016053521698070339,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.0017527950599373662,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.0021114316801717136,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0026854410333536057,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.0035525538356917736,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.0034169577846292626,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.003587109948952295,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.003755617131915718,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.002679591345517004,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.005986884321967678,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.001743834142397934,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.002152650886446456,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0025945562040974785,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0017399803064159888,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0017012033185944298,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0014512897822594162,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.0014234278343014711,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0010048745185313136,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.001006879772553366,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.001289399322215108,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0008141285361382638,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0011255258829139592,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0013324882343381912,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0013978570546454101,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0009677914484394826,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0019338360403374404,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0017787887316419392,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0019453261216287401,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.0033836002861412405,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.001436066836402716,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0026262762781264167,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.005904163260244686,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0005376461134710374,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.002708593521911472,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.0032860693837981235,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.0017577631410234077,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0025552765478386295,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0014894175196972755,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.0017130184176867508,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0008465235187341436,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.001067876851568337,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0013011722845528793,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0012148586755527774,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0010438543228582459,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0008982371034513457,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0010574067247084767,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0014474228703497995,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.001496205749529586,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0011882081067738502,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.0013006623053134904,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0016793212903941286,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.0018139907226974949,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.0018255895644033562,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0019043698248084409,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.0037334705782554453,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,0.0019224625640190118,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0017219111190651744,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.002090983519445434,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.001794121204110962,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0017198861757864695,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0015824790202591211,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.0018082477138115923,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0016227062888762224,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0017018546870601983,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0015692408080807993,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0012554475295543978,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.001370685058982233,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0013183289281835163,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0012991328210254726,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0012588291477474165,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.0013893283159352504,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0015191229970742135,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0017634368232692756,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.001397737095563021,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.0015168305941422548,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.0020655614422196286,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0019391295156463587,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.0020340628245547714,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.0018058572938701258,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.001873844093159333,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0015968157743286586,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0016130385689470895,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.0015353776909625683,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0014081918170140944,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.001317825283741538,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0014509061446871395,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.0011487550757310853,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0011268278737689699,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.0009185060421003407,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0010090119141210276,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.0008362911459291284,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.000904557615005909,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0008489449946423737,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.00082658040888765,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.0009078013610380424,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.000917355536623102,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0009778290618031155,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.001169339028976167,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0011843562473856548,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.0013643776100750733,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.001339479714412037,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.001690123054044827,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.001458938872090265,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0020849701832581246,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0022275960844366973,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.0013849213818499326,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.001018216452430965,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.0010446644772362241,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.0010172712865525748,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.000907220845494083,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.000627699753258366,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.0007895239327233042,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.000754987661798002,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0009297468985844262,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0005792551716041064,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0006121846790920516,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.000683037118402646,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0008409219954371418,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0008779596129616002,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0007506244135191863,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0008948395549391866,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0007930123334044711,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0010154849293616023,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0008385048518492458,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0011052613059745575,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.0009465539810248035,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.001290030069637676,0.000295218,0.000256305
1235,10.992,7.12,0.499,-0.61292,352.5,0.0015058971669008178,0.000268254,0.000256305
1236,10.992,7.11,0.499,-0.69787,7.5,0.0007395255457000909,0.000684488,0.000232928
1237,10.992,7.11,0.499,-0.69787,22.5,0.00048374424090477837,0.000444267,0.000232928
1238,10.992,7.11,0.499,-0.69787,37.5,0.0015993450532315874,0.000414825,0.000232928
1239,10.992,7.11,0.499,-0.69787,52.5,0.001523328890109451,0.000211288,0.000232928
