,k,QQ,x_b,t,phi_x,F,errF,dvcs
726,10.591,4.53,0.369,-0.20942,277.5,0.008860126437810012,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.013385484464234031,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.012569257488877888,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.014952961345480662,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.014745341341450854,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.014066173222637401,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.01604113950089513,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.013019866969683777,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.01076780996284619,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.011089367280571596,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.00868877537902383,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.009166222973199283,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.00792262114317639,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.006784209266759107,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.006389607285806683,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.006053409560053342,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.006047293268690173,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.005683318952640375,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.00548250517287602,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.00603338065840932,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006356200984220669,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.007402226574906642,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.006267884766406497,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.007437139190679205,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.007945530596400472,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.009225595449770023,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.01008377557206613,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.012679626836337917,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.013882014449273011,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.01233260619610434,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.012723170793489435,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.010577411008964354,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.0098492650402925,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.008263024891275124,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.007342805075010554,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.006685522109599055,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.0057668677112484665,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.005136104703534157,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.00394543641188167,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.005409106386464528,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004743737275107953,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0035862588971722477,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.0036803747385170268,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.0037799649063049974,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.004396183949947964,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.00574558179320687,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.006902602147384591,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005095851003908302,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.00651087347158391,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.0062939068268656065,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.009660946195976204,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.010030680308728548,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.011718571708768145,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.014591220132266157,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.01263479706805134,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.010751691232258692,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.009155263774704037,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007475150083787742,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.0054899125320417115,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.005153232158989887,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.005853596531231943,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.0035251057949748175,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.003904268822632554,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.0031198058127214776,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.0026443243926677017,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.003896559251232982,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.0030428719847269163,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.004407712716780959,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.0039191273182754855,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0031343745085205127,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.003996324685169446,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004630876407986688,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.0046298838816547895,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005811298029115301,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.005539120416816397,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.008224741510887841,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.010694313654956215,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.012107115574539497,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.0037830544410525427,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.009241017525813973,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.005824255831384514,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005434658390364166,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.004238105335790281,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.004168597891680729,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0023691910094852013,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002592373284437942,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.0030076472560641217,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002919116777767406,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.0021314426984799547,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.002506071689959825,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.002288363492113635,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0022786437823175947,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002555449052997268,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0030776986479348913,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.003324304040183689,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0031873854527876048,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.003667265099680372,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.005038472509647317,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005622681407941158,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.005597167055153314,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.0066773232367612146,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.006182655384593748,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.027699792334254198,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.026733939226800556,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.024552804781335515,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.028405362055819595,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.02520297748301958,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.024538433527419613,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.01982497014171889,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.01756640680787926,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.019829372598601114,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.022482735849568957,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.014523263105772467,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.016037199286598032,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.018767574205959103,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.019823051114199772,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.017583010561429035,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.01561089460384547,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.02380653078990068,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.024267044132341205,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.018205321840162884,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.022529793047674915,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.024746432845752415,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.023710092488558626,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.023444697359801127,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.025484250717356258,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.028798232165864506,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.02739522859218179,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.031954913342554216,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.031631504628910054,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.017857130881953984,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.018403859776912165,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.017299516396233786,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.018733997751866797,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.011169519059557834,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.011954037920665779,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.012094033914925001,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.01341972422218446,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.012820693711945401,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.011865514160016664,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.01541689876766712,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.013501060496467971,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.016637076041401747,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01143680891616694,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.02111683213875744,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.021319798282710457,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.018006389579982778,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.029558805197637844,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.017122000256248573,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.029559477747112768,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.022792834424982478,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.03247396461949125,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.031147388812305735,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.01937005840825358,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.01631616359194094,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.018573505812663205,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.009741186161353638,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.012551129928079984,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.009815778209405072,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.015052309218558602,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.01147404372235983,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.01101624997639995,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.010060197385826732,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.009667073202880383,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.012378590745363276,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.01055275511839621,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.012517326500349767,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.012579451803176036,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.014910464093383815,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.023354677681008053,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.019683527668549475,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.01796016157380186,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.03394870147569177,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.02611027311030914,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.024858275008712138,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.023519939322642028,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.03330475710791363,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.020128003207988906,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.014264588050345493,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.010290616916634264,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.013609267157909508,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.009742413053233256,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.00839592019012727,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.006786574936046531,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.006152339051525053,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.008306773732199096,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.0045824354256181555,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.008566463900892562,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.006687393984322293,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.008986868881374434,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.00861961026666655,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.007601543040847541,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.012508147863923756,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.012724955719239369,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.007029164881896568,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.025280326780333075,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.003061222160999752,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003152848769418759,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0032430463589876862,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.002979057279243219,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.002813003476051348,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003853917202796868,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002368685991804055,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0029986275424509143,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0028018898305972573,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0021909388796482383,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0027893671252916395,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0022785172309210985,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.002416626900720513,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002764339887392101,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0025121442319648406,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0027593920456944207,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.002077370314680297,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.0024697935451051885,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0023693761683755608,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0030826824674962798,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0032959354498303508,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0030819862332859315,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003219360477425626,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0033987654970640256,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.003479840728113763,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.002812855271302012,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0031122608938155267,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002263651057256723,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0023034923135949346,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.002720315245851457,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.00214931684974855,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0019267842358949437,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0022960819504163656,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0021379661072904277,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0023724538441061553,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0015326025251945299,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0020347460046349006,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0020345228746048664,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0021668221258687773,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0019259647949765439,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0022647969049454666,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0022415820049234646,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.002458149607188091,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.002677842731499927,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0031202041248498884,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0034248011039713757,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.002952573144321007,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0023032392587097788,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0028574829325872238,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.002886441816363182,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0027662184741068384,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0017624626580891437,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.002372732168346715,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0020340068638159082,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0021602795423452626,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0018090602716089956,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0022411084225213494,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0018833508641936318,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0012887085951700276,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0016696832051065306,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0019240013300126958,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.00143823481886057,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.001736497563781514,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0016599127915532504,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0013106386540355636,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.002039194240526843,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0022307545616218716,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0021247317595881905,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.002386755618145585,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0025688364954630084,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0027031697808137063,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.002122944776168376,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0025438411511659303,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0015296383539146329,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.002022432308257799,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.002114942754781071,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.001421152854958824,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0016748565370385646,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0023033296692977724,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.001675789895779038,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0016093234206195869,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0012987725318724277,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0017412575851678503,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0012216977763716793,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0010063176008682883,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0016817167354908132,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0009596546811957967,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.0015595733227437092,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.001561068054852658,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0016038275117024447,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0018921943771836834,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0014353692615338138,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.002198086130734458,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0020376330630832483,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.00210483047932126,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0003629957066864782,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002062888707705224,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0008019696969683634,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0032018415388299147,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0011114324182558484,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0014468704405062398,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0013190613044983934,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.001530685919264306,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0013145122685681322,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0012457954688939587,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0011284012794167558,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.001069197743110613,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0012074880249665213,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0013075751091636762,0.000119404,0.000885695
