,k,QQ,x_b,t,phi_x,F,errF,dvcs
937,8.851,4.5,0.497,-0.40977,202.5,0.002685773464247947,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0024954558310117466,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0026352321265987245,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0024679024837448113,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.002738133334542044,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0027466742946765862,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.002761008078277711,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0035838571168716376,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0028914904118607304,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003396505850505754,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.003329351725226933,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0028856589307146205,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.0030123053191241033,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0029317511349237213,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002434966817313651,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0022238248774656875,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0025249459198431225,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0025144710936621396,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0018879828962325292,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0022267445827282807,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0024222628140866246,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0023050462890260755,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0021007527665544926,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.001836741649902218,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0026482247620652506,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0019365848189500981,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.002047036504079277,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0018974228858873064,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0023257699625467997,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0022058142503225656,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.002581933776919536,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.0033312557309333407,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.002953759804198629,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0033774619681443646,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.00177143411082437,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.0038195728412618217,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.00231740817719147,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.0026790482223587437,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0021281022679100195,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0020685814608467686,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0023965615571165276,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0021820830040339047,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0017851350884690075,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0018747397109040822,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0019943496869600495,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0013721113814604432,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0017518993965330953,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0016973088392648456,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0016976208678746484,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.002168557300655981,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0020094915388428674,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0015898309918170063,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.0015984272022049315,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.0024057262348519994,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0019512193285456123,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0019762142901422627,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.0025198779733602997,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.0029372334296403745,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.002757580105270173,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0029448495638068357,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.0027242512279980037,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0023054569894995856,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0017657429188173413,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0016665272714319896,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0019227701517368495,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0020101952082044114,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0013274714142115346,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0016037620160931504,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0012159202846894932,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0016502266166060313,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0011949427155667144,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0011918407882707818,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0013148759700858871,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0011915478034774257,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.001579728809795179,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.00137147176402804,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0014895395012971028,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0013047350738405602,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0016600591608927466,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0020676045573908507,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0021804491294671997,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0010597537506082022,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0006455050401233024,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.0014219458686978886,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.002398226972850745,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0032869690973937942,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.0016185913529982094,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0016638031568729562,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0011447182439079718,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0016008723923387142,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0012243229635949572,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.001173074029301818,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0011072206068254904,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.0012049077220334038,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0010390228761717514,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.0012050339547965885,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011526318604415074,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0012874976045854822,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.001230750106284015,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.0010058653343696692,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0012909285571375806,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0016738329297807041,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.0015743501575303973,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0020789876573373174,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0016900115955923542,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.002553453892131867,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.0025161961289579715,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.004305530789369909,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.003994814844823122,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004202377394232156,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003518045791884172,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.0033156195773793025,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003613956910360865,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.0034567747232131323,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.0024115058388357647,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.0028564463147007666,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0026627007985654825,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0031063134514817386,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0025409279621976073,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.003335759043506207,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.0037341939568762395,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.003217510817814798,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0028552450902851953,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.0031486751648203163,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0028870255137570405,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.0034437754141020717,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.003489458742618012,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.00421569483439308,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.00478902110065405,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.003925492392565878,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004005996540596467,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.0036929299933332405,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0038652417287001286,0.000368032,0.000742782
1070,8.847,5.34,0.483,-0.44561,37.5,0.003941667760051466,0.000360316,0.000742782
1071,8.847,5.34,0.483,-0.44561,52.5,0.002724395264239464,0.000282915,0.000742782
1072,8.847,5.34,0.483,-0.44561,67.5,0.0025763556516768364,0.000231675,0.000742782
1073,8.847,5.34,0.483,-0.44561,82.5,0.0030820866099698302,0.000317613,0.000742782
1074,8.847,5.34,0.483,-0.44561,97.5,0.0026807143532836253,0.000241652,0.000742782
1075,8.847,5.34,0.483,-0.44561,112.5,0.002451145638610188,0.000241848,0.000742782
1076,8.847,5.34,0.483,-0.44561,127.5,0.0017113256366883488,0.000236201,0.000742782
1077,8.847,5.34,0.483,-0.44561,142.5,0.00316692328028861,0.000250619,0.000742782
1078,8.847,5.34,0.483,-0.44561,157.5,0.0018230545300954332,0.000204964,0.000742782
1079,8.847,5.34,0.483,-0.44561,172.5,0.001905989950611655,0.000214401,0.000742782
1080,8.847,5.34,0.483,-0.44561,187.5,0.002314971290050804,0.000205108,0.000742782
1081,8.847,5.34,0.483,-0.44561,202.5,0.0013446707807175727,0.00019216,0.000742782
1082,8.847,5.34,0.483,-0.44561,217.5,0.0022838392438955177,0.00022601,0.000742782
1083,8.847,5.34,0.483,-0.44561,232.5,0.002477600029156642,0.000252399,0.000742782
1084,8.847,5.34,0.483,-0.44561,247.5,0.00217235606824614,0.00020335,0.000742782
1085,8.847,5.34,0.483,-0.44561,262.5,0.002379120368708142,0.000215602,0.000742782
1086,8.847,5.34,0.483,-0.44561,277.5,0.0028122298893077527,0.000269101,0.000742782
1087,8.847,5.34,0.483,-0.44561,292.5,0.003114986693555948,0.000260436,0.000742782
1088,8.847,5.34,0.483,-0.44561,307.5,0.0034290292872727296,0.000302028,0.000742782
1089,8.847,5.34,0.483,-0.44561,322.5,0.0035341043248457993,0.000314485,0.000742782
1090,8.847,5.34,0.483,-0.44561,337.5,0.0038113546791914794,0.00039628,0.000742782
1091,8.847,5.34,0.483,-0.44561,352.5,0.003910034274793172,0.000352484,0.000742782
1092,8.847,5.36,0.485,-0.50851,7.5,0.0030009025872964577,0.00057517,0.000674952
1093,8.847,5.36,0.485,-0.50851,22.5,0.0037887656309375448,0.000557456,0.000674952
1094,8.847,5.36,0.485,-0.50851,37.5,0.0031172381266827173,0.000413598,0.000674952
1095,8.847,5.36,0.485,-0.50851,52.5,0.0035296124691355703,0.000305066,0.000674952
1096,8.847,5.36,0.485,-0.50851,67.5,0.0023056273596398884,0.000230572,0.000674952
1097,8.847,5.36,0.485,-0.50851,82.5,0.002258111488452199,0.000264173,0.000674952
1098,8.847,5.36,0.485,-0.50851,97.5,0.002261495550544251,0.000214777,0.000674952
1099,8.847,5.36,0.485,-0.50851,112.5,0.0018205916794449438,0.00018658,0.000674952
1100,8.847,5.36,0.485,-0.50851,127.5,0.0023037398252402593,0.00025444,0.000674952
1101,8.847,5.36,0.485,-0.50851,142.5,0.001680963622778783,0.000219686,0.000674952
1102,8.847,5.36,0.485,-0.50851,157.5,0.002230849877995297,0.000202244,0.000674952
1103,8.847,5.36,0.485,-0.50851,172.5,0.0015774531793376278,0.00019631,0.000674952
1104,8.847,5.36,0.485,-0.50851,187.5,0.0018083489065379445,0.000183758,0.000674952
1105,8.847,5.36,0.485,-0.50851,202.5,0.0014120901662778049,0.00016568,0.000674952
1106,8.847,5.36,0.485,-0.50851,217.5,0.0020253147300942314,0.000226,0.000674952
1107,8.847,5.36,0.485,-0.50851,232.5,0.002241399118729327,0.000236293,0.000674952
1108,8.847,5.36,0.485,-0.50851,247.5,0.0019380685511400785,0.00021042,0.000674952
1109,8.847,5.36,0.485,-0.50851,262.5,0.001813539716351189,0.000191066,0.000674952
1110,8.847,5.36,0.485,-0.50851,277.5,0.002196325927875925,0.000246953,0.000674952
1111,8.847,5.36,0.485,-0.50851,292.5,0.0028160667870109745,0.000237296,0.000674952
1112,8.847,5.36,0.485,-0.50851,307.5,0.003049181796999787,0.000319897,0.000674952
1113,8.847,5.36,0.485,-0.50851,322.5,0.0029890669298231146,0.000352856,0.000674952
1114,8.847,5.36,0.485,-0.50851,337.5,0.003553579466207682,0.000526632,0.000674952
1115,8.847,5.36,0.485,-0.50851,352.5,0.002575809892291397,0.000635707,0.000674952
1116,8.847,5.37,0.486,-0.56958,7.5,0.002386661517345471,0.00114727,0.000620763
1117,8.847,5.37,0.486,-0.56958,22.5,0.0064104521813500865,0.00183066,0.000620763
1118,8.847,5.37,0.486,-0.56958,37.5,0.002815786013784163,0.000392741,0.000620763
1119,8.847,5.37,0.486,-0.56958,52.5,0.0020542938761163964,0.000298184,0.000620763
1120,8.847,5.37,0.486,-0.56958,67.5,0.0023613091775536448,0.000276909,0.000620763
1121,8.847,5.37,0.486,-0.56958,82.5,0.0021158542238270345,0.000211593,0.000620763
1122,8.847,5.37,0.486,-0.56958,97.5,0.0017579102089049685,0.000219416,0.000620763
1123,8.847,5.37,0.486,-0.56958,112.5,0.0017642992015661503,0.000245991,0.000620763
1124,8.847,5.37,0.486,-0.56958,127.5,0.001474314014760675,0.000135888,0.000620763
1125,8.847,5.37,0.486,-0.56958,142.5,0.0010614964145337943,0.000140624,0.000620763
1126,8.847,5.37,0.486,-0.56958,157.5,0.0010662658612500585,0.000120729,0.000620763
1127,8.847,5.37,0.486,-0.56958,172.5,0.001350443787687392,0.000153984,0.000620763
1128,8.847,5.37,0.486,-0.56958,187.5,0.0006417431794067183,0.000110076,0.000620763
1129,8.847,5.37,0.486,-0.56958,202.5,0.0013781278388140944,0.000200829,0.000620763
1130,8.847,5.37,0.486,-0.56958,217.5,0.0013165778140935974,0.000158794,0.000620763
1131,8.847,5.37,0.486,-0.56958,232.5,0.0014053258244142168,0.000179579,0.000620763
1132,8.847,5.37,0.486,-0.56958,247.5,0.0018187934225564143,0.000214562,0.000620763
1133,8.847,5.37,0.486,-0.56958,262.5,0.0020730011253736825,0.000214079,0.000620763
1134,8.847,5.37,0.486,-0.56958,277.5,0.0018617145583786617,0.000223375,0.000620763
1135,8.847,5.37,0.486,-0.56958,292.5,0.0021025004518827107,0.000210302,0.000620763
1136,8.847,5.37,0.486,-0.56958,307.5,0.002647928329155799,0.000313007,0.000620763
1137,8.847,5.37,0.486,-0.56958,322.5,0.002577347577624158,0.000407306,0.000620763
1138,8.847,5.37,0.486,-0.56958,337.5,0.0033236303013574444,0.000538737,0.000620763
1139,8.847,5.37,0.486,-0.56958,352.5,0.004224491158039365,0.00170234,0.000620763
1140,8.847,5.38,0.486,-0.65465,7.5,0.0016751966187842438,0.000944654,0.000556366
1141,8.847,5.38,0.486,-0.65465,22.5,0.0012310019397076737,0.00118747,0.000556366
1142,8.847,5.38,0.486,-0.65465,37.5,0.002259928431055851,0.000990697,0.000556366
1143,8.847,5.38,0.486,-0.65465,52.5,0.002101382070041452,0.000337732,0.000556366
1144,8.847,5.38,0.486,-0.65465,67.5,0.0014473942331620277,0.000260314,0.000556366
1145,8.847,5.38,0.486,-0.65465,82.5,0.0014460014660801015,0.00017364,0.000556366
1146,8.847,5.38,0.486,-0.65465,97.5,0.001381772957743567,0.000185367,0.000556366
1147,8.847,5.38,0.486,-0.65465,112.5,0.0011367930271462656,0.000138551,0.000556366
1148,8.847,5.38,0.486,-0.65465,127.5,0.0012064552582312475,0.000115307,0.000556366
1149,8.847,5.38,0.486,-0.65465,142.5,0.0010257638534235075,0.000132835,0.000556366
1150,8.847,5.38,0.486,-0.65465,157.5,0.0012620383051686977,0.000126006,0.000556366
1151,8.847,5.38,0.486,-0.65465,172.5,0.0011966020153790175,0.000141796,0.000556366
1152,8.847,5.38,0.486,-0.65465,187.5,0.0010263946604502396,0.000120712,0.000556366
1153,8.847,5.38,0.486,-0.65465,202.5,0.0010530021341314487,9.92715e-05,0.000556366
1154,8.847,5.38,0.486,-0.65465,217.5,0.0012940401807572043,0.000170732,0.000556366
1155,8.847,5.38,0.486,-0.65465,232.5,0.001284824239131188,0.000146571,0.000556366
1156,8.847,5.38,0.486,-0.65465,247.5,0.0009194188892939594,0.000114491,0.000556366
1157,8.847,5.38,0.486,-0.65465,262.5,0.00129262241550316,0.000138451,0.000556366
1158,8.847,5.38,0.486,-0.65465,277.5,0.0014467782551131512,0.000144686,0.000556366
1159,8.847,5.38,0.486,-0.65465,292.5,0.001833848074008776,0.000163178,0.000556366
1160,8.847,5.38,0.486,-0.65465,307.5,0.0018370946858008693,0.000293111,0.000556366
1161,8.847,5.38,0.486,-0.65465,322.5,0.0016168622624689898,0.000300039,0.000556366
1162,8.847,5.38,0.486,-0.65465,337.5,0.002881598657666836,0.00235988,0.000556366
1163,8.847,5.38,0.486,-0.65465,352.5,-0.010203897504402024,0.0130993,0.000556366
1164,10.992,7.04,0.494,-0.43254,7.5,0.0018945917283721516,0.000134553,0.000334772
1165,10.992,7.04,0.494,-0.43254,22.5,0.001970791436699937,0.000143196,0.000334772
1166,10.992,7.04,0.494,-0.43254,37.5,0.001828115225257586,0.000120479,0.000334772
1167,10.992,7.04,0.494,-0.43254,52.5,0.0018814373597889,0.000121874,0.000334772
1168,10.992,7.04,0.494,-0.43254,67.5,0.0018359973503753518,0.000120725,0.000334772
1169,10.992,7.04,0.494,-0.43254,82.5,0.001716843074123005,0.000111167,0.000334772
1170,10.992,7.04,0.494,-0.43254,97.5,0.0016166338484824095,0.000109956,0.000334772
1171,10.992,7.04,0.494,-0.43254,112.5,0.0015231886073624,0.000110782,0.000334772
1172,10.992,7.04,0.494,-0.43254,127.5,0.0014921990718695156,0.000107643,0.000334772
1173,10.992,7.04,0.494,-0.43254,142.5,0.0013159227353686772,9.00009e-05,0.000334772
1174,10.992,7.04,0.494,-0.43254,157.5,0.0013877488675841808,9.62748e-05,0.000334772
1175,10.992,7.04,0.494,-0.43254,172.5,0.0014047326612777358,9.56905e-05,0.000334772
1176,10.992,7.04,0.494,-0.43254,187.5,0.0013708126127031713,9.74194e-05,0.000334772
1177,10.992,7.04,0.494,-0.43254,202.5,0.0013694020710631114,9.08895e-05,0.000334772
1178,10.992,7.04,0.494,-0.43254,217.5,0.001671413501605176,0.000103407,0.000334772
1179,10.992,7.04,0.494,-0.43254,232.5,0.0013166887367794295,9.29091e-05,0.000334772
1180,10.992,7.04,0.494,-0.43254,247.5,0.0018338634821883587,0.000112375,0.000334772
1181,10.992,7.04,0.494,-0.43254,262.5,0.0015693208283986185,0.000102744,0.000334772
1182,10.992,7.04,0.494,-0.43254,277.5,0.001677888837850923,0.000100793,0.000334772
1183,10.992,7.04,0.494,-0.43254,292.5,0.002195710632737661,0.000126007,0.000334772
1184,10.992,7.04,0.494,-0.43254,307.5,0.0018931669583241344,0.000123394,0.000334772
1185,10.992,7.04,0.494,-0.43254,322.5,0.002330295660218377,0.000124208,0.000334772
1186,10.992,7.04,0.494,-0.43254,337.5,0.001722320760362711,0.000128793,0.000334772
1187,10.992,7.04,0.494,-0.43254,352.5,0.0018891018947490442,0.000118944,0.000334772
1188,10.992,7.09,0.498,-0.52556,7.5,0.0020062487216992255,0.000211817,0.000289541
1189,10.992,7.09,0.498,-0.52556,22.5,0.0012944056018667342,0.000171947,0.000289541
1190,10.992,7.09,0.498,-0.52556,37.5,0.001266687755128083,0.000134514,0.000289541
1191,10.992,7.09,0.498,-0.52556,52.5,0.0015491534673761301,0.000118922,0.000289541
1192,10.992,7.09,0.498,-0.52556,67.5,0.0012888215448687381,0.00010064,0.000289541
1193,10.992,7.09,0.498,-0.52556,82.5,0.0014584898867435806,9.55268e-05,0.000289541
1194,10.992,7.09,0.498,-0.52556,97.5,0.001102025102340788,8.47311e-05,0.000289541
1195,10.992,7.09,0.498,-0.52556,112.5,0.0010964636646658736,7.98085e-05,0.000289541
1196,10.992,7.09,0.498,-0.52556,127.5,0.000929736774174733,7.14093e-05,0.000289541
1197,10.992,7.09,0.498,-0.52556,142.5,0.0008931750293135715,7.83442e-05,0.000289541
1198,10.992,7.09,0.498,-0.52556,157.5,0.001078919614303827,8.51657e-05,0.000289541
1199,10.992,7.09,0.498,-0.52556,172.5,0.0008852707076853632,7.91157e-05,0.000289541
1200,10.992,7.09,0.498,-0.52556,187.5,0.0008982784653061171,8.0015e-05,0.000289541
1201,10.992,7.09,0.498,-0.52556,202.5,0.0009387926410248697,6.80388e-05,0.000289541
1202,10.992,7.09,0.498,-0.52556,217.5,0.000795405306599148,8.16696e-05,0.000289541
1203,10.992,7.09,0.498,-0.52556,232.5,0.0010672746410164882,7.83246e-05,0.000289541
1204,10.992,7.09,0.498,-0.52556,247.5,0.0010245292918875694,7.81707e-05,0.000289541
1205,10.992,7.09,0.498,-0.52556,262.5,0.0012279256162508016,9.39806e-05,0.000289541
1206,10.992,7.09,0.498,-0.52556,277.5,0.0011416826745632054,8.85331e-05,0.000289541
1207,10.992,7.09,0.498,-0.52556,292.5,0.000940666172748472,8.14084e-05,0.000289541
1208,10.992,7.09,0.498,-0.52556,307.5,0.001436014772914689,9.70468e-05,0.000289541
1209,10.992,7.09,0.498,-0.52556,322.5,0.002272014419272373,0.000147616,0.000289541
1210,10.992,7.09,0.498,-0.52556,337.5,0.0015305155996982742,0.000130985,0.000289541
1211,10.992,7.09,0.498,-0.52556,352.5,0.0021859988906276105,0.000216108,0.000289541
1212,10.992,7.12,0.499,-0.61292,7.5,0.0017574311820863755,0.000319802,0.000256305
1213,10.992,7.12,0.499,-0.61292,22.5,0.002472645624699446,0.000401513,0.000256305
1214,10.992,7.12,0.499,-0.61292,37.5,0.0009984856763833126,0.000189317,0.000256305
1215,10.992,7.12,0.499,-0.61292,52.5,0.001114909223186501,0.000109998,0.000256305
1216,10.992,7.12,0.499,-0.61292,67.5,0.001106505701661276,8.92881e-05,0.000256305
1217,10.992,7.12,0.499,-0.61292,82.5,0.00106870947669491,8.37072e-05,0.000256305
1218,10.992,7.12,0.499,-0.61292,97.5,0.0007056834245353686,5.68018e-05,0.000256305
1219,10.992,7.12,0.499,-0.61292,112.5,0.000659723849603979,7.26937e-05,0.000256305
1220,10.992,7.12,0.499,-0.61292,127.5,0.0007963032532865022,7.51484e-05,0.000256305
1221,10.992,7.12,0.499,-0.61292,142.5,0.0006612428166295249,7.38e-05,0.000256305
1222,10.992,7.12,0.499,-0.61292,157.5,0.0006472055383225843,5.80564e-05,0.000256305
1223,10.992,7.12,0.499,-0.61292,172.5,0.0006244176181506792,5.60074e-05,0.000256305
1224,10.992,7.12,0.499,-0.61292,187.5,0.0006953829731087447,7.01022e-05,0.000256305
1225,10.992,7.12,0.499,-0.61292,202.5,0.0007647504084114492,6.76761e-05,0.000256305
1226,10.992,7.12,0.499,-0.61292,217.5,0.0007750763994266909,7.6497e-05,0.000256305
1227,10.992,7.12,0.499,-0.61292,232.5,0.0006875003557241466,6.73663e-05,0.000256305
1228,10.992,7.12,0.499,-0.61292,247.5,0.0007034727651415613,7.04743e-05,0.000256305
1229,10.992,7.12,0.499,-0.61292,262.5,0.0008804229090186139,7.81469e-05,0.000256305
1230,10.992,7.12,0.499,-0.61292,277.5,0.0010117183667375906,8.989e-05,0.000256305
1231,10.992,7.12,0.499,-0.61292,292.5,0.0009606745975334122,9.50051e-05,0.000256305
1232,10.992,7.12,0.499,-0.61292,307.5,0.0009215971527391943,9.71431e-05,0.000256305
1233,10.992,7.12,0.499,-0.61292,322.5,0.001317761045051814,0.000164271,0.000256305
1234,10.992,7.12,0.499,-0.61292,337.5,0.0013878052357290279,0.000295218,0.000256305
