,k,QQ,x_b,t,phi_x,F,errF,dvcs
764,10.591,4.57,0.372,-0.33557,127.5,0.003488078541415343,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.005049314694984765,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004784547759263285,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0036229991241182985,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.003914189645767652,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004614303184239469,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.003824458716217836,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.0054382803370180465,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005362142156380199,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.005273675704827116,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.00653865435072704,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.006023561300965927,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.008507636857747575,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.010396104389676565,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.011931520727978555,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.011021969462638,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.009465970114345197,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.012504548240185723,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.008718892753563062,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007565373398781838,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.006097460255194377,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.005239597894363156,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.004974261431228362,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.0044997633774112875,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0035038925870013293,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.00256991990900028,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.003292179756305173,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.0038593614275846053,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.003302076141335208,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.004036165574957426,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.002823549578847972,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0027821949714689253,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.004583933435969754,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.004440764598571226,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.00576254677801503,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.00654812920478515,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.007027571538967997,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.007551972479649217,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.009630476062274528,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.015512607600927309,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.011859579381815054,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.005437995321383669,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.005885478662046078,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.005699994497533887,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.005372256754546777,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.0038589675120161765,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.002869256952333937,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.002713289269390791,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.002976275864178837,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002627358720827546,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002438191694671193,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0026453043983419794,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0026668238971537116,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.002095573190488979,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.00226812943904328,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.002972377473017187,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.00367197300445806,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0031615883642656987,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.0036352239173560834,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.005394258358888837,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005524007553221688,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.004950249493888731,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.006881941271178351,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.006046785401249766,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.027613093608355788,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.030277788344523614,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.02929206153209515,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.021335212845257127,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.02509512038273789,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.02141756321366121,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.01680392589167489,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.020448380421594272,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.016199867410952477,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.02106423024385138,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.013298330413386707,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.02061700182137738,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.019305735601327572,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.016183958210992992,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.022075033596002654,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.014409114700399666,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.01911739474513587,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.027163484846467852,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.01824458013078942,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.026777128674658566,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.025118768255696592,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.024749933820578912,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.03377417847491086,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.02278405788359252,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.033064925688353834,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.03296731390685508,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.03018057506776277,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.026025765191308912,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.017625239688632298,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.015939722146989847,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.014772973195504989,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.019784056770804664,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.010797314203135702,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.011034489546002826,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.009514618954475845,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.012416701073333598,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.01215853276645594,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.0107611355429302,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.014657894882954901,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.015191459947954771,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.016172833893654016,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.017298874435405193,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.023158885887619593,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.02390922852088593,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.02030474821321853,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02729111252103047,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.01779283329078923,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.03600249828176315,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.02276694991484297,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.03517875451049816,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.02997549372225029,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.018697677228802688,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.018206605241457428,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.014162252894880179,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.017167849312901638,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.015290915889061066,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.009247879068401655,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.010346327916487097,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.013706277270277106,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.012415313089086676,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.012876106264723375,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.008418457246424286,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.012648911185089255,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.011724519357690862,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.009788561401998944,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.013713718003918851,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.016814060653615546,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.01992764926771147,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.01737470891971472,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.01920566986089875,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.04210173598523575,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.018415412633614958,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.005363828715503177,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.0336022775401883,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.06278503619545771,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.025262386682027925,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.013233133665335657,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.007904932984269246,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.013174925387084275,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.008212404469769714,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.007649173163492308,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.005992214011970854,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.006593801837792197,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.0069467757239929755,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.006527922344476083,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.007267884516752845,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.00655348543569007,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.008506858250394383,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.010313216376093082,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.008420354369271875,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.012377543384733455,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.011716979468534899,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.009056771901883628,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.021380807973581512,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0030366579975734664,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.003111555269140745,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0035296573664320005,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0027440408228355732,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0029523433844472493,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.002950965790082951,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.0029515201596868462,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.003149816340401196,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.0028071736823042878,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0027086710277645564,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.002153750428619207,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.0024498573637528587,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0025304755123606694,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.002611658752914332,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.002536622616132892,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.002467608117163241,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.0021450737257330287,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.002859052643218144,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.002718508629458008,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.0031955729990934675,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.0035314400269575528,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.0030954339184245403,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.003350249386571941,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0029898298360778413,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.002821227778548162,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003177859323033729,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.003440978685435924,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002333794815334749,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.002707945871157845,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0026863001154807955,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0021255894818949157,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0018838976760946421,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0023310365445730957,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0024053710466420985,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.0018969574840865286,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0019890829622124756,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.001797300808106983,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0019383934365950588,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.002123925742187757,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0022893819975928,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.002343313749648251,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0024173477254609424,0.000173891,0.00120604
966,8.851,4.53,0.501,-0.47956,277.5,0.0023829561302149025,0.00017436,0.00120604
967,8.851,4.53,0.501,-0.47956,292.5,0.002398566078769913,0.00019451,0.00120604
968,8.851,4.53,0.501,-0.47956,307.5,0.002937894617395451,0.000266935,0.00120604
969,8.851,4.53,0.501,-0.47956,322.5,0.0027085918144318915,0.000255057,0.00120604
970,8.851,4.53,0.501,-0.47956,337.5,0.0034495264941929843,0.000306966,0.00120604
971,8.851,4.53,0.501,-0.47956,352.5,0.0024784694396483985,0.000279136,0.00120604
972,8.851,4.56,0.504,-0.54751,7.5,0.003771925098699353,0.000643345,0.00108537
973,8.851,4.56,0.504,-0.54751,22.5,0.0023161627607797943,0.000317497,0.00108537
974,8.851,4.56,0.504,-0.54751,37.5,0.004167919289321392,0.000465934,0.00108537
975,8.851,4.56,0.504,-0.54751,52.5,0.0024627369802562105,0.000231623,0.00108537
976,8.851,4.56,0.504,-0.54751,67.5,0.0019693844376343643,0.000240421,0.00108537
977,8.851,4.56,0.504,-0.54751,82.5,0.0018088356551245344,0.000180917,0.00108537
978,8.851,4.56,0.504,-0.54751,97.5,0.0017124755912193462,0.000211391,0.00108537
979,8.851,4.56,0.504,-0.54751,112.5,0.0020020311885523214,0.0001762,0.00108537
980,8.851,4.56,0.504,-0.54751,127.5,0.0016620960254431234,0.000189709,0.00108537
981,8.851,4.56,0.504,-0.54751,142.5,0.0020884423639409904,0.000199257,0.00108537
982,8.851,4.56,0.504,-0.54751,157.5,0.0013307449028428322,0.000130765,0.00108537
983,8.851,4.56,0.504,-0.54751,172.5,0.0015172165154929416,0.000162538,0.00108537
984,8.851,4.56,0.504,-0.54751,187.5,0.0018816396963053665,0.00017134,0.00108537
985,8.851,4.56,0.504,-0.54751,202.5,0.0020836181105349807,0.000165099,0.00108537
986,8.851,4.56,0.504,-0.54751,217.5,0.0020425272561253203,0.000193976,0.00108537
987,8.851,4.56,0.504,-0.54751,232.5,0.0018556175120176513,0.000172163,0.00108537
988,8.851,4.56,0.504,-0.54751,247.5,0.0017133926315555702,0.00013971,0.00108537
989,8.851,4.56,0.504,-0.54751,262.5,0.002029030298898149,0.000172379,0.00108537
990,8.851,4.56,0.504,-0.54751,277.5,0.002354639575244252,0.000190815,0.00108537
991,8.851,4.56,0.504,-0.54751,292.5,0.0019545740831484622,0.000171161,0.00108537
992,8.851,4.56,0.504,-0.54751,307.5,0.0024421579471471627,0.000234815,0.00108537
993,8.851,4.56,0.504,-0.54751,322.5,0.002744242542784799,0.000334546,0.00108537
994,8.851,4.56,0.504,-0.54751,337.5,0.002630714841822389,0.000476613,0.00108537
995,8.851,4.56,0.504,-0.54751,352.5,0.002616505896486255,0.000411792,0.00108537
996,8.851,4.57,0.506,-0.61382,7.5,0.0011597275761724788,0.000780831,0.000996785
997,8.851,4.57,0.506,-0.61382,22.5,0.001978655245296719,0.000390429,0.000996785
998,8.851,4.57,0.506,-0.61382,37.5,0.0026270391420735897,0.000389174,0.000996785
999,8.851,4.57,0.506,-0.61382,52.5,0.0026449734816203804,0.000273996,0.000996785
1000,8.851,4.57,0.506,-0.61382,67.5,0.0015744980485012806,0.000215605,0.000996785
1001,8.851,4.57,0.506,-0.61382,82.5,0.0018193895923538483,0.000224338,0.000996785
1002,8.851,4.57,0.506,-0.61382,97.5,0.0018575790138891937,0.000258867,0.000996785
1003,8.851,4.57,0.506,-0.61382,112.5,0.0010815935592724901,0.000138457,0.000996785
1004,8.851,4.57,0.506,-0.61382,127.5,0.0016943289241342753,0.000199894,0.000996785
1005,8.851,4.57,0.506,-0.61382,142.5,0.0011887340694069594,0.000120385,0.000996785
1006,8.851,4.57,0.506,-0.61382,157.5,0.0016779505932176906,0.000158756,0.000996785
1007,8.851,4.57,0.506,-0.61382,172.5,0.0014167728812971242,0.000126078,0.000996785
1008,8.851,4.57,0.506,-0.61382,187.5,0.0013154531676947152,0.000102885,0.000996785
1009,8.851,4.57,0.506,-0.61382,202.5,0.0016973637183040767,0.000152238,0.000996785
1010,8.851,4.57,0.506,-0.61382,217.5,0.0012095222566699051,0.000119383,0.000996785
1011,8.851,4.57,0.506,-0.61382,232.5,0.001415866296198749,0.000162351,0.000996785
1012,8.851,4.57,0.506,-0.61382,247.5,0.0013916001040396447,0.000127826,0.000996785
1013,8.851,4.57,0.506,-0.61382,262.5,0.0014358600226323309,0.000136512,0.000996785
1014,8.851,4.57,0.506,-0.61382,277.5,0.0017753508959739185,0.000163059,0.000996785
1015,8.851,4.57,0.506,-0.61382,292.5,0.0013831125571668722,0.000166801,0.000996785
1016,8.851,4.57,0.506,-0.61382,307.5,0.0018924624182837843,0.000254665,0.000996785
1017,8.851,4.57,0.506,-0.61382,322.5,0.0025889870475984443,0.000452708,0.000996785
1018,8.851,4.57,0.506,-0.61382,337.5,0.0024701090078453588,0.000490957,0.000996785
1019,8.851,4.57,0.506,-0.61382,352.5,0.0006819990871633241,0.000555042,0.000996785
1020,8.851,4.59,0.508,-0.70728,7.5,0.002084103544090607,0.000868476,0.000885695
1021,8.851,4.59,0.508,-0.70728,22.5,0.0012592693254269449,0.000501201,0.000885695
1022,8.851,4.59,0.508,-0.70728,37.5,0.0023619758861672885,0.00118289,0.000885695
1023,8.851,4.59,0.508,-0.70728,52.5,0.001367412374987118,0.000274609,0.000885695
1024,8.851,4.59,0.508,-0.70728,67.5,0.0020431229919368444,0.000277241,0.000885695
1025,8.851,4.59,0.508,-0.70728,82.5,0.0013336100297379808,0.000151857,0.000885695
1026,8.851,4.59,0.508,-0.70728,97.5,0.0016093692307592848,0.00015743,0.000885695
1027,8.851,4.59,0.508,-0.70728,112.5,0.0014375941771089958,0.000104194,0.000885695
1028,8.851,4.59,0.508,-0.70728,127.5,0.0011030820000698383,0.000108834,0.000885695
1029,8.851,4.59,0.508,-0.70728,142.5,0.0010242340248082446,0.000100503,0.000885695
1030,8.851,4.59,0.508,-0.70728,157.5,0.001367077740559304,9.65768e-05,0.000885695
1031,8.851,4.59,0.508,-0.70728,172.5,0.0010986145590537496,9.87884e-05,0.000885695
1032,8.851,4.59,0.508,-0.70728,187.5,0.001233538863920773,0.000119404,0.000885695
1033,8.851,4.59,0.508,-0.70728,202.5,0.0011984387906322912,9.34539e-05,0.000885695
1034,8.851,4.59,0.508,-0.70728,217.5,0.0013010069855492132,0.000114777,0.000885695
1035,8.851,4.59,0.508,-0.70728,232.5,0.001491452542072854,0.000107938,0.000885695
1036,8.851,4.59,0.508,-0.70728,247.5,0.001087046845870128,9.03604e-05,0.000885695
1037,8.851,4.59,0.508,-0.70728,262.5,0.0013380010964058901,0.000129354,0.000885695
1038,8.851,4.59,0.508,-0.70728,277.5,0.0015816230152513328,0.000143808,0.000885695
1039,8.851,4.59,0.508,-0.70728,292.5,0.001621296655496908,0.000223772,0.000885695
1040,8.851,4.59,0.508,-0.70728,307.5,0.0020136862046004323,0.00024839,0.000885695
1041,8.851,4.59,0.508,-0.70728,322.5,0.0016163019859878175,0.000211383,0.000885695
1042,8.851,4.59,0.508,-0.70728,337.5,0.002683004217328249,0.000686535,0.000885695
1043,8.851,4.59,0.508,-0.70728,352.5,0.000931472642729213,0.000853978,0.000885695
1044,8.847,5.33,0.482,-0.38537,7.5,0.0041338864601747185,0.000345582,0.000813295
1045,8.847,5.33,0.482,-0.38537,22.5,0.004501943805645175,0.000330831,0.000813295
1046,8.847,5.33,0.482,-0.38537,37.5,0.004225715193985374,0.000318031,0.000813295
1047,8.847,5.33,0.482,-0.38537,52.5,0.003689382223970027,0.000298222,0.000813295
1048,8.847,5.33,0.482,-0.38537,67.5,0.00395033418914842,0.000299859,0.000813295
1049,8.847,5.33,0.482,-0.38537,82.5,0.003803913982370395,0.000270621,0.000813295
1050,8.847,5.33,0.482,-0.38537,97.5,0.003473596668816357,0.000309909,0.000813295
1051,8.847,5.33,0.482,-0.38537,112.5,0.002467190594051724,0.000234725,0.000813295
1052,8.847,5.33,0.482,-0.38537,127.5,0.002912731709281175,0.000219933,0.000813295
1053,8.847,5.33,0.482,-0.38537,142.5,0.0027081824746592476,0.000255772,0.000813295
1054,8.847,5.33,0.482,-0.38537,157.5,0.0024410203902294142,0.000255974,0.000813295
1055,8.847,5.33,0.482,-0.38537,172.5,0.0027713018396115403,0.00024038,0.000813295
1056,8.847,5.33,0.482,-0.38537,187.5,0.0033576398321891734,0.000268502,0.000813295
1057,8.847,5.33,0.482,-0.38537,202.5,0.003002046425827187,0.000259689,0.000813295
1058,8.847,5.33,0.482,-0.38537,217.5,0.002712865912752777,0.000257229,0.000813295
1059,8.847,5.33,0.482,-0.38537,232.5,0.0028030934348521252,0.000247011,0.000813295
1060,8.847,5.33,0.482,-0.38537,247.5,0.003146015591053076,0.000275651,0.000813295
1061,8.847,5.33,0.482,-0.38537,262.5,0.0030469348903009574,0.000247975,0.000813295
1062,8.847,5.33,0.482,-0.38537,277.5,0.003556365223277097,0.000281811,0.000813295
1063,8.847,5.33,0.482,-0.38537,292.5,0.0035695736496337473,0.000280526,0.000813295
1064,8.847,5.33,0.482,-0.38537,307.5,0.004974697094598366,0.000314947,0.000813295
1065,8.847,5.33,0.482,-0.38537,322.5,0.004523071179173268,0.000349132,0.000813295
1066,8.847,5.33,0.482,-0.38537,337.5,0.004068643113233812,0.000288968,0.000813295
1067,8.847,5.33,0.482,-0.38537,352.5,0.004294558140251563,0.000334038,0.000813295
1068,8.847,5.34,0.483,-0.44561,7.5,0.004483637988018232,0.000349932,0.000742782
1069,8.847,5.34,0.483,-0.44561,22.5,0.0036921461612100573,0.000368032,0.000742782
