,k,QQ,x_b,t,phi_x,F,errF,dvcs
657,8.521,3.67,0.369,-0.33034,322.5,0.016763508059231363,0.00103909,0.00278585
658,8.521,3.67,0.369,-0.33034,337.5,0.018885463450815272,0.00140741,0.00278585
659,8.521,3.67,0.369,-0.33034,352.5,0.021722726907979037,0.00159231,0.00278585
660,8.521,3.68,0.37,-0.39252,7.5,0.022614227040570672,0.00283122,0.00246876
661,8.521,3.68,0.37,-0.39252,22.5,0.019208153631843437,0.0022478,0.00246876
662,8.521,3.68,0.37,-0.39252,37.5,0.01938117164468301,0.00165526,0.00246876
663,8.521,3.68,0.37,-0.39252,52.5,0.012103075986725716,0.00083401,0.00246876
664,8.521,3.68,0.37,-0.39252,67.5,0.011268713022172246,0.000784645,0.00246876
665,8.521,3.68,0.37,-0.39252,82.5,0.00677245386132841,0.000591827,0.00246876
666,8.521,3.68,0.37,-0.39252,97.5,0.008772675396262829,0.000624151,0.00246876
667,8.521,3.68,0.37,-0.39252,112.5,0.006465628854611275,0.000668972,0.00246876
668,8.521,3.68,0.37,-0.39252,127.5,0.0060299390482429745,0.000513499,0.00246876
669,8.521,3.68,0.37,-0.39252,142.5,0.006579652470451843,0.000511346,0.00246876
670,8.521,3.68,0.37,-0.39252,157.5,0.006421989099356623,0.000523518,0.00246876
671,8.521,3.68,0.37,-0.39252,172.5,0.005994845057062544,0.000489023,0.00246876
672,8.521,3.68,0.37,-0.39252,187.5,0.005561731520847057,0.000484123,0.00246876
673,8.521,3.68,0.37,-0.39252,202.5,0.006288181249522167,0.00053034,0.00246876
674,8.521,3.68,0.37,-0.39252,217.5,0.006926380262088864,0.000477747,0.00246876
675,8.521,3.68,0.37,-0.39252,232.5,0.00573641640372343,0.000485074,0.00246876
676,8.521,3.68,0.37,-0.39252,247.5,0.007769032484986614,0.000648375,0.00246876
677,8.521,3.68,0.37,-0.39252,262.5,0.008067824547452213,0.000545411,0.00246876
678,8.521,3.68,0.37,-0.39252,277.5,0.009394219904239757,0.000709461,0.00246876
679,8.521,3.68,0.37,-0.39252,292.5,0.012516180611743411,0.000781367,0.00246876
680,8.521,3.68,0.37,-0.39252,307.5,0.013306111061264581,0.000908392,0.00246876
681,8.521,3.68,0.37,-0.39252,322.5,0.013882484490593226,0.00116782,0.00246876
682,8.521,3.68,0.37,-0.39252,337.5,0.02173761400534456,0.00206725,0.00246876
683,8.521,3.68,0.37,-0.39252,352.5,0.018168574416882764,0.00296019,0.00246876
684,8.521,3.68,0.37,-0.48052,7.5,0.02413353850105029,0.00687578,0.00213029
685,8.521,3.68,0.37,-0.48052,22.5,0.02226853083645973,0.00626199,0.00213029
686,8.521,3.68,0.37,-0.48052,37.5,0.017554769217038527,0.0018643,0.00213029
687,8.521,3.68,0.37,-0.48052,52.5,0.010636297987372298,0.000861947,0.00213029
688,8.521,3.68,0.37,-0.48052,67.5,0.007273079001675986,0.000550044,0.00213029
689,8.521,3.68,0.37,-0.48052,82.5,0.006365864889965202,0.000479242,0.00213029
690,8.521,3.68,0.37,-0.48052,97.5,0.006158374337339333,0.000482339,0.00213029
691,8.521,3.68,0.37,-0.48052,112.5,0.0052279831106821755,0.000391014,0.00213029
692,8.521,3.68,0.37,-0.48052,127.5,0.005028811579404986,0.000357625,0.00213029
693,8.521,3.68,0.37,-0.48052,142.5,0.004325936030209625,0.00030381,0.00213029
694,8.521,3.68,0.37,-0.48052,157.5,0.005138920180948711,0.000368218,0.00213029
695,8.521,3.68,0.37,-0.48052,172.5,0.004868646761307191,0.000372139,0.00213029
696,8.521,3.68,0.37,-0.48052,187.5,0.004228059452085653,0.000298869,0.00213029
697,8.521,3.68,0.37,-0.48052,202.5,0.00413562543008859,0.0002826,0.00213029
698,8.521,3.68,0.37,-0.48052,217.5,0.005187686453507196,0.000366263,0.00213029
699,8.521,3.68,0.37,-0.48052,232.5,0.004796508410028491,0.000348083,0.00213029
700,8.521,3.68,0.37,-0.48052,247.5,0.0046057419373637465,0.000332801,0.00213029
701,8.521,3.68,0.37,-0.48052,262.5,0.006216985993007303,0.000382891,0.00213029
702,8.521,3.68,0.37,-0.48052,277.5,0.006155353425859901,0.000459323,0.00213029
703,8.521,3.68,0.37,-0.48052,292.5,0.0076668950444258544,0.000521273,0.00213029
704,8.521,3.68,0.37,-0.48052,307.5,0.009307951881753863,0.000720962,0.00213029
705,8.521,3.68,0.37,-0.48052,322.5,0.01147255026882009,0.00134912,0.00213029
706,8.521,3.68,0.37,-0.48052,337.5,0.016180435564385115,0.00373376,0.00213029
707,8.521,3.68,0.37,-0.48052,352.5,0.002217068790494159,0.00118537,0.00213029
708,10.591,4.53,0.369,-0.20942,7.5,0.01333529597998576,0.000730481,0.00194791
709,10.591,4.53,0.369,-0.20942,22.5,0.013447848256619667,0.000741605,0.00194791
710,10.591,4.53,0.369,-0.20942,37.5,0.014318259959015082,0.000756279,0.00194791
711,10.591,4.53,0.369,-0.20942,52.5,0.01323116318651819,0.000687879,0.00194791
712,10.591,4.53,0.369,-0.20942,67.5,0.011628792058225597,0.000666848,0.00194791
713,10.591,4.53,0.369,-0.20942,82.5,0.010934160534620358,0.000568748,0.00194791
714,10.591,4.53,0.369,-0.20942,97.5,0.012279934126579859,0.000663423,0.00194791
715,10.591,4.53,0.369,-0.20942,112.5,0.008243090052746413,0.00054388,0.00194791
716,10.591,4.53,0.369,-0.20942,127.5,0.007933446835230088,0.000474117,0.00194791
717,10.591,4.53,0.369,-0.20942,142.5,0.007247888312013871,0.00049051,0.00194791
718,10.591,4.53,0.369,-0.20942,157.5,0.007645023317183992,0.000444162,0.00194791
719,10.591,4.53,0.369,-0.20942,172.5,0.006635904686393817,0.000443177,0.00194791
720,10.591,4.53,0.369,-0.20942,187.5,0.007791724294676525,0.000525178,0.00194791
721,10.591,4.53,0.369,-0.20942,202.5,0.008158794036413957,0.000481764,0.00194791
722,10.591,4.53,0.369,-0.20942,217.5,0.008767372816850407,0.000528369,0.00194791
723,10.591,4.53,0.369,-0.20942,232.5,0.009946531735418868,0.000577244,0.00194791
724,10.591,4.53,0.369,-0.20942,247.5,0.007953361049629895,0.000547545,0.00194791
725,10.591,4.53,0.369,-0.20942,262.5,0.008423593076825974,0.00055157,0.00194791
726,10.591,4.53,0.369,-0.20942,277.5,0.01103229269103261,0.000557084,0.00194791
727,10.591,4.53,0.369,-0.20942,292.5,0.01242836080234569,0.000691972,0.00194791
728,10.591,4.53,0.369,-0.20942,307.5,0.013295431129237735,0.000663815,0.00194791
729,10.591,4.53,0.369,-0.20942,322.5,0.013889117103767784,0.000720698,0.00194791
730,10.591,4.53,0.369,-0.20942,337.5,0.014258178781036258,0.000715001,0.00194791
731,10.591,4.53,0.369,-0.20942,352.5,0.015780318538425923,0.000769095,0.00194791
732,10.591,4.55,0.37,-0.27194,7.5,0.014324912410278575,0.00086033,0.00168195
733,10.591,4.55,0.37,-0.27194,22.5,0.013330198605528407,0.000786281,0.00168195
734,10.591,4.55,0.37,-0.27194,37.5,0.011239936672572271,0.000679096,0.00168195
735,10.591,4.55,0.37,-0.27194,52.5,0.010004533192679636,0.000714378,0.00168195
736,10.591,4.55,0.37,-0.27194,67.5,0.010159611359553615,0.000600054,0.00168195
737,10.591,4.55,0.37,-0.27194,82.5,0.008314670915174517,0.000584998,0.00168195
738,10.591,4.55,0.37,-0.27194,97.5,0.007091192475698848,0.000494968,0.00168195
739,10.591,4.55,0.37,-0.27194,112.5,0.007907627664723707,0.000491283,0.00168195
740,10.591,4.55,0.37,-0.27194,127.5,0.005871153856195031,0.000431803,0.00168195
741,10.591,4.55,0.37,-0.27194,142.5,0.005562612695214622,0.000380628,0.00168195
742,10.591,4.55,0.37,-0.27194,157.5,0.0053151575265691945,0.000419006,0.00168195
743,10.591,4.55,0.37,-0.27194,172.5,0.0050959301177960735,0.000391277,0.00168195
744,10.591,4.55,0.37,-0.27194,187.5,0.00591351672957436,0.000395968,0.00168195
745,10.591,4.55,0.37,-0.27194,202.5,0.00611093309592302,0.000476163,0.00168195
746,10.591,4.55,0.37,-0.27194,217.5,0.006287129441203049,0.000428976,0.00168195
747,10.591,4.55,0.37,-0.27194,232.5,0.007229716163174794,0.00050871,0.00168195
748,10.591,4.55,0.37,-0.27194,247.5,0.005923588383644161,0.000493048,0.00168195
749,10.591,4.55,0.37,-0.27194,262.5,0.006849659986754007,0.000515265,0.00168195
750,10.591,4.55,0.37,-0.27194,277.5,0.008126434184699171,0.000503378,0.00168195
751,10.591,4.55,0.37,-0.27194,292.5,0.009269465860555747,0.000539162,0.00168195
752,10.591,4.55,0.37,-0.27194,307.5,0.011220007434017784,0.000610212,0.00168195
753,10.591,4.55,0.37,-0.27194,322.5,0.011380026462070965,0.000654966,0.00168195
754,10.591,4.55,0.37,-0.27194,337.5,0.01322960319645437,0.000828155,0.00168195
755,10.591,4.55,0.37,-0.27194,352.5,0.011549025031025437,0.000752065,0.00168195
756,10.591,4.57,0.372,-0.33557,7.5,0.014336234415981064,0.00123661,0.00146648
757,10.591,4.57,0.372,-0.33557,22.5,0.011299903775553897,0.000947972,0.00146648
758,10.591,4.57,0.372,-0.33557,37.5,0.010501300152418833,0.000856536,0.00146648
759,10.591,4.57,0.372,-0.33557,52.5,0.007280814226031796,0.000618978,0.00146648
760,10.591,4.57,0.372,-0.33557,67.5,0.007070865153472036,0.000502314,0.00146648
761,10.591,4.57,0.372,-0.33557,82.5,0.006972556609569138,0.00051035,0.00146648
762,10.591,4.57,0.372,-0.33557,97.5,0.006425421603149115,0.000519289,0.00146648
763,10.591,4.57,0.372,-0.33557,112.5,0.005563735309911548,0.000402711,0.00146648
764,10.591,4.57,0.372,-0.33557,127.5,0.004732838598065412,0.000332405,0.00146648
765,10.591,4.57,0.372,-0.33557,142.5,0.004867832478081068,0.000338975,0.00146648
766,10.591,4.57,0.372,-0.33557,157.5,0.004958084368543459,0.000382516,0.00146648
767,10.591,4.57,0.372,-0.33557,172.5,0.0036782621481146185,0.000305565,0.00146648
768,10.591,4.57,0.372,-0.33557,187.5,0.00380703597351893,0.000344607,0.00146648
769,10.591,4.57,0.372,-0.33557,202.5,0.004155964727277098,0.000349777,0.00146648
770,10.591,4.57,0.372,-0.33557,217.5,0.0039072416113269575,0.000338769,0.00146648
771,10.591,4.57,0.372,-0.33557,232.5,0.004610615009088449,0.000399454,0.00146648
772,10.591,4.57,0.372,-0.33557,247.5,0.005954618502128618,0.000405359,0.00146648
773,10.591,4.57,0.372,-0.33557,262.5,0.004797721461588501,0.00041391,0.00146648
774,10.591,4.57,0.372,-0.33557,277.5,0.0065420943056888,0.000489379,0.00146648
775,10.591,4.57,0.372,-0.33557,292.5,0.007410827490675086,0.000459067,0.00146648
776,10.591,4.57,0.372,-0.33557,307.5,0.008615464714138807,0.000533062,0.00146648
777,10.591,4.57,0.372,-0.33557,322.5,0.010475505931952669,0.000786161,0.00146648
778,10.591,4.57,0.372,-0.33557,337.5,0.013814840781093627,0.00102358,0.00146648
779,10.591,4.57,0.372,-0.33557,352.5,0.012940707058789558,0.00124782,0.00146648
780,10.591,4.58,0.373,-0.39879,7.5,0.012841479482565556,0.00232103,0.00130011
781,10.591,4.58,0.373,-0.39879,22.5,0.013616719765303133,0.00164766,0.00130011
782,10.591,4.58,0.373,-0.39879,37.5,0.008163079175914988,0.000955139,0.00130011
783,10.591,4.58,0.373,-0.39879,52.5,0.007751489155807486,0.000663405,0.00130011
784,10.591,4.58,0.373,-0.39879,67.5,0.0058481720145378046,0.00051235,0.00130011
785,10.591,4.58,0.373,-0.39879,82.5,0.004545866477795415,0.000405947,0.00130011
786,10.591,4.58,0.373,-0.39879,97.5,0.006191086688529542,0.000494387,0.00130011
787,10.591,4.58,0.373,-0.39879,112.5,0.003929694173350341,0.000356792,0.00130011
788,10.591,4.58,0.373,-0.39879,127.5,0.0034918753990905325,0.000334158,0.00130011
789,10.591,4.58,0.373,-0.39879,142.5,0.003085395555416228,0.000289821,0.00130011
790,10.591,4.58,0.373,-0.39879,157.5,0.003362082472838666,0.000292578,0.00130011
791,10.591,4.58,0.373,-0.39879,172.5,0.003907980979121825,0.00038321,0.00130011
792,10.591,4.58,0.373,-0.39879,187.5,0.003310925242267157,0.000304252,0.00130011
793,10.591,4.58,0.373,-0.39879,202.5,0.003539867794256994,0.000371829,0.00130011
794,10.591,4.58,0.373,-0.39879,217.5,0.003566831766166589,0.000369323,0.00130011
795,10.591,4.58,0.373,-0.39879,232.5,0.0028950912736505977,0.000302213,0.00130011
796,10.591,4.58,0.373,-0.39879,247.5,0.003862816715358309,0.000376227,0.00130011
797,10.591,4.58,0.373,-0.39879,262.5,0.0048255747108644845,0.000386949,0.00130011
798,10.591,4.58,0.373,-0.39879,277.5,0.004994909405110924,0.00042512,0.00130011
799,10.591,4.58,0.373,-0.39879,292.5,0.005478265385657601,0.000456445,0.00130011
800,10.591,4.58,0.373,-0.39879,307.5,0.006978983863372346,0.000554567,0.00130011
801,10.591,4.58,0.373,-0.39879,322.5,0.009752705867369378,0.000861542,0.00130011
802,10.591,4.58,0.373,-0.39879,337.5,0.009732223257692692,0.00139809,0.00130011
803,10.591,4.58,0.373,-0.39879,352.5,0.010633963771362857,0.00191541,0.00130011
804,10.591,4.57,0.371,-0.48338,7.5,0.01056363582597689,0.00237646,0.0011334
805,10.591,4.57,0.371,-0.48338,22.5,0.008717565745214702,0.00209357,0.0011334
806,10.591,4.57,0.371,-0.48338,37.5,0.006032302349951107,0.00108476,0.0011334
807,10.591,4.57,0.371,-0.48338,52.5,0.0063901029851520606,0.000651937,0.0011334
808,10.591,4.57,0.371,-0.48338,67.5,0.003573140042883224,0.000496642,0.0011334
809,10.591,4.57,0.371,-0.48338,82.5,0.004239940958065838,0.000376577,0.0011334
810,10.591,4.57,0.371,-0.48338,97.5,0.0030473614764800496,0.000281533,0.0011334
811,10.591,4.57,0.371,-0.48338,112.5,0.0026009778203194074,0.000242223,0.0011334
812,10.591,4.57,0.371,-0.48338,127.5,0.002671699658898669,0.00028124,0.0011334
813,10.591,4.57,0.371,-0.48338,142.5,0.002299464061635378,0.000228549,0.0011334
814,10.591,4.57,0.371,-0.48338,157.5,0.002270303320745256,0.000214056,0.0011334
815,10.591,4.57,0.371,-0.48338,172.5,0.0024224102445875887,0.000236088,0.0011334
816,10.591,4.57,0.371,-0.48338,187.5,0.0020787810781945954,0.000212569,0.0011334
817,10.591,4.57,0.371,-0.48338,202.5,0.0023933410990272753,0.000239231,0.0011334
818,10.591,4.57,0.371,-0.48338,217.5,0.002744796181441257,0.00022795,0.0011334
819,10.591,4.57,0.371,-0.48338,232.5,0.0029437219611090013,0.000247079,0.0011334
820,10.591,4.57,0.371,-0.48338,247.5,0.003054537965289757,0.000260314,0.0011334
821,10.591,4.57,0.371,-0.48338,262.5,0.0026833370311471053,0.000262159,0.0011334
822,10.591,4.57,0.371,-0.48338,277.5,0.003713316349989764,0.000343699,0.0011334
823,10.591,4.57,0.371,-0.48338,292.5,0.0048240240110049475,0.000433189,0.0011334
824,10.591,4.57,0.371,-0.48338,307.5,0.005360059176197915,0.00052617,0.0011334
825,10.591,4.57,0.371,-0.48338,322.5,0.005146721258013495,0.000695105,0.0011334
826,10.591,4.57,0.371,-0.48338,337.5,0.005624644201330203,0.00120595,0.0011334
827,10.591,4.57,0.371,-0.48338,352.5,0.004883930181930602,0.0013627,0.0011334
828,4.487,2.71,0.483,-0.34812,7.5,0.027206160751649854,0.00307851,0.00580696
829,4.487,2.71,0.483,-0.34812,22.5,0.029480792779138777,0.00282196,0.00580696
830,4.487,2.71,0.483,-0.34812,37.5,0.028911923218809345,0.00266401,0.00580696
831,4.487,2.71,0.483,-0.34812,52.5,0.020461778995463618,0.00210421,0.00580696
832,4.487,2.71,0.483,-0.34812,67.5,0.025646760693507863,0.00262694,0.00580696
833,4.487,2.71,0.483,-0.34812,82.5,0.024065343876937168,0.00229375,0.00580696
834,4.487,2.71,0.483,-0.34812,97.5,0.022933649983000966,0.00220783,0.00580696
835,4.487,2.71,0.483,-0.34812,112.5,0.020110714552732945,0.00195895,0.00580696
836,4.487,2.71,0.483,-0.34812,127.5,0.020707802963887655,0.00171555,0.00580696
837,4.487,2.71,0.483,-0.34812,142.5,0.01666590799050406,0.00207881,0.00580696
838,4.487,2.71,0.483,-0.34812,157.5,0.015631815748168257,0.00147374,0.00580696
839,4.487,2.71,0.483,-0.34812,172.5,0.01735671387945765,0.00182192,0.00580696
840,4.487,2.71,0.483,-0.34812,187.5,0.016729361496031228,0.0017273,0.00580696
841,4.487,2.71,0.483,-0.34812,202.5,0.01864225384961067,0.00177405,0.00580696
842,4.487,2.71,0.483,-0.34812,217.5,0.018678607961562156,0.00197996,0.00580696
843,4.487,2.71,0.483,-0.34812,232.5,0.015735625352836805,0.00171372,0.00580696
844,4.487,2.71,0.483,-0.34812,247.5,0.020077808028363935,0.00235219,0.00580696
845,4.487,2.71,0.483,-0.34812,262.5,0.02684158768705271,0.00250572,0.00580696
846,4.487,2.71,0.483,-0.34812,277.5,0.016485020654497112,0.00199113,0.00580696
847,4.487,2.71,0.483,-0.34812,292.5,0.020875373900040163,0.00228873,0.00580696
848,4.487,2.71,0.483,-0.34812,307.5,0.01917527661212929,0.00210637,0.00580696
849,4.487,2.71,0.483,-0.34812,322.5,0.028586731179658733,0.00241683,0.00580696
850,4.487,2.71,0.483,-0.34812,337.5,0.02897465773433052,0.0029473,0.00580696
851,4.487,2.71,0.483,-0.34812,352.5,0.018029612084645402,0.00264161,0.00580696
852,4.487,2.71,0.483,-0.39062,7.5,0.030426282597417222,0.00425882,0.00547465
853,4.487,2.71,0.483,-0.39062,22.5,0.02514458508050111,0.0035644,0.00547465
854,4.487,2.71,0.483,-0.39062,37.5,0.024757521831696893,0.00373896,0.00547465
855,4.487,2.71,0.483,-0.39062,52.5,0.035979963230897236,0.0035083,0.00547465
856,4.487,2.71,0.483,-0.39062,67.5,0.0170296223703804,0.00206433,0.00547465
857,4.487,2.71,0.483,-0.39062,82.5,0.018378392219500033,0.00204976,0.00547465
858,4.487,2.71,0.483,-0.39062,97.5,0.01770831699410321,0.00205029,0.00547465
859,4.487,2.71,0.483,-0.39062,112.5,0.02189646733697218,0.00223827,0.00547465
860,4.487,2.71,0.483,-0.39062,127.5,0.014294637663187842,0.0015055,0.00547465
861,4.487,2.71,0.483,-0.39062,142.5,0.010087982611168694,0.00133219,0.00547465
862,4.487,2.71,0.483,-0.39062,157.5,0.007135174126630997,0.00151057,0.00547465
863,4.487,2.71,0.483,-0.39062,172.5,0.011450252300308428,0.00207547,0.00547465
864,4.487,2.71,0.483,-0.39062,187.5,0.011814688208402245,0.00141008,0.00547465
865,4.487,2.71,0.483,-0.39062,202.5,0.009931470183410512,0.00134613,0.00547465
866,4.487,2.71,0.483,-0.39062,217.5,0.014424524052476247,0.00161035,0.00547465
867,4.487,2.71,0.483,-0.39062,232.5,0.01141327640229606,0.00190922,0.00547465
868,4.487,2.71,0.483,-0.39062,247.5,0.02288651434110827,0.00253786,0.00547465
869,4.487,2.71,0.483,-0.39062,262.5,0.01429906658669903,0.00142445,0.00547465
870,4.487,2.71,0.483,-0.39062,277.5,0.018133456319865973,0.00200126,0.00547465
871,4.487,2.71,0.483,-0.39062,292.5,0.023988365870773753,0.00276911,0.00547465
872,4.487,2.71,0.483,-0.39062,307.5,0.014752318791472811,0.00191461,0.00547465
873,4.487,2.71,0.483,-0.39062,322.5,0.02568387394551067,0.00275184,0.00547465
874,4.487,2.71,0.483,-0.39062,337.5,0.021883628819291734,0.00253445,0.00547465
875,4.487,2.71,0.483,-0.39062,352.5,0.02476615779359384,0.00370387,0.00547465
876,4.487,2.71,0.484,-0.43499,7.5,0.023200889441198518,0.00539573,0.00515787
877,4.487,2.71,0.484,-0.43499,22.5,0.035410471207060805,0.00513142,0.00515787
878,4.487,2.71,0.484,-0.43499,37.5,0.03550900195568922,0.00450312,0.00515787
879,4.487,2.71,0.484,-0.43499,52.5,0.021334704386853764,0.00294074,0.00515787
880,4.487,2.71,0.484,-0.43499,67.5,0.018992151576798764,0.00203014,0.00515787
881,4.487,2.71,0.484,-0.43499,82.5,0.014306038706049308,0.00187305,0.00515787
882,4.487,2.71,0.484,-0.43499,97.5,0.013991937297179806,0.00262858,0.00515787
883,4.487,2.71,0.484,-0.43499,112.5,0.010492585240759014,0.00154566,0.00515787
884,4.487,2.71,0.484,-0.43499,127.5,0.011581055650039532,0.00154132,0.00515787
885,4.487,2.71,0.484,-0.43499,142.5,0.009901667930886607,0.00190734,0.00515787
886,4.487,2.71,0.484,-0.43499,157.5,0.012358926593330894,0.00163418,0.00515787
887,4.487,2.71,0.484,-0.43499,172.5,0.013970178397521694,0.00212517,0.00515787
888,4.487,2.71,0.484,-0.43499,187.5,0.008973819499553002,0.00159272,0.00515787
889,4.487,2.71,0.484,-0.43499,202.5,0.009962133454789019,0.00129631,0.00515787
890,4.487,2.71,0.484,-0.43499,217.5,0.012639557755673046,0.00191005,0.00515787
891,4.487,2.71,0.484,-0.43499,232.5,0.010898058944795404,0.00128678,0.00515787
892,4.487,2.71,0.484,-0.43499,247.5,0.011918037769136244,0.00152778,0.00515787
893,4.487,2.71,0.484,-0.43499,262.5,0.012950229237064898,0.00152373,0.00515787
894,4.487,2.71,0.484,-0.43499,277.5,0.016793445451610493,0.00224796,0.00515787
895,4.487,2.71,0.484,-0.43499,292.5,0.020340649539968433,0.00237796,0.00515787
896,4.487,2.71,0.484,-0.43499,307.5,0.01831727309671067,0.0029112,0.00515787
897,4.487,2.71,0.484,-0.43499,322.5,0.019758601995455163,0.00300422,0.00515787
898,4.487,2.71,0.484,-0.43499,337.5,0.036852876768357176,0.00703058,0.00515787
899,4.487,2.71,0.484,-0.43499,352.5,0.024667210396075084,0.00498302,0.00515787
900,4.487,2.72,0.485,-0.53988,7.5,0.02002646226899041,0.014064,0.00447123
901,4.487,2.72,0.485,-0.53988,22.5,0.06448707525559787,0.0433105,0.00447123
902,4.487,2.72,0.485,-0.53988,37.5,0.04706869470454065,0.0114643,0.00447123
903,4.487,2.72,0.485,-0.53988,52.5,0.020204314883772063,0.00395092,0.00447123
904,4.487,2.72,0.485,-0.53988,67.5,0.010935644343643,0.00214714,0.00447123
905,4.487,2.72,0.485,-0.53988,82.5,0.010622341316958554,0.00123568,0.00447123
906,4.487,2.72,0.485,-0.53988,97.5,0.011870534082439932,0.00150094,0.00447123
907,4.487,2.72,0.485,-0.53988,112.5,0.00828899270094994,0.000912088,0.00447123
908,4.487,2.72,0.485,-0.53988,127.5,0.009166117574806724,0.00128175,0.00447123
909,4.487,2.72,0.485,-0.53988,142.5,0.008037707788137673,0.000942584,0.00447123
910,4.487,2.72,0.485,-0.53988,157.5,0.007635371990960478,0.000909562,0.00447123
911,4.487,2.72,0.485,-0.53988,172.5,0.005976041340761478,0.000995489,0.00447123
912,4.487,2.72,0.485,-0.53988,187.5,0.006127895135239656,0.000562301,0.00447123
913,4.487,2.72,0.485,-0.53988,202.5,0.008560572676480875,0.00107542,0.00447123
914,4.487,2.72,0.485,-0.53988,217.5,0.00513850158118891,0.000925215,0.00447123
915,4.487,2.72,0.485,-0.53988,232.5,0.010409616607014081,0.00111861,0.00447123
916,4.487,2.72,0.485,-0.53988,247.5,0.010167144180113444,0.00113008,0.00447123
917,4.487,2.72,0.485,-0.53988,262.5,0.00877660287051864,0.00148795,0.00447123
918,4.487,2.72,0.485,-0.53988,277.5,0.013262779444376233,0.0012712,0.00447123
919,4.487,2.72,0.485,-0.53988,292.5,0.014648152418417328,0.00153478,0.00447123
920,4.487,2.72,0.485,-0.53988,307.5,0.004698925390765548,0.00162914,0.00447123
921,4.487,2.72,0.485,-0.53988,322.5,0.06803733080689367,0.0238337,0.00447123
922,4.487,2.72,0.485,-0.53988,337.5,0.0283857,0.0,0.00447123
923,4.487,2.72,0.485,-0.53988,352.5,0.0327979,0.0,0.00447123
924,8.851,4.5,0.497,-0.40977,7.5,0.0034757067164849467,0.000236079,0.00135068
925,8.851,4.5,0.497,-0.40977,22.5,0.0033927055918223955,0.000232306,0.00135068
926,8.851,4.5,0.497,-0.40977,37.5,0.0030418842236994603,0.000240844,0.00135068
927,8.851,4.5,0.497,-0.40977,52.5,0.0029784127353153726,0.000207462,0.00135068
928,8.851,4.5,0.497,-0.40977,67.5,0.0031218493168689203,0.000229926,0.00135068
929,8.851,4.5,0.497,-0.40977,82.5,0.003493377880332892,0.000214114,0.00135068
930,8.851,4.5,0.497,-0.40977,97.5,0.002753703374499858,0.000200214,0.00135068
931,8.851,4.5,0.497,-0.40977,112.5,0.0024649351240646883,0.00019241,0.00135068
932,8.851,4.5,0.497,-0.40977,127.5,0.002918561050253833,0.000194547,0.00135068
933,8.851,4.5,0.497,-0.40977,142.5,0.0026034738099049307,0.000176632,0.00135068
934,8.851,4.5,0.497,-0.40977,157.5,0.0024825811869630112,0.000186615,0.00135068
935,8.851,4.5,0.497,-0.40977,172.5,0.002333503812798952,0.00017706,0.00135068
936,8.851,4.5,0.497,-0.40977,187.5,0.0022697785815190617,0.000175579,0.00135068
937,8.851,4.5,0.497,-0.40977,202.5,0.0023646734128093924,0.000175464,0.00135068
938,8.851,4.5,0.497,-0.40977,217.5,0.0026717032826123303,0.000218253,0.00135068
939,8.851,4.5,0.497,-0.40977,232.5,0.0024440422040275145,0.000205373,0.00135068
940,8.851,4.5,0.497,-0.40977,247.5,0.00210625240615025,0.000167078,0.00135068
941,8.851,4.5,0.497,-0.40977,262.5,0.002720342540825254,0.000189455,0.00135068
942,8.851,4.5,0.497,-0.40977,277.5,0.0030214550176987666,0.000196645,0.00135068
943,8.851,4.5,0.497,-0.40977,292.5,0.00318097319914185,0.000200133,0.00135068
944,8.851,4.5,0.497,-0.40977,307.5,0.003568902056106589,0.000242963,0.00135068
945,8.851,4.5,0.497,-0.40977,322.5,0.003348601534721552,0.000209921,0.00135068
946,8.851,4.5,0.497,-0.40977,337.5,0.0032205887210242307,0.000237618,0.00135068
947,8.851,4.5,0.497,-0.40977,352.5,0.0041327875520814255,0.000246888,0.00135068
948,8.851,4.53,0.501,-0.47956,7.5,0.0031730542184507764,0.000410588,0.00120604
949,8.851,4.53,0.501,-0.47956,22.5,0.003002991329962117,0.000361487,0.00120604
950,8.851,4.53,0.501,-0.47956,37.5,0.0032665119100599885,0.000283103,0.00120604
951,8.851,4.53,0.501,-0.47956,52.5,0.002586258637232859,0.000196952,0.00120604
952,8.851,4.53,0.501,-0.47956,67.5,0.0027446937581561562,0.000216593,0.00120604
953,8.851,4.53,0.501,-0.47956,82.5,0.0023880332074143395,0.000198234,0.00120604
954,8.851,4.53,0.501,-0.47956,97.5,0.0019162405060987049,0.000168872,0.00120604
955,8.851,4.53,0.501,-0.47956,112.5,0.0023861408637282796,0.00017555,0.00120604
956,8.851,4.53,0.501,-0.47956,127.5,0.0023664652645917655,0.000191152,0.00120604
957,8.851,4.53,0.501,-0.47956,142.5,0.0020955119640423472,0.000184144,0.00120604
958,8.851,4.53,0.501,-0.47956,157.5,0.002636265684487761,0.000198014,0.00120604
959,8.851,4.53,0.501,-0.47956,172.5,0.0020385398564399435,0.000169277,0.00120604
960,8.851,4.53,0.501,-0.47956,187.5,0.0024606662625325684,0.000171901,0.00120604
961,8.851,4.53,0.501,-0.47956,202.5,0.0018558983101427183,0.000174613,0.00120604
962,8.851,4.53,0.501,-0.47956,217.5,0.0019835103373152052,0.000200457,0.00120604
963,8.851,4.53,0.501,-0.47956,232.5,0.0018123303981898407,0.000165989,0.00120604
964,8.851,4.53,0.501,-0.47956,247.5,0.0024877325678504636,0.000196946,0.00120604
965,8.851,4.53,0.501,-0.47956,262.5,0.0022055839886094284,0.000173891,0.00120604
