k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs,F,ReH,ReE,ReHt,dvcs
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,100,0.0252988431602716,0.0012649421580135,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.024969986413173655,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,110,0.0237164292484521,0.0011858214624226,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.023246096508982034,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,120,0.0225256755948066,0.0011262837797403,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.021941008506986028,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,130,0.0216321405023336,0.0010816070251166,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.02095531216566866,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,140,0.0209702402353286,0.0010485120117664,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.020220401258483033,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,150,0.0204945765435695,0.0010247288271784,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.01968910633732535,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,160,0.0201743077486753,0.0010087153874337,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.019329591726546906,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,170,0.0199895501136779,0.0009994775056838,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.01912144773253493,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,180,0.0199291594326496,0.0009964579716324,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.019053286090818362,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,190,0.0199895501136779,0.0009994775056838,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.01912144773253493,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,200,0.0201743077486753,0.0010087153874337,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.019329591588822356,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,210,0.0204945746809244,0.0010247287340462,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.019689104086826347,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,220,0.0209702383726835,0.0010485119186341,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.020220397844311375,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,230,0.0216321405023336,0.0010816070251166,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.02095531216566866,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,240,0.0225256755948066,0.0011262837797403,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.021941008506986028,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,250,0.0237164255231618,0.001185821276158,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.023246091624750498,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,260,0.0252988338470459,0.0012649416923522,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.02496997803792415,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,270,0.0274093933403491,0.0013704696670174,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.027257160127744512,-1.4074767914171658,-0.6931380331936128,-0.7008054341716567,0.011865347570259482
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,280,0.0302463453263044,0.0015123172663152,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.030318486686626747,-1.4074767914171658,-0.6931380331936128,-0.7008054341716567,0.011865347570259482
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,290,0.0340978354215621,0.0017048917710781,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.034461510499002,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,300,0.0393769592046737,0.0019688479602336,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.04012829328542914,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,310,0.0466478392481803,0.002332391962409,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.04792359273852295,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,320,0.0565763413906097,0.0028288170695304,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.05856213550698603,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,330,0.0696048811078071,0.0034802440553903,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.07252006287225549,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,340,0.0849487408995628,0.0042474370449781,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.08895902767465069,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,350,0.0988756343722343,0.0049437817186117,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.10388095674451098,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.510599970817566,0.5500670075416565,-0.5891950130462646,360,0.1047855094075203,0.005239275470376,-2.0266850194905905,-0.31,-0.1573789548551288,0.0142904728874748,0.11021339837125749,-1.4074767882235528,-0.6931380327145709,-0.7008054319760479,0.011865347454690619
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,0,0.33796226978302,0.016898113489151,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.33296363273453095,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,10,0.2818275392055511,0.0140913769602775,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.2779797167664671,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,20,0.1882306337356567,0.0094115316867828,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.18628821317365268,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,30,0.1214086860418319,0.0060704343020915,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.12079926753692614,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,40,0.0814156755805015,0.004070783779025,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.08156941035329342,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,50,0.0575451627373695,0.0028772581368684,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.058117825904191615,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,60,0.0427298173308372,0.0021364908665418,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.043527588435129744,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,70,0.033123705536127,0.0016561852768063,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.03403600561876247,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,80,0.0266490094363689,0.0013324504718184,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.027611370173652693,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,90,0.0221432745456695,0.0011071637272834,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.023117760149700597,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,100,0.0189280305057764,0.0009464015252888,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.01989270073752495,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,110,0.0165910609066486,0.0008295530453324,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.017533992663672657,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,120,0.0148730427026748,0.0007436521351337,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.01578884565968064,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,130,0.0136062325909733,0.0006803116295486,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.014493879944111776,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,140,0.0126799708232283,0.0006339985411614,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.013541420730738522,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,150,0.0120206037536263,0.0006010301876813,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.012859881524750498,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,160,0.0115795591846108,0.0005789779592305,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.012402098296207585,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,170,0.0113261742517352,0.0005663087125867,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.012138323019560878,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,180,0.0112435212358832,0.0005621760617941,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.012052152751896207,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,190,0.0113261742517352,0.0005663087125867,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.0121383231748503,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,200,0.0115795591846108,0.0005789779592305,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.012402098453892216,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,210,0.0120206037536263,0.0006010301876813,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.012859881882834332,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,220,0.0126799708232283,0.0006339985411614,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.013541420504391218,-1.4500522151696607,-0.7132725845508981,-0.7195670639361278,0.0023383498109271457
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,230,0.0136062325909733,0.0006803116295486,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.01449387945508982,-1.4500522151696607,-0.7132725845508981,-0.7195670639361278,0.0023383498109271457
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,240,0.0148730427026748,0.0007436521351337,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.01578884565968064,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,250,0.016591053456068,0.0008295526728034,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.017533984367265467,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,260,0.0189280305057764,0.0009464015252888,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.019892701380239523,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,270,0.0221432745456695,0.0011071637272834,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.0231177609001996,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,280,0.0266489945352077,0.0013324497267603,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.027611358321357287,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,290,0.0331236831843853,0.0016561841592192,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.03403598174451098,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,300,0.0427297875285148,0.0021364893764257,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.04352755792614771,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,310,0.0575451478362083,0.0028772573918104,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.05811782859081836,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,320,0.0814156830310821,0.0040707841515541,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.08156941466866267,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,330,0.1214086934924125,0.0060704346746206,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.12079927465868263,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,340,0.1882306486368179,0.0094115324318408,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.1862882265469062,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,350,0.2818275690078735,0.0140913784503936,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.2779797376247505,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.7907899618148804,0.5010619759559631,-0.5878869891166687,360,0.33796226978302,0.016898113489151,-1.7988575505604012,-0.31,-0.088592263764985,0.0027836790764518,0.33296363273453095,-1.4500522115768464,-0.713272582734531,-0.7195670656287425,0.002338350340978044
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,0,2.570361375808716,0.1285180687904357,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,2.5471221836327347,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,10,2.262363910675049,0.1131181955337524,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,2.2427701998003995,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,20,1.6615538597106934,0.0830776929855346,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,1.649033598003992,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,30,1.148248314857483,0.0574124157428741,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,1.1416845381237524,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,40,0.7990396022796631,0.0399519801139831,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.7964215418562874,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,50,0.5733660459518433,0.0286683022975921,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.5731768416566866,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,60,0.4264415204524994,0.0213220760226249,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.42771951700598804,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,70,0.3284355700016022,0.0164217785000801,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.3305904853493014,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,80,0.2612946331501007,0.013064731657505,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.2639640730339321,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,90,0.2141732424497604,0.010708662122488,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.21713348512974054,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,100,0.180431067943573,0.0090215533971786,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.18354405211576846,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,110,0.1558992266654968,0.0077949613332748,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.15908085660678645,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,120,0.1378943771123886,0.0068947188556194,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.14109512259481038,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,130,0.1246535032987594,0.0062326751649379,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.12784618595209582,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,140,0.1150010079145431,0.0057500503957271,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.11817306337325349,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,150,0.1081494092941284,0.0054074704647064,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.11129781250299402,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,160,0.1035773456096649,0.0051788672804832,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.10670517888023952,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,170,0.1009551435708999,0.0050477571785449,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.10406928501996007,-0.9990555569461077,-0.4885347559680639,-0.4971515526726547,0.019246439426147705
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,180,0.1001005098223686,0.0050050254911184,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.10320987007784431,-0.9990555569461077,-0.4885347559680639,-0.4971515526726547,0.019246439426147705
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,190,0.1009551435708999,0.0050477571785449,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.10406928455888223,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,200,0.1035773456096649,0.0051788672804832,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.10670517955888223,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,210,0.1081494092941284,0.0054074704647064,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.11129781327145709,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,220,0.1150009706616401,0.005750048533082,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.11817302918363273,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,230,0.1246535032987594,0.0062326751649379,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.12784618595209582,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,240,0.1378943771123886,0.0068947188556194,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.14109512259481038,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,250,0.1558992117643356,0.0077949605882167,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.15908084345309378,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,260,0.180431067943573,0.0090215533971786,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.18354405431137724,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,270,0.2141732275485992,0.0107086613774299,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.21713345714570856,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,280,0.2612946331501007,0.013064731657505,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.2639640784231537,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,290,0.3284353017807007,0.016421765089035,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.33059021552894213,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,300,0.4264415204524994,0.0213220760226249,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.4277195250299401,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,310,0.5733660459518433,0.0286683022975921,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.5731768516367265,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,320,0.7990385293960571,0.0399519264698028,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,0.7964203755289422,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,330,1.1482456922531128,0.0574122846126556,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,1.1416845495009982,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,340,1.6615492105484009,0.08307746052742,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,1.649028884031936,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,350,2.262363910675049,0.1131181955337524,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,2.2427702273453094,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.258739948272705,0.2805230021476745,-0.410057008266449,360,2.570361375808716,0.1285180687904357,-0.8312389549555935,-0.31,-0.2657338296683025,0.0194634326991642,2.5471221836327347,-0.999055556746507,-0.48853475453093814,-0.49715155275648704,0.019246439043912173
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,0,0.3564058244228363,0.0178202912211418,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.3559255665668663,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,10,0.298155277967453,0.0149077638983726,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.29796672471057883,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,20,0.199516549706459,0.0099758274853229,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.19980652133732535,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
2.75,1.6038700342178345,0.488409012556076,-0.5773910284042358,30,0.1279576867818832,0.0063978843390941,-1.7728438683014205,-0.31,-0.0844755779768041,0.0011279437028095,0.1285636280998004,-1.3750702750499002,-0.6760635126147705,-0.6832082523952095,-5.331641585592815e-05
