set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
112,112,5.75,1.8,0.244,-0.34,157.38,0.101688,0.3907250064,0.038295597,0.068553515,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404783,10.748521,0.0201043,0.012887441,0.0072168593781471,0.071497
112,112,5.75,1.8,0.244,-0.34,202.62,0.0690135,0.3676481956,0.038295597,0.068553515,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404783,10.748521,0.0201043,0.012887441,0.0072168593781471,0.071497
112,112,5.75,1.8,0.244,-0.34,217.69,0.0609523,0.2857223209,0.041314345,0.0683005,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404783,10.748521,0.0201043,0.012887441,0.0072168593781471,0.071497
112,112,5.75,1.8,0.244,-0.34,232.77,0.0797256,0.1650959424,0.046542693,0.06787589,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404783,10.748521,0.0201043,0.012887441,0.0072168593781471,0.071497
112,112,5.75,1.8,0.244,-0.34,247.85,0.0622204,0.0958335849,0.055084296,0.06718934,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404783,10.748521,0.0201043,0.012887441,0.0072168593781471,0.071497
112,112,5.75,1.8,0.244,-0.34,262.92,0.0729369,0.02427364,0.06900642,0.06604027,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404783,10.748521,0.0201043,0.012887441,0.0072168593781471,0.071497
112,112,5.75,1.8,0.244,-0.34,278.0,0.11485,0.0268730449,0.09235237,0.06399275,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404783,10.748521,0.0201043,0.012887441,0.0072168593781471,0.071497
112,112,5.75,1.8,0.244,-0.34,293.09,0.137004,0.02414916,0.13338624,0.06012847,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404783,10.748521,0.0201043,0.012887441,0.0072168593781471,0.071497
112,112,5.75,1.8,0.244,-0.34,308.19,0.250124,0.0191739409,0.2102191,0.05263438,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404783,10.748521,0.0201043,0.012887441,0.0072168593781471,0.071497
112,112,5.75,1.8,0.244,-0.34,323.14,0.329229,0.0107371044,0.36237565,0.03990869,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404783,10.748521,0.0201043,0.012887441,0.0072168593781471,0.071497
112,112,5.75,1.8,0.244,-0.34,335.79,0.669598,0.0064545156,0.6109525,0.038973544,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404783,10.748521,0.0201043,0.012887441,0.0072168593781471,0.071497
113,113,5.75,1.8,0.244,-0.45,36.83,0.288922,0.0072454144,0.26851028,0.024024287,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,51.71,0.11889,0.0081018001,0.14088264,0.056975614,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,66.84,0.0848564,0.0176836804,0.086019106,0.07224299,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,81.95,0.0601448,0.0305620324,0.059724938,0.0770517,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,97.05,0.0324014,0.0887503681,0.045899145,0.07791899,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,112.14,0.031108,0.0975750169,0.038153503,0.077415906,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,232.78,0.0483878,0.7050625024,0.033638284,0.0765738,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,247.86,0.0201701,0.0983575044,0.038153507,0.0774159,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,262.95,0.042106,0.0348531561,0.045899164,0.07791901,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,278.05,0.060398,0.0164172969,0.059724897,0.0770517,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,293.16,0.101189,0.0164044864,0.0860191,0.072243,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,308.29,0.138241,0.018909,0.14088264,0.056975614,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
113,113,5.75,1.8,0.244,-0.45,323.17,0.253444,0.0117874449,0.26851028,0.024024278,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382,0.058443304
114,114,5.75,2.12,0.244,-0.11,7.54,1.63078,0.0079834225,1.4333899,0.07060504,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,22.6,0.978114,0.0087329025,1.3080262,0.06699898,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,37.61,1.32075,0.0136328976,1.115619,0.06291036,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,52.44,0.908151,0.0096648561,0.9195161,0.06077251,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,67.2,0.662674,0.0096353856,0.7506355,0.060623318,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,82.22,0.580945,0.0157979761,0.6145803,0.061535656,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,97.24,0.482263,0.0207158449,0.51193273,0.06271226,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,112.27,0.314994,0.01723969,0.4365964,0.0637625,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,127.31,0.372696,0.053361,0.3827912,0.06456659,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,142.36,0.318274,0.0606341376,0.34600663,0.06512312,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,157.41,0.302228,0.0536941584,0.3231064,0.06546574,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,172.47,0.377427,0.13278736,0.31211597,0.06562781,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,187.53,0.445359,0.1311815961,0.31211597,0.065627806,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,202.59,0.342025,0.0637714009,0.32310623,0.06546575,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,217.64,0.351071,0.0954006769,0.34600663,0.06512312,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,232.69,0.422051,0.07441984,0.3827912,0.06456659,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,247.73,0.482537,0.0394538769,0.43659645,0.0637625,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,262.76,0.440192,0.01401856,0.51193273,0.06271227,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,277.78,0.559417,0.0243328801,0.6145803,0.061535668,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,292.8,0.752086,0.0244234384,0.7506355,0.060623337,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,307.56,0.814402,0.0101545929,0.91951597,0.060772527,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,322.39,1.08372,0.0077334436,1.115619,0.06291036,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,337.4,1.33049,0.0103144336,1.3080261,0.06699897,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
114,114,5.75,2.12,0.244,-0.11,352.46,1.39167,0.0095335696,1.4333899,0.07060504,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.0049786232089996,0.061379287
115,115,5.75,2.12,0.245,-0.15,7.67,1.23547,0.0149157369,1.4486415,0.054152086,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,22.96,1.35796,0.0071014329,1.2337282,0.051428467,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,37.7,1.02681,0.0081036004,0.9666464,0.04934774,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,52.54,0.689987,0.0128278276,0.73746544,0.0487828,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,67.11,0.572662,0.0138133009,0.5716699,0.049035266,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,82.14,0.366594,0.0133056225,0.451866,0.049497187,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,97.19,0.334708,0.0165199609,0.36925513,0.04990422,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,112.24,0.295552,0.0234028804,0.3124259,0.050198138,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,127.29,0.245727,0.0279123849,0.27360278,0.0503913,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,142.35,0.228705,0.0271030369,0.24782112,0.050510008,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,157.41,0.338426,0.0625650169,0.2320633,0.050576743,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,172.47,0.216007,0.0426298609,0.22458199,0.05060648,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,187.53,0.223488,0.0402764761,0.22458199,0.05060648,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,202.59,0.17238,0.0270142096,0.2320633,0.050576743,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,217.65,0.131782,0.0368755209,0.24782112,0.050510008,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,232.71,0.311403,0.02430481,0.27360278,0.0503913,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,247.76,0.312727,0.0225570361,0.3124259,0.050198138,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,262.81,0.376515,0.0131928196,0.36925468,0.04990422,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,277.86,0.408639,0.0086936976,0.45186606,0.04949718,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,292.89,0.602103,0.0116964225,0.5716699,0.04903526,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,307.46,0.766783,0.0090687529,0.73746455,0.048782818,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,322.3,0.921656,0.0082391929,0.9666463,0.049347725,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,337.04,1.40576,0.0122036209,1.2337265,0.051428482,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
115,115,5.75,2.12,0.245,-0.15,352.33,1.37696,0.0092217609,1.4486415,0.054152094,-2.89479,-3.8036008,0.9088107881164552,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.0085683999497175,0.049421232
116,116,5.75,2.12,0.245,-0.2,38.17,0.650689,0.0075429225,0.81106824,0.030178009,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,52.69,0.575745,0.0084419344,0.5508555,0.016008178,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,67.03,0.384766,0.0111872929,0.39049846,0.009442643,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,82.09,0.342015,0.0147914244,0.28551212,0.007956355,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,97.15,0.224154,0.01567504,0.21909206,0.008508964,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,112.22,0.187377,0.0186622921,0.17600021,0.009180244,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,127.28,0.172747,0.0300467556,0.14779237,0.009618632,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,142.34,0.101021,0.0605750544,0.12961385,0.009860111,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,157.4,0.0845333,0.0563492644,0.1187163,0.009978464,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,172.47,0.116268,0.0460574521,0.11359686,0.010025338,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,187.53,0.0962811,0.0630863689,0.11359686,0.010025342,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,202.6,0.11682,0.0246019225,0.11871626,0.009978464,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,217.66,0.203597,0.0414692496,0.12961383,0.009860109,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,232.72,0.130843,0.0311981569,0.14779237,0.009618632,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,247.78,0.151789,0.01806336,0.17600003,0.009180239,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,262.85,0.215245,0.0139877929,0.21909206,0.008508967,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
116,116,5.75,2.12,0.245,-0.2,277.91,0.235165,0.0258019969,0.2855119,0.00795635,-2.94555,-3.2758548,0.3303048259735108,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.0314882241442561,0.010939234
