set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
161,161,5.75,2.97,0.365,-0.45,322.67,0.0523592,0.0138086001,0.039030295,0.07233249,-2.3407,-1.4705802,0.8701197797775269,2.9343367,1.61191,-1.3626302,2.974540248069763,2.9256086,0.664593,-1.1648146,1.829407591407776,2.548877,0.00390599,-0.016675627,0.0205816168590688,0.07455249
161,161,5.75,2.97,0.365,-0.45,337.34,0.093002,0.0076422564,0.06827498,0.07198507,-2.3407,-1.4705802,0.8701197797775269,2.9343367,1.61191,-1.3626302,2.974540248069763,2.9256086,0.664593,-1.1648146,1.829407591407776,2.548877,0.00390599,-0.016675627,0.0205816168590688,0.07455249
161,161,5.75,2.97,0.365,-0.45,352.24,0.120931,0.0075898944,0.100344434,0.074356936,-2.3407,-1.4705802,0.8701197797775269,2.9343367,1.61191,-1.3626302,2.974540248069763,2.9256086,0.664593,-1.1648146,1.829407591407776,2.548877,0.00390599,-0.016675627,0.0205816168590688,0.07455249
163,163,5.75,2.48,0.4,-0.26,7.46,0.0341677,0.0349540416,0.03836596,0.03591742,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
163,163,5.75,2.48,0.4,-0.26,22.38,0.0227436,0.0424071649,0.03412699,0.024790054,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
163,163,5.75,2.48,0.4,-0.26,37.32,0.0300151,0.0435389956,0.026898915,0.022305677,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
163,163,5.75,2.48,0.4,-0.26,52.29,0.0333725,0.0449694436,0.01843179,0.044247977,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
163,163,5.75,2.48,0.4,-0.26,67.27,0.0187309,0.1673055409,0.010202196,0.070179604,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
163,163,5.75,2.48,0.4,-0.26,262.71,0.0211884,0.2572416961,-0.0027293933,0.11071603,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
163,163,5.75,2.48,0.4,-0.26,277.73,0.0299582,0.2147766336,0.003047926,0.09286314,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
163,163,5.75,2.48,0.4,-0.26,292.73,0.020195,0.1161105625,0.010202181,0.07017964,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
163,163,5.75,2.48,0.4,-0.26,307.71,0.0288499,0.1117096929,0.018431786,0.044247985,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
163,163,5.75,2.48,0.4,-0.26,322.68,0.04052,0.0777015625,0.026898915,0.022305677,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
163,163,5.75,2.48,0.4,-0.26,337.62,0.0329657,0.0209294089,0.03412699,0.02479004,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
163,163,5.75,2.48,0.4,-0.26,352.54,0.0442471,0.0261048649,0.038365953,0.03591741,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911863,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.0315826078755187,0.09931073
164,164,5.75,2.48,0.399,-0.34,7.42,0.0477534,0.0422425809,0.04452679,0.025716418,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.0037952330555462,0.06664148
164,164,5.75,2.48,0.399,-0.34,22.29,0.0337739,0.0537729721,0.04243789,0.012706949,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.0037952330555462,0.06664148
164,164,5.75,2.48,0.399,-0.34,37.21,0.0406144,0.0267682321,0.03914015,0.020463308,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.0037952330555462,0.06664148
164,164,5.75,2.48,0.399,-0.34,52.17,0.0299063,0.0237437281,0.035624236,0.042750914,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.0037952330555462,0.06664148
164,164,5.75,2.48,0.399,-0.34,67.16,0.0161916,0.1374110761,0.032468393,0.061200876,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.0037952330555462,0.06664148
164,164,5.75,2.48,0.399,-0.34,82.18,0.018717,0.2638568689,0.02986312,0.07423874,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.0037952330555462,0.06664148
164,164,5.75,2.48,0.399,-0.34,292.84,0.0143153,0.1030987881,0.032468393,0.0612009,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.0037952330555462,0.06664148
164,164,5.75,2.48,0.399,-0.34,307.83,0.0186617,0.0511257321,0.035624243,0.042750943,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.0037952330555462,0.06664148
164,164,5.75,2.48,0.399,-0.34,322.79,0.0324743,0.0217179169,0.03914015,0.020463308,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.0037952330555462,0.06664148
164,164,5.75,2.48,0.399,-0.34,337.71,0.0426101,0.0191905609,0.04243789,0.012706942,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.0037952330555462,0.06664148
164,164,5.75,2.48,0.399,-0.34,352.58,0.0410026,0.0144769024,0.04452679,0.025716418,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.0037952330555462,0.06664148
165,165,5.75,2.48,0.399,-0.45,7.37,0.0422791,0.0181656484,0.04837697,0.01959358,-2.23122,0.7017114,2.932931416244507,2.2919137,1.61191,1.0557216,0.5561883594131469,3.0096655,0.684863,1.923924,1.2390609692687988,5.093875,0.00710207,-0.009218106,0.016320176046319,0.025233088
165,165,5.75,2.48,0.399,-0.45,22.16,0.0466839,0.0532963396,0.037538894,0.017656125,-2.23122,0.7017114,2.932931416244507,2.2919137,1.61191,1.0557216,0.5561883594131469,3.0096655,0.684863,1.923924,1.2390609692687988,5.093875,0.00710207,-0.009218106,0.016320176046319,0.025233088
165,165,5.75,2.48,0.399,-0.45,37.06,0.0356486,0.0967583236,0.023526577,0.01943831,-2.23122,0.7017114,2.932931416244507,2.2919137,1.61191,1.0557216,0.5561883594131469,3.0096655,0.684863,1.923924,1.2390609692687988,5.093875,0.00710207,-0.009218106,0.016320176046319,0.025233088
165,165,5.75,2.48,0.399,-0.45,52.04,0.0256064,0.0494573121,0.011981587,0.023525236,-2.23122,0.7017114,2.932931416244507,2.2919137,1.61191,1.0557216,0.5561883594131469,3.0096655,0.684863,1.923924,1.2390609692687988,5.093875,0.00710207,-0.009218106,0.016320176046319,0.025233088
165,165,5.75,2.48,0.399,-0.45,67.06,0.0259234,0.0389351824,0.0040566954,0.02686585,-2.23122,0.7017114,2.932931416244507,2.2919137,1.61191,1.0557216,0.5561883594131469,3.0096655,0.684863,1.923924,1.2390609692687988,5.093875,0.00710207,-0.009218106,0.016320176046319,0.025233088
165,165,5.75,2.48,0.399,-0.45,292.94,0.0173176,0.0754326225,0.0040566954,0.02686585,-2.23122,0.7017114,2.932931416244507,2.2919137,1.61191,1.0557216,0.5561883594131469,3.0096655,0.684863,1.923924,1.2390609692687988,5.093875,0.00710207,-0.009218106,0.016320176046319,0.025233088
165,165,5.75,2.48,0.399,-0.45,307.96,0.019561,0.0601868089,0.011981562,0.023525245,-2.23122,0.7017114,2.932931416244507,2.2919137,1.61191,1.0557216,0.5561883594131469,3.0096655,0.684863,1.923924,1.2390609692687988,5.093875,0.00710207,-0.009218106,0.016320176046319,0.025233088
165,165,5.75,2.48,0.399,-0.45,322.94,0.0278612,0.02758921,0.023526577,0.01943831,-2.23122,0.7017114,2.932931416244507,2.2919137,1.61191,1.0557216,0.5561883594131469,3.0096655,0.684863,1.923924,1.2390609692687988,5.093875,0.00710207,-0.009218106,0.016320176046319,0.025233088
165,165,5.75,2.48,0.399,-0.45,337.84,0.0416474,0.0154380625,0.03753886,0.017656123,-2.23122,0.7017114,2.932931416244507,2.2919137,1.61191,1.0557216,0.5561883594131469,3.0096655,0.684863,1.923924,1.2390609692687988,5.093875,0.00710207,-0.009218106,0.016320176046319,0.025233088
165,165,5.75,2.48,0.399,-0.45,352.63,0.0421912,0.0109977169,0.04837697,0.01959358,-2.23122,0.7017114,2.932931416244507,2.2919137,1.61191,1.0557216,0.5561883594131469,3.0096655,0.684863,1.923924,1.2390609692687988,5.093875,0.00710207,-0.009218106,0.016320176046319,0.025233088
166,166,5.75,3.12,0.391,-0.21,7.48,0.0519603,0.0979815204,0.06823948,0.05702563,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.552653518371581,49.09164,0.00527107,-0.013058723,0.0183297929505181,0.09373985
166,166,5.75,3.12,0.391,-0.21,22.45,0.0215471,0.1409101444,0.065238155,0.05245846,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.552653518371581,49.09164,0.00527107,-0.013058723,0.0183297929505181,0.09373985
166,166,5.75,3.12,0.391,-0.21,37.42,0.0457576,0.1038321729,0.059742667,0.046963185,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.552653518371581,49.09164,0.00527107,-0.013058723,0.0183297929505181,0.09373985
166,166,5.75,3.12,0.391,-0.21,52.4,0.054039,0.21799561,0.05258749,0.04693341,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.552653518371581,49.09164,0.00527107,-0.013058723,0.0183297929505181,0.09373985
166,166,5.75,3.12,0.391,-0.21,67.39,0.0788495,0.1161787225,0.044692963,0.05581579,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.552653518371581,49.09164,0.00527107,-0.013058723,0.0183297929505181,0.09373985
166,166,5.75,3.12,0.391,-0.21,82.39,0.0179775,0.2792911104,0.036860883,0.07035888,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.552653518371581,49.09164,0.00527107,-0.013058723,0.0183297929505181,0.09373985
166,166,5.75,3.12,0.391,-0.21,292.61,0.0753833,0.1694474896,0.044692952,0.055815812,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.552653518371581,49.09164,0.00527107,-0.013058723,0.0183297929505181,0.09373985
166,166,5.75,3.12,0.391,-0.21,307.6,0.0417391,0.2306400625,0.052587498,0.046933413,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.552653518371581,49.09164,0.00527107,-0.013058723,0.0183297929505181,0.09373985
166,166,5.75,3.12,0.391,-0.21,322.58,0.0555838,0.1137645441,0.05974265,0.046963178,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.552653518371581,49.09164,0.00527107,-0.013058723,0.0183297929505181,0.09373985
166,166,5.75,3.12,0.391,-0.21,337.55,0.0425929,0.1433455321,0.06523814,0.05245846,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.552653518371581,49.09164,0.00527107,-0.013058723,0.0183297929505181,0.09373985
166,166,5.75,3.12,0.391,-0.21,352.52,0.0855751,0.32890225,0.06823948,0.05702563,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.552653518371581,49.09164,0.00527107,-0.013058723,0.0183297929505181,0.09373985
167,167,5.75,3.18,0.399,-0.26,7.46,0.0532335,0.0329531409,0.048862007,0.050069597,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,22.38,0.0531044,0.0274796929,0.047677916,0.03361224,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,37.33,0.0397279,0.0210134016,0.045624413,0.010773765,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,52.3,0.046462,0.04418404,0.043146204,0.031061485,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,67.29,0.0467361,0.0315843984,0.040620543,0.06133332,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,82.29,0.0330879,0.03182656,0.03828565,0.08747983,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,97.31,0.0227597,0.0600348004,0.036256127,0.108174376,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,232.63,0.0206343,0.4662841225,0.033250503,0.13470925,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,247.66,0.0290854,0.0916393984,0.034575574,0.12365804,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,262.69,0.0408525,0.0836655625,0.036256135,0.10817439,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,277.71,0.0266453,0.0666775684,0.03828565,0.08747984,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,292.71,0.0372642,0.0509946724,0.040620547,0.061333336,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,307.7,0.0446562,0.0676676169,0.0431462,0.03106146,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,322.67,0.0529242,0.0238054041,0.045624413,0.010773765,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,337.62,0.0472961,0.0361646289,0.047677916,0.033612225,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
167,167,5.75,3.18,0.399,-0.26,352.54,0.0652068,0.0177742224,0.048862018,0.050069585,-2.37141,-2.5806363,0.2092262628936767,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.0009520139721369,0.096361265
168,168,5.75,3.18,0.4,-0.34,7.46,0.0623097,0.02,0.051853877,0.033027284,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,22.33,0.0600202,0.0185395456,0.05162391,0.018105885,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,37.19,0.0481995,0.0148425489,0.05114143,0.012270545,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,52.17,0.0407153,0.0160199649,0.050413072,0.031811383,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,67.17,0.0279615,0.0352012644,0.049509328,0.04887211,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,82.2,0.0281543,0.0336245569,0.048523523,0.061125148,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,97.23,0.0252813,0.0555639184,0.047547884,0.0693572,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,112.27,0.0257586,0.0563825025,0.046653897,0.0746902,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,127.32,0.0227562,0.1698099264,0.045893177,0.078043625,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,157.43,0.0187163,0.5069297601,0.044895306,0.08121605,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,202.57,0.0110602,0.4103427364,0.044895306,0.08121606,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,217.63,0.0111745,0.09168784,0.04530016,0.080074,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,232.68,0.00837122,0.2998438564,0.045893166,0.07804362,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,247.73,0.017958,0.0591511041,0.046653897,0.0746902,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,262.77,0.0169648,0.05280804,0.047547888,0.0693572,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,277.8,0.0225632,0.0349727401,0.048523538,0.061125163,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,292.83,0.0333813,0.0302029641,0.04950934,0.048872128,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,307.83,0.0381634,0.0360696064,0.05041309,0.03181141,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,322.81,0.045864,0.0146676321,0.05114144,0.012270562,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,337.67,0.0431872,0.0113870241,0.051623903,0.0181059,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
168,168,5.75,3.18,0.4,-0.34,352.54,0.0643491,0.0113316025,0.051853884,0.033027276,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390135,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.0205083636908006,0.057516318
169,169,5.75,3.18,0.4,-0.45,7.52,0.0506142,0.0130325056,0.07102044,0.021266125,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,22.49,0.0500254,0.0149744169,0.054597907,0.009987634,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,37.08,0.0300336,0.0113167044,0.03587714,0.017636498,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,52.03,0.0203755,0.0195328576,0.021251969,0.030034835,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,67.07,0.0187346,0.0377369476,0.011561582,0.038305752,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
169,169,5.75,3.18,0.4,-0.45,82.12,0.00696704,0.0590635809,0.005428779,0.043238603,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.0101655140381777,0.038658176
