set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
4,4,5.75,1.986,0.379,-0.323,217.5,0.0218052,0.01008016,0.023404298,0.0047273175,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,232.5,0.0220775,0.0093934864,0.024638262,0.004677236,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,247.5,0.0258433,0.0089170249,0.026449168,0.0045842435,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,262.5,0.0288256,0.0113167044,0.029003944,0.004441595,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,277.5,0.0319118,0.0098783721,0.032533027,0.0043043634,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,292.5,0.039669,0.01044484,0.037309613,0.004429006,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,307.5,0.0439407,0.00925444,0.043536592,0.0053722877,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,322.5,0.0467433,0.0150332121,0.051016558,0.0074988157,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,337.5,0.0688631,0.0206583129,0.05854471,0.010289279,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,352.5,0.0542132,0.03069504,0.06357768,0.012369766,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
5,5,5.75,1.999,0.381,-0.371,7.5,0.0581037,0.0402283249,0.061878465,0.019881627,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,22.5,0.0410916,0.0247968009,0.055536143,0.015611864,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,37.5,0.052168,0.023,0.046714347,0.010563526,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,52.5,0.0418366,0.0191711716,0.038667705,0.0077645523,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,67.5,0.0384336,0.0117267241,0.032468952,0.0074380715,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,82.5,0.0245378,0.0169885156,0.028002275,0.007960303,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,97.5,0.022365,0.0132411049,0.024856195,0.008435712,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,112.5,0.02388,0.0145106116,0.022658164,0.008717316,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,127.5,0.0239452,0.0181117764,0.021139823,0.008853633,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,142.5,0.0208906,0.0319980544,0.020123787,0.008907605,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,157.5,0.0254018,0.0576,0.01949899,0.008923138,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,172.5,0.0119119,0.0481495249,0.019201243,0.008925352,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,187.5,0.0219465,0.0350887824,0.019201243,0.008925353,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,202.5,0.0137793,0.0257185369,0.01949899,0.008923138,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,217.5,0.0240663,0.0138627076,0.020123787,0.008907605,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,232.5,0.0221324,0.0172501956,0.021139823,0.008853633,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,247.5,0.0217589,0.01473796,0.022658164,0.008717316,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,262.5,0.0293014,0.0206726884,0.024856191,0.008435713,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,277.5,0.0329539,0.0176411524,0.028002271,0.007960304,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,292.5,0.0320787,0.02,0.032468952,0.0074380715,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,307.5,0.0333905,0.0211877136,0.038667705,0.0077645523,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,322.5,0.0438023,0.0298356529,0.04671435,0.010563525,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,337.5,0.0497736,0.0480267225,0.05553615,0.015611864,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
5,5,5.75,1.999,0.381,-0.371,352.5,0.053211,0.0547326025,0.061878465,0.019881625,-2.35994,-1.2575333,1.102406688156128,1.3742019,1.75483,-1.1825736,2.9374035569000245,1.2606276,0.82686,-1.3648639,2.191723872528076,1.4903004,0.0157662,0.010626967,0.0051392329349637,0.007520242
6,6,5.75,2.218,0.345,-0.176,7.5,0.105072,0.0017156164,0.10430511,0.0026468378,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,22.5,0.100122,0.0015824484,0.100366056,0.0026109654,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,37.5,0.0893008,0.0016548624,0.09343535,0.0025634784,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,52.5,0.0839857,0.0017732521,0.08492252,0.0025320703,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,67.5,0.0721391,0.0020529961,0.076136164,0.0025289303,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,82.5,0.0653323,0.0021187609,0.06798174,0.002549387,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,97.5,0.0655006,0.00281961,0.060940817,0.0025817784,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,112.5,0.0612539,0.0024552025,0.055189207,0.002615842,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,127.5,0.0492763,0.0029030544,0.05073022,0.0026454655,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,142.5,0.0439151,0.0028751044,0.047493204,0.0026680243,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,157.5,0.0434647,0.0034093921,0.045393053,0.0026828833,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,172.5,0.0459791,0.0033281361,0.044361413,0.0026901967,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,187.5,0.0461742,0.0035070084,0.04436141,0.0026901967,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,202.5,0.0402722,0.0030769209,0.045393053,0.0026828833,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,217.5,0.0491993,0.0030946969,0.0474932,0.0026680245,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,232.5,0.0528074,0.0026481316,0.050730225,0.002645466,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,247.5,0.0552622,0.0026811684,0.055189207,0.0026158418,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,262.5,0.0638777,0.0023261329,0.060940795,0.0025817784,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,277.5,0.065919,0.0021427641,0.06798171,0.0025493873,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,292.5,0.0728628,0.0018879025,0.076136164,0.0025289303,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,307.5,0.0876323,0.0018113536,0.08492252,0.0025320703,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,322.5,0.0942583,0.0016532356,0.09343535,0.0025634784,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,337.5,0.100025,0.0017926756,0.100366056,0.0026109654,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
6,6,5.75,2.218,0.345,-0.176,352.5,0.106547,0.0019193161,0.10430511,0.0026468376,-2.55945,-1.5752801,0.9841699296951294,0.12074442,2.20108,-0.99752617,3.1986061688232423,0.104460396,1.3792,-1.5720375,2.9512374584198,0.13129115,0.016768,0.009690657,0.0070773427419662,0.00259071
7,7,5.75,2.318,0.363,-0.232,7.5,0.0856221,0.00273529,0.08726816,0.0019356417,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,22.5,0.0852842,0.0024137569,0.08200997,0.001784403,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,37.5,0.0692332,0.0026071236,0.07330954,0.0015911759,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,52.5,0.0639972,0.0028772496,0.0635029,0.0014787414,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,67.5,0.0533179,0.0031516996,0.054296844,0.0014829424,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,82.5,0.0470192,0.0032512804,0.04650397,0.0015567737,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,97.5,0.0398138,0.0031741956,0.040307842,0.0016459608,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,112.5,0.0362021,0.0037442161,0.035587974,0.0017229618,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,127.5,0.031924,0.0034363044,0.032129623,0.0017802307,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,142.5,0.029411,0.0045711121,0.029724961,0.0018188298,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,157.5,0.0291586,0.0038613796,0.02821136,0.001842081,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,172.5,0.0265909,0.0049056016,0.027481085,0.0018529096,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,187.5,0.0306702,0.0042224004,0.027481083,0.0018529096,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,202.5,0.0316023,0.0041796225,0.028211351,0.0018420811,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,217.5,0.0289326,0.0037393225,0.029724961,0.0018188299,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,232.5,0.0332408,0.00351649,0.032129623,0.0017802309,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,247.5,0.0351178,0.0036409156,0.035587974,0.0017229618,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,262.5,0.0414205,0.00320356,0.04030784,0.0016459608,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,277.5,0.0437087,0.00329476,0.046503954,0.0015567739,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,292.5,0.0543635,0.0025553025,0.054296844,0.0014829424,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,307.5,0.0607309,0.0024295041,0.0635029,0.0014787414,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,322.5,0.0735538,0.00271441,0.07330955,0.0015911759,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,337.5,0.0790025,0.0027730756,0.08200997,0.001784403,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
7,7,5.75,2.318,0.363,-0.232,352.5,0.0911518,0.0029517489,0.087268166,0.0019356416,-2.5008,-0.98064184,1.5201581581115722,0.18677528,2.05692,-0.8183735,2.875293501300812,0.101304896,1.18094,-0.9945766,2.175516573371888,0.15720046,0.0128379,0.007881566,0.004956334049189,0.0016095795
8,8,5.75,2.348,0.368,-0.279,7.5,0.0781249,0.0057274624,0.07682097,0.0034166854,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,22.5,0.0699334,0.0044568976,0.070790015,0.0030199725,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,37.5,0.0583844,0.0043837641,0.06140925,0.0025286558,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,52.5,0.0513953,0.0048594841,0.051645525,0.0022454106,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,67.5,0.0442812,0.0046580625,0.043177616,0.002220524,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
