set,index,k,QQ,x_b,t,phi_x,F,errF,varF,ReH,ReE,ReHt,dvcs
24,5,7.383,3.18,0.365,-0.47088,82.5,0.0103392,0.000834374,0.0807,-1.28522,-0.31,-0.147231,0.00228964
24,6,7.383,3.18,0.365,-0.47088,97.5,0.0064636,0.000571964,0.08849,-1.28522,-0.31,-0.147231,0.00228964
24,7,7.383,3.18,0.365,-0.47088,112.5,0.00844454,0.000777573,0.09208,-1.28522,-0.31,-0.147231,0.00228964
24,8,7.383,3.18,0.365,-0.47088,127.5,0.00581184,0.000561075,0.09654,-1.28522,-0.31,-0.147231,0.00228964
24,9,7.383,3.18,0.365,-0.47088,142.5,0.00598708,0.000596672,0.09966,-1.28522,-0.31,-0.147231,0.00228964
24,10,7.383,3.18,0.365,-0.47088,157.5,0.00625881,0.000660992,0.10561,-1.28522,-0.31,-0.147231,0.00228964
24,11,7.383,3.18,0.365,-0.47088,172.5,0.00554811,0.000605299,0.1091,-1.28522,-0.31,-0.147231,0.00228964
24,12,7.383,3.18,0.365,-0.47088,187.5,0.00544886,0.00063501,0.11654,-1.28522,-0.31,-0.147231,0.00228964
24,13,7.383,3.18,0.365,-0.47088,202.5,0.00569803,0.000531626,0.0933,-1.28522,-0.31,-0.147231,0.00228964
24,14,7.383,3.18,0.365,-0.47088,217.5,0.00560767,0.000505868,0.09021,-1.28522,-0.31,-0.147231,0.00228964
24,15,7.383,3.18,0.365,-0.47088,232.5,0.00512833,0.0005215,0.10169,-1.28522,-0.31,-0.147231,0.00228964
24,16,7.383,3.18,0.365,-0.47088,247.5,0.00700979,0.000635928,0.09072,-1.28522,-0.31,-0.147231,0.00228964
24,17,7.383,3.18,0.365,-0.47088,262.5,0.00791138,0.00075261,0.09513,-1.28522,-0.31,-0.147231,0.00228964
24,18,7.383,3.18,0.365,-0.47088,277.5,0.00904242,0.000785153,0.08683,-1.28522,-0.31,-0.147231,0.00228964
24,19,7.383,3.18,0.365,-0.47088,292.5,0.0127267,0.00104219,0.08189,-1.28522,-0.31,-0.147231,0.00228964
24,20,7.383,3.18,0.365,-0.47088,307.5,0.0157812,0.00129421,0.08201,-1.28522,-0.31,-0.147231,0.00228964
24,21,7.383,3.18,0.365,-0.47088,322.5,0.0227995,0.00222638,0.09765,-1.28522,-0.31,-0.147231,0.00228964
24,22,7.383,3.18,0.365,-0.47088,337.5,0.0262468,0.00426667,0.16256,-1.28522,-0.31,-0.147231,0.00228964
24,23,7.383,3.18,0.365,-0.47088,352.5,0.024487,0.00861967,0.35201,-1.28522,-0.31,-0.147231,0.00228964
25,0,7.383,3.18,0.364,-0.58578,7.5,0.0312278,0.0374172,1.1982,-1.32536,-0.31,-0.043749,-0.00341414
25,1,7.383,3.18,0.364,-0.58578,22.5,0.0177928,0.00879835,0.49449,-1.32536,-0.31,-0.043749,-0.00341414
25,2,7.383,3.18,0.364,-0.58578,37.5,0.00711835,0.00148774,0.209,-1.32536,-0.31,-0.043749,-0.00341414
25,3,7.383,3.18,0.364,-0.58578,52.5,0.00613619,0.000808749,0.1318,-1.32536,-0.31,-0.043749,-0.00341414
25,4,7.383,3.18,0.364,-0.58578,67.5,0.00267822,0.000278428,0.10396,-1.32536,-0.31,-0.043749,-0.00341414
25,5,7.383,3.18,0.364,-0.58578,82.5,0.00124967,0.000133615,0.10692,-1.32536,-0.31,-0.043749,-0.00341414
25,6,7.383,3.18,0.364,-0.58578,97.5,0.000167714,0.0000182305,0.1087,-1.32536,-0.31,-0.043749,-0.00341414
25,7,7.383,3.18,0.364,-0.58578,112.5,-0.000497696,-0.0000540399,0.10858,-1.32536,-0.31,-0.043749,-0.00341414
25,8,7.383,3.18,0.364,-0.58578,127.5,-0.00123726,-0.00012411,0.10031,-1.32536,-0.31,-0.043749,-0.00341414
25,9,7.383,3.18,0.364,-0.58578,142.5,-0.00112219,-0.000114621,0.10214,-1.32536,-0.31,-0.043749,-0.00341414
25,10,7.383,3.18,0.364,-0.58578,157.5,-0.00155874,-0.000179146,0.11493,-1.32536,-0.31,-0.043749,-0.00341414
25,11,7.383,3.18,0.364,-0.58578,172.5,-0.00158729,-0.000262443,0.16534,-1.32536,-0.31,-0.043749,-0.00341414
25,12,7.383,3.18,0.364,-0.58578,187.5,-0.00111801,-0.000188854,0.16892,-1.32536,-0.31,-0.043749,-0.00341414
25,13,7.383,3.18,0.364,-0.58578,202.5,-0.00154356,-0.000166843,0.10809,-1.32536,-0.31,-0.043749,-0.00341414
25,14,7.383,3.18,0.364,-0.58578,217.5,-0.00120545,-0.000131201,0.10884,-1.32536,-0.31,-0.043749,-0.00341414
25,15,7.383,3.18,0.364,-0.58578,232.5,-0.000971715,-0.0000817115,0.08409,-1.32536,-0.31,-0.043749,-0.00341414
25,16,7.383,3.18,0.364,-0.58578,247.5,-0.000606341,-0.00006101,0.10062,-1.32536,-0.31,-0.043749,-0.00341414
25,17,7.383,3.18,0.364,-0.58578,262.5,0.000184549,0.0000188775,0.10229,-1.32536,-0.31,-0.043749,-0.00341414
25,18,7.383,3.18,0.364,-0.58578,277.5,0.00120791,0.000125671,0.10404,-1.32536,-0.31,-0.043749,-0.00341414
25,19,7.383,3.18,0.364,-0.58578,292.5,0.00298893,0.00029414,0.09841,-1.32536,-0.31,-0.043749,-0.00341414
25,20,7.383,3.18,0.364,-0.58578,307.5,0.0073683,0.000714577,0.09698,-1.32536,-0.31,-0.043749,-0.00341414
25,21,7.383,3.18,0.364,-0.58578,322.5,0.00715142,0.0010489,0.14667,-1.32536,-0.31,-0.043749,-0.00341414
25,22,7.383,3.18,0.364,-0.58578,337.5,0.0125358,0.0056128,0.44774,-1.32536,-0.31,-0.043749,-0.00341414
25,23,7.383,3.18,0.364,-0.58578,352.5,-0.647113,-22.8533,35.3158,-1.32536,-0.31,-0.043749,-0.00341414
26,0,8.521,3.65,0.367,-0.20459,7.5,0.0377162,0.00176135,0.0467,-1.22085,-0.31,-0.363735,0.0140439
26,1,8.521,3.65,0.367,-0.20459,22.5,0.0361272,0.00176951,0.04898,-1.22085,-0.31,-0.363735,0.0140439
26,2,8.521,3.65,0.367,-0.20459,37.5,0.0371022,0.00176681,0.04762,-1.22085,-0.31,-0.363735,0.0140439
26,3,8.521,3.65,0.367,-0.20459,52.5,0.0342829,0.00169666,0.04949,-1.22085,-0.31,-0.363735,0.0140439
26,4,8.521,3.65,0.367,-0.20459,67.5,0.0316283,0.00150993,0.04774,-1.22085,-0.31,-0.363735,0.0140439
26,5,8.521,3.65,0.367,-0.20459,82.5,0.0295625,0.00155055,0.05245,-1.22085,-0.31,-0.363735,0.0140439
26,6,8.521,3.65,0.367,-0.20459,97.5,0.027578,0.00140537,0.05096,-1.22085,-0.31,-0.363735,0.0140439
26,7,8.521,3.65,0.367,-0.20459,112.5,0.0267142,0.00137578,0.0515,-1.22085,-0.31,-0.363735,0.0140439
26,8,8.521,3.65,0.367,-0.20459,127.5,0.0261128,0.00135029,0.05171,-1.22085,-0.31,-0.363735,0.0140439
26,9,8.521,3.65,0.367,-0.20459,142.5,0.0252678,0.00135688,0.0537,-1.22085,-0.31,-0.363735,0.0140439
26,10,8.521,3.65,0.367,-0.20459,157.5,0.0246558,0.00137727,0.05586,-1.22085,-0.31,-0.363735,0.0140439
26,11,8.521,3.65,0.367,-0.20459,172.5,0.0234063,0.00131824,0.05632,-1.22085,-0.31,-0.363735,0.0140439
26,12,8.521,3.65,0.367,-0.20459,187.5,0.0273225,0.0015735,0.05759,-1.22085,-0.31,-0.363735,0.0140439
26,13,8.521,3.65,0.367,-0.20459,202.5,0.0267999,0.00149275,0.0557,-1.22085,-0.31,-0.363735,0.0140439
26,14,8.521,3.65,0.367,-0.20459,217.5,0.0267,0.00148239,0.05552,-1.22085,-0.31,-0.363735,0.0140439
26,15,8.521,3.65,0.367,-0.20459,232.5,0.0255274,0.00133457,0.05228,-1.22085,-0.31,-0.363735,0.0140439
26,16,8.521,3.65,0.367,-0.20459,247.5,0.0268621,0.00144249,0.0537,-1.22085,-0.31,-0.363735,0.0140439
26,17,8.521,3.65,0.367,-0.20459,262.5,0.028099,0.00141113,0.05022,-1.22085,-0.31,-0.363735,0.0140439
26,18,8.521,3.65,0.367,-0.20459,277.5,0.0311558,0.00149361,0.04794,-1.22085,-0.31,-0.363735,0.0140439
26,19,8.521,3.65,0.367,-0.20459,292.5,0.0317553,0.00152235,0.04794,-1.22085,-0.31,-0.363735,0.0140439
26,20,8.521,3.65,0.367,-0.20459,307.5,0.0341172,0.00161238,0.04726,-1.22085,-0.31,-0.363735,0.0140439
26,21,8.521,3.65,0.367,-0.20459,322.5,0.0373768,0.00176606,0.04725,-1.22085,-0.31,-0.363735,0.0140439
26,22,8.521,3.65,0.367,-0.20459,337.5,0.0396866,0.0019244,0.04849,-1.22085,-0.31,-0.363735,0.0140439
26,23,8.521,3.65,0.367,-0.20459,352.5,0.0392485,0.00181014,0.04612,-1.22085,-0.31,-0.363735,0.0140439
27,0,8.521,3.65,0.367,-0.26579,7.5,0.0361994,0.00190011,0.05249,-1.22736,-0.31,-0.317033,0.0114788
27,1,8.521,3.65,0.367,-0.26579,22.5,0.0332681,0.00180879,0.05437,-1.22736,-0.31,-0.317033,0.0114788
27,2,8.521,3.65,0.367,-0.26579,37.5,0.0334169,0.00187903,0.05623,-1.22736,-0.31,-0.317033,0.0114788
27,3,8.521,3.65,0.367,-0.26579,52.5,0.0275819,0.00152362,0.05524,-1.22736,-0.31,-0.317033,0.0114788
27,4,8.521,3.65,0.367,-0.26579,67.5,0.0270342,0.0013801,0.05105,-1.22736,-0.31,-0.317033,0.0114788
27,5,8.521,3.65,0.367,-0.26579,82.5,0.0223251,0.00127499,0.05711,-1.22736,-0.31,-0.317033,0.0114788
27,6,8.521,3.65,0.367,-0.26579,97.5,0.0217923,0.00130231,0.05976,-1.22736,-0.31,-0.317033,0.0114788
27,7,8.521,3.65,0.367,-0.26579,112.5,0.0218919,0.00135358,0.06183,-1.22736,-0.31,-0.317033,0.0114788
27,8,8.521,3.65,0.367,-0.26579,127.5,0.0194589,0.00116014,0.05962,-1.22736,-0.31,-0.317033,0.0114788
27,9,8.521,3.65,0.367,-0.26579,142.5,0.0171475,0.00109092,0.06362,-1.22736,-0.31,-0.317033,0.0114788
27,10,8.521,3.65,0.367,-0.26579,157.5,0.015947,0.0010997,0.06896,-1.22736,-0.31,-0.317033,0.0114788
27,11,8.521,3.65,0.367,-0.26579,172.5,0.0175018,0.00119712,0.0684,-1.22736,-0.31,-0.317033,0.0114788
27,12,8.521,3.65,0.367,-0.26579,187.5,0.0197901,0.00134157,0.06779,-1.22736,-0.31,-0.317033,0.0114788
27,13,8.521,3.65,0.367,-0.26579,202.5,0.0186171,0.00118851,0.06384,-1.22736,-0.31,-0.317033,0.0114788
27,14,8.521,3.65,0.367,-0.26579,217.5,0.0165794,0.00102295,0.0617,-1.22736,-0.31,-0.317033,0.0114788
27,15,8.521,3.65,0.367,-0.26579,232.5,0.0182436,0.00118693,0.06506,-1.22736,-0.31,-0.317033,0.0114788
27,16,8.521,3.65,0.367,-0.26579,247.5,0.0224493,0.00139433,0.06211,-1.22736,-0.31,-0.317033,0.0114788
27,17,8.521,3.65,0.367,-0.26579,262.5,0.0213175,0.0012038,0.05647,-1.22736,-0.31,-0.317033,0.0114788
27,18,8.521,3.65,0.367,-0.26579,277.5,0.0233269,0.00132357,0.05674,-1.22736,-0.31,-0.317033,0.0114788
27,19,8.521,3.65,0.367,-0.26579,292.5,0.0271065,0.001409,0.05198,-1.22736,-0.31,-0.317033,0.0114788
27,20,8.521,3.65,0.367,-0.26579,307.5,0.0274174,0.00146573,0.05346,-1.22736,-0.31,-0.317033,0.0114788
27,21,8.521,3.65,0.367,-0.26579,322.5,0.031593,0.00156038,0.04939,-1.22736,-0.31,-0.317033,0.0114788
27,22,8.521,3.65,0.367,-0.26579,337.5,0.034824,0.00171613,0.04928,-1.22736,-0.31,-0.317033,0.0114788
27,23,8.521,3.65,0.367,-0.26579,352.5,0.0348826,0.00190842,0.05471,-1.22736,-0.31,-0.317033,0.0114788
28,0,8.521,3.67,0.369,-0.33034,7.5,0.0314065,0.00242458,0.0772,-1.26117,-0.31,-0.264995,0.00850356
28,1,8.521,3.67,0.369,-0.33034,22.5,0.0267548,0.00220352,0.08236,-1.26117,-0.31,-0.264995,0.00850356
28,2,8.521,3.67,0.369,-0.33034,37.5,0.0285299,0.00181593,0.06365,-1.26117,-0.31,-0.264995,0.00850356
28,3,8.521,3.67,0.369,-0.33034,52.5,0.0224517,0.00133408,0.05942,-1.26117,-0.31,-0.264995,0.00850356
28,4,8.521,3.67,0.369,-0.33034,67.5,0.01862,0.00115072,0.0618,-1.26117,-0.31,-0.264995,0.00850356
28,5,8.521,3.67,0.369,-0.33034,82.5,0.018028,0.00116515,0.06463,-1.26117,-0.31,-0.264995,0.00850356
28,6,8.521,3.67,0.369,-0.33034,97.5,0.0163127,0.00111155,0.06814,-1.26117,-0.31,-0.264995,0.00850356
28,7,8.521,3.67,0.369,-0.33034,112.5,0.0137481,0.000965532,0.07023,-1.26117,-0.31,-0.264995,0.00850356
28,8,8.521,3.67,0.369,-0.33034,127.5,0.0133289,0.000936219,0.07024,-1.26117,-0.31,-0.264995,0.00850356
28,9,8.521,3.67,0.369,-0.33034,142.5,0.0140363,0.00104725,0.07461,-1.26117,-0.31,-0.264995,0.00850356
28,10,8.521,3.67,0.369,-0.33034,157.5,0.0129128,0.000914611,0.07083,-1.26117,-0.31,-0.264995,0.00850356
28,11,8.521,3.67,0.369,-0.33034,172.5,0.0150179,0.0011274,0.07507,-1.26117,-0.31,-0.264995,0.00850356
28,12,8.521,3.67,0.369,-0.33034,187.5,0.0129244,0.000947359,0.0733,-1.26117,-0.31,-0.264995,0.00850356
28,13,8.521,3.67,0.369,-0.33034,202.5,0.012852,0.000942567,0.07334,-1.26117,-0.31,-0.264995,0.00850356
28,14,8.521,3.67,0.369,-0.33034,217.5,0.0130308,0.000973006,0.07467,-1.26117,-0.31,-0.264995,0.00850356
28,15,8.521,3.67,0.369,-0.33034,232.5,0.0143827,0.0010183,0.0708,-1.26117,-0.31,-0.264995,0.00850356
28,16,8.521,3.67,0.369,-0.33034,247.5,0.0160216,0.00104958,0.06551,-1.26117,-0.31,-0.264995,0.00850356
28,17,8.521,3.67,0.369,-0.33034,262.5,0.0158675,0.00105567,0.06653,-1.26117,-0.31,-0.264995,0.00850356
28,18,8.521,3.67,0.369,-0.33034,277.5,0.0195481,0.00119244,0.061,-1.26117,-0.31,-0.264995,0.00850356
28,19,8.521,3.67,0.369,-0.33034,292.5,0.020813,0.0011803,0.05671,-1.26117,-0.31,-0.264995,0.00850356
28,20,8.521,3.67,0.369,-0.33034,307.5,0.0231297,0.00126751,0.0548,-1.26117,-0.31,-0.264995,0.00850356
28,21,8.521,3.67,0.369,-0.33034,322.5,0.0245054,0.00141665,0.05781,-1.26117,-0.31,-0.264995,0.00850356
28,22,8.521,3.67,0.369,-0.33034,337.5,0.0278089,0.00186709,0.06714,-1.26117,-0.31,-0.264995,0.00850356
28,23,8.521,3.67,0.369,-0.33034,352.5,0.0285437,0.00208226,0.07295,-1.26117,-0.31,-0.264995,0.00850356
29,0,8.521,3.68,0.37,-0.39252,7.5,0.0251395,0.00342954,0.13642,-1.28721,-0.31,-0.213088,0.00559822
29,1,8.521,3.68,0.37,-0.39252,22.5,0.021929,0.00275581,0.12567,-1.28721,-0.31,-0.213088,0.00559822
29,2,8.521,3.68,0.37,-0.39252,37.5,0.0203777,0.00207629,0.10189,-1.28721,-0.31,-0.213088,0.00559822
29,3,8.521,3.68,0.37,-0.39252,52.5,0.0142706,0.00107942,0.07564,-1.28721,-0.31,-0.213088,0.00559822
29,4,8.521,3.68,0.37,-0.39252,67.5,0.0148377,0.00105333,0.07099,-1.28721,-0.31,-0.213088,0.00559822
29,5,8.521,3.68,0.37,-0.39252,82.5,0.0108757,0.000825467,0.0759,-1.28721,-0.31,-0.213088,0.00559822
29,6,8.521,3.68,0.37,-0.39252,97.5,0.0117237,0.000903192,0.07704,-1.28721,-0.31,-0.213088,0.00559822
29,7,8.521,3.68,0.37,-0.39252,112.5,0.0120188,0.00100044,0.08324,-1.28721,-0.31,-0.213088,0.00559822
29,8,8.521,3.68,0.37,-0.39252,127.5,0.00987573,0.000789268,0.07992,-1.28721,-0.31,-0.213088,0.00559822
29,9,8.521,3.68,0.37,-0.39252,142.5,0.00892996,0.000802625,0.08988,-1.28721,-0.31,-0.213088,0.00559822
29,10,8.521,3.68,0.37,-0.39252,157.5,0.00988747,0.000833415,0.08429,-1.28721,-0.31,-0.213088,0.00559822
29,11,8.521,3.68,0.37,-0.39252,172.5,0.00925442,0.000784034,0.08472,-1.28721,-0.31,-0.213088,0.00559822
29,12,8.521,3.68,0.37,-0.39252,187.5,0.00900127,0.000776179,0.08623,-1.28721,-0.31,-0.213088,0.00559822
29,13,8.521,3.68,0.37,-0.39252,202.5,0.0100104,0.000844275,0.08434,-1.28721,-0.31,-0.213088,0.00559822
29,14,8.521,3.68,0.37,-0.39252,217.5,0.00930612,0.000749887,0.08058,-1.28721,-0.31,-0.213088,0.00559822
29,15,8.521,3.68,0.37,-0.39252,232.5,0.00894194,0.000745579,0.08338,-1.28721,-0.31,-0.213088,0.00559822
29,16,8.521,3.68,0.37,-0.39252,247.5,0.0114156,0.000969639,0.08494,-1.28721,-0.31,-0.213088,0.00559822
29,17,8.521,3.68,0.37,-0.39252,262.5,0.0110477,0.00078925,0.07144,-1.28721,-0.31,-0.213088,0.00559822
29,18,8.521,3.68,0.37,-0.39252,277.5,0.0128013,0.000989542,0.0773,-1.28721,-0.31,-0.213088,0.00559822
29,19,8.521,3.68,0.37,-0.39252,292.5,0.01584,0.00104893,0.06622,-1.28721,-0.31,-0.213088,0.00559822
29,20,8.521,3.68,0.37,-0.39252,307.5,0.0174928,0.00117569,0.06721,-1.28721,-0.31,-0.213088,0.00559822
29,21,8.521,3.68,0.37,-0.39252,322.5,0.0166785,0.00146487,0.08783,-1.28721,-0.31,-0.213088,0.00559822
29,22,8.521,3.68,0.37,-0.39252,337.5,0.0253547,0.00253446,0.09996,-1.28721,-0.31,-0.213088,0.00559822
29,23,8.521,3.68,0.37,-0.39252,352.5,0.0273284,0.00358576,0.13121,-1.28721,-0.31,-0.213088,0.00559822
30,0,8.521,3.68,0.37,-0.48052,7.5,0.0200594,0.00696163,0.34705,-1.31384,-0.31,-0.136861,0.0013992
30,1,8.521,3.68,0.37,-0.48052,22.5,0.02155,0.0062911,0.29193,-1.31384,-0.31,-0.136861,0.0013992
30,2,8.521,3.68,0.37,-0.48052,37.5,0.0127452,0.00184589,0.14483,-1.31384,-0.31,-0.136861,0.0013992
30,3,8.521,3.68,0.37,-0.48052,52.5,0.0099858,0.00083691,0.08381,-1.31384,-0.31,-0.136861,0.0013992
30,4,8.521,3.68,0.37,-0.48052,67.5,0.00715987,0.000522312,0.07295,-1.31384,-0.31,-0.136861,0.0013992
30,5,8.521,3.68,0.37,-0.48052,82.5,0.00594608,0.000444886,0.07482,-1.31384,-0.31,-0.136861,0.0013992
30,6,8.521,3.68,0.37,-0.48052,97.5,0.00565221,0.000438386,0.07756,-1.31384,-0.31,-0.136861,0.0013992
30,7,8.521,3.68,0.37,-0.48052,112.5,0.00459518,0.000348912,0.07593,-1.31384,-0.31,-0.136861,0.0013992
30,8,8.521,3.68,0.37,-0.48052,127.5,0.00427639,0.0003144,0.07352,-1.31384,-0.31,-0.136861,0.0013992
30,9,8.521,3.68,0.37,-0.48052,142.5,0.00358432,0.000264129,0.07369,-1.31384,-0.31,-0.136861,0.0013992
30,10,8.521,3.68,0.37,-0.48052,157.5,0.00400319,0.000317773,0.07938,-1.31384,-0.31,-0.136861,0.0013992
30,11,8.521,3.68,0.37,-0.48052,172.5,0.00379398,0.000319984,0.08434,-1.31384,-0.31,-0.136861,0.0013992
30,12,8.521,3.68,0.37,-0.48052,187.5,0.00335181,0.000256983,0.07667,-1.31384,-0.31,-0.136861,0.0013992
30,13,8.521,3.68,0.37,-0.48052,202.5,0.00339341,0.000243885,0.07187,-1.31384,-0.31,-0.136861,0.0013992
30,14,8.521,3.68,0.37,-0.48052,217.5,0.00424114,0.000318424,0.07508,-1.31384,-0.31,-0.136861,0.0013992
30,15,8.521,3.68,0.37,-0.48052,232.5,0.00426319,0.000306011,0.07178,-1.31384,-0.31,-0.136861,0.0013992
30,16,8.521,3.68,0.37,-0.48052,247.5,0.00419149,0.000296967,0.07085,-1.31384,-0.31,-0.136861,0.0013992
30,17,8.521,3.68,0.37,-0.48052,262.5,0.00499498,0.000348,0.06967,-1.31384,-0.31,-0.136861,0.0013992
30,18,8.521,3.68,0.37,-0.48052,277.5,0.00600471,0.000426394,0.07101,-1.31384,-0.31,-0.136861,0.0013992
30,19,8.521,3.68,0.37,-0.48052,292.5,0.00721879,0.000494992,0.06857,-1.31384,-0.31,-0.136861,0.0013992
30,20,8.521,3.68,0.37,-0.48052,307.5,0.0090782,0.00070002,0.07711,-1.31384,-0.31,-0.136861,0.0013992
30,21,8.521,3.68,0.37,-0.48052,322.5,0.0125192,0.0013358,0.1067,-1.31384,-0.31,-0.136861,0.0013992
30,22,8.521,3.68,0.37,-0.48052,337.5,0.0129144,0.00375112,0.29046,-1.31384,-0.31,-0.136861,0.0013992
30,23,8.521,3.68,0.37,-0.48052,352.5,0.00224957,0.00120017,0.53351,-1.31384,-0.31,-0.136861,0.0013992
31,0,10.591,4.53,0.369,-0.20942,7.5,0.0259752,0.00135591,0.0522,-1.24167,-0.31,-0.359582,0.0136913
31,1,10.591,4.53,0.369,-0.20942,22.5,0.0260619,0.00139171,0.0534,-1.24167,-0.31,-0.359582,0.0136913
31,2,10.591,4.53,0.369,-0.20942,37.5,0.0269971,0.00144947,0.05369,-1.24167,-0.31,-0.359582,0.0136913
31,3,10.591,4.53,0.369,-0.20942,52.5,0.0253271,0.00135804,0.05362,-1.24167,-0.31,-0.359582,0.0136913
31,4,10.591,4.53,0.369,-0.20942,67.5,0.0246178,0.00136481,0.05544,-1.24167,-0.31,-0.359582,0.0136913
31,5,10.591,4.53,0.369,-0.20942,82.5,0.0222955,0.00121132,0.05433,-1.24167,-0.31,-0.359582,0.0136913
31,6,10.591,4.53,0.369,-0.20942,97.5,0.0240412,0.0014718,0.06122,-1.24167,-0.31,-0.359582,0.0136913
31,7,10.591,4.53,0.369,-0.20942,112.5,0.0214168,0.00125459,0.05858,-1.24167,-0.31,-0.359582,0.0136913
31,8,10.591,4.53,0.369,-0.20942,127.5,0.0193243,0.00113221,0.05859,-1.24167,-0.31,-0.359582,0.0136913
31,9,10.591,4.53,0.369,-0.20942,142.5,0.0198789,0.00120466,0.0606,-1.24167,-0.31,-0.359582,0.0136913
31,10,10.591,4.53,0.369,-0.20942,157.5,0.0178519,0.00111253,0.06232,-1.24167,-0.31,-0.359582,0.0136913
31,11,10.591,4.53,0.369,-0.20942,172.5,0.0173429,0.00112139,0.06466,-1.24167,-0.31,-0.359582,0.0136913
31,12,10.591,4.53,0.369,-0.20942,187.5,0.0210366,0.00132888,0.06317,-1.24167,-0.31,-0.359582,0.0136913
31,13,10.591,4.53,0.369,-0.20942,202.5,0.0196534,0.00120672,0.0614,-1.24167,-0.31,-0.359582,0.0136913
31,14,10.591,4.53,0.369,-0.20942,217.5,0.0211894,0.00129764,0.06124,-1.24167,-0.31,-0.359582,0.0136913
31,15,10.591,4.53,0.369,-0.20942,232.5,0.022624,0.00137848,0.06093,-1.24167,-0.31,-0.359582,0.0136913
31,16,10.591,4.53,0.369,-0.20942,247.5,0.0214076,0.00126305,0.059,-1.24167,-0.31,-0.359582,0.0136913
31,17,10.591,4.53,0.369,-0.20942,262.5,0.0212403,0.00122366,0.05761,-1.24167,-0.31,-0.359582,0.0136913
31,18,10.591,4.53,0.369,-0.20942,277.5,0.0210741,0.00118647,0.0563,-1.24167,-0.31,-0.359582,0.0136913
31,19,10.591,4.53,0.369,-0.20942,292.5,0.0265262,0.00141623,0.05339,-1.24167,-0.31,-0.359582,0.0136913
31,20,10.591,4.53,0.369,-0.20942,307.5,0.0247223,0.00131053,0.05301,-1.24167,-0.31,-0.359582,0.0136913
31,21,10.591,4.53,0.369,-0.20942,322.5,0.0269308,0.00138128,0.05129,-1.24167,-0.31,-0.359582,0.0136913
31,22,10.591,4.53,0.369,-0.20942,337.5,0.0268894,0.00134178,0.0499,-1.24167,-0.31,-0.359582,0.0136913
31,23,10.591,4.53,0.369,-0.20942,352.5,0.0275488,0.00142758,0.05182,-1.24167,-0.31,-0.359582,0.0136913
32,0,10.591,4.55,0.37,-0.27194,7.5,0.0245119,0.00148934,0.06076,-1.25805,-0.31,-0.311367,0.0109836
32,1,10.591,4.55,0.37,-0.27194,22.5,0.021991,0.00138521,0.06299,-1.25805,-0.31,-0.311367,0.0109836
32,2,10.591,4.55,0.37,-0.27194,37.5,0.0192964,0.0012369,0.0641,-1.25805,-0.31,-0.311367,0.0109836
32,3,10.591,4.55,0.37,-0.27194,52.5,0.0217999,0.00136227,0.06249,-1.25805,-0.31,-0.311367,0.0109836
32,4,10.591,4.55,0.37,-0.27194,67.5,0.0195457,0.00120812,0.06181,-1.25805,-0.31,-0.311367,0.0109836
32,5,10.591,4.55,0.37,-0.27194,82.5,0.019417,0.00124832,0.06429,-1.25805,-0.31,-0.311367,0.0109836
32,6,10.591,4.55,0.37,-0.27194,97.5,0.0164822,0.00111881,0.06788,-1.25805,-0.31,-0.311367,0.0109836
32,7,10.591,4.55,0.37,-0.27194,112.5,0.0170821,0.00117115,0.06856,-1.25805,-0.31,-0.311367,0.0109836
32,8,10.591,4.55,0.37,-0.27194,127.5,0.0159871,0.00107753,0.0674,-1.25805,-0.31,-0.311367,0.0109836
32,9,10.591,4.55,0.37,-0.27194,142.5,0.0144827,0.000984677,0.06799,-1.25805,-0.31,-0.311367,0.0109836
32,10,10.591,4.55,0.37,-0.27194,157.5,0.0163023,0.00111117,0.06816,-1.25805,-0.31,-0.311367,0.0109836
32,11,10.591,4.55,0.37,-0.27194,172.5,0.0147027,0.0010508,0.07147,-1.25805,-0.31,-0.311367,0.0109836
32,12,10.591,4.55,0.37,-0.27194,187.5,0.0153537,0.0010634,0.06926,-1.25805,-0.31,-0.311367,0.0109836
32,13,10.591,4.55,0.37,-0.27194,202.5,0.0167918,0.00126274,0.0752,-1.25805,-0.31,-0.311367,0.0109836
32,14,10.591,4.55,0.37,-0.27194,217.5,0.0169999,0.00110975,0.06528,-1.25805,-0.31,-0.311367,0.0109836
32,15,10.591,4.55,0.37,-0.27194,232.5,0.0176631,0.00126945,0.07187,-1.25805,-0.31,-0.311367,0.0109836
32,16,10.591,4.55,0.37,-0.27194,247.5,0.016545,0.00117536,0.07104,-1.25805,-0.31,-0.311367,0.0109836
32,17,10.591,4.55,0.37,-0.27194,262.5,0.0174224,0.00116469,0.06685,-1.25805,-0.31,-0.311367,0.0109836
32,18,10.591,4.55,0.37,-0.27194,277.5,0.0168972,0.00107415,0.06357,-1.25805,-0.31,-0.311367,0.0109836
32,19,10.591,4.55,0.37,-0.27194,292.5,0.0192469,0.00108552,0.0564,-1.25805,-0.31,-0.311367,0.0109836
32,20,10.591,4.55,0.37,-0.27194,307.5,0.0201356,0.00116363,0.05779,-1.25805,-0.31,-0.311367,0.0109836
32,21,10.591,4.55,0.37,-0.27194,322.5,0.0214482,0.00119295,0.05562,-1.25805,-0.31,-0.311367,0.0109836
32,22,10.591,4.55,0.37,-0.27194,337.5,0.0243732,0.00145898,0.05986,-1.25805,-0.31,-0.311367,0.0109836
32,23,10.591,4.55,0.37,-0.27194,352.5,0.0207016,0.00130192,0.06289,-1.25805,-0.31,-0.311367,0.0109836
