k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,2.074,0.398,-0.279,0.022454623069310013,0.008077248437747419,-1.602869912602699,0.8029026429386467,-2.0555830153349017,1.2658905961438078,-0.6873323720414493,1.5312565132256037,0.010213475666943713,0.007256561658238236,0.6472827982354722,0.4774093072066028,1.8012397969962979,1.1853582844335295,1.116434051051836,1.116836252853818,0.005756686438711625,0.004507118631938144,13,217.5
5.75,2.074,0.398,-0.279,0.023551339178020055,0.00790819300211227,-1.602869912602699,0.8029026429386467,-2.0555830153349017,1.2658905961438078,-0.6873323720414493,1.5312565132256037,0.010213475666943713,0.007256561658238236,0.6472827982354722,0.4774093072066028,1.8012397969962979,1.1853582844335295,1.116434051051836,1.116836252853818,0.005756686438711625,0.004507118631938144,13,232.5
5.75,2.074,0.398,-0.279,0.025111291661000016,0.0076413400847960295,-1.602869912602699,0.8029026429386467,-2.0555830153349017,1.2658905961438078,-0.6873323720414493,1.5312565132256037,0.010213475666943713,0.007256561658238236,0.6472827982354722,0.4774093072066028,1.8012397969962979,1.1853582844335295,1.116434051051836,1.116836252853818,0.005756686438711625,0.004507118631938144,13,247.5
5.75,2.074,0.398,-0.279,0.027213480508700025,0.007248397454464683,-1.602869912602699,0.8029026429386467,-2.0555830153349017,1.2658905961438078,-0.6873323720414493,1.5312565132256037,0.010213475666943713,0.007256561658238236,0.6472827982354722,0.4774093072066028,1.8012397969962979,1.1853582844335295,1.116434051051836,1.116836252853818,0.005756686438711625,0.004507118631938144,13,262.5
5.75,2.074,0.398,-0.279,0.02993675661170002,0.006719120545917295,-1.602869912602699,0.8029026429386467,-2.0555830153349017,1.2658905961438078,-0.6873323720414493,1.5312565132256037,0.010213475666943713,0.007256561658238236,0.6472827982354722,0.4774093072066028,1.8012397969962979,1.1853582844335295,1.116434051051836,1.116836252853818,0.005756686438711625,0.004507118631938144,13,277.5
5.75,2.074,0.398,-0.279,0.033318008973499985,0.00611116463290148,-1.602869912602699,0.8029026429386467,-2.0555830153349017,1.2658905961438078,-0.6873323720414493,1.5312565132256037,0.010213475666943713,0.007256561658238236,0.6472827982354722,0.4774093072066028,1.8012397969962979,1.1853582844335295,1.116434051051836,1.116836252853818,0.005756686438711625,0.004507118631938144,13,292.5
5.75,2.074,0.398,-0.279,0.037266602414600024,0.005630548052014316,-1.602869912602699,0.8029026429386467,-2.0555830153349017,1.2658905961438078,-0.6873323720414493,1.5312565132256037,0.010213475666943713,0.007256561658238236,0.6472827982354722,0.4774093072066028,1.8012397969962979,1.1853582844335295,1.116434051051836,1.116836252853818,0.005756686438711625,0.004507118631938144,13,307.5
5.75,2.074,0.398,-0.279,0.04143308517280003,0.0056065505405581,-1.602869912602699,0.8029026429386467,-2.0555830153349017,1.2658905961438078,-0.6873323720414493,1.5312565132256037,0.010213475666943713,0.007256561658238236,0.6472827982354722,0.4774093072066028,1.8012397969962979,1.1853582844335295,1.116434051051836,1.116836252853818,0.005756686438711625,0.004507118631938144,13,322.5
5.75,2.074,0.398,-0.279,0.04510380107249997,0.006096344119107186,-1.602869912602699,0.8029026429386467,-2.0555830153349017,1.2658905961438078,-0.6873323720414493,1.5312565132256037,0.010213475666943713,0.007256561658238236,0.6472827982354722,0.4774093072066028,1.8012397969962979,1.1853582844335295,1.116434051051836,1.116836252853818,0.005756686438711625,0.004507118631938144,13,337.5
5.75,2.074,0.398,-0.279,0.047312774581699996,0.006607922376085443,-1.602869912602699,0.8029026429386467,-2.0555830153349017,1.2658905961438078,-0.6873323720414493,1.5312565132256037,0.010213475666943713,0.007256561658238236,0.6472827982354722,0.4774093072066028,1.8012397969962979,1.1853582844335295,1.116434051051836,1.116836252853818,0.005756686438711625,0.004507118631938144,13,352.5
5.75,2.084,0.4,-0.324,0.04465860394899997,0.012366026912902414,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,7.5
5.75,2.084,0.4,-0.324,0.04234241925800002,0.010622372145008014,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,22.5
5.75,2.084,0.4,-0.324,0.038673405933999996,0.008214686429278351,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,37.5
5.75,2.084,0.4,-0.324,0.03474910125899999,0.006351399624134361,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,52.5
5.75,2.084,0.4,-0.324,0.031231044200200012,0.005556632147982597,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,67.5
5.75,2.084,0.4,-0.324,0.028348370926199993,0.0055224106137483995,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,82.5
5.75,2.084,0.4,-0.324,0.026098377637270014,0.0057391408887693144,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,97.5
5.75,2.084,0.4,-0.324,0.024397023306800016,0.005953124474555975,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,112.5
5.75,2.084,0.4,-0.324,0.0231504896592,0.006102136410364486,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,127.5
5.75,2.084,0.4,-0.324,0.0222805578201,0.006191217752184262,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,142.5
5.75,2.084,0.4,-0.324,0.021730482449269978,0.006238418786414809,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,157.5
5.75,2.084,0.4,-0.324,0.021464144748177014,0.0062582939272113535,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,172.5
5.75,2.084,0.4,-0.324,0.02146414511690401,0.0062582939790002,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,187.5
5.75,2.084,0.4,-0.324,0.021730482781049977,0.006238418965240259,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,202.5
5.75,2.084,0.4,-0.324,0.022280557096779997,0.0061912181127888105,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,217.5
5.75,2.084,0.4,-0.324,0.023150489458700012,0.006102136763823555,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,232.5
5.75,2.084,0.4,-0.324,0.024397020548669993,0.005953124732814849,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,247.5
5.75,2.084,0.4,-0.324,0.026098372623100042,0.005739141091906547,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,262.5
5.75,2.084,0.4,-0.324,0.0283483596509,0.005522410842648823,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,277.5
5.75,2.084,0.4,-0.324,0.031231044200200012,0.005556632147982597,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,292.5
5.75,2.084,0.4,-0.324,0.03474910125899999,0.006351399624134361,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,307.5
5.75,2.084,0.4,-0.324,0.038673408743400035,0.008214684674895261,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,322.5
5.75,2.084,0.4,-0.324,0.04234239881500008,0.010622365590406142,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,337.5
5.75,2.084,0.4,-0.324,0.044658605285999985,0.012366026434719346,-1.8481992083972003,0.9993582166940113,-2.4358204123752953,1.6240566284761513,-0.9511225143908022,1.8645624547350017,0.011845222572590009,0.00573211437954999,0.8938379783674253,0.5313297911819609,2.2178710064023317,1.4959012450096223,1.4311545578138507,1.378078504070811,0.005452037045615167,0.004885050318920654,14,352.5
5.75,2.091,0.401,-0.371,0.04112993798539706,0.02196672648173402,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,7.5
5.75,2.091,0.401,-0.371,0.03892789966313002,0.01887508848017472,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,22.5
5.75,2.091,0.401,-0.371,0.0355890176685,0.014717845019635889,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,37.5
5.75,2.091,0.401,-0.371,0.03218105116434998,0.011328916481968038,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,52.5
5.75,2.091,0.401,-0.371,0.029231036406249994,0.009268458099611602,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,67.5
5.75,2.091,0.401,-0.371,0.026862338454870033,0.008239743123034889,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,82.5
5.75,2.091,0.401,-0.371,0.02502982357580001,0.007775556249115241,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,97.5
5.75,2.091,0.401,-0.371,0.023646834822294988,0.007568409133366345,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,112.5
5.75,2.091,0.401,-0.371,0.02263205631360002,0.007472596192098688,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,127.5
5.75,2.091,0.401,-0.371,0.021921989637200014,0.007427019979654725,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,142.5
5.75,2.091,0.401,-0.371,0.021471849592199988,0.007405850967655485,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,157.5
5.75,2.091,0.401,-0.371,0.021253527951100023,0.007397583036708592,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,172.5
5.75,2.091,0.401,-0.371,0.021253528078000013,0.0073975830216084695,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,187.5
5.75,2.091,0.401,-0.371,0.02147185005789998,0.007405850857845712,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,202.5
5.75,2.091,0.401,-0.371,0.021921990438400034,0.007427019829690994,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,217.5
5.75,2.091,0.401,-0.371,0.022632056036300023,0.007472596040451497,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,232.5
5.75,2.091,0.401,-0.371,0.023646831591859988,0.007568409143622919,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,247.5
5.75,2.091,0.401,-0.371,0.025029819454300002,0.007775555818874694,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,262.5
5.75,2.091,0.401,-0.371,0.026862334352870023,0.008239741996996248,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,277.5
5.75,2.091,0.401,-0.371,0.029231036406249994,0.009268458099611602,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,292.5
5.75,2.091,0.401,-0.371,0.03218105116434998,0.011328916481968038,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,307.5
5.75,2.091,0.401,-0.371,0.035589021179000035,0.014717842577486553,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,322.5
5.75,2.091,0.401,-0.371,0.03892788259676003,0.01887508040116903,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,337.5
5.75,2.091,0.401,-0.371,0.04112994046689408,0.021966724946714346,-2.0868915976443976,1.2642118560851805,-2.805447584352501,2.0429599505316127,-1.2097342906373973,2.2383589329384637,0.012665100301639002,0.00916137732495786,1.1889231086129497,0.6902666267430193,2.643221928576524,1.8477883670864432,1.756070643713376,1.7011937302431155,0.009227990618704543,0.0074477412931149515,15,352.5
5.75,2.161,0.336,-0.171,0.1291737765679998,0.010245679069260057,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,7.5
5.75,2.161,0.336,-0.171,0.12309285221100007,0.010100102275402843,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,22.5
5.75,2.161,0.336,-0.171,0.11252698341899997,0.009992277135170181,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,37.5
5.75,2.161,0.336,-0.171,0.09978728281399997,0.010098789774576506,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,52.5
5.75,2.161,0.336,-0.171,0.08692399557000002,0.010437898008443795,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,67.5
5.75,2.161,0.336,-0.171,0.07525897478800002,0.010904061809289637,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,82.5
5.75,2.161,0.336,-0.171,0.06541211521000001,0.011379920429173624,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,97.5
5.75,2.161,0.336,-0.171,0.05753443445700014,0.011793350055350468,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,112.5
5.75,2.161,0.336,-0.171,0.05153723636799999,0.012116533705945497,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,127.5
5.75,2.161,0.336,-0.171,0.047247681036500025,0.012347332291730944,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,142.5
5.75,2.161,0.336,-0.171,0.04449502330049998,0.012493625912481902,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,157.5
5.75,2.161,0.336,-0.171,0.04315196711729998,0.01256416539818799,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,172.5
5.75,2.161,0.336,-0.171,0.043151951280000087,0.012564165210259165,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,187.5
5.75,2.161,0.336,-0.171,0.044495023668499986,0.012493626023142508,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,202.5
5.75,2.161,0.336,-0.171,0.04724767378599998,0.012347332362576038,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,217.5
5.75,2.161,0.336,-0.171,0.05153722958250002,0.012116533927695246,-1.1447465587010004,0.801093730657129,-1.3938989453150994,1.005252961484782,-0.31224799244916024,1.1929210729817548,0.008098634701380003,0.011908379568293754,0.6142601648558081,0.5564741971710423,1.172193984112689,0.9007395311198498,0.7291614672863559,0.9482250316069539,0.012490333410467349,0.009903631322514417,16,232.5
