set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
11,11,5.75,2.012,0.378,-0.192,202.5,0.0432491,0.0187333969,0.039203443,0.023093702,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.0085191581389069,0.022304023
11,11,5.75,2.012,0.378,-0.192,217.5,0.0360932,0.0153388225,0.040176086,0.022899954,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.0085191581389069,0.022304023
11,11,5.75,2.012,0.378,-0.192,232.5,0.0341938,0.0192044164,0.041634183,0.022605969,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.0085191581389069,0.022304023
11,11,5.75,2.012,0.378,-0.192,247.5,0.0463685,0.0187333969,0.043566477,0.022214433,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.0085191581389069,0.022304023
11,11,5.75,2.012,0.378,-0.192,262.5,0.0402233,0.0161772961,0.045939423,0.021740261,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.0085191581389069,0.022304023
11,11,5.75,2.012,0.378,-0.192,277.5,0.0569445,0.0177768889,0.0486792,0.021218434,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.0085191581389069,0.022304023
11,11,5.75,2.012,0.378,-0.192,292.5,0.0590435,0.0158608836,0.051650297,0.020707073,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.0085191581389069,0.022304023
11,11,5.75,2.012,0.378,-0.192,307.5,0.0556066,0.0145491844,0.05463723,0.020276876,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.0085191581389069,0.022304023
11,11,5.75,2.012,0.378,-0.192,322.5,0.0550007,0.0129982801,0.057343327,0.019982371,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.0085191581389069,0.022304023
11,11,5.75,2.012,0.378,-0.192,337.5,0.0576009,0.0129140496,0.059423912,0.01982994,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.0085191581389069,0.022304023
11,11,5.75,2.012,0.378,-0.192,352.5,0.0495783,0.0121198081,0.060561217,0.019777007,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.0085191581389069,0.022304023
12,12,5.75,2.054,0.392,-0.233,7.5,0.0565931,0.0064,0.05600471,0.014506565,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,22.5,0.0533899,0.00614656,0.054151833,0.014404837,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,37.5,0.0475754,0.0067502656,0.050908726,0.014248601,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,52.5,0.0428077,0.0059351616,0.046955317,0.014094646,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,67.5,0.0436765,0.0073462041,0.04291015,0.01397633,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,82.5,0.0351654,0.0070660836,0.039188273,0.013899459,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,97.5,0.0372426,0.0097574884,0.035999686,0.013855114,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,112.5,0.0325781,0.0084713616,0.03341193,0.013831639,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,127.5,0.0286249,0.0097160449,0.031415846,0.013819981,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,142.5,0.0310788,0.01022121,0.029972035,0.013814486,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,157.5,0.028365,0.0091489225,0.02903753,0.013812045,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,172.5,0.0230425,0.0097772544,0.028579095,0.01381113,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,187.5,0.0298762,0.0098505625,0.028579095,0.01381113,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,202.5,0.0302076,0.0079780624,0.02903753,0.013812045,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,217.5,0.030307,0.0095121009,0.029972035,0.013814486,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,232.5,0.0292911,0.0116229961,0.03141585,0.013819981,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,247.5,0.0352422,0.0096746896,0.033411924,0.01383164,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,262.5,0.0404978,0.0089226916,0.03599969,0.013855114,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,277.5,0.0359285,0.0094848121,0.039188273,0.013899459,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,292.5,0.0400103,0.0074166544,0.04291015,0.01397633,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,307.5,0.0528176,0.0079014321,0.046955317,0.014094646,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,322.5,0.0566154,0.0062331025,0.050908726,0.014248601,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,337.5,0.0502235,0.0062331025,0.054151833,0.014404837,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
12,12,5.75,2.054,0.392,-0.233,352.5,0.0571949,0.0064,0.05600468,0.014506564,-2.40374,-0.81499827,1.5887417309188845,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276,0.013824655
13,13,5.75,2.074,0.398,-0.279,7.5,0.0551437,0.0087946884,0.053942144,0.017951084,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,22.5,0.0526448,0.0101767744,0.05134522,0.01802006,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,37.5,0.0402506,0.0087497316,0.047043573,0.018160513,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,52.5,0.0406949,0.0098069409,0.042185344,0.018349938,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,67.5,0.0389792,0.0108264025,0.03761036,0.018546246,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,82.5,0.033627,0.0126832644,0.033720277,0.01871546,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,97.5,0.0218682,0.0112848129,0.030609246,0.018843757,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,112.5,0.0253533,0.0107765161,0.028223256,0.0189325,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,127.5,0.0273379,0.0130622041,0.026462346,0.018989671,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,142.5,0.0224325,0.0129481641,0.025229577,0.019024132,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,157.5,0.0293433,0.0118069956,0.024449265,0.019043108,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,172.5,0.0208509,0.0119006281,0.024071401,0.019051416,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,187.5,0.0160779,0.01265625,0.024071403,0.019051416,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,202.5,0.0234486,0.0138415225,0.024449265,0.019043108,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,217.5,0.0296206,0.0097950609,0.025229579,0.019024132,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,232.5,0.0248396,0.0149377284,0.026462343,0.018989671,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,247.5,0.0289323,0.0126247696,0.028223246,0.0189325,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,262.5,0.0294067,0.011664,0.03060924,0.018843757,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,277.5,0.0354488,0.0092698384,0.03372027,0.01871546,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,292.5,0.0369847,0.0112848129,0.03761036,0.018546246,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,307.5,0.0422011,0.0100560784,0.042185344,0.018349938,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,322.5,0.0531764,0.0093296281,0.047043562,0.018160513,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,337.5,0.053153,0.0094536729,0.05134521,0.01802006,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
13,13,5.75,2.074,0.398,-0.279,352.5,0.0436438,0.0125037124,0.053942144,0.017951084,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.0045681467526078,0.01848828
14,14,5.75,2.084,0.4,-0.324,7.5,0.0463586,0.01965604,0.045836862,0.036967773,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,22.5,0.0361741,0.0140138244,0.04237796,0.035967898,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,37.5,0.0395457,0.01758276,0.036980666,0.034622274,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,52.5,0.0421347,0.0156925729,0.03134449,0.033506177,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,67.5,0.030403,0.0156450064,0.026444722,0.032776054,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,82.5,0.0247884,0.0209033764,0.022565987,0.032349948,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,97.5,0.0249075,0.0173765124,0.019642593,0.032111727,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,112.5,0.0282511,0.0225,0.017502991,0.031979766,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,127.5,0.0198389,0.0162180225,0.01597897,0.031906813,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,142.5,0.0194284,0.0232196644,0.014939109,0.03186705,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,157.5,0.0222179,0.026244,0.014292195,0.031846486,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,172.5,0.0227466,0.0284428225,0.013982028,0.03183779,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,187.5,0.021644,0.0353252025,0.013982028,0.03183779,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,202.5,0.016421,0.0217179169,0.014292195,0.031846486,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,217.5,0.0177317,0.0199317924,0.014939109,0.03186705,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,232.5,0.0214159,0.0225,0.015978966,0.031906813,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,247.5,0.0230118,0.0153363456,0.01750299,0.031979762,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,262.5,0.0210543,0.0196897024,0.019642588,0.032111723,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,277.5,0.0249917,0.0174002481,0.022565978,0.032349948,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,292.5,0.0318455,0.0177768889,0.026444722,0.032776054,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,307.5,0.028034,0.0120824064,0.03134449,0.033506177,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,322.5,0.0377119,0.0155151936,0.036980666,0.034622274,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,337.5,0.0547024,0.0210047049,0.04237796,0.035967898,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
14,14,5.75,2.084,0.4,-0.324,352.5,0.0487348,0.0311416609,0.045836862,0.036967773,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.251078370574952,1.4261343,0.0150419,0.004832111,0.0102097891666233,0.032415755
15,15,5.75,2.091,0.401,-0.371,7.5,0.0332847,0.0410589169,0.03607402,0.037731793,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,22.5,0.0445793,0.0253541929,0.034362417,0.036248516,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,37.5,0.0422211,0.02436721,0.031699784,0.034718584,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,52.5,0.0347608,0.0211877136,0.028877312,0.03395374,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
15,15,5.75,2.091,0.401,-0.371,67.5,0.0290503,0.0183548304,0.02632534,0.033779234,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.0047183595733642,0.03397028
