,k,QQ,x_b,t,phi_x,F,errF,dvcs
994,8.851,4.56,0.504,-0.54751,337.5,0.008790704111161632,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.006305925843629802,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.0020722269836404095,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0023593562356590556,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.0042452526034467385,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.003715836544686716,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0030722081361425927,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.003622621355720436,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.00441515611345695,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0026192750930734677,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0033413716630073752,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0026985834255835,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.003366519993890149,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.002491616445248282,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0026776759684349304,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0026115807953299855,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0022073245384196367,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.003688736801590668,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0027305688831508485,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.002972230266809543,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.003501752777897144,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002455179645713574,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.003701684495391386,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0030147704650186602,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.002930517286626697,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0014214905664038406,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.010965070726264323,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.0117867489387385,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.013397789339760293,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.011098914459029535,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.012998670941602385,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.012606978759242783,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.013956857503586401,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.010226186064226015,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.01056217915449862,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.011337424572212594,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.012062797242288781,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.012006438142016487,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.011026320098784051,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.011211335167422475,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.012407987645712885,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.012061526198017168,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.011621321793825959,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.011382121614853085,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.014541324542948821,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.013377166032372646,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012183955640165339,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.011260235773181061,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.012188310362634536,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.011906705798904484,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.010446490906492335,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.011117977164292914,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.009138534845323464,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.009191849480717523,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.007466539404154591,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.00826331648984729,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.01037953865331913,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.006999414289488186,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.006961203980204961,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.007763229712193534,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.009035546851498218,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.007895749713817167,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.009285218054272803,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.008949710931276656,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.00836180904911806,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.007099007997670496,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.010457606047098115,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.007870154119795268,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.008381549246426014,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.008961830560713022,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.009515705881037534,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.011632174300993463,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.008175375464439048,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.010984656882809,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.0072949128502742,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.008209379210039157,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.008101158669975081,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.005457337502035741,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.004251974516413329,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.00687481781541447,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.005390360590011302,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005549631778224291,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.003946596493566327,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.006276870129179392,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.0040382724062906685,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.006254157500598031,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.00494055909656085,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.004906839268267545,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.004599069595957405,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.005464141090263126,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.005129393532121633,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005713210122562555,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.005357999144023921,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.006624461898103904,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.0075397117400102884,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.007250326406359609,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.008813750650757431,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.004523109896531434,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.0016491375199787868,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0036770946585532997,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.0040522089056526855,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.0029306222703491367,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.001820292963701568,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0027527199631159002,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0026759615677647065,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0019694760512217785,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0023510266012594164,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0020303721596393004,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.002365595459134889,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.002263864634286368,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.002232495003424527,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.001813475113480161,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.002435669245322709,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.0024481261168529424,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0018581060025893166,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0020959084061183395,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.002519695862340175,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0023049737433249013,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.004113679558802253,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.0036248256023206273,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.0036283395745129576,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.00474995746497847,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.0110066284602809,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.010846399437360559,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.010154773381734997,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.010272423856456015,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.010926907949437797,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.010374288029294495,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010775305005934922,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.010845119344510924,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.010417726272274996,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.008926438417027999,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.009022916484964652,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.008835936230252082,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.008243241886197118,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.010240014178913253,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.009540079133626653,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.010046716765289043,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.009524198117986892,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.010045048966805326,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.009004733299803194,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.010576785600685945,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.010324663188423719,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.009631225204036748,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.010421212279777358,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.011447034550318641,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.004691377336549671,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.006600616968071219,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.006937863080684019,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.007397121343659783,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.006137212626364188,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.005551828729588384,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.007021609379741531,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.005553192601960629,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005943767085403984,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.005623342641843266,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.005934143566048389,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.006086535325600852,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.00628380740021678,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005066341124958101,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.008325284018052053,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.006952893874764153,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.005788236160400257,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.005902586350558308,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.0051965764929225375,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.006166710440276415,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006463588297885601,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.005874404211586137,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.007221393421858709,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.006962957729958119,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.0012713394900320655,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.003193913957277564,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0014646002834107477,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.002107393461615086,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.001988725981644305,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.002012444682538396,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.0017552752306990282,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0019554104779167854,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.0018159782637090925,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0016779437775189675,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.001395800484888536,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0016775051099192603,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.0017445870302533761,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0013265573180373982,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0014810609719509082,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0016514749649557232,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.001848782248436864,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0016399940709168632,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0014677082243563437,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.0023712075976314567,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.002303102703441224,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.0019398694244972174,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0015491979083868306,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.0015160481195985937,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.02763926610123895,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.026995083583448397,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.025717154642964393,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.028580425181345938,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.028072389845622304,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.03378704059342345,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.027322218795260075,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.028488525494704008,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.026190864993380084,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.027982568616596384,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.031786918137846114,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.033533760546394314,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.030487953163626368,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.02503480465767941,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.030859042179665234,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.030245692596433137,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.028615734198322435,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.028429686278844884,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.024973702415019877,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.022481757325992044,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.025574754397653228,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.03076767755154745,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.02638589123218034,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.02861266604161832,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.01997443136635206,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.02263764780788798,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.01922508232737942,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.021505957266162737,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.021561896261539048,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.023316937016490954,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.015184907226876336,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.019879219183521243,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.018202719266646142,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.024185832100367306,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.018298981722284214,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.016094201712257717,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.02627906915155778,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.02108927709763025,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.0258577689797023,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.022172131854203983,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.01929317311078737,0.00165978,0.0219304
1229,8.521,5.62,0.612,-0.9042,262.5,0.02280431181409666,0.00176592,0.0219304
1230,8.521,5.62,0.612,-0.9042,277.5,0.025612120317296726,0.00181867,0.0219304
1231,8.521,5.62,0.612,-0.9042,292.5,0.021811894955967647,0.00152869,0.0219304
1232,8.521,5.62,0.612,-0.9042,307.5,0.018352326804885088,0.00144373,0.0219304
1233,8.521,5.62,0.612,-0.9042,322.5,0.02127340531417273,0.00144881,0.0219304
1234,8.521,5.62,0.612,-0.9042,337.5,0.01947279084699663,0.00159809,0.0219304
1235,8.521,5.62,0.612,-0.9042,352.5,0.021530681041678858,0.00175333,0.0219304
1236,8.521,5.64,0.615,-1.0482,7.5,0.016459221705818892,0.00264909,0.0159879
1237,8.521,5.64,0.615,-1.0482,22.5,0.014932342032352696,0.00227011,0.0159879
1238,8.521,5.64,0.615,-1.0482,37.5,0.017518557441612934,0.00204349,0.0159879
1239,8.521,5.64,0.615,-1.0482,52.5,0.017064786224473348,0.00201591,0.0159879
1240,8.521,5.64,0.615,-1.0482,67.5,0.0165438457241874,0.00142911,0.0159879
1241,8.521,5.64,0.615,-1.0482,82.5,0.016457565018793165,0.00141766,0.0159879
1242,8.521,5.64,0.615,-1.0482,97.5,0.01850346885449588,0.0016284,0.0159879
1243,8.521,5.64,0.615,-1.0482,112.5,0.016980580119555028,0.00147602,0.0159879
1244,8.521,5.64,0.615,-1.0482,127.5,0.015317730581995846,0.00141691,0.0159879
1245,8.521,5.64,0.615,-1.0482,142.5,0.014447581006658217,0.00164513,0.0159879
1246,8.521,5.64,0.615,-1.0482,157.5,0.01413750127244063,0.00137404,0.0159879
1247,8.521,5.64,0.615,-1.0482,172.5,0.01629282798479683,0.00153828,0.0159879
1248,8.521,5.64,0.615,-1.0482,187.5,0.015639397320645426,0.00154251,0.0159879
1249,8.521,5.64,0.615,-1.0482,202.5,0.01690795404954996,0.00169498,0.0159879
1250,8.521,5.64,0.615,-1.0482,217.5,0.013464498025491376,0.00138925,0.0159879
1251,8.521,5.64,0.615,-1.0482,232.5,0.01558952620671279,0.00141645,0.0159879
1252,8.521,5.64,0.615,-1.0482,247.5,0.01820737176546744,0.00165162,0.0159879
1253,8.521,5.64,0.615,-1.0482,262.5,0.01655617265158471,0.00156689,0.0159879
1254,8.521,5.64,0.615,-1.0482,277.5,0.015229305775041708,0.0013119,0.0159879
1255,8.521,5.64,0.615,-1.0482,292.5,0.013804786530033532,0.00139926,0.0159879
1256,8.521,5.64,0.615,-1.0482,307.5,0.016061927153225304,0.00149561,0.0159879
1257,8.521,5.64,0.615,-1.0482,322.5,0.020278949721819907,0.00228257,0.0159879
1258,8.521,5.64,0.615,-1.0482,337.5,0.016289098797348238,0.00211454,0.0159879
1259,8.521,5.64,0.615,-1.0482,352.5,0.015846104323343383,0.00238452,0.0159879
1260,8.521,5.65,0.617,-1.18956,7.5,0.008335776999354392,0.00583088,0.00914603
1261,8.521,5.65,0.617,-1.18956,22.5,0.008959793017193579,0.00264755,0.00914603
1262,8.521,5.65,0.617,-1.18956,37.5,0.004723402190924228,0.000755646,0.00914603
1263,8.521,5.65,0.617,-1.18956,52.5,0.008871569715284603,0.00125757,0.00914603
1264,8.521,5.65,0.617,-1.18956,67.5,0.00924545115411496,0.00137243,0.00914603
1265,8.521,5.65,0.617,-1.18956,82.5,0.010210402118401029,0.00129195,0.00914603
1266,8.521,5.65,0.617,-1.18956,97.5,0.008900818772936601,0.000958085,0.00914603
1267,8.521,5.65,0.617,-1.18956,112.5,0.010075846645486584,0.00113445,0.00914603
1268,8.521,5.65,0.617,-1.18956,127.5,0.008557077611374787,0.00108276,0.00914603
1269,8.521,5.65,0.617,-1.18956,142.5,0.009347581076229815,0.000926022,0.00914603
1270,8.521,5.65,0.617,-1.18956,157.5,0.010494051838146126,0.000942854,0.00914603
1271,8.521,5.65,0.617,-1.18956,172.5,0.009070023331349552,0.000882498,0.00914603
1272,8.521,5.65,0.617,-1.18956,187.5,0.007223448562734245,0.00101328,0.00914603
1273,8.521,5.65,0.617,-1.18956,202.5,0.008208740483051707,0.00117627,0.00914603
1274,8.521,5.65,0.617,-1.18956,217.5,0.00834497518773283,0.000976569,0.00914603
1275,8.521,5.65,0.617,-1.18956,232.5,0.009591758041192517,0.000865481,0.00914603
1276,8.521,5.65,0.617,-1.18956,247.5,0.008033935394974625,0.00103954,0.00914603
1277,8.521,5.65,0.617,-1.18956,262.5,0.007757783184493583,0.000972958,0.00914603
1278,8.521,5.65,0.617,-1.18956,277.5,0.008614649664010165,0.00105116,0.00914603
1279,8.521,5.65,0.617,-1.18956,292.5,0.008882867797675926,0.00088411,0.00914603
1280,8.521,5.65,0.617,-1.18956,307.5,0.010881973574743228,0.00124536,0.00914603
1281,8.521,5.65,0.617,-1.18956,322.5,0.007073780272394885,0.00137283,0.00914603
1282,8.521,5.65,0.617,-1.18956,337.5,0.0066161092027418,0.00243638,0.00914603
1283,8.521,5.65,0.617,-1.18956,352.5,0.009350419999663413,0.00201338,0.00914603
1284,10.591,8.44,0.608,-0.7911,7.5,0.02435270238407641,0.00152881,0.0255396
1285,10.591,8.44,0.608,-0.7911,22.5,0.024716803059825713,0.00148723,0.0255396
1286,10.591,8.44,0.608,-0.7911,37.5,0.025248294358288622,0.00158478,0.0255396
1287,10.591,8.44,0.608,-0.7911,52.5,0.026281636796803443,0.0015902,0.0255396
1288,10.591,8.44,0.608,-0.7911,67.5,0.02623063428255286,0.00158284,0.0255396
1289,10.591,8.44,0.608,-0.7911,82.5,0.024859612591350777,0.00168313,0.0255396
1290,10.591,8.44,0.608,-0.7911,97.5,0.02306711268753512,0.00162398,0.0255396
1291,10.591,8.44,0.608,-0.7911,112.5,0.02458266652449881,0.00161491,0.0255396
1292,10.591,8.44,0.608,-0.7911,127.5,0.025244289399775337,0.00172228,0.0255396
1293,10.591,8.44,0.608,-0.7911,142.5,0.025230651549260998,0.00171782,0.0255396
1294,10.591,8.44,0.608,-0.7911,157.5,0.027659562765001706,0.00177646,0.0255396
1295,10.591,8.44,0.608,-0.7911,172.5,0.025705828334848226,0.00164028,0.0255396
