,k,QQ,x_b,t,phi_x,F,errF,dvcs
806,10.591,4.57,0.371,-0.48338,37.5,0.0076638183857276375,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.00620745805545525,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.0050452280795024226,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.003606321938691438,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.0027219854697898794,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0026971265952176865,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.0028350111590316456,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.0028868028676130937,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.002837881962064177,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.002760675437924592,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.0026329996775839187,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.002469652385569943,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0027518893866331847,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.003002797285224334,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.003450227062345179,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.00279534511350045,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.0036690317218229873,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.0051370519011157256,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.006108411875161027,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.005886811153142379,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.007995319334645671,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.005067015663158354,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.029514972552461216,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.030269537267900073,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.026821897873455555,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.024882315904974778,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.023936803617874487,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.029567535162189993,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.02837361269570074,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.024705936144787385,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.022235295709626512,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.02480080277953163,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.022961822101933496,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.02663526840991758,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.023389565427298205,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.02530346613696825,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.023930521087025796,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.018801613823362276,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.031046761572152207,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.029343015537739263,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.022090852010674147,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.02663416296425434,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.026164528282038153,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.02814040053059115,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.035245851123623655,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.031320669326462956,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.03407005552207774,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.029343587313756067,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03480533999255837,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.034208437030286004,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.023300152723250225,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.027075617320679854,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.019526793653331494,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.020386833489680227,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.01571432526457223,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.015800310186823457,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.016100964375434117,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.020683826150614915,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.01628400403561655,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.01656716338071395,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.025162777133739114,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.016739288839026294,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.031842184231667785,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.018266771367172748,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.024973539649583862,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.025019157560734744,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.021292754536269776,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.026208971041114408,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.02317376682772552,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.032302369836280174,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.02262248380698511,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.036968804117215245,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.023774764140728905,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.026856518494120185,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.018973688456475422,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.018846241828651387,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.025696916179937742,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.01662470296438846,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.015350401902144848,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.015486058156752934,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.01644556352642664,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.019809366886231604,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.015532185513475877,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.010801669416918984,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.02222005515257415,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.015633695640638875,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.01283000719983194,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.01384978593214556,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.016392552222836556,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.02178202905418821,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.020861380641377904,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.02008663080291928,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.042918532108116074,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.017548538382148607,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.009607763460800457,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.014060682825430822,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.016131052021216636,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.020996952632904027,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.00947260115296655,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.008328055857649737,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.01118950468136167,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.00808862794171177,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.006460742675101875,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.005679274357123794,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.005964513039118658,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.007021563087420326,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.003991218963547691,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.0063164284372131075,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.00556227355274727,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.006987418623349045,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.009432159888713786,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.009468409744992145,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.011587637995750728,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.013011370082965688,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.007798261053150741,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.0049703250734795985,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.01203733655498178,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.01306617550695998,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.012131705273612662,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.01194240932425716,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.012202005037235068,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.01356549686838198,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.010976929020354135,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.01135823567916341,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.012265767376108311,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.010618276336174333,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.011905935316764534,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.010565180130827483,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.010734416864544072,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.010661861759209646,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.012623246508479218,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.011227493377165653,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.010627504693417784,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.010356649144024673,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.012574092108654808,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.011353253103463381,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.012654453700996564,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011815424440216632,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.010338377280149441,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.011612733010827483,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.008476844877332848,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.008738027257403948,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.011203785572629733,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.00879982639947743,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.010869401670883789,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.008653197887537269,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.00790592958067312,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009237657858793843,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.008130797180870992,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.010815955201091802,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.011405725209730471,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.009080452043517647,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.008555689414905839,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.00963674833350873,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.01016382828318826,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008236785006247305,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.010051346112689315,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.010885657000023207,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.008327849468548138,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.010776228593234915,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.011243464921301996,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.010492920591692377,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010871193614120186,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.008694007957589197,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.00897389670316879,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.005722650904294668,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.006788566837001631,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.005258743609600051,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.005689261558487721,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.006048786880521471,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.0068291575362830525,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.007032887495433184,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.007187797611225792,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.007250378978068615,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.00510150198940328,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.00523382790644197,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.006788699683168907,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005805962846174587,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.007243972083548578,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.007135954380162094,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.005235773144458288,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.0068256875633032794,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.006980784832595561,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.006294063644380115,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.006432801375025159,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.007070235774967575,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.005995619126873295,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.00677446185532348,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.00476294090511274,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0022785462869756943,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.0036855515287540254,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.003873148170597575,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0030931647366350206,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.003430255145031297,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.00318047711704801,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.002638837685852813,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0031120347706502485,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0027467297043772066,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.002856748122762537,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0022981555741514075,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0025343888679204285,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.003201304652157426,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0025254872505666216,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0035551645829603015,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0027291024948704447,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0032115694047270896,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0031762264365020588,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002934878172290309,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.002874583115037348,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0033648318830366403,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.0023624876334495093,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,-1.4618389716395319e-05,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.012043554164294302,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.012346705248738083,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.01396632316708731,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.012251647539458003,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.011222939068328408,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.011858310945597982,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.01423381720866381,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.009962590387158408,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.011008238664592074,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.010416841747948479,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.011829318081787294,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.010488558924214696,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.012829317365431586,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.01487401200772918,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.012008411490686077,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.011225290036964305,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.010167655092349947,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.012396890897471745,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.013137762964096076,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.013315975229479679,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012926852814184328,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.01052735093211981,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.010509043382955519,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.013269304991633485,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.009606794061018279,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.011532016020045253,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.010170154569842039,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.009765873367337443,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.009431948782679016,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.007763946711702257,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.009591644962250206,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.005998571650664589,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.008361690059553017,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.007993277959157488,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.006260802257932014,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.0075171933506469595,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.009673386134548118,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.010522532093894383,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.008546945391678221,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.009877629172065082,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.008956519307391012,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.008262072980083838,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.008736552163941503,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.009132445902649337,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.009861768213162115,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.011477169552344627,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.008968352944708873,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.009717823386017167,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.006428014875092421,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.0062096683568003555,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.00621327138611695,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.004662799610342008,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.004163633711800814,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.007021510437101907,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.005794988282289364,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005035060065044485,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.005229468382268083,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.0061374813433946246,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.00448893022550332,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.006416224530419607,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.004840686336711684,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.00423784156917618,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.005471337054796326,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.0071598153951695585,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004541055052021593,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.004779941932256108,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.005754794351246498,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.005768522918459161,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.006435039514794575,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.0052769674094633005,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.00875791852304293,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.006827121672193349,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.0020827787289705267,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.004432444982375711,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.004458657115975709,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.003261651561022206,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.002126784467081541,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0024976553083737914,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0021933239574716055,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.002597048123224563,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.002286152691986559,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0021492359158082853,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0024247129999248346,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0022602141473449184,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0014332142140330531,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0014801216525185444,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0020985700216174003,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.0029783042415027295,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.00243709806799316,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.002081174242220813,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0027883216353723353,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0025773040679563995,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.003620695372988943,0.000420205,0.00114551
