,k,QQ,x_b,t,phi_x,F,errF,dvcs
723,10.591,4.53,0.369,-0.20942,232.5,0.021743155230823926,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.022087494288382612,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.020443637003017316,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.020935109603118725,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.02593460332574304,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.022787021776006906,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.025400201236445246,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.026127099615295735,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.02759427695948576,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.02466218607918558,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.022266384665462394,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.019647764861596372,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.02174920784910877,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.021399328371360177,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.018591644172962017,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.015605116346007935,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.016709689928042396,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.016508076381379633,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.01399048765312148,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.01745085329832304,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.015241920797169708,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.013034883868001695,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.016032627805321706,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.01600618788329535,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.01859187852669551,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.017112477809122416,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.017585373786776777,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.015714135965781584,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.019771137979791097,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.01859435315787976,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.021304121828284683,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.024948079434861267,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.019250106186592442,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.02215477185523575,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.015355223422483752,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.015874737367418918,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.014561169731025617,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.014172907872228819,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.015196096002790779,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.014574339019595978,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.010890618948971592,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.009348150850101248,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.012446380102679667,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.011298079188792783,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.010583065307251246,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.010437450257477061,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.01152292915052007,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.010421388148249333,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.013038116525150904,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.013413890627295262,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.011960488559600359,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.012725601574403049,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.013653439755652193,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.016001689352669986,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.015253864450209202,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.020988889402762625,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.02345558539703042,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.021775370005218706,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.014668088991497626,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.012457948679497776,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.011235677697123895,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.010343032913224224,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.007958952026142312,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.010801303414159568,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.007833135482998285,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.007719105297011298,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.00577793973098941,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.006429210892611858,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.008036909598938258,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.007012524179579675,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.008191833902652318,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.009028145565632516,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.0063735941213054585,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.008239471381614084,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.00859170683112529,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.010034462880931619,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.010768699951303848,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.00916625703712694,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.014025720056525038,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.011753656216940073,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.022442542979801812,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.008810465804041722,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.007866959463655104,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.005275217430390574,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.004940326183567395,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.0047462188651857164,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.003940252608062234,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.0035995208622762996,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0027916293589930774,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.003682256716681988,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.002956589284317206,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0019365816904634541,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.0026807959840206654,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.0025262284644034486,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.0019470911838308713,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0024088667612626015,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.0028985997590758516,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.00284401879044107,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.0036543156739555745,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.003715234647352886,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.004834679008058065,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005214158009782553,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.005060372689921588,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.00795784738939484,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.007022238971364372,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.03651278690061755,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.024939255389706073,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.02748166042032183,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.02768416799108933,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.024954347040186765,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.03068042223567515,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.02709649111117844,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.021979753622059943,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.02753996459854914,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.030708818788620425,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.019702888050856054,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.02193279015326919,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.02903750168167825,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.02274029648407462,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.024139457562711544,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.025432842008830128,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.031483928333050665,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03086302311318749,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.023656067950850977,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.026121204717085136,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.02971114253047516,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.028952862683651354,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.03501755450790079,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.0268009407305186,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.03800756131767009,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.029536647237102476,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.035637690733266725,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.03407195918284221,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.02456336430357163,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.019759400989279034,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.020772791164320775,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.02325539457574163,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.01931212290800106,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.017332909927017127,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.011555865200217865,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.01656042042710927,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.01499166056405418,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.015923671893812757,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.02149847477255542,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.020705808061466355,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.026036663946720526,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.014834159582204591,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.02296690331554824,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.02784509419132727,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.02146456950468242,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.025845384893692147,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.018052845178542977,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03248742574010466,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.026422115416710544,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.030510014221827447,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.027191255889749945,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.027413665664220734,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.018277612637470426,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.01558047266220975,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.01596823423503059,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.015784721172607537,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.01470582892820405,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.01739911346850965,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.02004584348644771,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.0185261179427805,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.01383094520787517,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.018714086626049193,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.021485401118400874,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.015108501771436527,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.011221025035268768,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.01466154750698778,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.015475162522071623,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.029002890364567612,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.01744103514684225,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.020137147916088567,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.02464536096077432,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.027476347314621292,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.03530626400426915,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.0628989011873215,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.025638970849235103,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.01579909596477573,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.012507861495325349,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.009353259099980832,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.009660060626214707,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.0054609175771382044,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.005330683156904986,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.006435420859263011,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.005852236277940838,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.007671551056404004,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004714370463886674,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.007440252053824522,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.0063094795522493,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.007012463046725095,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.00896802066114312,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.007404113846728359,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.010560189791082778,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.008606356960398291,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.006733975078821342,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.006125169062049199,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.01244195392209843,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.011323079431477957,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.011195591351032983,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.009392545122365184,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.012388501226326516,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.014931647824421313,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.010989247813833218,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.011078769321786428,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.011765222260448144,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.011653241799566737,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.012795477291049144,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.01162948704097845,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.010824618221960541,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.012043384515372945,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.012654002202152492,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.012249658757597344,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.00951747228466715,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.011893766379593275,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.01111735395774742,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.012471563762459274,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.012803047359714204,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.01076804596912533,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.011058212256174649,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.011579866448931041,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.010519538854246679,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.01182125214025335,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.010266253635503573,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.007875546809877105,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.01115079637880621,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.009145547347566473,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.009261034168020679,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.010530310151563778,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.010725110432649988,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.00955332852006526,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.009357322885484807,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.006734718087984314,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.007282158462649354,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.00900258330751601,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.009726005044471062,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008763916902948544,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.009667531534712184,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.00940805524036161,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.008008679841002092,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.009570221536502114,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.011168870541502972,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.008934134523372078,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.009873281952994424,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.006719189009146028,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.009773941549267536,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.005623587605584695,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.008422552965581127,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.004404832511516178,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.007526323173432618,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.006689965539440276,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.007507408932041122,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.005323236893052998,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.007023969279829448,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.007998380936511304,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.0049212987067449344,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.0068771048630271656,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.006584342453721904,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005912607788603422,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.006176001529720403,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.005616190512156024,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.00481478619965154,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.006009807037310397,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.005902693631023753,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.004886801104020639,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.00666340311323425,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.0064439645323780565,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.00802020908649467,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.006399747721871497,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.0030327906480466485,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0041541505765664314,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.004914448936384505,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0037889233296461654,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0034027501821645378,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.004067422954862579,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.003124556312777606,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0029913551742221088,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0035860734632663168,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.002472785438687879,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0036764148750313527,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.002977379990448682,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0021845215074781706,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.003344752066154964,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0023482091843247677,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.004159680013982883,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.002799748628151513,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.002595814727345609,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.003216428219109847,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0034949013139215024,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.003140874510851772,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.002760572448344203,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.002894167818226617,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.001737618700270539,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.011842640360791641,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.011414148498245878,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.013565547496625925,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.010607440710347924,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.01233309378865191,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.01114493083286399,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.013328468153919464,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.01162425782571751,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.011372726755011322,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.009800474587080082,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.010829850926755862,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.011534249564179797,0.00102237,0.00937483
