,k,QQ,x_b,t,phi_x,F,errF,dvcs
623,8.521,3.65,0.367,-0.26579,172.5,0.015417938289230203,0.00119712,0.0114788
624,8.521,3.65,0.367,-0.26579,187.5,0.019640921482923148,0.00134157,0.0114788
625,8.521,3.65,0.367,-0.26579,202.5,0.01843103752492781,0.00118851,0.0114788
626,8.521,3.65,0.367,-0.26579,217.5,0.015781610315381136,0.00102295,0.0114788
627,8.521,3.65,0.367,-0.26579,232.5,0.01886730954891662,0.00118693,0.0114788
628,8.521,3.65,0.367,-0.26579,247.5,0.023478215890733557,0.00139433,0.0114788
629,8.521,3.65,0.367,-0.26579,262.5,0.020602419298641497,0.0012038,0.0114788
630,8.521,3.65,0.367,-0.26579,277.5,0.022931505021251,0.00132357,0.0114788
631,8.521,3.65,0.367,-0.26579,292.5,0.023790726357790247,0.001409,0.0114788
632,8.521,3.65,0.367,-0.26579,307.5,0.030530723083752053,0.00146573,0.0114788
633,8.521,3.65,0.367,-0.26579,322.5,0.03154785276641281,0.00156038,0.0114788
634,8.521,3.65,0.367,-0.26579,337.5,0.032891406787381165,0.00171613,0.0114788
635,8.521,3.65,0.367,-0.26579,352.5,0.035129651192931516,0.00190842,0.0114788
636,8.521,3.67,0.369,-0.33034,7.5,0.029876135547014078,0.00242458,0.00850356
637,8.521,3.67,0.369,-0.33034,22.5,0.026551450224354917,0.00220352,0.00850356
638,8.521,3.67,0.369,-0.33034,37.5,0.031910676700075455,0.00181593,0.00850356
639,8.521,3.67,0.369,-0.33034,52.5,0.021668179757188353,0.00133408,0.00850356
640,8.521,3.67,0.369,-0.33034,67.5,0.017783905148300062,0.00115072,0.00850356
641,8.521,3.67,0.369,-0.33034,82.5,0.021006162301421993,0.00116515,0.00850356
642,8.521,3.67,0.369,-0.33034,97.5,0.01661209857423248,0.00111155,0.00850356
643,8.521,3.67,0.369,-0.33034,112.5,0.013225610209243432,0.000965532,0.00850356
644,8.521,3.67,0.369,-0.33034,127.5,0.014596317019846698,0.000936219,0.00850356
645,8.521,3.67,0.369,-0.33034,142.5,0.01547090570624482,0.00104725,0.00850356
646,8.521,3.67,0.369,-0.33034,157.5,0.012692999466069924,0.000914611,0.00850356
647,8.521,3.67,0.369,-0.33034,172.5,0.014996062229106011,0.0011274,0.00850356
648,8.521,3.67,0.369,-0.33034,187.5,0.013820097640524212,0.000947359,0.00850356
649,8.521,3.67,0.369,-0.33034,202.5,0.011064323152096755,0.000942567,0.00850356
650,8.521,3.67,0.369,-0.33034,217.5,0.012710631670192213,0.000973006,0.00850356
651,8.521,3.67,0.369,-0.33034,232.5,0.014599925324546962,0.0010183,0.00850356
652,8.521,3.67,0.369,-0.33034,247.5,0.01574977998107062,0.00104958,0.00850356
653,8.521,3.67,0.369,-0.33034,262.5,0.015836666702439516,0.00105567,0.00850356
654,8.521,3.67,0.369,-0.33034,277.5,0.020114605877152737,0.00119244,0.00850356
655,8.521,3.67,0.369,-0.33034,292.5,0.02069721040102342,0.0011803,0.00850356
656,8.521,3.67,0.369,-0.33034,307.5,0.020905709812698778,0.00126751,0.00850356
657,8.521,3.67,0.369,-0.33034,322.5,0.024816792543696717,0.00141665,0.00850356
658,8.521,3.67,0.369,-0.33034,337.5,0.02859355848688542,0.00186709,0.00850356
659,8.521,3.67,0.369,-0.33034,352.5,0.02534256829486812,0.00208226,0.00850356
660,8.521,3.68,0.37,-0.39252,7.5,0.02590246649076153,0.00342954,0.00559822
661,8.521,3.68,0.37,-0.39252,22.5,0.02193026559870758,0.00275581,0.00559822
662,8.521,3.68,0.37,-0.39252,37.5,0.01998901768585807,0.00207629,0.00559822
663,8.521,3.68,0.37,-0.39252,52.5,0.01527588784798937,0.00107942,0.00559822
664,8.521,3.68,0.37,-0.39252,67.5,0.01302892141925325,0.00105333,0.00559822
665,8.521,3.68,0.37,-0.39252,82.5,0.010118372883372839,0.000825467,0.00559822
666,8.521,3.68,0.37,-0.39252,97.5,0.012114698293708388,0.000903192,0.00559822
667,8.521,3.68,0.37,-0.39252,112.5,0.01113829014990234,0.00100044,0.00559822
668,8.521,3.68,0.37,-0.39252,127.5,0.010274224942574796,0.000789268,0.00559822
669,8.521,3.68,0.37,-0.39252,142.5,0.008146036829495783,0.000802625,0.00559822
670,8.521,3.68,0.37,-0.39252,157.5,0.009632974052148803,0.000833415,0.00559822
671,8.521,3.68,0.37,-0.39252,172.5,0.00997998568593082,0.000784034,0.00559822
672,8.521,3.68,0.37,-0.39252,187.5,0.008026456558097642,0.000776179,0.00559822
673,8.521,3.68,0.37,-0.39252,202.5,0.009744253599202819,0.000844275,0.00559822
674,8.521,3.68,0.37,-0.39252,217.5,0.009931580065568811,0.000749887,0.00559822
675,8.521,3.68,0.37,-0.39252,232.5,0.008609788258640576,0.000745579,0.00559822
676,8.521,3.68,0.37,-0.39252,247.5,0.00945396552672867,0.000969639,0.00559822
677,8.521,3.68,0.37,-0.39252,262.5,0.009437862060674996,0.00078925,0.00559822
678,8.521,3.68,0.37,-0.39252,277.5,0.013532261931894185,0.000989542,0.00559822
679,8.521,3.68,0.37,-0.39252,292.5,0.016037417967561047,0.00104893,0.00559822
680,8.521,3.68,0.37,-0.39252,307.5,0.016617257478203255,0.00117569,0.00559822
681,8.521,3.68,0.37,-0.39252,322.5,0.016811341597365075,0.00146487,0.00559822
682,8.521,3.68,0.37,-0.39252,337.5,0.020759669264446244,0.00253446,0.00559822
683,8.521,3.68,0.37,-0.39252,352.5,0.03420339831301449,0.00358576,0.00559822
684,8.521,3.68,0.37,-0.48052,7.5,0.01052516407579595,0.00696163,0.0013992
685,8.521,3.68,0.37,-0.48052,22.5,0.018961552041838175,0.0062911,0.0013992
686,8.521,3.68,0.37,-0.48052,37.5,0.01454980701667889,0.00184589,0.0013992
687,8.521,3.68,0.37,-0.48052,52.5,0.010003158485543253,0.00083691,0.0013992
688,8.521,3.68,0.37,-0.48052,67.5,0.0070327286547918165,0.000522312,0.0013992
689,8.521,3.68,0.37,-0.48052,82.5,0.006503886927563774,0.000444886,0.0013992
690,8.521,3.68,0.37,-0.48052,97.5,0.0063851826448828265,0.000438386,0.0013992
691,8.521,3.68,0.37,-0.48052,112.5,0.005155225535013427,0.000348912,0.0013992
692,8.521,3.68,0.37,-0.48052,127.5,0.004248818837205881,0.0003144,0.0013992
693,8.521,3.68,0.37,-0.48052,142.5,0.0037344299553904127,0.000264129,0.0013992
694,8.521,3.68,0.37,-0.48052,157.5,0.0037998044009155455,0.000317773,0.0013992
695,8.521,3.68,0.37,-0.48052,172.5,0.0038278493858402976,0.000319984,0.0013992
696,8.521,3.68,0.37,-0.48052,187.5,0.003568828161015895,0.000256983,0.0013992
697,8.521,3.68,0.37,-0.48052,202.5,0.003550430305135042,0.000243885,0.0013992
698,8.521,3.68,0.37,-0.48052,217.5,0.004614387429757784,0.000318424,0.0013992
699,8.521,3.68,0.37,-0.48052,232.5,0.003994867293779595,0.000306011,0.0013992
700,8.521,3.68,0.37,-0.48052,247.5,0.004878998378830202,0.000296967,0.0013992
701,8.521,3.68,0.37,-0.48052,262.5,0.005473136617005148,0.000348,0.0013992
702,8.521,3.68,0.37,-0.48052,277.5,0.006401755355763126,0.000426394,0.0013992
703,8.521,3.68,0.37,-0.48052,292.5,0.0068883086737202065,0.000494992,0.0013992
704,8.521,3.68,0.37,-0.48052,307.5,0.007649418878866647,0.00070002,0.0013992
705,8.521,3.68,0.37,-0.48052,322.5,0.014370425491844087,0.0013358,0.0013992
706,8.521,3.68,0.37,-0.48052,337.5,0.012609911995547804,0.00375112,0.0013992
707,8.521,3.68,0.37,-0.48052,352.5,-0.0001080272518127084,0.00120017,0.0013992
708,10.591,4.53,0.369,-0.20942,7.5,0.02612810209620943,0.00135591,0.0136913
709,10.591,4.53,0.369,-0.20942,22.5,0.027929664209545995,0.00139171,0.0136913
710,10.591,4.53,0.369,-0.20942,37.5,0.024949631338399465,0.00144947,0.0136913
711,10.591,4.53,0.369,-0.20942,52.5,0.025328704936964583,0.00135804,0.0136913
712,10.591,4.53,0.369,-0.20942,67.5,0.024812921892480813,0.00136481,0.0136913
713,10.591,4.53,0.369,-0.20942,82.5,0.02014494004827463,0.00121132,0.0136913
714,10.591,4.53,0.369,-0.20942,97.5,0.02281283200343144,0.0014718,0.0136913
715,10.591,4.53,0.369,-0.20942,112.5,0.024055012479426745,0.00125459,0.0136913
716,10.591,4.53,0.369,-0.20942,127.5,0.02073720690128705,0.00113221,0.0136913
717,10.591,4.53,0.369,-0.20942,142.5,0.021046593240874885,0.00120466,0.0136913
718,10.591,4.53,0.369,-0.20942,157.5,0.019522305706558496,0.00111253,0.0136913
719,10.591,4.53,0.369,-0.20942,172.5,0.01757871392875009,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.022259346478813263,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.018374080373508652,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.017485845644507007,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.019264348926216077,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.02175277227746238,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.01943339345435539,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.021329527176252493,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.025918130925545284,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.025234204992086433,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.027200633422614872,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.02745148406070857,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.029936381969468715,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.023025599721600593,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.022662043969821095,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.019509679212596116,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.021669326607440146,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.01590557485985589,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.018938736247609923,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.015143005280699298,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.017567343890211355,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.01687250496228248,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.013116627620748606,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.017023564952271763,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.015285468933670738,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.01668084387066548,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.01770668452052993,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.016316434206481052,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.020028258718415144,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.014336943303511268,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.017623669425522508,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.01761109430194533,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.016052299794910796,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.01992238589076034,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.020410495605238922,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.028277048764706696,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.02213506608258271,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.01999463664533639,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.01611677559006734,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.018410153753289124,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.014754397571783597,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.015202165827859609,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.015769642459906544,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.0122962498370357,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.01291658072089242,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.01133320893877852,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.01238585225660815,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.012098737182492507,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.009793595224604624,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.010232726092054485,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.01000503779136273,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.01191877441637201,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.013282056944342566,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.013509110442296272,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.012085378100990977,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.014330501542817531,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.013272319921363167,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.015251909482023988,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.01976884729888283,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.02212532810082484,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.018944844870041586,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.019344745409362128,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.015272915917116546,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.01253801911072174,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.013789281966139044,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.008306758209570771,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.008904421161352398,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.011225270989389366,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.008454208185782037,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.007227484114889734,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.0059671710394980735,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.007122382984211999,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.009233442075212499,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.006330405713865621,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.007365865456410153,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.007547011927817419,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.006409187291910812,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.008320492196866784,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.008193266271238496,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.008865948185412639,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.010242592369983147,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.01043351867908378,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.014191060631360842,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.015525759038212395,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.016255230680144388,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.00547515899926403,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.011300436399175589,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.0071680693530629105,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.005965752526598805,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.0053902327496323805,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.003800552213840755,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.0022459819177232066,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.003284396482542919,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.003122688660228047,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.0029425996789686354,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0025317062876548556,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.0027294875556576788,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.002586061373962632,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.0026572616494735307,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0025712744943156484,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.0030806930885442577,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.0033309105579596688,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.002821708267868679,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.003545959579277921,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.005420890537946264,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005556476194218741,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.005065579989790819,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.006622186254878579,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.008760854621261166,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.03368910251997333,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.03106588547698588,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.026433394455670445,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.025255870145798873,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.030556177618971586,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.029042629910670647,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.023787756667108695,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.02616815196293223,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.02111727283806783,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.027697189242178025,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.02365168300740037,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.021159398604079015,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.02874960847828381,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.020506539617303542,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.0243359195533867,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.0202041979027818,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.026992133833346504,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03397316573039943,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.024600125928260257,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.028153837043638497,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.026432111483239148,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.02652683201978866,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.033404328506815864,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.030082232870134416,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.030521869139647932,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.02583969952358696,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.032857624779306094,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.029924743519831515,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.0202909325247711,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.024108599495034577,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.0184538000348273,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.025475811392545275,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.01765420561332289,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.012690673854671439,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.015909301507819187,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.019809941105384955,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.01766480285943091,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.017462336702912102,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.017033934319301627,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.01563870097316588,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.024087449056763605,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.018970046010827503,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.02077561664289944,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.024779554803414226,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.023053382827641227,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.029557151891109336,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.025887502048853362,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03157062306242675,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.02473623101448605,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.02720814308492704,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.039508980817659065,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.022246575949696746,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.01983370485749643,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.017518212139271645,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.011729857174874986,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.01686067851256254,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.017056773459939105,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.023525890292408768,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.015741058790056835,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.017598137345671356,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.0175228308145404,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.015621238799306247,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.015379552854702641,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.013182337921866748,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.014499326624943368,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.01691373652801119,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.021804842736047086,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.023065889073988106,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.02272559177325498,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.021827364495185922,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.02244980660013946,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.015893985791065907,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.009511001533275252,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.04999804456825497,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.030484531808631924,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.017391659909304125,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.00805162558600512,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.008902395772123765,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.010445536694021991,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.007951677211842144,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.008080261843605942,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.004382300401562863,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.0054021586095582014,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.005073794564441308,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004418665580925932,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.007330686995630547,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.005201405134931661,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.008733084240011416,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.009569404683561301,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.005777513884887658,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.010871618069973426,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.01277857525227771,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.006816286759600104,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.0345976610498989,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.012382764427412051,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.011332731958967474,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.013029806185597681,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.012093982667030427,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.012780853544407963,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.014117923171375939,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.012878683392392223,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.011862759112433221,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.01132446777149556,0.000876738,0.0105727
