,k,QQ,x_b,t,phi_x,F,errF,dvcs
748,10.591,4.55,0.37,-0.27194,247.5,0.015210340088692587,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.017947701099130464,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.017818073747638524,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.01828809198401731,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.019383607386688956,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.02339917628463038,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.02179530190974532,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.019987458256765313,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.018744485961531842,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.01691608016834613,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.017389685150537366,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.012704105404228287,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.015208667831506222,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.01412603655206051,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.014200994589945044,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.01208161777300594,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.011629374037547454,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.012886053566471689,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.010959330060491315,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.010833211079311497,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.010736981230032814,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.010108369903430083,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.012783243482024096,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.014232802702118675,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.013306947705586067,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.012800170396243444,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.011869854482347722,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.012058584065649814,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.016628306243556577,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.019212018300357164,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.021618254258497834,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.022136463469204556,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.020192741490877894,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.017243624994552932,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.011305171265437543,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.012658439374073828,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.007939936686152857,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.009639751878428979,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.00904503886296109,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.008301812420270062,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.008300782357143275,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.007370203051539069,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.006894700561253646,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.007163423775074646,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.007664163696865326,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.008082396862268712,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.007028538498060493,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.0054978955968179415,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.008291540522542133,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.007339126799454014,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.008871581704416286,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.009734843185204248,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.011714457584314393,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.014073259193169157,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.014250571239656085,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.020397304147876775,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.01390312043968718,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.007731252015716032,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.007612390263529493,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.004991771213581872,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.005267674057975654,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.003936055220016074,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.0031589624790662276,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0030854115405795123,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.002669333265842554,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.0032095905116210914,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0022399207626697024,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.0024374468737756675,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.0026026985121974456,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.0027999478116351923,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0029120113935832033,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.003152144242945456,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.003163811692385407,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.0034883062756670183,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.0038123327249110456,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.0056072429421982276,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005086104392232038,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.004355943361218196,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.007840035468034898,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.005427755452733106,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.03263816683633176,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.03618977641428952,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.02492437410021718,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.030301037481128876,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.027633331212676533,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.02948966271133998,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.020170282515296675,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.027880050797351848,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.02530775292935408,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.028638770345811106,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.022222172723476936,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.02706782640010563,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.02657748011722839,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.022986827793075874,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.023803771870620754,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.022369425522822263,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.031061678877765352,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03325796153237002,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.022743909480164116,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.026475262055093384,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.023527508158603265,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.023625389398425515,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.028533043934060157,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.02561330924866371,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.031515434917985974,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.03208895276823305,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.0429125465363196,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.03762216235909033,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.020822055325758242,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.02280863612477863,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.01882492200341253,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.02637389338728265,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.01695229133790085,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.014227399457649696,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.013059014096626461,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.014412297347900888,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.014974034087404935,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.018972242562945007,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.0236900340468279,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.0208674554869614,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.028313274971605917,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.018364019386893922,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.023323807746164035,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.025177893821092596,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.02231218300103923,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.029105536130687296,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.01829534304560922,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.027731123366477414,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.022058480133755214,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.02289850508190662,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.031597049798939555,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.025047172076806498,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.02295430645031676,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.019408531636430477,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.01801249914859133,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.018987509518505908,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.013312177240616112,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.018637416373416853,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.01507521680760056,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.018719854076106497,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.015982703340581387,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.011288233828838685,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.016582180952658156,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.015106360548163049,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.014828311832340305,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.014504231055443156,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.017688871351690436,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.02209161670391249,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.018835214957574835,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.019255433078170108,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.027673485969321655,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.03698175485939666,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.025923598251776193,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.03767754557806509,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.028595353532670436,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.018439817509373783,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.010400270948019059,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.007623345651665932,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.009024172332150013,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.007166494274884567,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.006792681295408924,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.006246796334874676,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.005708221894210387,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.007228795263357527,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004190432197415906,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.006366942455425607,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.0068097997649872784,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.007714348187692768,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.0062959423992431825,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.008594562387015241,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.010814669086547511,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.01114286835492534,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.009053898210969942,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.043514539076112524,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.01171975582415052,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.011944039576236463,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.013219840927787028,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011615705049275723,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.012272025820848579,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.013139817103800267,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.009918064563577706,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.01156540351043704,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.012506255243401819,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.010066721721837181,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.011648077101778544,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.009743661037961848,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.01225911988885433,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.012080946233614958,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.011437932962817017,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.012066744320899332,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.009963722332117937,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.011397988158867835,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.012272712952220152,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.011605534006924923,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.012659784638766356,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011467872861187252,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.01147167096229928,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.011662209302242899,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.009882792403558705,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.010132904860236332,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.011538226610602303,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.007904946540267532,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.00984413137632769,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.009041870653803746,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.009100047901303683,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009316108154619147,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.010979156210169181,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.011329647936964289,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.008746883008605329,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.009844469996359654,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.007729672967810683,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.010353134674338777,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.00951240798748471,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008996702679603995,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.01077436036584977,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.00860882382486534,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.00932989908434864,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.008982514760812898,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.011656811071493984,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.009761758037826964,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010089822852953925,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.007008341524929214,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.010267269990402315,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.0057936197853848855,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.005168384291281927,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.005109668963371494,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.007746279049425177,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.006383713748412584,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.006054427171582173,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.007340386552084462,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006752698483522885,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.007493493068385849,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.004863008061012348,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006030744389644682,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007587521636584032,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.006747436944875312,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.008919930312732697,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.00795187898350442,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.005246386571070301,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.006702817012757609,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.006573807797749379,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.006212294308699337,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.008793161094013416,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.00660214611365027,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.008067874776287298,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.005528119205496183,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.003381281572903475,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.002983127081533748,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.003925994971063814,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0031739111492051554,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0030494935540941372,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.002994943155612906,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.004293405739921058,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.002718444534067556,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.002978262235254533,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0023249974370175047,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0031688029092608347,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.002882201366221197,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.002189028385286364,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.003470750967102755,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0021130318087409067,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0028060485543283747,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.002683701242395754,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0031026302398657448,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0033554544777944255,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002827229330228504,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0021032357485170983,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.002975925642464651,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.004178463039408801,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0008732349211396447,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.011498725456008736,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.013044109924386121,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.01362619082832258,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.010918786197455527,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.012697907195297906,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.012769012755133811,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.012661871341374996,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.012343273304142022,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.010199291305178177,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.01108990649604084,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.010858674131943545,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.011608934490629172,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.012372942799429168,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.010145175768446988,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.015290784639306538,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.011471907535882274,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.010321945726856893,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.01251104235569208,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.01355572582619609,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.013245673857049901,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.01296380792341871,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.01041073739956952,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.013533712482567156,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.011020060179452663,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.011124007520716107,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.010876123844129542,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.010367288112900948,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.01100577799381749,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.009785399243618362,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.008445432666333894,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.00941781172081302,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.007406215232358069,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.006345866207842098,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008275538433417688,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.008905549445416825,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.007152525543391845,0.000732354,0.00674157
